smiles,homo,gap,MolMR,LogP
['c1ccc(nc1)N(c1ccc2c3c1ccc1c3c(cc2)ccc1)c1ccccn1\t\n'],-5.576013019704461,3.723126833865787,118.5101032237678,6.770559817232919
['COC(=O)[C@@]1(C)N[C@@H]([C@@H]2[C@H]1[C@H]1CO[C@H](O1)C2=O)c1ccccc1\t\n'],-6.689186133576555,5.660262971504901,79.54442482140611,0.9263617996631964
['C[Se]c1cccc2c1c([Se]C)ccc2\t\n'],-5.635888328089499,4.44878751842697,63.99960240981899,1.4375681459519534
['S=C1NC(=O)/C(=C/c2cccn2C)/S1\t\n'],-6.146325500731172,3.4806550671178837,59.51697945444347,1.2851098493542945
['O=C1C(C)(C)C[C]([C@@]21CC[C@H](CC2)C(C)(C)C)N[N]c1ccc(cc1N(=O)=O)N(=O)=O\t\n'],-7.03458820068089,3.819528991999841,116.20056828840544,5.083540763815945
['C(Sc1nc2c([se]1)cccc2)CSc1nc2c([se]1)cccc2\t\n'],-6.389911018086311,4.974676651909867,103.065617055161,4.247388202350251
['Cc1ccc(cc1)S(=O)(=O)N1C/C(=C(/c2ccccc2)\\F)/[C@@]2(C1)CCCC=C2\t\n'],-6.883541500166112,5.686053441983241,110.5362434415492,5.052958964740493
['C/C(=C\\c1ccccc1)/C=N/c1ccc(cc1)C\t\n'],-5.998961032574703,4.057599742919234,79.4197703964284,4.709380853405586
['O=C(c1ccco1)Nc1oc(nc1Cc1ccccc1)c1cc2c(s1)cccc2\t\n'],-5.902730988217593,3.809886580156459,113.85026001085822,6.00033296506023
['CCOC(=O)c1ccc(c2c1cccc2)OC\t\n'],-6.15118678151332,4.860648953227263,66.22828709988613,2.863419668384982
['O=C(c1ccncc1)N/N=C/1\\C(=O)N(c2c1cccc2)C\t\n'],-6.792152296699875,3.883311026430082,77.35656657445038,1.197112239910287
['COC(=O)c1ccccc1SSc1ccccc1C(=O)OC\t\n'],-6.263366647277031,4.628034416674027,87.36575117105859,3.869302003908636
['CC(=C)CCc1ccnc(c1)c1nccc(c1)CCC(=C)C\t\n'],-6.639704449669567,5.216136565641962,95.50886454007752,5.388951532941521
['COc1c(Br)cc(cc1Br)/C=C/1\\N=C(OC1=O)C\t\n'],-6.844981464568962,3.989099801854443,76.25727936325352,3.4346909897090736
['CSC(=O)[C@@H](C(=O)N)Oc1ccccc1\t\n'],-6.976863136732447,5.76103050598657,59.85943141418071,0.7301641981024973
['S=c1sc2c(s1)sc(=S)s2\t\n'],-6.550854189908293,3.888621738474922,55.37997204861907,4.52520748203643
['CC1=C(C)[C@@]2([C@@H]3[C@@H]([C@H]1C(N(=O)=O)(N(=O)=O)N(O2)O3)N(=O)=O)C\t\n'],-7.6351361800525535,4.516897449475347,63.05364820860085,0.1159009339909604
['Oc1ccc(cc1)c1coc2c(c1=O)c(O)c1c(c2)OC(C=C1)(C)C\t\n'],-6.086988416045078,4.346444179083447,95.95477752808574,4.140711273651597
['COc1ccc(cc1C(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)N2Cc1ccco1)Cl\t\n'],-6.217002990478023,5.116449962507296,101.84822317169352,3.816779937854081
['OC1=N[C](c2c([CH]1)cccc2)Cl\t\n'],-6.80674421059474,4.82444733773069,48.147466555439685,2.272502629754477
['O=C(c1ccco1)Nc1ccccc1c1ccccc1NC(=O)c1ccco1\t\n'],-6.380189701387692,4.69795987563304,107.31864181603224,4.940790498842402
['c1ccc2c(c1)C(=Cc1ccc3c(c1c1c(ccc4c1cccc4)C=C1c4ccccc4Sc4c1cccc4)cccc3)c1c(S2)cccc1\t\n'],-5.778574510718322,3.6522544443274434,191.25746573939367,12.675024053084837
['COC(=O)[C@H]1O/C(=C/c2ccccc2)/C(=NC[C@@H]1C(=O)OC)c1ccccc1\t\n'],-6.096613315889174,4.358078291968502,103.38632622783648,2.713600420483404
['COc1ccc(cc1)[C@H](N1C(=O)CC[C@H]1C(=O)OC)c1cc(OC)c(c(c1)OC)OC\t\n'],-6.246628745583047,5.693058716265177,113.96728219882206,2.8557408574361585
['COC1(OC)OC(=O)C2=C1C[C@@H](C(=C1C2=C(C)C=CC(=C1)C(C)C)C)[C@H](S(=O)(=O)c1ccccc1)C\t\n'],-5.977386827726023,4.017553602765731,137.40596171981338,5.253452051390681
['OCC1=C(C)C[C@@H](OC1=O)[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C[C@@H]2[C@]3([C@]1(C)C(=O)C=C[C@@H]3O)O2)C\t\n'],-7.320123161458719,5.378244017336038,121.34461842670888,3.4991978982394776
['CC(=O)O[C@@]1(C)c2ccccc2N(C1=O)S(=O)(=O)c1ccccc1\t\n'],-6.97439717829741,5.386950969482924,88.0228636484148,2.0858793281201584
['O=C1C[C@H]2c3c([C@@](C1)([C@H]2c1ccccc1)c1ccccc1)cccc3\t\n'],-6.9404806924598255,6.0491760770804754,99.75839536210168,5.257688275545443
['COc1ccc(cc1)S(=O)(=O)N[C@@H](c1ccccc1)C\t\n'],-6.90524737967784,5.925747537519557,79.63469639646985,2.724612407904912
['CCC1(CC)C(=O)NC2(N(C1=O)C)c1ccccc1c1c2cccc1\t\n'],-6.878311899771435,5.428249828188678,97.49033990912964,3.3171800357542724
['O=N(=O)c1cc(ccc1N/N=C(\\Cn1cnc(c1N(=O)=O)N(=O)=O)/CN1CCOCC1)N(=O)=O\t\n'],-7.300035366385197,3.5972105235867646,111.57025736000767,1.0188166062389112
['COC(=O)[C@@H]1CS[C]([N]1)c1csc(n1)c1ccccc1\t\n'],-6.571131043936873,4.574180646033769,79.32535082206707,2.2968937417407758
['CC1(C)C(=Nc2c1cccc2)c1c[nH]nc1\t\n'],-6.233270935300505,5.1170772112369045,66.80395015947352,2.862994725871202
['NCP(=O)(C)C\t\n'],-6.9873961861663085,6.922082841174793,28.39237788288028,0.3388784515120959
['O=C1C(=O)[C@]([C@@]1(C)c1ccccc1)(C)c1ccccc1\t\n'],-6.894132777188086,4.674570990897486,78.58778814341488,3.3064506856842817
['ClS(=O)(=O)[N]P(c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-7.412046532771211,5.822926715010294,102.90873445247954,2.878916331071369
['CC(C[C@@H]([C@H]1OC[C@H](OC1)[C@@H](N(Cc1ccccc1)Cc1ccccc1)CC(C)C)N(Cc1ccccc1)Cc1ccccc1)C\t\n'],-5.7547911511766605,5.102539216758259,184.3546557295296,8.709354619646856
['O=C(Nc1c(Cl)cc(cc1Cl)N(=O)=O)CN1C[C@@H]2C[C@H](C1)c1n(C2)c(=O)ccc1\t\n'],-6.58571587012877,4.105251937175491,110.27229915931083,3.1540890288917995
['O=C1N(C(=O)C(C1(C)C)(C)C)P(N1C(=O)C(C(C1=O)(C)C)(C)C)c1ccccc1\t\n'],-6.844851717439864,5.51140501823768,113.494077376932,3.67963589362012
['COc1ccc(cc1)C(=O)/C=C(/c1ccccc1)\\O\t\n'],-6.496365003698321,4.380778310317718,74.46921799197708,3.472157549841928
['O=C1O[C@H]([C@@H](C1)Sc1ccccc1)CC(=O)c1ccccc1\t\n'],-6.790719295677952,4.80131986030639,86.78229733755656,3.842264041014815
['O=N(=O)c1cc(ccc1Cc1cccc(n1)c1ccccn1)N(=O)=O\t\n'],-7.228268257758455,4.152895359580167,89.79394829607652,3.478932192101282
['C[Si](C1(P2P1P1P2C1([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)(C)C\t\n'],-6.227727026400894,5.044993800112125,129.9513718132306,8.863030706929795
['C[C@@H]1CC[C@H]([C@@H](C1)NC(=O)c1ccccc1)C(C)C\t\n'],-7.1184107089934505,6.014057877266493,79.24424324151263,3.845606598077348
['CN(P(N(C)C)(N(C)C)[N][N][N]C(c1ccccc1)(c1ccccc1)c1ccccc1)C\t\n'],-5.7825531014216445,5.022868046668724,142.4460320746407,3.894273528681779
['N#Cc1cc([nH]n1)c1ccccc1\t\n'],-7.228736005997305,5.647217694664574,48.97232000906951,1.890103871038791
['CC(C(=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C\t\n'],-4.847209782356948,2.2172196432167373,157.43675448748934,10.994813263180893
['COC1=CC=C[C@@H]([C@](C1)(O)c1ccccc1)c1ccccc1\t\n'],-5.916172405285273,5.203834013129844,88.22768234662267,4.096312565236902
['N#CC[C@H](c1ccccc1O[C@H](c1ccccc1)C)Nc1ccccc1\t\n'],-5.967641537323885,5.148121162029145,105.32782681094469,5.679454518015373
['OC[C@@H]1C[C@@H]2N(C(=O)[C@@H]1CC)CCc1c2cc(OC)c(c1)OC\t\n'],-6.012147975003853,5.7133945059178455,88.1347342806286,2.19731212619176
['COC(=O)c1cc2c(OC)cc(c2ccc1C(=O)OC)C(=O)OC\t\n'],-6.464571596115704,4.206534863943714,82.38459629419198,1.8410401217540096
['O/N=C(/c1ccc(cc1)N)\\C\t\n'],-5.726527319279105,4.979896977078459,44.28343467404668,1.441545946514848
['COC(=O)c1ccccc1[S@](O[C@@H]1C[C@H](C)CC[C@H]1C(C)C)[O]\t\n'],-6.745057030334714,5.032478714224045,91.7578605336861,4.885551846252534
['C1=CC2=CC=C([C]2S1)C1=CC=C2[C]1SC=C2\t\n'],-5.718684424572991,3.6668173128327735,72.71417722761535,4.00028000527993
['CCOC(=O)/C=C/1\\CCC=CC2=C(C)CC3=C([C@@H]12)C(=O)c1c(C3=O)cccc1\t\n'],-6.35592345443427,3.297910653755081,106.7582371034426,4.414187429918194
['Clc1ccc2c(c1)[C](N=C([N]2)c1ccc2c(c1)cccc2)c1ccccc1\t\n'],-6.43559288002472,4.036265986459858,112.86974119116998,6.322747461272744
['COC(=O)[C@@]12CCCN(S2(=O)=O)CC1\t\n'],-7.609585834074948,7.110654585701379,47.17600144372106,-0.3620920259514597
['O=[P@@]12N(Cc3c1cccc3)[C@H](CNc1ccccc1)CCN2c1ccccc1\t\n'],-5.742535087175118,4.721382375576047,117.01449112054792,4.5116896754052656
['c1ccc(cc1)c1nc2cc3ccccc3cc2nc1c1ccccc1\t\n'],-6.136735176027327,3.556019012715034,108.98077025540812,6.159646446056284
['c1ccc(nc1)c1cccc(c1)C1=NCCO1\t\n'],-6.619923775005619,5.1519629263132005,67.47014621407052,2.437306069571561
['O=N(=O)c1cc(ccc1C)OS(c1ccccc1)([O])[O]\t\n'],-7.8170181230698415,5.131836127557972,71.92173984727538,3.647071579521321
['CCC[C@H](c1c(C)cc(cc1C)C)C(=O)c1ccccc1\t\n'],-6.539632438617173,4.746423895551806,90.8129857109164,5.378184122428586
['N#Cc1c(/N=C/c2ccccc2O)sc2c1CCCC2\t\n'],-6.332867498017483,3.5273123616484043,81.58235464470962,3.863772370394017
['O=c1ccn2c(=O)n1CCCn1cnc3c1c(SCCC2)ncn3\t\n'],-6.700361794719911,5.059665151271439,90.52302350644658,0.6136554785637438
['c1ccc(cc1)[C@H]1Nc2ccccc2c2n1c1ccccc1n2\t\n'],-5.961224134288674,4.781328166467984,94.10132440815794,4.746089200011299
['N#C/C(=C\\1/CCCN1C)/P(=O)(c1ccccc1)c1ccccc1\t\n'],-6.152866306096223,5.106624859985812,93.2038727974466,3.275497573088643
['c1ccc2c(c1)N[C@@H](n1c2nc2c1cccc2)c1cccs1\t\n'],-5.954402310536306,4.693628543884215,91.3523425437614,4.828952344498158
['Cc1cc(C)c(c(c1)C)[Se]Cc1ccc2c(n1)cccc2\t\n'],-5.985208117989101,4.284750213379024,91.6044810603967,3.7993702087942434
['C/C(=N\\c1cccc(c1C)Cl)/C(=N/c1cccc(c1C)Cl)/C\t\n'],-6.649799667797782,4.479942620233641,98.07649142287404,6.308002537174808
['COc1cc(OC)c2c(c1)N(C[C@@H]1[C@]2(C)CC[C@@H](C1(C)C)Sc1ccccc1)C(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O\t\n'],-6.188600576920761,3.060267208556723,159.2126087726989,6.698238518635776
['OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc2c1[N]C=N[C]2N\t\n'],-6.1320432772911495,5.479467872124738,64.91481934396226,-1.8358971236935424
['CC(=O)NCCN1C(=O)[C@]2([C@](C1=O)(C)[C@]1([C@]2(C)C(=O)N(C1=O)CCNC(=O)C)C)C\t\n'],-7.301620602432315,6.31512174804848,106.94992532110678,-1.0029825337848175
['CC(=O)O[C@H]1[C@@H](CCC=C[C@H]2[C@@H]1OC(O2)(C)C)OC(=O)C\t\n'],-7.242695688756142,7.162901451278726,72.73110212676814,1.621311050482905
['Br[C@@H]1[C@H](Br)[C@@H](Br)c2c([C@H]1Br)c(Br)c1c(c2Br)cccc1\t\n'],-6.856375679952526,4.207026762390022,106.23679621684994,7.751216078593106
['COc1c(Cl)ncnc1NS(=O)(=O)c1ccc(cc1)N\t\n'],-6.798296712739232,5.366785954898782,75.59708575569525,1.3434249049478575
['CCOC(c1[nH]ccc1)(c1ccccn1)c1ccccn1\t\n'],-5.974753334465053,4.943636327940875,82.22787810014837,3.0383799732494827
['COC(=O)[C@@H]1N[C@@H]([C@H]([C@H]1C(=O)OC)S(=O)(=O)c1ccccc1)c1ccccc1\t\n'],-6.891859772932968,5.490555247155704,101.24315853756728,1.4441441008612994
['N#Cc1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C#N\t\n'],-6.836473530492689,4.448566136522403,112.51589908269676,6.248184865338021
['Cl[C@H](c1ccccc1)[C@@H]1COS(=O)(=O)O1\t\n'],-7.751004743444702,6.626080942170809,55.34666959832519,1.67883089033736
['CC([C@@]12CC[C@@]34[C@]([C@H]2O1)(O)CC[C@@H]1[C@]4(C(=O)O3)CCCC1(C)C)C\t\n'],-7.569895018716656,7.326946608053962,89.53543256240195,3.466978226653016
['Clc1cc(sc1c1sc(cc1Cl)Cl)Cl\t\n'],-6.56689860102786,4.427302002801094,66.65490402813866,6.12214187928884
['CCC1=C(O)CC[C@](C1=O)(CC)N(=O)=O\t\n'],-7.127214519531249,5.2024448708159525,53.77519669455856,1.780315886755966
['Clc1ccc(cc1)[C@@H](CC(=O)c1ccccc1)NNC(=O)c1ccccc1\t\n'],-6.798760083869734,4.697444422004866,107.49335407596044,4.605637627953763
['COC1(OC)[C@]2(Cl)[C@@H]3[C@H]([C@@]1(Cl)C(=C2Cl)Cl)C[C@H]1[C@@H](C3)[C@@]2(Cl)C(=C([C@@]1(C2(Cl)Cl)Cl)Cl)Cl\t\n'],-7.1955454776341305,5.931992482428504,127.06572858743552,7.709588787427239
['Ic1ccc(cc1)N1C[C@@H](C1=O)c1ccccc1\t\n'],-6.396655499538883,5.291249562673974,80.27328201162598,3.3947268968531983
['COc1cccc2c1CN=C(S2)N1CCCC1\t\n'],-5.794635847995398,5.504881337009985,71.09898796492928,2.5304154727192376
['O=C(Oc1cccc(c1)F)OCC#CC#CCOC(=O)Oc1cccc(c1)F\t\n'],-7.379712873563306,6.049225763792224,92.4016479972967,3.5473437487362625
['O=C1NC2(NC31CCCCC3)CCCCC2\t\n'],-6.801341854969678,6.922205524413679,63.025371965235294,2.156496982460637
['OCc1nnn(c1)[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C\t\n'],-7.678363698955831,6.893090338161563,97.81912144380604,-1.0406056224217126
['O[C@@H]1C=C(C)c2c([C@]1(C)O)cc(c(c2)C)C\t\n'],-6.144947876153392,5.280421540010011,65.91019212666949,2.3373162997154555
['CCOC(=O)[C@]1(c2ccccc2)c2cc3ccccc3cc2CN([C@@]1(C)C(=O)OC)S(=O)(=O)c1ccc(cc1)C\t\n'],-6.318305741997564,4.904108018403299,145.75237351772594,4.853844950350964
['OC[C@H]1C[C@]21C[C@@]12C[C@@]21C[C@@]12C[C@@]21C[C@]12C[C@@H]1CO\t\n'],-7.064813218059983,7.219254034128589,67.90578213045612,1.958937240334916
['COC(=O)CN1SC2(SC31C(C)(C)C(=O)C3(C)C)C(C)(C)C(=O)C2(C)C\t\n'],-6.541323262363942,5.567798577289329,106.25315947158774,3.5857113835781864
['CCOC(=O)[C@@]12CCC[C@@]2(O)[C@H]2[C@@H](C1)CCCC2\t\n'],-7.425392055024814,7.418181225482954,68.9310446077574,2.6976575071747453
['COc1ccc(cc1)N1C(=O)[C@@H]([C@H]1[C@@H]1O[C@@]2([C@]3([C@@]1(C[C@H]1N3CCC1)C(=O)OC)c1c3c2cccc3ccc1)O)Oc1ccccc1\t\n'],-5.867129596764824,4.3520439328391,160.56330027810492,4.1921720775249165
['Cn1nnc(n1)N\t\n'],-6.657810599291798,6.366969647732974,21.513855419863702,-1.2435124801226545
['Nc1ccc(cc1)Oc1ccc(cc1)Br\t\n'],-6.0891716695005895,5.394399559648569,66.36526706684369,3.7357740425406503
['COc1ccc(cc1)N(N(=O)=O)C\t\n'],-6.515525258391312,4.921201228710626,48.55280635090909,1.383963545479907
['CC(=O)Nc1ccc(cc1C(=O)O)Br\t\n'],-6.815089508993872,4.665878147323072,55.546335209025536,2.0689592550887776
['O=NN(c1ccc(cc1)Cl)Cc1ccccc1\t\n'],-6.752517309551496,4.76014153788284,68.60188830308046,3.826567605843264
['O=C1c2c(ccc(c2C(=O)c2c1cccc2)OS(c1ccc(cc1)C)([O])[O])OS(c1ccc(cc1)C)([O])[O]\t\n'],-7.549506126777157,4.614644829323772,136.63079030996184,6.817170192517832
['CON1c2ccccc2[C@@]2(C1=O)C[C@@H]1N[C@@]([C@@H]3C[C@H]2OC[C@H]13)(CC)CO\t\n'],-6.240830643143608,5.606929255114275,95.97296868010142,1.407996222078928
['CO/N=c/1\\cc[nH]c(=O)cc1\t\n'],-6.423127497883153,4.825786731991213,39.97596104007139,0.1325447908011603
['CCOC(=O)/C/1=C(/OCCCOCCCOCCCO1)\\c1ccccc1\t\n'],-5.9901084714907205,4.980153868112981,97.01388265549096,3.039804746739464
['COc1ccc(cc1)N1C[C@@]([C@H](C1=O)Cc1ccccc1)(C)O\t\n'],-5.9995594917096255,5.485540263058194,90.05135350556692,2.5659973593538443
['CC([C@H]1CO[C](N1C(=O)[C@@H]([C@@H](COCc1ccccc1)O)OCc1ccccc1)[Se])C\t\n'],-6.330540322026941,4.543713122439427,117.58965993305011,2.715235620512793
['COC(=O)c1nccnc1N\t\n'],-6.607972020426639,4.531242371206798,35.80806931845256,-0.2324750172336194
['C1[C@@H]2C[C@@H]3C[C@H]1C[C@](C2)(C3)/N=C/c1ccccc1\t\n'],-6.68105985122264,5.495658869893306,76.76892925593542,4.263025914670623
['O=C(c1ccccc1)C=C1c2ccccc2Sc2c1cccc2\t\n'],-6.248500822776294,3.811452263651106,96.25145342565804,5.554477654835476
['CS(OCCOS([O])([O])C)([O])[O]\t\n'],-8.762681298281993,8.620075546995325,44.28493375404887,1.1920525326940408
['NC(=O)c1cccnc1Cl\t\n'],-7.66148886203739,5.86671702493132,38.61545811732134,0.8860040986921387
['COC(=O)/C=C(/c1c[nH]c2c1cccc2)\\c1ccccc1\t\n'],-6.071925019314333,4.5870638583155285,83.38744303230521,3.7181744417329288
['C1CSC2(SC1)SCCCS2\t\n'],-6.239430651140601,5.767367770032777,58.96129868196974,2.815170434102555
['CCOc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)OCC\t\n'],-6.326262039951148,4.442729052041127,93.30569280285418,4.05082047105317
['CCN1CC#CC#CCCCC#CC#CC1\t\n'],-6.323141362483986,5.626794063812865,66.87690674780896,1.4849814853790622
['COC(=O)C/C(=C(\\[C@@H]1C(=O)CCC1(C)C)/C)/c1ccccc1\t\n'],-6.526451218554441,5.59950814599414,87.61081449982251,3.935014703861203
['CS(=O)(=O)N(c1nc(oc1c1ccccc1)c1ccccc1)Cc1ccccc1\t\n'],-6.014739504244425,4.214205081380404,115.1966299177838,5.1483001949553095
['Br/C(=C\\c1ccccc1)/Cn1ccccc1=O\t\n'],-6.400917136555868,4.849967920418889,73.88172567983835,3.127085413664443
['C=CC[C@]1(CO[C@@]2(N1C(=O)O[C@@]2(C)OC)C)C(=O)OC\t\n'],-7.348721018927252,6.999242010606544,68.54790712659835,1.0439022047241782
['N#CC(=C1[C@@H]2C[C@@H]3[C@H]1C[C@H]2/C/3=C/c1c2ccccc2cc2c1cccc2)C#N\t\n'],-6.091720913465104,3.5216045239592937,110.60271558982068,5.926544061522705
['COc1cc(OC)c2c(c1)OCc1c2c2ccccc2cc1\t\n'],-5.601463535486172,4.395942326693582,87.2952096537076,4.383223376290417
['O=N(=O)c1ccc(cc1)[Se]c1ccc(cc1)N(=O)=O\t\n'],-7.30649212323858,4.230291553029444,68.27902037350808,1.2886329334470994
['CCCCCCCCCOC1=CC(=O)C(=CC1=O)OCCCCCCCCC\t\n'],-7.25317593179113,4.181697948939605,123.02763186894906,7.245661474912071
['CC(=O)[C]1C=C[CH][C]2CC1=C[C]1[CH]C=C[CH]C(=C2)N1\t\n'],-5.883674584435848,3.958759868828541,75.73843837971641,3.0334588046106647
['CC(N(C(=O)c1cc(c(cc1c1cccc(c1C(=O)N(C(C)C)C(C)C)C)C(=O)N(C(C)C)C(C)C)c1cccc(c1C(=O)N(C(C)C)C(C)C)C)C(C)C)C\t\n'],-6.439183162990008,5.285191126958941,201.65595875752416,9.122274481613807
['CC(C[C@H]([C@H]1OC(=O)CC1(C)C)OC(=O)C)C\t\n'],-7.89641212212928,7.754721960527802,63.96366737897631,2.3935051361061848
['O[N]N([C@]1(C)C=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C)[O]\t\n'],-7.079237316030212,4.945772350477691,75.81856972016043,2.8988506763927986
['Cc1ccc2c(c1)C(=O)CC2(c1ccccc1)c1ccccc1\t\n'],-6.879272494347459,5.11560751204128,93.68052407370138,4.949849529963452
['[O][N]c1c(N)[nH]c(=O)n(c1=O)C\t\n'],-6.583391525203719,4.414978348771887,38.76021941235566,-2.2345180252069348
['O=c1sc2c(s1)S[C@H]1[C@@H](S2)CCCC1\t\n'],-6.149983879856833,5.106597041561394,65.41788118295315,3.8129559215691344
['c1ccc(cc1)P12(Oc3c(S2)cccc3)Oc2c(S1)cccc2\t\n'],-6.308500657885978,5.0456721617461335,98.44967605441364,5.645902928223153
['COC(=O)[C@H]1CCC(=O)[C@@H]1P(=O)(c1ccccc1)c1ccccc1\t\n'],-7.219611542155317,5.889738473366413,93.37773646372234,2.451371286531975
['Cc1cc(C)c2c(c1)Sc1cc(C)cc(c1O[Si](O2)(c1ccccc1)c1ccccc1)C\t\n'],-6.275912202783885,5.266373205008564,139.0418991483608,6.117964629090912
['N#CC(=Cc1ccc(cc1)/N=C/1\\SC[C@H]2N1CCC2)C#N\t\n'],-6.3889491786446095,3.93831114925448,84.4985462208218,3.2766969433804696
['C[C@@]12CCC3([C@](O2)([C@@]2(C1)CO2)C)OCCO3\t\n'],-7.02757663530519,7.360441831300738,54.99627700773168,1.1895100520586634
['N/N=C(/c1ccccc1)\\c1ccc2c(c1)OCCOCCOCCOCCO2\t\n'],-5.728567854908306,4.893002670277838,108.22055492574192,2.413711679958305
['C[C]1[CH]CCC(=O)[C@H]2[C@H](CC1)CC(=O)OC2\t\n'],-6.85610064495185,5.918380654391009,58.27898649617752,1.9488482455589895
['C[C@@H]([C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O)O\t\n'],-6.734177325966797,5.745075121378279,62.5431726633321,-1.0825715475003
['ClC[C@@H](Cn1cnc(c1N(=O)=O)N1CCOCC1)O\t\n'],-6.548558898541862,4.094845699486814,67.0355069612286,0.1607478301286984
['S=C=Nc1ccc(cc1)Nc1ccc(cc1)N(=O)=O\t\n'],-6.378865445406188,3.844876085252852,76.72955491892968,3.581193113963809
['N#C[C@]12N=C(O[C@H]1[C@@H]2c1ccccc1)C\t\n'],-7.285873453189302,6.563880294689791,55.919936989189736,2.0598144175779782
['O=C(Nc1c(F)c(F)cc(c1F)F)Nc1ccnc(c1)Cl\t\n'],-7.286610253042189,5.8501219699154845,70.91151310154919,3.95601926148688
['CCCC1=C2c3ccccc3S(=O)(=O)N2C(=O)[C@@H]([C@H]1c1ccccc1)C\t\n'],-6.571515602019017,4.762018530096156,100.66280421535724,4.26334460361984
['COc1cc(ccc1O)[C@@H]1C2=C(OC3=C1C(=O)CC(C3)(C)C)CC(CC2=O)(C)C\t\n'],-5.89799664357753,4.087454402393727,109.31606992881338,4.899390207189215
['COC(=O)[C@H](NC(=O)[C@H](n1[se]c2c(c1=O)cccc2)C(C)C)C\t\n'],-6.227429463347161,4.702808255892143,88.41571119563028,0.877778164391958
['O=C1CCCCCCCN1C(=O)OCc1ccccc1\t\n'],-7.172454263408817,6.45633260966954,77.29733453327395,3.483600882971434
['CC(/N=C/C=N/C(C)C)C\t\n'],-7.15832817021885,5.796624164692849,51.42775995172942,2.2493103679125763
['CC1(C)OB(OC1(C)C)c1cc2ccc3c4c2c(c1)ccc4ccc3\t\n'],-5.8498914196965615,3.9746574082896977,106.8515578970939,4.914175308192051
['O[C@@H]1[C@@H](C)O[C@H]2[C@H]([C@@H]1O)OC(=O)[C@@]2(O)c1ccccc1\t\n'],-7.307866133690202,6.467261968688822,65.60297875870035,-0.7280815322837668
['[S]/[S]=N\\c1c(C)cc(cc1C(C)(C)C)C(C)(C)C\t\n'],-6.525912523011248,4.056818005321061,85.46298056563641,5.83679545646983
['COc1ccc(cc1)C1=CC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1\t\n'],-6.464492055222495,4.61936512828148,74.46207591736174,3.1005869153994823
['c1ccc(cc1)P(c1ccc2c(c1c1nccc3c1cccc3)cccc2)c1ccccc1\t\n'],-6.043085698061441,4.22833720903401,145.6117255021527,7.001427791898329
['CCCCCC[Si](C(C)C)(C(C)C)C#Cc1c2cc3ccccc3cc2c(c2c1cc1ccccc1c2)C#C[Si](C(C)C)(C(C)C)CCCCCC\t\n'],-5.21118939156624,2.1686689782605084,224.33774175675603,14.604552052383816
['C#Cc1ccc(cc1)C#Cc1ccc(cc1)C#Cc1cc(c(c(c1)C(C)(C)C)OC)C(C)(C)C\t\n'],-5.863191805530137,3.51917392363051,152.44296363245715,7.634305876983254
['O=C1N[C@@]2(C)C[C@@H]([C@H]1C(=S)N)c1c(O2)cccc1\t\n'],-6.205934247233528,5.135788306757023,69.58023815415518,1.3055334919818151
['COc1cc(c(cc1Br)OC)[C@@]([C@@H]1O[C@@H]([C@H]([C@@H]1OCc1ccccc1)OC(=O)C)OC(=O)C)(O)C\t\n'],-6.0414855236262,5.349665493577018,126.31536347963656,3.3122890177302478
['O=c1n(c2ccccc2)n(C)c(=O)c2c1c(C)n(c2C)c1ccccc1\t\n'],-5.822472168925336,4.616490107919836,103.34475228706734,3.429987439993086
['O=C1C=Cc2n1c1ccccc1c2\t\n'],-6.375264470651014,3.5255322278521875,53.06974271652547,2.3521607333974908
['COc1cc(OC)cc(c1)c1ccccc1c1cc(OC)cc(c1)OC\t\n'],-6.095792065955046,5.339614791914629,102.31731471412256,4.986712414164081
['Fc1nc2N(C)CCNc2c(c1F)S(=O)(=O)c1ccccc1\t\n'],-6.033867748822814,4.1707281044514914,79.45358955958407,2.0563721177618093
['CS(=O)(=O)NC[C@H]1Cc2c(N1S(=O)(=O)C)cccc2\t\n'],-6.735881968726504,5.9422360421424205,74.79928313943464,0.1599032541921428
['O[C@@H]([C@H]1N2CC[C@H]([C@@H]1O)CC2)c1ccccc1\t\n'],-6.479426879415144,6.042038243558925,65.35460121730215,1.1759642650830155
['C[Si]([N]P(C(=Cc1ccccc1)P(c1ccccc1)(c1ccccc1)[N][Si](C)(C)C)(c1ccccc1)c1ccccc1)(C)C\t\n'],-5.961817895059591,4.218243200188295,195.26962469762427,7.91925540937744
