smiles,mu,gap,cv,TPSA
CC12CC1N=C(CO)O2,3.2908,0.2634,32.155,41.82000000000001
N#CC12CNC1C1NC21,2.9767,0.2473,28.046,57.760000000000005
Cc1cnncc1C,4.8766,0.1843,27.331,25.78
CCOc1cc([nH]c1)O,0.965,0.2435,34.49,45.25
COCC1C2C3CC1N23,2.5329,0.3226,30.848,12.24
O=CC1C=CC2NC12,3.697,0.2087,25.231,39.010000000000005
CC(=N[O-])C#CC(N)=[NH2+],8.6127,0.1095,36.027,87.03
CC1C2CC3(CCC3)C12,0.1806,0.3251,34.161,0.0
OCC#CC(O)C1CN1,0.916,0.2704,35.358,62.400000000000006
N=C1OCC2C3CC3C12,3.2003,0.274,27.956,33.08
NC1=C(N=NO1)C#C,3.8542,0.1571,28.848,64.94
CC12NC1C=CC1OC21,3.2036,0.2342,29.866,34.47
O=C1COC23CC12OC3,2.8202,0.2034,27.023,35.53
CC1=CCCC1(C)C#C,0.5558,0.2575,36.961,0.0
CC#Cc1c([nH]cn1)C,3.6752,0.2154,32.5,28.68
CN=C1OC(C)C1O,0.9326,0.2734,31.188,41.82
CC1(C#N)C2CC2C1O,2.9718,0.3049,33.139,44.019999999999996
O=C1NC2CCN3C2C13,4.0198,0.2501,26.517,32.11
CN=C(C=O)OCC#N,2.72,0.1729,32.164,62.449999999999996
CC(C#C)C12CC1OC2,1.7046,0.281,33.997,9.23
Cc1ccncc1F,2.3412,0.2281,24.968,12.89
CC#Cc1ccc([nH]1)O,1.0843,0.1918,32.793,36.019999999999996
COC(=O)NC(=O)CO,4.8831,0.2517,33.119,75.63
CC1C(C#C)C1C1CO1,1.8868,0.2883,34.41,12.53
O=CCCC1CCCO1,3.9836,0.2294,33.51,26.3
COC1CCCC(C)O1,1.4954,0.3352,36.051,18.46
CCn1cc(cn1)OC,1.035,0.2282,32.84,27.05
CC1C=C2COC2C1C,1.4913,0.2411,33.272,9.23
O=C1CCC(C1)C#N,3.9931,0.2222,26.452,40.86
CCN1CCCCC1=O,3.6415,0.2659,34.3,20.310000000000002
OC1C2CC1C(=N)OC2,2.1503,0.2836,29.833,53.31
CN1C2C3NC3(C=O)C12,2.5788,0.2041,29.904,42.02
CC12CC(C1N2)N1CC1,1.8107,0.3223,33.257,24.950000000000003
CCC(C)CC(C)C#N,3.8246,0.3458,40.645,23.79
OC1CC23CC12OCC3,2.3242,0.2863,30.949,29.46
C1OC11C2COC1OC2,2.6848,0.3369,27.043,30.99
CNCc1nc(no1)N,1.3624,0.2244,31.818,76.97
c1cc(oc1)NC=N,2.337,0.2366,25.764,49.02
OC1CC1C1CC(=O)C1,4.2484,0.2216,33.419,37.3
CC1CC2(CCC12)C#N,4.3616,0.3038,32.766,23.79
OCC(O)C1CCC1=O,3.3331,0.222,34.143,57.53
CC1=C(C(=O)NC1=O)N,3.2893,0.1602,31.871,72.19
OCC1CCCOC1,2.5846,0.3143,30.636,29.46
CN1CC2OC3C2C13,2.2269,0.2807,25.573,12.47
Cc1nc(co1)C2CC2,0.9506,0.2361,30.774,26.03
NC(=O)C1(CCO1)C=O,4.327,0.2078,31.902,69.39000000000001
CCC(C)(O)CCC#N,4.0617,0.3212,39.78,44.019999999999996
O=C1OCC2CNC12,4.9862,0.2431,23.984,38.33
C1CN=C(C1=NO)N,1.8423,0.188,28.527,70.97
CC1NC1C(=O)N(C)C,4.6011,0.2574,36.844,42.25000000000001
CC1(CO1)C#C,1.7508,0.2879,22.957,12.53
CN=C(C(=O)COC)N,2.3954,0.1906,37.029,64.67999999999999
CC#Cc1ccc[nH]1,1.8027,0.2,27.834,15.79
OC1C2CN2C(=N)C1=O,2.3841,0.1596,28.724,64.16
c1c(non1)OCC=O,2.3575,0.2288,26.81,65.22
OCC1(CN1C=O)C#N,3.9657,0.2498,31.42,64.1
CCN1C(C)C1COC,2.2855,0.289,39.478,12.24
O=COC12CC(C1)C2,4.1329,0.279,26.006,26.3
O=C1CC2C=CCCN12,3.5396,0.2456,28.741,20.310000000000002
OCCNC1COC1=N,2.4664,0.2552,33.452,65.34
CC1CC(NC=O)C1O,2.6721,0.2737,35.255,49.33
C1CC#CCC=CC=C1,0.7491,0.2311,32.009,0.0
O=C1NC=C2NC=NC12,5.751,0.1839,26.3,53.49
CC12CC1C(C)(O)CC2,1.4118,0.3259,37.393,20.23
CC(C)C(C)(C#C)C#N,3.8344,0.296,39.249,23.79
c1c(c[nH]c1NC=O)N,4.5138,0.1806,32.48,70.91
OC1CC2(CC12)OC=O,3.7537,0.2692,31.405,46.53
CC1CC2OC(CO)C12,2.6157,0.309,33.849,29.46
OCC1CCOCOC1,3.5308,0.3214,33.773,38.69
CC12CC3CCC1(C)C23,0.2013,0.3298,34.391,0.0
OC(C=O)C(O)C1CN1,2.5469,0.2046,33.741,79.47
CC12C3CN3C1CC2O,2.5158,0.28,32.977,23.240000000000002
COC12CCC1C(O)C2,1.7108,0.3045,34.795,29.46
CCC(O)(C=O)C#CC,3.5632,0.2117,38.691,37.3
OC1CC2CC12NC=O,4.5589,0.2597,31.772,49.33
c1cnc(cc1C=O)N,3.4546,0.1541,28.835,55.980000000000004
CC12CC1(C)C1(C)NC21,1.3778,0.3058,36.413,21.94
OC1CC1N(C=N)C=O,1.9365,0.2215,31.62,64.39
N#CC1C2COCC1N2,4.3705,0.2681,27.911,45.05
CCC#CC#CC(C)O,1.9839,0.2205,37.901,20.23
CC1C2(C)C3CN2C13C,1.6177,0.3068,35.511,3.24
CC(CO)(C=O)N1CC1,3.6293,0.2228,36.748,40.309999999999995
CC12CC3C1C3(O)C2O,1.3127,0.3105,33.867,40.46
CC1COC1(C#N)C#N,5.1456,0.2611,30.892,56.809999999999995
c1cn2c(nnc2[nH]1)N,5.3138,0.2057,27.159,72.0
O=CC12COC3C1NC23,2.8336,0.2073,26.726,38.33
O=CC1OCCC11CC1,3.2145,0.2126,31.389,26.3
N=C1NCCOC1C#C,3.7171,0.2549,31.589,45.11
CC1C2C(CC12C)C=O,3.247,0.2252,35.195,17.07
COC(N)=NC1CC1O,3.8185,0.2684,36.137,67.84
CC1CNC11COC1=N,1.5313,0.2509,31.945,45.11
O=CNC1CCC=C1,3.7352,0.2519,27.801,29.1
CC1CC2OC(C1)C2=O,2.1462,0.2264,30.61,26.3
OC(C#C)C1NC1C#C,2.9147,0.276,34.134,42.17
CC1=CC2OC1CCO2,2.6398,0.2516,29.715,18.46
C1COCCC1=O,1.6996,0.2243,23.335,26.3
Cc1c(nn[nH]1)NC=O,1.7565,0.224,28.982,70.67
OC1C2N=CNC=NC12,2.6663,0.1995,28.784,56.980000000000004
COC1(C)CCCO1,0.5004,0.3415,31.82,18.46
Cc1ncc(o1)CCO,2.1194,0.2369,32.559,46.260000000000005
OC1CC23CCC2C1C3,1.3556,0.3045,31.369,20.23
CCOC(=O)CCC#N,4.5216,0.2857,34.349,50.09
CC1(O)C2COC12C,2.1411,0.2979,31.847,29.46
CCC12CC1(O)C1CC21,1.2223,0.3207,34.759,20.23
c1coc(=O)c(c1F)F,4.5062,0.1822,25.354,30.21
COC1CC2COC1O2,0.9402,0.3218,29.487,27.69
COC1C2N=COC12C,1.5494,0.2527,31.413,30.82
C1C2C3OCCC3CN12,1.6761,0.2925,28.602,12.24
FC1=CN=NNC1=N,1.4004,0.17,22.599,65.42
CCn1ccc(c1C)C,1.8969,0.2371,36.996,4.93
NC12CNC1C2C#N,5.6511,0.2671,27.612,61.839999999999996
C#CC1NCC=C1C#N,3.9513,0.206,30.212,35.82
C(C#CC#CC(=O)N)O,5.5297,0.1994,33.852,63.32000000000001
CC1CC11C(C)CC1C,0.0193,0.3309,39.154,0.0
COC1CC2C(O)C2O1,2.1721,0.2961,31.675,38.69
c1cn2ccnc2cn1,3.5894,0.1814,23.442,30.19
CN=c1occ(o1)OC,2.6856,0.2391,31.258,47.870000000000005
c1c(onn1)OCC=O,2.2525,0.2026,28.16,65.22
OCC1=CC2CC(C2)C1,1.487,0.2476,32.359,20.23
O=CC1CC1C#CC#C,2.8424,0.2079,32.259,17.07
CCc1c(onn1)NC,5.1954,0.2025,33.797,50.95
CC(OC(=O)CO)C#N,3.838,0.266,33.596,70.32
CC(C)C(=O)C(C)C,2.4684,0.2264,37.32,17.07
N#CC1=CC2CC1O2,4.2024,0.1982,22.96,33.019999999999996
OC(C#CC=O)C1CN1,2.7347,0.1845,32.581,59.239999999999995
C1C=CC(=O)C(=O)CO1,5.1344,0.1541,28.575,43.370000000000005
CCC(O)C(C)OC=O,3.2053,0.2766,38.177,46.53
CCC(O)C(OC)C#N,4.5602,0.3029,37.885,53.25
CNC1=NC(=O)N=NO1,3.8937,0.259,33.4,80.91000000000001
CC(=O)C1C2C3CC2N13,1.9258,0.2207,29.836,20.310000000000002
C1C(=O)C(O1)(C#N)C#N,4.3991,0.2211,27.446,73.88
CC(=O)N1C2CCC12,3.3746,0.2441,28.537,20.08
CC1C2C(O)CC12C=O,2.4169,0.2252,33.709,37.3
c1nc(oc(=O)n1)C#N,2.4398,0.1843,24.002,79.78
C#CCC12COC1CN2,0.4712,0.2667,31.746,21.259999999999998
CCOCC#N,4.5806,0.2934,23.105,33.019999999999996
C1OC23CC(C2)CC13,1.8627,0.3242,25.101,9.23
CC1OC2CC=CC12C,1.5596,0.259,33.502,9.23
OC1C=C(C#C)C2OC12,1.8589,0.1969,29.898,32.76
OCC12CC1C(=O)C2,3.1957,0.2319,28.312,37.3
CNC(=N)C#N,3.0753,0.2121,22.345,59.67
N=CN1C=CCOC1=N,1.9262,0.2134,29.132,60.17000000000001
Cc1cc(no1)C(=O)C,2.2878,0.2008,30.962,43.1
N=COC12CC3C1CC23,3.3937,0.2796,29.25,33.08
CC(O)C1C2C3CC3C12,2.0156,0.2798,34.432,20.23
O=COC1OCC=C1,4.5909,0.2554,25.105,35.53
CC1CC(=O)COC=N1,1.214,0.2171,31.626,38.66
COCC1(C)CCOC1,1.6614,0.3249,36.39,18.46
CCN1C2CN3CC1C23,1.2044,0.266,30.848,6.48
CCC1CC(O)C=C1,1.7337,0.2585,31.899,20.23
CCC12CC1OC(C)=N2,0.9202,0.2603,33.635,21.59
C1C(CO1)C(=O)NC=N,1.9637,0.2247,30.641,62.18
COCCC1CCC1=O,2.1593,0.2196,35.288,26.3
CC1OC(=N)CC1(C)O,3.4446,0.2851,35.6,53.31
CCC1CC2OC2C=C1,2.1183,0.2456,33.0,12.53
c1[nH]c2c(n1)CN=CN2,5.4527,0.2024,26.35,53.07
CC1COC2=NNC=C12,3.5036,0.2328,28.814,37.91
CN1C2C1C(=O)CC2=O,1.3558,0.2072,29.796,37.15
CC12C3C4C(C1C3O)N24,0.234,0.2976,29.388,23.240000000000002
CN1CC1(C)CCC#N,5.1445,0.2781,36.864,26.799999999999997
C#CC#CC12CC1OC2,0.7067,0.2039,30.876,9.23
CC1NC1(C#N)C1CO1,3.6909,0.2848,32.03,58.260000000000005
NC(=O)C1CC1O,4.414,0.2541,26.216,63.32000000000001
COc1cc[nH]n1,1.7856,0.2458,22.759,37.91
OCCC1CC1(O)C#C,2.2218,0.2759,37.496,40.46
C1C2OCC=CC1C=C2,1.4226,0.2454,28.684,9.23
OC1CC11CC(=O)N1,4.8409,0.276,28.567,49.33
C1OC11CCOCOC1,1.8475,0.3369,30.505,30.99
CC12CCC3C1COC23,1.5898,0.3173,30.382,9.23
CCOCC(C)CC#C,1.3651,0.3083,40.429,9.23
COc1c(c(c[nH]1)N)O,1.9141,0.2213,35.121,71.27
CC1OC(=O)C=C1N,6.8474,0.2229,28.388,52.32
OCC1(C[NH2+]C1)C([O-])=O,5.0064,0.269,31.435,76.97
CC1C2CCC(=NO)C12,1.0866,0.2409,33.519,32.59
c1(c(noc(=O)n1)F)N,6.6606,0.1916,26.857,82.01
OC1CC2CN3C2C13,3.074,0.2904,25.608,23.240000000000002
CCOC(C)(C)C(C)C,0.94,0.321,44.885,9.23
CC1(C)CC1(C)C#N,4.2379,0.3118,33.97,23.79
OC1C2CC1(NC2)C#N,3.5722,0.2563,29.923,56.05
CC12C3C4C3N1C4C2O,2.1956,0.2916,29.518,23.47
NCC1(COC1=N)C#N,5.0014,0.2466,31.526,82.89
O=C(C#N)C1CCOC1,2.9372,0.1837,29.368,50.09
CC12NC1CC=C2C#N,4.8763,0.2063,30.526,45.730000000000004
CC(C)n1cnoc1=O,5.5181,0.2455,31.111,48.03
C1Cn2c1c(c(n2)O)N,1.5988,0.2101,30.022,64.07
C(#N)c1c([nH]nc1O)N,5.8643,0.2294,29.806,98.72
O=C1NC(=O)C2OCC12,1.9995,0.223,25.775,55.400000000000006
CCCC12CC1CCC2,0.1526,0.3379,36.588,0.0
CC1=C(O)C(=N)NN=C1,1.1283,0.1741,30.235,72.75999999999999
OCC1CCC(C1)C#C,1.553,0.3118,35.736,20.23
CC1(O)CCCC(=O)C1,2.9032,0.226,35.495,37.3
CC12CC(C=O)=CC1N2,2.2778,0.1777,31.197,39.010000000000005
CC1(CO)CC2C(O)C12,1.5376,0.3088,36.148,40.46
c1c(noc(=O)n1)CO,6.9887,0.1666,27.852,76.22
COC1COC(=O)C1C,5.0374,0.2775,32.927,35.53
CCC1C(=O)CC=C1C,2.6664,0.2195,35.409,17.07
C1CC1CN=C2CCO2,2.1703,0.2753,32.4,21.59
CCOCC1COC1C,1.9911,0.326,37.121,18.46
CC1C2OCC(C)C12C,1.5041,0.3003,36.708,9.23
CC12NC1C1OC2C1O,3.2317,0.2793,30.684,51.400000000000006
c1c[nH]c2c1[nH]cc2,0.0002,0.2078,24.537,31.58
OC1(COC1C#N)C=O,3.9748,0.2208,29.664,70.32
CC(=N)OC1=NOC=C1,3.8871,0.245,28.891,59.11
COCCOCC=O,2.8094,0.2294,32.195,35.53
NC1C(N)C1(C#C)C#N,4.3447,0.2419,35.456,75.83
OC1C2C3CN2C3C1=O,3.9663,0.1968,27.228,40.54
O=CCC1CCCC1=O,4.3967,0.2125,32.288,34.14
NC(=O)N1CC1C1CN1,3.5057,0.2772,32.548,68.04
O=CCC1OCC2CC12,3.8145,0.226,30.901,26.3
c1c[nH]nc1NCCO,1.3256,0.2243,32.263,60.94
COC12C(O)C1OC2=N,1.2582,0.2491,31.592,62.54
C1OCC11C2C3OC2C13,0.0171,0.2978,26.935,18.46
CC1OC(=N)CC11CO1,3.6516,0.2822,31.436,45.61
O=CC12NC1CC21CN1,1.1117,0.2002,29.953,60.95
OCC1CC2CC3C2N13,2.7557,0.3335,30.247,23.240000000000002
C#CC1OC23CN(C2)C13,0.2645,0.2379,29.201,12.47
Cc1c(nc[nH]1)C#N,7.4378,0.2285,25.198,52.47
OCC1=NOC=CC1=N,4.3447,0.192,29.447,70.11000000000001
c1c(ncc(n1)N)C=O,5.6497,0.1754,28.166,68.87
OCC1C2CC(O2)C1O,2.7549,0.3163,30.74,49.69
C1C2OC3=NCCOC123,2.7572,0.2607,26.954,30.82
CC(CO)C1CCC1C,1.3856,0.3377,39.831,20.23
CC1(C)C2NC(C#N)C12,4.8052,0.2504,33.662,35.82
CN=COC(CO)CO,2.4091,0.259,35.306,62.05
CC1(CC1)C#C,0.7654,0.2972,24.638,0.0
CC1C(CC=O)OC1=N,1.481,0.2249,32.791,50.150000000000006
C1C2COCOC1C=C2,2.0037,0.2547,28.316,18.46
CC1NC2(CC12O)C#N,4.3141,0.2363,33.041,56.05
CCC1C2C3C2C1C3C,0.1981,0.3275,34.505,0.0
CN(C1CC1O)C(N)=O,3.9502,0.2777,35.834,66.56
COC1CC(O)CO1,1.3815,0.3233,30.091,38.69
C1C2CC1O2,1.8725,0.3346,14.648,9.23
CC1CC2(C)OC1C=C2,1.4677,0.2554,32.979,9.23
CC1(COC1=N)N1CC1,3.1079,0.2663,32.778,36.089999999999996
C1C2OCOC3COC123,0.5797,0.2985,27.643,27.69
CCC(CC)C(O)CO,2.5155,0.318,42.111,40.46
C1c2c(onn2)C(=O)N1,4.7856,0.2039,24.733,68.02
CC1CC2COC2C=C1,2.0239,0.2515,31.736,9.23
CC12C3CC1(O)CC23,0.7932,0.3056,29.403,20.23
O=C1CC(O1)C#CC#C,3.8992,0.2173,29.397,26.3
COC1CCC2(CC2)C1,1.0933,0.328,35.206,9.23
OC1CC11COC1C#N,5.0299,0.2712,30.881,53.25
CC1(CO)COC1CO,2.7073,0.3059,36.877,49.69
O=C1CC2CN2C1,1.9409,0.2049,22.109,20.08
CCC1CC2(CCC2)O1,1.3955,0.3144,35.333,9.23
OCC1N2CCC12C=O,4.2004,0.2111,32.292,40.31
CCC1(COC1)OCC,1.2327,0.3204,37.595,18.46
C#CC1(C#N)C2CC1N2,3.5834,0.2571,29.522,35.82
COC(=O)CC(C)C=O,1.8543,0.2316,35.66,43.370000000000005
OC1C2CC(C=O)C1O2,2.6649,0.2014,28.626,46.53
CC1(CCC=C1C#N)C,4.3954,0.2202,34.559,23.79
COC1COC(=O)C1,5.1005,0.2786,27.341,35.53
OC12CC3CNC1C2O3,0.8232,0.2675,29.065,41.489999999999995
N=C1C=NOC=C1C=O,2.5294,0.1735,26.586,66.95
CC1(CO)C2CCC1O2,1.3252,0.313,33.774,29.46
CC1CC1(C)C(C)(C)O,1.2315,0.3198,42.976,20.23
CC1CN(C=N)C1=O,5.1139,0.2274,28.486,44.160000000000004
CCC(C)C1=NC=NN1,3.1337,0.2696,33.139,41.57
CN1CCC2(CO2)C1=O,4.1523,0.251,31.092,32.84
CC1C2C(O)C2C1C#N,4.0516,0.2942,32.466,44.019999999999996
Cn1c(cnc1C=O)N,7.3121,0.1675,31.036,60.91
C(CC#N)C#CC#N,1.0213,0.2449,26.834,47.58
Cn1ccc2c1C=CC2,1.6478,0.1777,29.78,4.93
CC(C)C(=O)CC=O,2.2385,0.2059,32.856,34.14
C1CC(=O)N(C1)CCO,3.0407,0.2678,33.356,40.540000000000006
N=COC1CCC11CO1,2.348,0.2756,31.494,45.61
OC(C#C)C12CN(C1)C2,1.4665,0.2501,32.483,23.47
CCC(=O)C(O)CC#N,5.3569,0.2378,35.213,61.089999999999996
OC1(CC1C1CC1)C=O,2.4153,0.2127,33.91,37.3
CC1NCC(C#N)C1=O,5.1276,0.1996,31.413,52.89
c1cnc(c(c1O)O)N,2.3223,0.2197,30.299,79.37
CC1CC2(CCO)CN12,2.7669,0.3028,36.218,23.240000000000002
N#CC1=NC2CC(C2)O1,5.599,0.2211,26.285,45.379999999999995
c1c2n(cn1)CC2,4.057,0.2569,19.696,17.82
N=C1OCC=C1C#C,3.2036,0.1938,25.792,33.08
Cc1coc(=O)cc1N,6.5855,0.1831,31.42,56.230000000000004
CC(=O)C1C2CC1(O)C2,2.6659,0.2243,33.319,37.3
CC1(O)C(O)COC1=O,2.6814,0.2695,33.167,66.75999999999999
OC12C3C4C1C=CC2N34,2.0442,0.2207,26.628,23.240000000000002
COC(CCO)CCO,1.4462,0.3162,40.604,49.69
CC1=NC2C(O)C2O1,0.5423,0.2552,26.88,41.82000000000001
COCCC(C)(O)C=O,3.8744,0.2239,38.486,46.53
O=C1CC2OC2C(=O)N1,3.0706,0.2239,26.579,58.7
CC1C(=O)C(C)C1(C)C,2.789,0.2213,39.675,17.07
OC1CCN=C2OCC12,2.8899,0.2711,29.599,41.82000000000001
CC12CC1OC(=O)CC2,4.4572,0.2673,31.696,26.3
COC(=O)C1(CO1)C#N,2.9308,0.2585,30.357,62.62
COc1[nH]cc(n1)C#N,6.548,0.2141,28.615,61.699999999999996
CC(C)C1CCC1C#C,0.6001,0.3027,38.527,0.0
OC1CC=CCOC1=N,3.1935,0.2566,31.199,53.31
OCC1CC1C1CC1,1.3605,0.3271,32.212,20.23
CCCC1CC(CO)O1,2.5357,0.3187,37.13,29.46
CC12CC1CCOCC2,1.1848,0.3203,34.559,9.23
CC12CC1OCCOC2,0.3761,0.3236,32.966,18.46
CC1(C)CC2CC1C2O,1.4851,0.317,36.216,20.23
C1CC1C1CCCCO1,1.1116,0.332,33.752,9.23
CC(O)C(CO)C#N,2.4026,0.2949,33.01,64.25
C#CC1(OCCO1)CO,2.7067,0.2971,32.722,38.69
Cn1c(nc(n1)N)C=O,2.0659,0.1539,30.003,73.80000000000001
CCC1CN1CC,1.207,0.3111,30.779,3.01
Cc1cc([nH]c1O)OC,0.4426,0.2203,35.394,45.25
OCC(C#C)C1CC1,1.5497,0.3023,32.464,20.23
C(c1c([nH]c(=O)[nH]1)N)O,3.567,0.2118,32.975,94.9
C1C2C=CC3=CCOC123,1.16,0.1843,27.428,9.23
O=C1OC2CC=CC1O2,3.5528,0.2408,25.454,35.53
CN1C2COCC12CO,1.4081,0.2973,33.355,32.47
COC(C=O)C#CCO,2.3454,0.2039,35.467,46.53
OCC1=CC2NC2C1=O,2.2997,0.181,29.888,59.24
CC12CC=CCC1CO2,1.7132,0.2592,32.453,9.23
OCC#CC1COC1=O,3.4655,0.2588,30.797,46.53
CC12CCCN1C2C#C,1.3202,0.2556,34.049,3.01
CC1(CC1)C2CCCC2,0.0977,0.3369,36.728,0.0
O=C1NCC2CC(C2)O1,5.2694,0.3049,28.823,38.33
CC1OC1C(=O)NC=N,2.2837,0.2312,32.569,65.48
CN=C1NN=CC(N)=N1,4.1399,0.1513,31.313,79.95
CC1(O)C2C3CC2(C)C13,1.2866,0.3276,34.794,20.23
C1CC2(C1)COC23CC3,1.7315,0.2969,32.719,9.23
CC1=C(COCC1=O)N,5.2329,0.1909,33.298,52.32
C1C2OC3(CCC3)C12,1.5335,0.3085,27.277,9.23
O=C1CC2(CO2)C=CN1,2.8811,0.2045,29.04,41.63
CC12C3CC4C1N4C23,1.8908,0.3002,25.232,3.01
CC1OCC1C(C)=NO,1.9008,0.247,35.738,41.82
CNC(=O)C1=CCCC1,3.5246,0.2215,33.779,29.1
CC1NC(CO)=NC1C,3.7681,0.2524,35.731,44.62
CC1(O)CC=CC11CC1,1.2393,0.2461,35.298,20.23
OC1CCOC1=N,2.6161,0.2882,23.532,53.31
C1CC1(C(=O)NC=O)N,4.8192,0.2164,33.314,72.19
CC(C)(C)C1C2CC1C2,0.0569,0.3675,37.706,0.0
CCCC(C)OC1CC1,0.9799,0.323,40.182,9.23
CC(=O)c1c[nH]nn1,2.9784,0.2073,24.77,58.64
CCC12COC1C2C#N,5.1746,0.2834,31.925,33.019999999999996
CC(O)C(=NO)C1CC1,2.1788,0.2441,36.961,52.82000000000001
CC1(C#C)C2CC(O)C12,2.1366,0.2869,35.144,20.23
O1C2C3OC4C=CC13C24,1.3679,0.2226,24.036,18.46
CCOC(CO)C(N)=O,1.9724,0.2562,37.262,72.55000000000001
COc1cc(ncn1)F,2.718,0.234,26.913,35.010000000000005
O=C1OC2COC(C2)O1,5.4608,0.315,25.137,44.760000000000005
C1CC2CCCC1C=C2,0.0761,0.2591,31.403,0.0
C1CN(C1)C(=O)C(=O)N,0.9837,0.2055,31.862,63.400000000000006
CCOC1C2C3CC3C12,1.1032,0.2802,33.31,9.23
CCC12CN1C(C2)C#N,5.0537,0.2694,32.722,26.799999999999997
COC1C2C1C1(C)CN21,1.1606,0.2914,33.774,12.24
CCN1CC1C(O)C#N,2.9224,0.2534,35.318,47.03
CC1(O)CN=C2OCC12,3.3386,0.2655,31.571,41.82000000000001
O=CC1CC=C(C1)C=O,3.4705,0.1895,30.424,34.14
Cc1c(nc[nH]1)C(=O)C,4.6549,0.2046,31.72,45.75
COC1CCC1(O)C#C,1.7552,0.2695,36.26,29.46
N=C1NC(=O)CN1C=O,2.5097,0.2342,28.151,73.26
CC1CCCC(=O)NC1,3.8817,0.2699,34.805,29.1
CC12C(C#N)N1CC2O,4.0733,0.2673,32.411,47.03
OCC12CC1OC2C#C,1.7111,0.2596,32.744,29.46
CCOC1CC(C)(O)C1,1.5604,0.3168,38.881,29.46
CC1(NC1CC#N)C#C,4.2438,0.2724,34.445,45.730000000000004
OC1C2CC3N2C13C#C,1.449,0.2624,30.122,23.240000000000002
CC#CC(C)C#CC,0.2647,0.2858,34.945,0.0
CCCC12CN(C1)C2,2.0278,0.3021,30.759,3.24
CNc1c(nco1)O,0.9672,0.2029,27.173,58.290000000000006
CC1(NC=O)C2CC1O2,2.7239,0.2699,31.421,38.33
CCC1(C)NC1C(C)O,2.8189,0.3115,40.233,42.17
COC1CC2CC12O,0.8406,0.3303,30.569,29.46
OCC12CC(C#N)C1O2,4.3265,0.2996,30.59,56.55
CC1CC(N)=C(C)C1=O,5.4437,0.2038,36.018,43.09
COCC1NC1C(C)C,1.2822,0.3237,39.462,31.17
CC1=NC(=N)NN=C1,3.4857,0.1565,25.9,65.42
CC1=NC2CC2(O1)C=O,2.5767,0.217,29.759,38.66
COc1cn[nH]c1C#C,0.8068,0.1946,30.669,37.91
OC1C(O)C1C(=O)C=O,1.154,0.1554,31.291,74.6
CC1OC2C(=N)NC12C,4.279,0.2519,33.49,45.11
CC(=O)OCCN1CC1,2.647,0.2587,34.776,29.310000000000002
CC1CC(C)(CCO)C1,1.3959,0.3409,40.316,20.23
NC1C(OC1=O)C1CN1,2.5025,0.2429,30.873,74.26
OC(C=O)C1CC1C=O,3.6417,0.1894,32.495,54.37
Cc1c(cco1)CC=O,2.2517,0.1959,31.2,30.21
CC1(CC(O)C=O)CN1,4.2292,0.224,35.527,59.239999999999995
COCCC(CO)C=O,2.934,0.228,37.925,46.53
CC1OC2C3OC3C2O1,2.1479,0.3055,28.178,30.99
Cn1c(=O)nc(nn1)F,3.0128,0.1731,25.812,60.67
CC(O)CC(O)C(N)=O,4.9978,0.2585,38.109,83.55000000000001
CCC(=O)N(C)C=N,1.9672,0.2356,32.297,44.160000000000004
CCC12C3OC1C1C3N21,0.5484,0.3053,28.474,12.24
COc1ccc(cn1)F,0.9347,0.1982,28.203,22.12
C1COC(=N1)CN2CC2,0.3848,0.2568,30.414,24.6
CN1CC11COCC1O,2.7851,0.3204,32.962,32.47
CC12CC(OC=N1)C=C2,1.8237,0.2361,28.943,21.59
CC(O)C1C2CC1C=C2,1.305,0.2384,33.615,20.23
OC1=CC(=N)NN=C1,3.4887,0.1589,25.37,72.75999999999999
CCC1CC(CO)C1O,1.3368,0.3146,38.628,40.46
OCC1COC1C#C,2.2127,0.271,29.914,29.46
CC(N)C(=O)NC(N)=O,6.1277,0.2297,36.408,98.21000000000001
O=C1CC=CC2OC12,2.6184,0.2095,24.37,29.6
Cc1cc([nH]n1)C(C)C,2.4065,0.26,35.826,28.68
N=C1CN=COC(=O)O1,1.3941,0.2522,26.343,71.74
OC1C2CC3C2C3C1=O,3.0526,0.2226,28.199,37.3
O=C1OC(C#C)C1C#N,4.2113,0.2714,28.093,50.09
CCn1cccc1,2.0863,0.247,25.042,4.93
OC1CC2(CC2)C2CC12,1.3228,0.3196,33.117,20.23
CC1=CC2OC2C1O,1.99,0.2386,27.682,32.76
c1coc(=O)cc1C=O,1.6792,0.1498,26.397,47.28
C#CC1(CCC1)CCO,1.0448,0.3022,37.134,20.23
CCCCC1C2CC1C2,0.1426,0.3769,36.026,0.0
C#CC1NC1CCC#N,5.0566,0.2832,33.119,45.730000000000004
CC1=CCNC(=O)CC1,3.6783,0.2485,33.466,29.1
CCC(CO)OCC=O,2.2082,0.2264,37.841,46.53
CN=C1OCC(=O)C1C,1.1844,0.2101,32.889,38.66
O=CC1OCC(O1)C#N,3.9733,0.211,28.177,59.32
CC12CC3C1CC23CO,1.4909,0.3355,33.932,20.23
CC1OC1CC1(C)CC1,1.8602,0.3311,37.603,12.53
CCC1CC2CC1O2,1.6007,0.3337,28.938,9.23
CNC(=O)C1OC1C=O,5.3423,0.2109,32.293,58.7
CC(C)OC1CN(C1)C,1.5041,0.2879,38.7,12.47
CC#CC1(CCCC1)O,1.7931,0.2838,36.5,20.23
