smiles,mu,gap,cv,TPSA
NC=[NH+]C1=NOC([O-])=C1,15.4718,0.0814,30.409,89.08000000000001
CC1=CC2(C)C3CC1C23,0.2589,0.2345,32.896,0.0
CC1OCC2C1C2(C)C,1.4237,0.324,36.472,9.23
C1C(=O)CC12CN2C=O,1.3002,0.2135,30.338,37.15
CC12CC=CC1(C)N2,1.6539,0.2417,30.728,21.94
CC(CCCO)NC=O,4.7388,0.2818,38.855,49.33
C#CC1=CC2CC(C2)C1,0.9459,0.2037,30.933,0.0
CC12CC(O1)C(=O)C=C2,3.8155,0.1703,29.614,26.3
COC1(C)CC(C1)C=O,3.1281,0.2248,36.342,26.3
O=CC1OC2C=CCC12,3.6495,0.2147,28.172,26.3
CCC1CC1C(=O)C#C,2.6559,0.2029,35.405,17.07
OCCC(O)(CO)C=O,1.164,0.2074,36.917,77.75999999999999
C1CC(C1)(CCCO)O,1.9935,0.3268,38.5,40.46
CN(C)C(=O)N(C)C,3.1528,0.2767,34.932,23.550000000000004
ON=C1CCNC1C=O,3.6661,0.2061,31.767,61.690000000000005
N=CN1C(CC1=O)C=O,5.2938,0.2056,29.626,61.230000000000004
CC1CC(O)C2(CN2)C1,1.625,0.3048,35.206,42.17
C1OC2C=CC3CC12O3,1.3862,0.2271,26.789,18.46
NC1=NNC(=N1)C1CO1,2.2819,0.2183,28.616,80.12
CC1CC1C1OC1C,1.7292,0.3374,32.512,12.53
OC12CC(CC=C1)C2=O,2.295,0.2129,30.087,37.3
CC1CC2C(C1O)N2C,2.2533,0.2804,35.654,23.240000000000002
CNc1c(oc(n1)N)O,1.0004,0.2114,32.864,84.31
CC1(C)OC1C(O)C#C,1.4289,0.2808,38.041,32.76
CCCc1ccco1,0.452,0.2354,29.037,13.14
N=C1NC=CN=CC1=O,3.6902,0.1334,26.847,69.6
C1C2CC11COCC21,1.6221,0.3356,25.107,9.23
CC(CCC#C)C(C)=O,2.8206,0.2296,39.146,17.07
Cc1ccco1,0.5222,0.2363,19.38,13.14
CC12CC3(CC3O)C1O2,2.596,0.314,33.705,32.76
CN(CCO)C(=O)CO,5.0631,0.2566,36.574,60.769999999999996
COCC1C2C3OC1C23,1.5475,0.3062,30.423,18.46
CC12COC(O1)C(=O)C2,3.4973,0.2121,29.229,35.53
NC1=NNN=C(F)C1=N,2.2379,0.1581,28.62,91.44
OC12COC1C21CCO1,2.3577,0.2647,29.954,38.69
CCCC1(O)CNC1=O,3.1007,0.264,36.385,49.33
CC12OC1C(=O)NC2=N,1.824,0.2275,29.297,65.48
C#CC1CCOC=N1,2.3799,0.2687,26.774,21.59
COC(CN(C)C)C#N,3.306,0.2392,38.018,36.26
CCc1ccc([nH]1)O,0.807,0.2347,30.608,36.019999999999996
C1CN=C(C1=O)N,0.6706,0.1859,23.681,55.45
CN1CC23CN4C2C1C34,1.8268,0.2908,28.329,6.48
OCC1C2CC2C2CN12,2.6466,0.3033,31.369,23.240000000000002
OCCNC(=O)OC=N,3.2891,0.2713,33.706,82.41
CC1CCNC(C)C1=O,3.0488,0.2101,35.571,29.1
CCC1CC(=O)NC1C,3.973,0.273,35.922,29.1
CN=C1OC(C)=CC=N1,3.8404,0.1581,31.256,38.39
CN(C)c1c(n[nH]n1)N,1.1278,0.2073,33.482,70.83
CCC1(O)CCC=C1C,1.4019,0.2617,38.333,20.23
C1CCC2(CC2)OCC1,1.1952,0.32,34.167,9.23
CCOC1OCC=C1,0.808,0.2618,29.197,18.46
C#Cc1c(nc([nH]1)O)N,1.1536,0.1908,32.279,74.92999999999999
N=C1NC23CC12OCC3,3.8573,0.2528,28.497,45.11
Cc1cn(nc1CO)C,3.0831,0.2476,34.23,38.05
CN=C1ON=C(F)C=C1,2.3037,0.1581,28.513,38.39
CC1(O)CCCC1O,0.6014,0.3308,33.603,40.46
CC1C2NC=NC1C2=O,4.3989,0.1942,29.644,41.46
c1coc(n1)NCC#N,3.5099,0.2319,27.87,61.85
OC12CCC(CC1)C2=O,2.5865,0.2238,30.796,37.3
CC1OCC2CC12C#N,3.2608,0.2987,31.017,33.019999999999996
C1CC2C3OC(C1)C23,1.5658,0.3084,25.23,9.23
CCC1CC2C(C)C2C1,0.1273,0.3299,36.994,0.0
CC(O)C(=O)OCC#C,2.5458,0.2669,35.312,46.53
CC(C)(O)C12CN1CC2,2.301,0.3147,36.565,23.240000000000002
CC1CNC(C=O)=NC1,3.0914,0.17,32.689,41.46
CC1=CCCC1C#C,0.5948,0.2596,30.878,0.0
OC12CC1OCC=C2,2.2917,0.2316,27.628,29.46
CC12CC1C1(CC1O)C2,1.7265,0.3086,35.121,20.23
O=CN1C2CNC(=O)C12,5.9169,0.2331,27.905,49.18
CCc1ccncc1,2.6002,0.2304,26.836,12.89
CCC1CC(C=C1)C#N,4.2638,0.2619,33.319,23.79
C#CC1CC(CC#N)O1,5.3414,0.277,31.494,33.019999999999996
OCC1C2C3CC1CC23,1.2761,0.3364,30.684,20.23
CC1(CN1)C(=O)C#C,4.0287,0.1887,30.043,39.010000000000005
CC1OCC1NC(N)=O,3.5371,0.2978,34.797,64.35
N=C1COCCOCO1,2.7383,0.2682,30.282,51.540000000000006
CC1COCCCC=C1,1.059,0.2563,35.186,9.23
CC(C)N1C(C)C1C#N,3.1124,0.2613,37.361,26.799999999999997
CCn1c(c[nH]c1=O)C,3.706,0.2306,34.203,37.79
N=C1C=NNN=C1C#C,2.0105,0.16,27.967,65.42
CCC1CCCCC=C1,0.2878,0.2554,36.873,0.0
CCC1(C)OCC1CO,2.3824,0.3073,38.73,29.46
O=CC1CC11CN2CC12,2.1631,0.2177,30.405,20.08
COC1C2CC2C1OC,1.7591,0.3191,34.374,18.46
CC1CC(O1)C(=O)C#N,3.9901,0.1839,31.246,50.09
OC1C2NC2C1C1CC1,2.5693,0.3077,32.176,42.17
O=CNC1C2C3CC3C12,3.7176,0.2445,30.28,29.1
CC1=CC2CC1(C2)C#N,3.9652,0.2386,30.718,23.79
O=C1NC=C2CC3C2C13,2.4792,0.1916,26.742,29.1
O=C(C#C)C#CC1CN1,3.6194,0.1769,30.931,39.010000000000005
OCC1OC2(CC12)C=O,4.1276,0.2197,31.255,46.53
NC1=NC2C3C2C(=O)N13,2.4987,0.2062,26.878,58.69
Cc1cc(n(c1)C)CO,0.8879,0.2299,35.337,25.16
N#CC1CCC2(CN2)C1,5.0376,0.2881,31.241,45.730000000000004
C1OC2C1OC1COC21,2.0996,0.2892,26.174,27.69
CCC(O)C1=NON=N1,2.1754,0.2183,30.81,72.04
CC(C=O)C1(O)CC1C,3.1645,0.2179,38.309,37.3
CN1CC1(C)C1(C)CN1,2.7378,0.3026,38.365,24.950000000000003
C1CC(=O)NC=C1C=O,2.5945,0.183,29.218,46.17
C1CC23OC2(C1)C1OC31,0.6089,0.3143,27.171,25.06
C1COCC(=O)C(=O)N1,5.1679,0.1766,29.62,55.400000000000006
CCC(C)C(OC)C#C,1.3294,0.2892,41.127,9.23
C1COC12COCOC2,3.2876,0.3124,29.625,27.69
c1c(c(c(o1)C#N)N)N,6.0588,0.1936,30.457,88.97
NC(=O)CC1OC1C#N,2.0143,0.2577,31.774,79.41
Cc1c(nnn1C)C=O,7.5788,0.2038,30.618,47.78
CC1=NC(=NO1)C1CN1,2.6154,0.2222,28.64,60.86
NC(C#N)C12CC1CO2,3.6041,0.2697,31.438,59.040000000000006
CCN(CC)C(=O)CO,4.5437,0.2687,38.441,40.540000000000006
OCC12CC3C(C13)C2O,2.5362,0.3177,31.896,40.46
C#CC1(C#N)C2CC1C2,4.0771,0.2807,30.058,23.79
CN=C1C=CCCCO1,3.2676,0.2049,32.694,21.59
N#CC12NC3=NCC1C23,3.8534,0.1711,26.475,48.18
CC1CCC11OCC=C1,1.2891,0.2417,32.998,9.23
C1COCC=CCOC1,1.0444,0.2371,32.703,18.46
CC1OC(OC1=O)C=O,2.46,0.2106,29.681,52.6
C1C2C1C1COC2CO1,1.1184,0.3248,27.61,18.46
CC12CC1(O)CC1OC21,2.8379,0.3242,32.486,32.76
N#CC12CNC(CO1)C2,4.7398,0.262,28.209,45.05
CC1C(=O)C2(C)CC12C,3.2654,0.2263,36.616,17.07
COC1CC1OC(C)=O,2.3798,0.2706,34.918,35.53
CC1=CC2C3N2CC13O,2.5186,0.2248,30.911,23.240000000000002
CC(=O)C(=O)C(=O)C=O,1.4006,0.1285,31.458,68.28
CC1(C)CC(O)C1=O,2.3574,0.2178,32.782,37.3
c1c([nH]c(=O)o1)CC=O,4.3415,0.1775,28.561,63.07
CCC1(O)CC(=O)C=C1,2.4567,0.1867,34.231,37.3
CC(C)C1OC(=O)C1N,3.0831,0.2499,35.76,52.32
OCC1CC(CO1)C=O,1.2733,0.2246,32.508,46.53
OC12CC34COC(C13)C24,2.2963,0.315,27.652,29.46
CC1(CC1)C1C2CC1O2,2.0406,0.3113,32.904,9.23
CC1(C)COC1CC=O,3.7411,0.2245,36.117,26.3
N#CC1CCCCCO1,5.0619,0.2933,32.349,33.019999999999996
OCCN1C=COC1=N,2.9887,0.2206,31.608,62.15
CC(=O)C12CC1CO2,2.2262,0.2177,28.119,26.3
CC(=NO)CC(C)(C)O,1.5409,0.2533,41.612,52.82000000000001
O=C1C2N3C1CC23C#N,2.444,0.2281,25.638,43.87
O=COC1C2C3CN3C12,3.395,0.2363,28.335,29.310000000000002
ON=C1C=CC2CCC12,1.2917,0.1914,30.159,32.59
CC12C=C3CC4C1C2C34,1.3681,0.1767,29.015,0.0
O=C1CNC2CN(C2)C1,2.1159,0.19,29.945,32.34
COCCN1CCC1=O,3.5594,0.2777,33.825,29.54
CNc1cc[nH]c1C=O,3.684,0.1642,31.799,44.89
CC1(O)CC1(O)CCO,2.9301,0.2903,39.266,60.69
O=C1C2CCC1(O2)C#N,5.1341,0.2329,27.183,50.09
COCC12CN1CC2=O,1.6017,0.2238,31.892,29.310000000000002
CC(O)(C#N)C1(C)CN1,2.6214,0.2696,36.727,65.96
CC1C(O)CC(=O)N1C,2.8755,0.2665,34.882,40.54
N=C(C=O)N1CC1C#N,3.0187,0.1916,29.438,67.72
CC12NC1(C#C)C1CC21,1.9529,0.2737,32.533,21.94
OC12COC1=NCC2=O,1.4131,0.1815,28.193,58.89
C1C2CCOC3CN2C13,0.9017,0.2894,28.373,12.47
CN1C2CC1(C)C21CO1,1.4265,0.3052,33.759,15.77
CC1=C(N)C(=N)ON=N1,4.4706,0.1628,32.01,88.79
ON=C1C2C3OC1C23,2.0959,0.2455,24.153,41.82000000000001
NC=[NH+]C1=COC(=O)[N-]1,13.7973,0.0984,30.563,84.30000000000001
CC(CO)(NC=O)C#N,4.82,0.2719,35.171,73.12
CCC(=O)CNCC=O,2.7895,0.2066,36.403,46.17
CC(C#C)C#CC#N,4.9254,0.2387,29.535,23.79
OC12CC3COC1C23,0.6499,0.3,25.61,29.46
CCC1CCCC(O)C1,1.4106,0.3372,37.992,20.23
O=C1CN2CC12C1CC1,1.9158,0.2197,30.463,20.08
CC1CN1C12CC1CC2,1.0342,0.3002,34.189,3.01
CN1C2CC2N=C1CO,4.0758,0.2364,32.43,35.83
CCC12CC1C1OCC21,2.005,0.3042,32.338,9.23
c1cnc[nH]1,3.6193,0.2585,13.371,28.68
OCC1C(C#C)C2CN12,2.0626,0.2782,32.862,23.240000000000002
COC1OC2CC1(O)C2,0.7048,0.3319,32.011,38.69
OC(C#N)C(=O)N1CC1,4.0513,0.2536,30.73,64.1
CCCC#CC(=O)N,3.8941,0.2343,33.247,43.09
C1CC2C3COC2C13,1.654,0.3203,24.226,9.23
CNC1=NCC(O1)C#N,4.2189,0.2386,30.708,57.410000000000004
NC1=CC(=N)N=C(O)N1,5.4788,0.2071,30.329,98.78
CC(=NO)CC(F)(F)F,1.7803,0.2542,32.853,32.59
CC(C)(C=O)N=COC,3.9856,0.2189,38.055,38.66
CN=COC1(CC1)C#C,2.7444,0.2684,35.229,21.59
CC1C2OC2(C)C1C#C,1.9644,0.2893,35.07,12.53
CC12CC(C=C1)C2C#N,4.145,0.2363,30.815,23.79
CC12CC1(O)CN2C=O,4.1934,0.2538,33.395,40.54
CC1N=C2OC3C1C23N,4.3594,0.1534,31.504,47.61
CCC(C)(C#N)N1CC1,2.6526,0.2819,37.152,26.799999999999997
CC12OC3C1C1CC1C23,1.8953,0.3169,29.442,9.23
c1c(c(ncn1)F)C=O,2.4949,0.1812,24.597,42.85
C1CC2CCC1CO2,1.5102,0.3024,26.862,9.23
COCCC(C)C#CC,0.8764,0.3032,40.477,9.23
CC1OCC2NC1C2=O,2.0775,0.2242,29.877,38.33
CC12CC(=O)C(O1)C=C2,2.799,0.1999,29.461,26.3
C1CC1OCC#CC=O,3.8616,0.2018,32.766,26.3
c1c[nH]c2c1OCC2=O,3.19,0.1834,25.862,42.09
CC#CCC1(C)CO1,1.643,0.2991,32.846,12.53
O=C1C(OC1C#C)C#C,0.563,0.2055,30.79,26.3
Cc1c[nH]nc1CC#C,2.3232,0.2568,32.586,28.68
OC12COC(C1)C1NC21,2.0859,0.3088,28.779,51.400000000000006
CC12C3C1C1(C)N2C31C,1.5932,0.2831,34.355,3.01
C#CC#CC1OCC=C1,1.9136,0.2209,30.524,9.23
OC1CC2CC(O)C1O2,3.2622,0.29,30.648,49.69
CC1CC2CCC2O1,1.3872,0.3129,29.027,9.23
CCCC(C)O,1.3758,0.3352,28.823,20.23
CC1C(OC1=O)C(C)=O,1.2907,0.2267,32.635,43.370000000000005
CC(O)C(C)C(C)C=O,3.4865,0.2273,40.919,37.3
CCc1cc(=O)cco1,4.4125,0.1985,30.312,30.21
CC1(COC1)OC=O,3.0137,0.2641,28.607,35.53
COC12C3C4C1C4(O)C23,1.3023,0.2932,31.113,29.46
OC(C#N)C1=NON=N1,2.1822,0.2386,26.06,95.83
Cn1ccc(n1)N(=O)=O,6.679,0.2028,27.241,60.96
C1CC2(O1)C1C3CC2N13,3.2252,0.3085,27.547,12.24
Cc1cc(on1)N(=O)=O,4.5157,0.1935,26.907,69.16999999999999
CC12CC(O1)C(C=O)=C2,3.8139,0.1803,30.154,26.3
OC1(CC1)C1CN1C=O,4.4175,0.2588,32.853,40.31
CC12CCC11CCC1C2,0.0723,0.3274,33.934,0.0
CCCNC(=O)C(C)O,4.2503,0.276,39.072,49.33
CC1(COC=N1)C,1.4328,0.2727,25.909,21.59
OC12CC1(COC2)C#C,1.467,0.2771,32.479,29.46
CCC1OCCC1(C)C,1.3566,0.3148,39.134,9.23
CC1(C)CC1C1COC1,2.0438,0.319,36.492,9.23
CC1CCC2C(O)C12C,1.3116,0.3115,36.844,20.23
CCOC(=N)C1CC1O,1.8068,0.2763,35.905,53.31
COC1C2CC2CC1C,1.0825,0.324,35.223,9.23
CNC(=[NH2+])C1=NC=N[N-]1,8.796,0.1765,30.603,77.5
OCC(C=O)C1(O)CC1,2.4608,0.2152,35.577,57.53
N#CC12CN=C3CC1N23,3.313,0.1933,25.873,39.16
COCCN1C2CCC12,1.1003,0.3219,34.346,12.24
CC1=CCOC(=O)CC1,4.6552,0.2512,32.31,26.3
C1CC1C2=CC(=O)CC2,4.6294,0.1924,31.183,17.07
O=C1NCC2C(C#N)C12,5.3624,0.2583,27.827,52.89
Cc1c(c([nH]n1)C#C)N,1.9179,0.1879,33.656,54.7
CC1C=CC(O)C2CC12,1.7904,0.2613,33.885,20.23
CC1CN1C(=O)N1CC1,2.7784,0.2704,32.813,23.089999999999996
C1OCC23OC4C2OC134,1.0465,0.2865,25.61,27.69
CC12OC3CCC1C2O3,1.4642,0.3057,29.264,18.46
c1c[nH]nc1CC=O,4.049,0.2197,25.245,45.75
CCC(=NO)COCC,0.6572,0.2539,39.093,41.82000000000001
CC1C(C)C2=CCCC12,0.4904,0.2471,34.944,0.0
CCC1(C)NC1COC,1.384,0.3172,39.875,31.17
CC1CCC2N=COC12,1.7149,0.2702,30.097,21.59
CC1CC2CCC(O2)O1,2.0477,0.3277,30.935,18.46
Cn1ccc(=O)c(n1)F,6.5461,0.1886,27.965,34.89
C1C2NC1C1=C2OC=N1,1.2833,0.2057,23.865,38.06
CNC1C(C)OC1=NC,2.4439,0.2556,36.343,33.62
CC1CC2(CN2)C(C)O1,2.2492,0.3162,35.243,31.17
CN1C2C3C1C2C3(C)C,1.1842,0.2884,34.9,3.24
c1cnnn2c1ccn2,4.7068,0.1667,22.807,43.08
COC1(C)CC2CN2C1,1.7161,0.2973,34.813,12.24
CC12CC1C(O)C2(C)O,1.5177,0.3118,37.771,40.46
CC1CCOC2CC12O,2.0415,0.3072,34.602,29.46
CN1CC11CCC1(C)C,1.0411,0.3061,38.653,3.01
C1CC2(COC=NC2)O1,3.3289,0.2636,28.892,30.82
CC(C)C1=CCC2CC12,0.1866,0.2468,35.577,0.0
CC#CCN1CC(=O)C1,2.8482,0.2084,33.667,20.310000000000002
CC(O)CC(C#C)C#C,1.6069,0.2947,38.939,20.23
CC(CNC=O)CC=O,4.6246,0.226,36.274,46.17
COC1(C)C(C)C1CO,2.9718,0.314,39.779,29.46
CCC1(CCC#C)CO1,1.8418,0.313,37.531,12.53
CC1=CC2C3COC2C13,1.4126,0.2314,29.002,9.23
C#CC1(CC1)C1CCO1,1.2175,0.2866,33.288,9.23
c1c(c(c(o1)N)O)C=O,4.8209,0.1758,29.88,76.46000000000001
CCC1CC(=O)C1(C)C,2.8251,0.2187,38.933,17.07
CC12CN1C(CC#N)C2,5.4384,0.276,32.833,26.799999999999997
C1CC2CCCOC2O1,2.8173,0.3231,30.23,18.46
CC12OC1CCC1NC21,2.9126,0.3126,31.517,34.47
CCC1(CC1O)C(C)=O,2.1007,0.2308,38.19,37.3
CC1(OC2COC12)C#C,1.0528,0.2744,31.642,18.46
O=C1OC2COCC1O2,3.4241,0.2618,25.292,44.760000000000005
CC(C=O)C1CC(C)C1,2.8058,0.2249,37.543,17.07
OC(CC=O)CC1CN1,3.173,0.2243,35.149,59.239999999999995
CCN=C1OC2COC12,2.4142,0.2556,30.525,30.82
CC1CC1CC(C)(C)C,0.1399,0.3362,43.072,0.0
OCC1C2OC3CC2C13,1.9544,0.3122,29.344,29.46
O=C1CCC1N1CCC1,2.6128,0.196,31.951,20.310000000000002
C1NC1C1C2CN1C2,2.4543,0.2924,26.097,25.18
c1c(c(=O)[nH]nn1)CO,2.2175,0.1827,28.12,78.87
O=C1C2CC1C1(CC1)O2,2.58,0.2003,28.846,26.3
CCC1(C)CC2(CO2)C1,1.8891,0.3321,37.208,12.53
COC1C2CC(O)C12O,1.9502,0.2997,34.526,49.69
[NH3+]C1CC1(C#C)C([O-])=O,13.9586,0.1611,33.206,67.77000000000001
CC1=CCC2(O)COC12,2.5022,0.2518,32.408,29.46
CC1C2C3OC3(C#C)C12,2.1928,0.2609,31.491,12.53
O=C1CN=CN2CC12,2.2501,0.198,24.128,32.44
CN(C)C1CC1(C)C#N,4.3965,0.2683,37.313,27.03
CCOC(=N)CC1CN1,2.3141,0.2821,35.567,55.019999999999996
O=COC1CCNC1=O,6.7826,0.2563,29.486,55.4
O=C1NC2CN3C2C13,3.9028,0.2474,22.539,32.11
NC(=O)CC1OCC1=O,3.912,0.1992,31.443,69.39000000000001
CCCC1(CC1)N2CC2,0.936,0.3077,37.838,3.01
CCC1(NC1C)C#N,3.1218,0.2856,32.135,45.730000000000004
CNc1nnon1,3.9986,0.1925,21.33,63.84
N=C1OC=C(CC=O)O1,2.738,0.1866,28.371,67.2
Cc1c(occ1NC)C,1.5762,0.2207,35.885,25.17
OCC1C2CNC(=O)N12,5.1631,0.277,29.645,52.339999999999996
CC1C(OC1C=O)C=O,2.1321,0.2093,32.026,43.370000000000005
C1CC11C2C3C4C3N1C24,1.5127,0.3021,27.04,3.24
CCc1cc(on1)CO,2.1578,0.245,32.581,46.260000000000005
CC12C3C4C5C(C15)N2C34,1.4508,0.3037,26.752,3.24
CC1CC2OC1C2CO,1.3271,0.318,33.448,29.46
O=C1C=CCC2OC12,3.9274,0.188,24.071,29.6
CCc1ccoc1N,0.547,0.2346,29.857,39.16
O=C1CC2CC2C1=O,4.9289,0.1496,24.882,34.14
CC1CCCC(C=O)=C1,3.5503,0.1972,33.683,17.07
CNc1cc(cnc1)N,3.4921,0.1903,32.806,50.94
OC(C=O)C1CC1C#C,2.1195,0.2164,33.855,37.3
CC(O)C12CC(N1)C2=O,2.2633,0.2436,32.702,49.33
CN1CC11CCC2OC12,2.5258,0.3137,31.754,15.54
OCC1COC2CN1C2,1.9036,0.3024,30.676,32.7
CCC1(C)C2OC2C1C,1.7031,0.3342,37.554,12.53
CC1C2OCCC12O,1.4155,0.3027,29.858,29.46
CCC1CC2=NC=CN12,4.0574,0.2555,30.464,17.82
O=COCC1NCC1=O,2.9042,0.2169,30.388,55.4
C#CC1CCCCC1,0.8576,0.3166,31.0,0.0
CCCC(C#C)C(C)=O,2.1492,0.2231,39.219,17.07
CCCC#CCOC=O,4.3881,0.2675,35.633,26.3
N#CCC12CC1CC=C2,4.2085,0.2504,30.43,23.79
C1C2CC=CC12,0.2073,0.2495,19.325,0.0
CCCOCCCC=O,3.103,0.2301,38.6,26.3
CCN=COCCOC,3.1612,0.2759,37.923,30.82
N#CCC12CN3C1CC23,3.5405,0.2739,28.484,27.03
O=CC1COC=NC1,1.8318,0.2143,25.594,38.66
CC12CC3(O)C1C3(O)C2,2.4062,0.2816,34.101,40.46
CCCN=CNC(=O)C,1.7903,0.2337,37.654,41.46
NC(CO)(C#N)C1CO1,3.8851,0.2842,33.677,82.57
CCC(CC(C)O)C#C,2.0712,0.309,41.556,20.23
CCC1(CC(O)C1)OC,2.2021,0.3188,38.971,29.46
CCCC1CC(=O)N1,3.9461,0.284,31.5,29.1
CC1=CC(O)C(O)C1,2.8901,0.2539,30.954,40.46
CC1=CC2(C)CC2(O)C1,1.4421,0.2373,36.161,20.23
c1c(c(co1)C#N)CO,3.0102,0.2187,28.846,57.16
CC1(CO1)C(=O)C#N,4.0202,0.1987,27.658,53.39
C1CN1CC#CCO,0.9441,0.2674,30.869,23.240000000000002
CC1CCOCCOC1,0.9978,0.3198,35.198,18.46
CC(C=O)(C=O)OC=O,3.4335,0.1936,32.761,60.440000000000005
COc1cnc(cn1)O,0.5599,0.1747,28.665,55.24000000000001
O=C1NC=CC11CO1,3.9663,0.194,24.764,41.63
CC1=CC2(C)C3CN2C13,1.6135,0.2112,32.053,3.24
C1OCC1C1C2CC1O2,1.8893,0.3132,29.026,18.46
CC12C=CCN1CC2O,1.0677,0.2371,33.018,23.47
C1C2C3C4OCCC13C24,1.3465,0.3304,27.128,9.23
O=C1CC2NC2C=CN1,2.8103,0.2173,28.898,51.040000000000006
O=CC1C2C3C=CC2C13,2.4522,0.2017,27.39,17.07
Cn1c(cc(n1)O)C#N,3.0784,0.1972,29.182,61.839999999999996
CC1CC2=C(N1)ON=N2,4.938,0.1654,30.581,50.95
CC#CC(=O)OCCO,2.8394,0.233,34.707,46.53
CCC(OC=N)C=O,4.2403,0.2149,31.305,50.15
C1C2OCC3C=CC2N13,0.2287,0.2118,26.098,12.47
C1C2NC3COC2OC13,1.0488,0.3113,25.092,30.49
[O-]C(=O)C1C2NC=[NH+]C12,3.1328,0.2545,24.582,66.13
CN1C(CNC1=O)C#N,4.2767,0.2702,30.244,56.13
OCC1C2CN2C1C=O,3.5456,0.2142,31.814,40.31
CC(=N)OC12CC1OC2,3.1275,0.2561,32.036,42.31
O=C1CC2NC12C#N,4.7917,0.2207,24.362,62.800000000000004
N=C(NCC1CN1)C=O,2.506,0.1718,33.231,74.89000000000001
C#CCCc1ccon1,2.7407,0.2516,30.276,26.03
CCC1C(CO)C1C#N,3.7786,0.2961,35.875,44.019999999999996
Cn1cnc(c1N)OC,2.0007,0.2219,33.654,53.07000000000001
CC1(COC(N)=N1)C#C,1.6731,0.2691,33.859,47.61
NC12CCC1(NC2)C#N,4.3122,0.2501,32.379,61.839999999999996
C1C=CN(C1=O)C=O,3.3822,0.207,24.435,37.38
CC1C2OCC3C2N13,0.5146,0.3159,25.596,12.24
CC(O)CC1OCC=C1,3.2288,0.2492,34.589,29.46
CC1OC2CC(=O)OC12,3.5222,0.2699,28.878,35.53
C1C2CC3OC4C(C12)C34,1.6611,0.3066,27.596,9.23
CC(C)C12CC(C)C1O2,1.7394,0.3259,37.544,12.53
C(C1CO1)C1=COC=C1,1.7505,0.2421,28.912,25.67
CCC12CC1(CC2)OC,0.7548,0.3288,37.047,9.23
Cc1cc(c(o1)NC)N,0.9253,0.2123,35.204,51.19
OC12C3C1C1C3CC=C21,1.6326,0.1611,28.219,20.23
CCC1C2C3N2CC13C,1.9351,0.3124,34.135,3.01
COCC(OC=O)C#N,3.9656,0.2561,32.697,59.32
CC1=CC(O)=CC(=N)O1,2.901,0.1729,31.015,57.22
CCC1(C)C(C#C)N1C,1.0682,0.2555,39.864,3.01
CC1OC2CNC2C1=O,2.5528,0.1972,30.425,38.33
CCc1cc(c[nH]1)C=O,5.075,0.1901,32.005,32.86
CC1C2OC3CC3C12,1.3235,0.3139,27.349,9.23
CCCN1C=CCC1=O,3.0958,0.2081,33.657,20.310000000000002
N=C1OC(=O)OC=N1,1.5438,0.2281,21.307,80.09
CC(=O)C(=O)C1CC1O,1.0651,0.1578,33.389,54.370000000000005
Cc1c(nc(o1)O)NC,2.6537,0.217,33.094,58.290000000000006
CC12CC3(C)C1CC23C,0.1814,0.3486,36.647,0.0
COC1(C)CC11CCC1,0.9508,0.3261,37.336,9.23
OCC1CC2CC=CC12,1.8082,0.2575,32.446,20.23
CC12CC34CCC(C13)N24,1.5082,0.323,29.867,3.24
CCC12COC(C1)OC2,2.6819,0.3175,31.717,18.46
Cc1c(c(co1)CO)O,1.7905,0.2278,33.81,53.60000000000001
C#CC12OCC3C1NC23,2.4259,0.2745,28.036,21.259999999999998
C1CN1C(=O)CCCO,4.1008,0.2535,35.349,40.31
CC#CC1CC1(C)CO,1.2144,0.2789,38.774,20.23
CC1(C)C2NC(=O)OC12,4.8385,0.2951,32.114,38.33
CCC1CC=CC1C=O,2.8898,0.2092,34.247,17.07
C1C2COCC3CC2C13,1.2565,0.317,29.019,9.23
CCC(C)C1NC1CO,2.2067,0.3181,39.603,42.17
CC1OC1C1CC2OC12,2.7183,0.3339,31.548,25.06
C#Cc1c[nH]cc1C=O,4.676,0.1872,29.399,32.86
CNc1cc([nH]c1O)O,0.5126,0.2162,35.101,68.28
c1ccc2c(c1)non2,4.012,0.1634,23.07,38.92
CC(=O)CC1CC1(C)C,2.781,0.2275,39.44,17.07
C1C2NC2C11CN=CO1,2.8642,0.2647,27.586,43.53
CC1CC(C)C1=O,2.6203,0.2193,28.041,17.07
COC12CC1NC2C#N,3.9382,0.2515,31.506,45.05
OCC1CC(O)C1C=O,3.3576,0.2116,34.145,57.53
OC(COC=O)C1CN1,4.0384,0.2744,33.487,68.47
CC1=NCCC=CCO1,1.4653,0.251,32.983,21.59
C1CC1CCC=O,2.8081,0.2284,27.302,17.07
CCC1C(OC1=O)C#C,3.894,0.2746,32.831,26.3
CC(C)OC(C)CCO,1.7648,0.3191,42.725,29.46
C#CC1C2OC3CC3C12,1.6381,0.272,29.678,9.23
CCC1N=COC1OC,2.1394,0.2757,33.542,30.82
CCc1cnoc1,3.2791,0.246,23.027,26.03
CC1C2C(N2C)C1=O,2.3746,0.2059,29.283,20.08
N=COCC1CCC1=O,4.5426,0.2182,32.227,50.15
O=C1CC2(COC12)C#C,3.1924,0.199,29.801,26.3
CC1=CCC2(CC12)C=O,3.2484,0.2176,32.112,17.07
CC12OC1(CO)CC2=O,2.2322,0.2168,33.076,49.83
C#CC12COCC1N2,1.2625,0.2839,26.461,31.17
CC1(C)CCCC1C#N,4.1403,0.3383,36.04,23.79
