smiles,homo,gap,MolMR,LogP
"CN(c1cc(Cl)c2c(c1N(=O)=O)non2)C	
",-6.95838,3.77292,57.7954,1.8504
"Cc1ccc(cc1)S(=O)(=O)/N=C(\C(=C(c1ccccc1)c1ccccc1)I)/c1ccccc1	
",-6.39835,3.9953499999999997,144.26979999999978,7.067620000000005
"OCc1cc(CO)cc(c1)n1ccc(=O)[nH]c1=O	
",-7.15568,5.547370000000001,64.50530000000002,-0.4896000000000002
"COC(=O)[C@]12OC(=O)[C@@]2([C@H]2[C@@H]1[C@@H]1CC[C@H]2C1)c1ccccc1	
",-7.21199,6.17467,76.77000000000004,2.0688999999999993
"Oc1ccccc1c1nnc2n1N=C(CS2)c1ccc(cc1)N(=O)=O	
",-6.40597,2.9048499999999997,92.8782,2.9170000000000016
"Cc1cc/c(=N\S(=O)(=O)c2ccccc2)/[nH]c1	
",-6.52164,4.61031,64.72050000000003,1.61272
"CCOC(=O)[C@@H]1C(=S)NC(=C[C@H]1c1ccccc1)c1ccccc1	
",-6.25394,4.45945,99.45870000000002,3.9212000000000025
"Clc1cccc(c1Cn1cnc(c2c1ncn2)N(C)C)Cl	
",-5.909,4.70059,84.33000000000001,3.1990000000000016
"CC(=O)N[C@@H]1CC[C@H]2[C@H]3[C@@H]1CCC[C@H]3CC2	
",-7.02855,7.07139,63.88370000000005,2.727400000000001
"CN1C(=O)N(C)[C@@]2([C@@](C1=O)(C)C(O2)(c1ccccc1)c1ccccc1)C	
",-6.96509,5.97271,97.19000000000004,3.2067000000000014
"COc1ccc(cc1)NC(=S)NC(=O)c1ccccc1	
",-5.92795,3.8368700000000002,83.12290000000002,2.822000000000001
"CC(/C(=N/Nc1nc2c(s1)cccc2)/N=N/c1ccccc1)C	
",-5.93036,2.9153700000000002,96.47370000000002,5.461600000000003
"Cc1cnccc1c1ccncc1C	
",-7.47392,6.402279999999999,56.94200000000003,2.760440000000001
"O[C@@H]1CCCC[C@H]1OC(=O)c1ccc[nH]1	
",-6.72035,5.67525,54.47100000000003,1.4749999999999999
"O=C(/C=C\C=C/C(=O)OCc1cc(F)c(c(c1)F)F)OCc1cc(F)c(c(c1)F)F	
",-7.71344,4.72246,90.50400000000003,4.420200000000002
"BrC1=C(c2ccccc2)[C@@H]2[C@@](C(=C1)C)(C)S(=O)(=O)C(=C2Br)c1ccccc1	
",-6.49467,4.74681,119.14980000000001,6.319500000000004
"Fc1c(F)c(F)c(c(c1F)F)c1n[nH]c2c1c(F)c(F)c(c2F)F	
",-7.18911,5.21125,61.15169999999999,4.4818
"O[C@H](c1coc2c(c1=O)cccc2)[C@H](c1coc2c(c1=O)cccc2)O	
",-6.87689,4.863060000000001,94.8876,2.6664000000000017
"Clc1ccc(cc1)NC(=O)N1[C@@H](C(=O)N(C)C)C(=O)N(C1=O)c1ccc(cc1)Cl	
",-6.53154,5.092,109.12570000000001,3.4509000000000025
"S=c1ssc2c1sc1c2c2c(s1)c(=S)ss2	
",-6.65906,3.6066100000000003,87.89000000000001,6.974180000000001
"CCCCCCCCOc1ccccc1C(=O)NNC(=O)C	
",-6.44877,5.14987,86.59590000000004,3.206800000000001
"O=C1NC2=CCC=CN2C(=O)[C]1c1ccccc1	
",-5.71683,3.1413499999999996,65.61570000000002,1.3263900000000002
"C[C@@H]1OC[C@@H]2[C@@H](O1)C=CC(=O)CO2	
",-7.2889,5.23027,44.17400000000002,0.2718999999999998
"CC1=N[C]2N([N]1)C(=O)C(=NN2[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)N(=O)=O	
",-7.51506,4.71675,82.50340000000003,1.0879899999999996
"CCOC(=O)[C@]12OC(=O)O[C@H]3[C@]2(C)O[C@@H](C1(F)F)[C@@H]3Sc1ccccc1	
",-6.49017,5.68641,85.03000000000003,2.7910000000000013
"C1CC21C1(CC1)C1(C32CC3)CC1	
",-6.52618,6.96483,46.66800000000003,3.120800000000002
"Clc1cc(Cl)c(cc1Oc1ccc(c(c1Cl)Cl)Cl)Cl	
",-7.00336,5.42079,83.018,7.3993
"CC(=O)O[C@H]([C@@H](C(=O)C)C)/C=C/c1ccccc1	
",-6.73582,5.24148,70.87500000000004,2.856600000000001
"CC1(C)[C@@H]2CC3=C(c4ccccc4)C([C@H]4N3N2C(=C1c1ccccc1)C4)(C)C	
",-5.63747,5.03565,114.77400000000004,5.952200000000005
"N#CCS/C(=N\c1ccccc1C#N)/N1CCOCC1	
",-6.68778,5.03189,78.71500000000003,2.13476
"Cc1cc(C)c(c(c1)C)C(=C(c1ccccc1)O[P@](=O)(c1ccccc1)C)c1c(C)cc(cc1C)C	
",-5.79891,4.44047,154.3554999999997,8.703720000000004
"CSc1nc(SC)c2c(n1)n(CCCn1ncc3c1nc(SC)n(c3=O)C)nc2	
",-6.34653,4.735289999999999,118.05200000000005,2.5256999999999996
"Clc1ccc(cc1)n1cc(c(c1C)C(=O)C)c1cc2ccccc2oc1=O	
",-6.31934,4.6077200000000005,106.99850000000002,5.4151200000000035
"CCCC1OOC2(OO1)CCCCC2	
",-7.78603,7.4981100000000005,48.85200000000003,2.6830000000000007
"Oc1ccccc1/C=N/c1cc2cccnc2c2c1cccn2	
",-6.39503,4.07253,92.40480000000001,4.239200000000003
"O=C(c1ccncc1)c1ccncc1	
",-7.74464,5.02121,51.90650000000002,1.7076
"COc1c2c(=O)cc(oc2c(c2c1cco2)OC)C	
",-5.98134,4.5021700000000004,70.09700000000004,2.864820000000001
"NC(=O)C[C@@H]1NC(=O)[C@H](NC1=O)CC(=O)N	
",-7.2125,7.0684700000000005,51.4842,-3.2795999999999994
"On1c(C)nc2c(c1=O)cccc2	
",-6.7761700000000005,5.177150000000001,47.924500000000016,0.94222
"Br[C@@H]1CCCO[C@H]1N1C(=O)OC[C@H]1c1ccccc1	
",-7.4304,6.60082,74.05900000000004,3.079900000000002
"CCOC(=O)/C=C/[C@H]1[C@@H](CN([C@@]21c1cccc3c1c(C2=O)ccc3)CC)S(=O)(=O)c1ccccc1	
",-6.26,3.85152,133.88229999999993,4.144900000000003
"O=N(=O)c1ccc(cc1)CN1COCc2c1n(nc2C(C)(C)C)c1ccccc1	
",-6.57366,3.85319,111.19940000000003,4.572300000000004
"C[C@@H]1CC[C@@H]2[C@H](C1)O[S@](CC2=C)[O]	
",-6.88826,6.3799399999999995,53.66250000000004,2.907000000000002
"COC(=S)S[Te]SC(=S)OC	
",-6.1297,4.28566,60.15000000000001,1.8495999999999997
"CC(=O)[C](P(c1ccc(cc1)C)(c1ccc(cc1)C)c1ccc(cc1)C)C(=O)C	
",-5.98432,4.8484300000000005,125.35900000000004,4.348050000000003
"CCOC(=O)c1ccc(cc1)c1cc(OCC)nc(c1)c1ccc(cc1)OC	
",-6.06926,4.20832,108.78650000000003,4.9996000000000045
"CN1Cc2cccc(c2)[Si](c2cccc(c2)CN(Cc2c(c(C1)cc(c2)O[Si](C(C)(C)C)(C)C)Br)C)(c1ccccc1)c1ccccc1	
",-6.07549,5.26681,212.36699999999936,7.787900000000009
"O[C@@H]1[C@H](N(C)C)[C@H](O)[C@@H]([C@@H]([C@@H]1N(C)C)O)N(C)C	
",-5.93932,5.85892,70.44540000000006,-2.1266999999999943
"OC[C@H]1[C@H](O)CCCN1C(=O)OC(C)(C)C	
",-6.76441,6.78528,59.05460000000004,0.7390999999999999
"O=S(=O)(c1ccccc1)NC1CCCCC1	
",-7.41339,6.15659,63.63650000000004,2.2976
"Oc1ccc(c(c1)C)[C@]1(OC(=O)c2c1cccc2)c1ccccc1	
",-6.65294,5.02888,91.02530000000003,4.162920000000002
"COC(=O)c1cc(OC)c(=O)n(c1OC)C	
",-6.09686,4.928800000000001,56.12650000000003,0.18910000000000005
"CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)C(Cl)(F)F	
",-8.2496,7.827349999999999,82.45800000000003,1.1487
"Oc1ccc(cc1/C=N/N1CCOCC1)N(=O)=O	
",-6.50351,4.175750000000001,64.74720000000002,0.9665
"CO[C@@](c1cccc2c1cccc2)(C(=O)O)C	
",-6.39076,4.95959,65.94480000000003,2.7860000000000005
"n1ccnc(c1)c1nccnc1	
",-7.2173,4.919639999999999,43.058000000000014,0.9335999999999998
"CCOC(=O)[C@]12CC[C@@H](C=C2N(C(=C1C(=O)Nc1ccccc1)C)NC(=O)N)C	
",-6.00401,4.6732700000000005,107.87680000000003,2.6613000000000007
"CCOC(=O)[C@H]1c2cc3ccccc3cc2CN2[C@@]1(CCC2=O)C(=O)OC	
",-6.20617,4.8497900000000005,97.85300000000005,2.5343
"CN(c1ccc(cc1)C(=C[C@H]1C=C(Oc2c1c1ccccc1cc2)c1ccccc1)c1ccc(cc1)N(C)C)C	
",-5.17425,3.98499,170.3529999999995,8.620800000000004
"Cc1ccc(cc1)S(=O)(=O)N1CCCC(=C1)C=C(c1ccc(cc1)F)c1ccc(cc1)F	
",-5.59565,3.93966,122.26680000000003,6.073520000000005
"Clc1cnc2c(c1)[N]C(=N[C]2NCc1ccccc1)Cl	
",-6.9188,4.6162,79.95570000000002,3.206690000000002
"CN(CCSc1cc(C#N)c(cc1SCCN(C)C)C#N)C	
",-6.50692,4.31038,94.42800000000005,2.7373600000000007
"COc1cccc(c1)NC(=O)c1ccc(cc1)Cl	
",-6.40258,4.7552900000000005,72.39920000000002,3.600900000000002
"S=c1c2ccccc2[nH]cc1S([O])(O)[O]	
",-6.85661,3.97374,58.991500000000016,3.224890000000001
"[O]N1[C](C)C[C@@]([C@H]1N1CCOCC1)(O)c1ccccc1	
",-6.00764,5.18766,72.57830000000004,1.1355899999999999
"C[C@H]1CC[C@@H](OC(=O)O1)C#Cc1ccccc1	
",-6.90421,5.6028400000000005,63.37000000000004,2.7422000000000013
"C=CC(c1c(O)c(CC=C(C)C)c(c2c1oc1c(O)cccc1c2=O)O)(C)C	
",-6.04898,4.11933,111.34240000000005,5.035300000000005
"C1OCCOCCOCCOc2cc3/C(=C/4\c5cc(OC1)ccc5Oc1c4cccc1)/c1ccccc1Oc3cc2	
",-5.62153,3.84977,154.38099999999966,6.726400000000005
"O=C1O[C@@H]2[C@H]([C@@H]1Nc1ccc(cc1N(=O)=O)N(=O)=O)[C@@H]1C[C@H]2C=C1	
",-7.12344,4.020560000000001,81.26850000000002,2.0309999999999997
"Nc1cnccc1N	
",-6.11281,5.8602099999999995,33.0618,0.2460000000000001
"CCCN1[C@H]2CC[C@H]([C@@H](C1=O)N(C2=O)Cc1ccc(cc1)OC)c1ccccc1	
",-6.51511,5.88606,111.54100000000004,3.5908000000000024
"C[S@@](=O)CC[S@@](=O)C	
",-6.91607,6.996,37.86680000000001,-0.25659999999999994
"S=C1NC(=O)/C(=C/c2ccccc2F)/S1	
",-6.78244,3.7982,62.70870000000001,2.3145000000000007
"O=C1CCC[C@]2([C@@H]1O)C[C@@H](CC2=O)c1ccc(cc1)Br	
",-6.93494,5.66842,78.42180000000003,2.9959000000000016
"Cc1cc(C)c(c(c1)C)C(C(=O)c1cccn1C)c1c(C)cc(cc1C)C	
",-6.31852,5.013730000000001,112.89250000000006,5.890420000000005
"O=C(Nc1nccs1)Oc1ccccc1	
",-6.5969999999999995,5.7167699999999995,58.20270000000002,2.7540000000000004
"COc1ccc(cc1)N1C2=C(C(C1=O)(C)C)c1c([C@H]2c2ccccc2)cccc1	
",-5.47384,4.57163,115.908,5.624800000000005
"COc1ccc(cc1)P(c1ccccn1)c1ccccn1	
",-6.1197,4.98035,87.29000000000002,2.2434000000000003
"COP(S[As](SP(OC)(OC)[S])SP(OC)(OC)[S])(OC)[S]	
",-6.38457,4.85318,118.299,5.8715000000000055
"COC(=O)c1c(C)cc2c(c1OC(=O)c1ccc(cc1)Br)[C@H]1[C@H]3[C@](O2)(C)CC[C@H]3[C@]1(C)CCCC(OC(=O)C(F)(F)F)(C)C	
",-6.48825,4.75342,157.79099999999966,8.098520000000006
"Fc1cccc(c1)C(=O)Nc1cccnc1	
",-6.90852,5.05422,58.59020000000002,2.473
"N#Cc1ccc(cc1)[CH][N][N][CH]c1ccc(cc1)C#N	
",-7.15475,3.94032,73.38600000000002,2.27374
"OCCOCCOC(=O)[C@]1(C)CCC[C@@]2([C@@H]1CC[C@]13[C@H]2CC[C@@](C3)(C(=O)C1)C)C	
",-6.57376,6.36184,109.15780000000008,3.910600000000003
"Clc1ccc2c(c1)[C@](C#CC1CC1)(N(C(=O)N2)[C@@H](c1ccccc1)C)C(F)(F)F	
",-6.53384,5.35591,105.39970000000002,6.1197000000000035
"CNc1cc(ccc1N(=O)=O)S(=O)(=O)C	
",-6.84879,3.8406100000000003,55.752900000000025,1.0399999999999998
"O=C(c1c(cc(cc1N(c1ccccc1O)C)c1ccccc1)c1ccccc1)c1ccccc1	
",-6.00795,4.13324,143.35829999999976,7.725100000000007
"O=C1OCC[C@H]1c1ccccc1C(=O)O	
",-7.48152,5.78692,51.71830000000002,1.4153
"C[C@H]1S[C]2N([C@]1(O)c1ccccc1)[C@@H]1[C@@H]([N]2)c2ccccc2CC1	
",-6.54189,5.73704,95.89980000000004,3.3900900000000016
"CC1(C)COP(=O)(OC1)CP1(=O)OCC(CO1)(C)C	
",-8.22001,8.22536,71.45000000000005,3.4761000000000024
"COC(=O)c1cc2ccc1CCc1ccc(CC2)cc1C(=O)OC	
",-6.57557,4.91169,90.37900000000005,3.143600000000002
"ClCC(=O)N(C1CCCCC1)C1CCCCC1	
",-6.9299800000000005,6.44688,71.31200000000005,3.7192000000000025
"COC(=O)/C=C\1/[C@H](SC(=O)C)[C@@H](SC(=O)C)[C@@H]2[C@@H]([C@@]1(C)CC)CC[C@]1([C@H]2CC[C@]21CCC(=O)O2)C	
",-7.29327,5.58834,137.7189999999999,5.330600000000006
"O=C1C(=O)C(=C1N1CCOCC1)c1c[nH]c2c1cccc2	
",-5.95711,4.162380000000001,81.67870000000003,1.2674999999999994
"CS[C@]12C[C@@H]3[C@@H](N1C(=O)[C@@]1(N(C2=O)[C@H]2[C@@H](C=CC(=O)[C@@H]2C1)OC(=O)c1ccc(cc1)Br)SC)[C@@H](C=CC3=O)OC(=O)c1ccc(cc1)Br	
",-6.58586,4.46752,184.95899999999963,4.806800000000004
"S=C(NC(=O)c1ccc(cc1)F)Nc1cccc(c1)F	
",-6.59238,4.2466800000000005,76.48690000000002,3.0916000000000015
"O=C1c2ccccc2C2=CC=C3[C@](N12)(C)[C@H](O)c1c3cccc1	
",-5.73785,3.28485,88.37230000000001,3.3862000000000023
"Cl[P@@]1([N][P@](Cl)([N][P@]([N]1)(Cl)N1CCCCC1)N1CCCCC1)N1CCCCC1	
",-6.96488,6.88415,120.99300000000007,6.0201000000000064
"COc1ccc(cc1Cn1c2ccccc2c2c1cccc2)OC	
",-5.70386,4.88326,98.09200000000004,4.860000000000005
"COc1ccc(cc1)CN1[C@@H]2SS[C@@H]3[C@](C1=O)(N(C2=O)OC)Oc1c3cccc1	
",-6.66749,5.38137,108.91100000000002,2.9785000000000013
"CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@]1(C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)C)C)C)[C@H]2[C@H]3[C@H]4[C@@H]1[C@H]1[C@@H]2[C@@H](C3)[C@@H]4C1)C)C)C	
",-5.91909,4.56976,168.52429999999964,-2.847399999999996
"N#C[C@H]1CN([C@]23[C@]1(CCCC2)[N]N([N]3)c1ccccc1)c1ccccc1	
",-5.89278,3.74447,100.01000000000003,3.214480000000002
"c1ccc2c(c1)c1ccccc1c1ccccc1c1c(c3c(c4c2cccc4)cccc3)cccc1	
",-6.62688,5.65422,152.61599999999964,10.001999999999994
"O=C1C2=C(C(=O)N1c1ccc(cc1)Cl)SCCS2	
",-6.42649,3.6521000000000003,75.88700000000001,2.9048000000000016
"COC(=O)[C@H](c1ccccc1)NC(=O)[C@]1(C)CN(C[C@@H]1C)S(=O)(=O)c1ccc(cc1)C	
",-6.88628,5.90376,116.55050000000004,2.6722200000000003
"O=C1c2ccccc2[C@]2(N1[C@H](Sc1ccccc1)CC2=O)c1ccccc1	
",-6.33567,4.6736,105.54450000000001,4.477200000000003
"CC1=C[C@@H](C(=C1C)c1cccc2c1nccc2)[Si](C)(C)C	
",-5.52519,3.82831,95.19000000000005,5.676600000000004
"CCCCCCCC[C@H]1CN([C@H]([C@@H]1O)C=C)Cc1ccccc1	
",-6.3339,5.91894,98.32680000000006,4.784500000000005
"CC(C[Si]1(CC(C)C)[Si@]2([Si](C)(C)C)[Si]([Si@]1([Si]2(CC(C)C)CC(C)C)[Si](C)(C)C)(CC(C)C)CC(C)C)C	
",-6.04597,5.97502,193.33199999999928,10.497199999999996
"CC(=O)[C@H]1OC(=O)[C@@H]2[C@H]1C2(C)C	
",-7.45665,6.475479999999999,41.32200000000001,0.7729999999999999
"C[C@H]1C=C[C@@H]([C@@H]([C@H]([C@H]1O)C)O)C	
",-6.8994800000000005,6.898390000000001,48.64560000000003,1.1863
"C=C1C(=O)O[C@@H]2[C@H]1CC(=O)[C@@]1([C@]32O[C@]3(C)CCC1)C	
",-7.2239,5.4079500000000005,66.31300000000003,1.7748999999999997
"Cl[C]1N=C[N]c2c1ncn2CC#C	
",-7.43973,5.70679,49.544000000000004,0.8704899999999998
"COc1ccc(cc1)CNc1cccc(c1)B1OC(C(O1)(C)C)(C)C	
",-5.5576,5.0146999999999995,102.47870000000006,3.6065000000000023
"Clc1ccccc1c1nc2ccccc2n2c1ccc2	
",-6.09573,4.39973,83.14400000000002,4.807900000000003
"O=C1OC[C@H](N1[C@H]([C@@H](c1ccccc1)O)C#C[Si](C)(C)C)c1ccccc1	
",-6.92509,5.92821,108.68180000000001,4.162900000000003
"O=C1OC(=C(C(=O)C(C)(C)C)C(=O)C(C)(C)C)OC(=C1C(=O)C(C)(C)C)C(C)(C)C	
",-7.12115,4.94727,114.07000000000006,4.917200000000005
"O=C(CN1C(=O)NC(=O)[C@]2([C@@H]1[C@]1([C@@H]2N(CC(=O)OCc2ccccc2)C(=O)NC1=O)C)C)OCc1ccccc1	
",-7.43149,6.30608,136.7553999999999,1.3402000000000012
"N#CC1=C(C#N)N=C(CC(=N1)C)C	
",-7.42178,4.72518,49.08700000000002,1.57066
"C1CC[C](CC1)C#C[C]1CCCCC1	
",-5.78648,4.88309,60.432000000000045,4.066980000000003
"CC(c1cccc(c1N1C(=O)C=CC1=O)C(C)C)C	
",-6.98294,4.12562,76.25300000000003,3.3628000000000027
"C[Si](N1CCN2CCN([Si@@]1(C)N(CC2)[Si](C)(C)C)[Si](C)(C)C)(C)C	
",-5.69988,5.79723,118.21400000000007,3.295000000000001
"C[C@]12CC[C@@H]3[C@H]([C@@H]2Sc2c(S1)sc(=S)s2)C3(C)C	
",-5.78405,3.9136799999999994,86.93200000000004,5.930190000000003
"NC[C@]1(C)C[C@H](N)CC(C1)(C)C	
",-6.72094,6.8275,52.768800000000034,1.4888000000000001
"O=C1C=C[C@@](O1)(C)[C@H]1CC(=O)N(C1=O)c1ccc(cc1)Cl	
",-7.31382,5.5125399999999996,75.68900000000004,2.0911999999999997
"COC(=O)/C=C(/c1cc(C#CC(=O)OC)ccc1C)\c1ccc(cc1)C	
",-6.79462,4.76366,100.34700000000002,3.432640000000002
"COC(=O)N1C[C@H]2[C@@]3([C@H]1CC(=O)CC3)c1cc3OCOc3cc1CO2	
",-6.32479,5.55537,84.57700000000004,1.7554999999999998
"OC(=O)[C@@H]1C[C@H](C(=O)O)[C@@H](C[C@@H]1C(=O)O)C(=O)O	
",-8.11718,7.2118199999999995,53.73720000000001,-0.41660000000000036
"O[C@@H]1[C@H](N=C(C(C1=O)(C)C)C)c1ccccc1Br	
",-6.84279,5.5953,74.78680000000003,2.9209000000000014
"CCOc1ccc2c(c1)occ(c2=O)c1ccc(cc1)O	
",-6.16333,4.564080000000001,80.75380000000003,3.5643000000000025
"O=C1O[C@@H](Cc2ccccc2)[C@@H]2[C@H]([C@@H]1C)CCC2	
",-7.22485,6.6586099999999995,70.02100000000004,3.206900000000002
"N#Cc1n[nH]nc1C#N	
",-8.9905,6.623780000000001,25.812700000000003,-0.45194000000000006
"CCCCCCOc1cc(c2cccs2)c(cc1c1cccs1)OCCCCCC	
",-5.34088,3.7945800000000003,132.342,9.0618
"Oc1ccc(cc1c1nc2c(s1)cccc2)N(c1ccccc1)c1ccccc1	
",-5.39136,3.3932899999999995,121.40379999999999,7.138700000000006
"Brc1ccccc1CSc1c(F)c(F)c(c(c1F)F)F	
",-7.12641,5.50731,69.93499999999999,5.436900000000001
"CC1=C[C@H]2C[C@H]3[C@@H]1[C@]1(C2=O)CCCN1S3(=O)=O	
",-6.80795,5.76379,61.73980000000003,0.6980999999999999
"O[C@H]1[C@H]2OC(=O)C(=C2[C@@H]([C@]2([C@@H]1[C@]1(C)CCCC([C@H]1CC2)(C)C)O)O)C	
",-7.7060200000000005,6.164620000000001,91.49640000000005,1.9373999999999996
"N#Cc1nc(C#N)c(nc1C#N)C#N	
",-9.5402,4.9021300000000005,40.892,-0.03668000000000003
"Oc1cc(O)c2c(c1)C(=O)C1=C(C2=O)[C@@H](C)O[C@@H]([C@H]1O)C	
",-7.21974,3.49944,71.47440000000002,0.9415
"O=C1O[C@H]2C(=C1c1ccccc1)N1CCCC1=NN([C@H]2c1ccccc1)c1ccccc1	
",-5.56668,4.18723,124.72099999999999,4.9939000000000044
"OC(=O)[C@@H]1CC(=O)N([C@H]1c1ccccc1)C	
",-7.11166,6.37017,57.695800000000034,1.2906000000000002
"COC(=O)[C@]12N3CN(CN1C(=O)N1[C@@]2(C(=O)OC)N(C3=O)CN(C1)C(C)(C)C)C(C)(C)C	
",-6.53412,5.757709999999999,110.29400000000005,0.25840000000000374
"O=C(c1ccccc1)OC[C@@H]1CO[C@@]2([C@H]1CC(=O)O2)CC(=O)C	
",-7.71867,6.01854,78.39450000000004,1.7282999999999997
"C#CCOCCOCCOc1cc(nc(c1)c1ccccn1)c1ccccn1	
",-6.56225,4.96429,106.66500000000002,3.2508000000000017
"CC(N1[P@]([S])(NC(C)(C)C)N([P@]1([S])NC(C)(C)C)C(C)(C)C)(C)C	
",-6.24684,6.086049999999999,117.98340000000007,6.7274000000000065
"COc1cccc(c1)/C=N/NC(=O)c1cnccn1	
",-6.46456,4.12397,70.08620000000002,1.2490999999999999
"CS[C@@H](C1CCCCC1)[S@](=O)C	
",-6.4788,6.4269,57.944400000000044,2.6343000000000014
"C1CN2CCCN3[C@H]2N(C1)CCC3	
",-6.19808,6.56702,52.35800000000004,0.3871
"CN(c1cc(N(C)C)c2c(n1)c1ccccc1nc2Cl)C	
",-5.95612,4.6189800000000005,90.70800000000004,3.5684000000000022
"S=C(Nc1cc(Cl)c(cc1Cl)Cl)NC(=O)c1ccccc1	
",-6.65409,4.25997,91.60089999999998,4.773600000000002
"CSC(=O)[C@H]([C@@H](c1ccccc1)C)[C@@H](c1ccc(cc1)N(=O)=O)O	
",-7.28888,4.69408,94.92520000000006,3.9377000000000044
"N#C[C@@]1(C)C(=O)[C@H]([C@@H]([C@H]1c1ccccc1)c1ccccc1)C	
",-7.22496,5.82669,86.25700000000005,4.302680000000003
"O=C(c1ccc(c(c1)Cl)Cl)/C=C/c1ccccc1O	
",-6.76609,4.24036,77.93330000000003,4.595100000000004
"COc1ccc(cc1)c1c(sc2n1ncn2)C(=O)c1ccc(cc1)C	
",-6.4879999999999995,4.14115,97.46350000000001,4.005820000000003
"ClC(Cc1sc(=S)[nH]c1C)(Cl)Cl	
",-6.03848,4.554259999999999,58.234700000000004,4.026810000000001
"O[C@@H]1[C@H]2O[C@@]2(CO)C(=O)C=C1NC(=O)c1cccc(c1O)Cl	
",-7.02602,4.40694,74.3696,-0.2672
"C1CSc2n(CC1)c1c(n2)cccc1	
",-6.25868,5.40055,59.69100000000003,2.922200000000001
"Brc1cc(C#Cc2cc(Br)cc(c2)Br)cc(c1)Br	
",-6.92447,4.56141,89.66400000000002,6.136400000000002
"O=N(=O)c1ccc(cc1)C[Se][Se]Cc1ccc(cc1)N(=O)=O	
",-7.14351,4.15853,85.10880000000004,2.5266
"c1ccc(cc1)/C=C\1/C(=N/c2ccccc2)/[C@H]2CC[C@@H]1N([C@H]2c1ccccc1)c1ccccc1	
",-5.66138,3.73755,142.5719999999998,7.882800000000008
"N#Cc1c(C#N)cccc1n1ccccc1=O	
",-6.88975,4.19163,61.46900000000002,1.5808599999999995
"S=C(N1CCSCCSCCSCC1)NC(=O)c1ccccc1	
",-6.37519,4.3932199999999995,110.05420000000002,3.2165000000000017
"CCCCCCCCS(=O)(=O)CC(C(F)(F)F)(O)O	
",-8.6346,8.507800000000001,65.25340000000004,2.004900000000001
"ON1C(=O)CN[C@H]1c1ccccc1	
",-7.02575,6.30865,45.81820000000002,0.5061999999999998
"CC(=O)OC[C@]12CC[C@H]([C@H]([C@@H]2C(=CC(=O)C1)C)OC(=O)C)C(C)C	
",-7.03551,5.52078,89.05300000000005,3.068900000000001
"N[C]1NN=NN1[N]N(=O)=O	
",-7.34122,5.5694099999999995,26.389500000000005,-1.70941
"O=C(C1CC1)Nc1ccc(cc1)C(=O)O	
",-6.8386,5.24079,54.75500000000002,1.7333
"O=C1NC(C(=O)N1C(C(=O)N)(C)C)(C)C	
",-7.26835,6.6516,52.73010000000002,-0.41930000000000067
"CCOC(=O)/C(=C(\c1ccc(cc1)N(=O)=O)/OC(=O)c1ccc(cc1)N(=O)=O)/CC(=C)C(=O)OCC	
",-7.48369,4.08939,125.55130000000005,4.143600000000004
"CCOC(=O)[C@H]1OC2=C([C@@]1(O)C(=O)OCC)C(=O)CCC2	
",-7.05726,5.839600000000001,68.97280000000003,0.24959999999999982
"CCN(S(=O)(=O)c1ccc(cc1)C)Cc1ccccc1	
",-6.99782,5.87427,80.89080000000006,3.205820000000002
"CCOC(=O)c1cc(C#N)c(=O)[nH]c1c1ccccc1	
",-7.11489,4.5293,73.17020000000001,2.09028
"Brc1ccc(cc1)S(=O)(=O)N	
",-7.61735,5.95154,45.51520000000001,1.0965
"COc1ccc(cc1)C1=C[C@H]2[C@H]([C@@H]1CC2)[S@@](=O)c1ccc(cc1)C	
",-5.84022,4.90524,98.56040000000004,4.603220000000004
"ClC[P@]1(=O)CNc2c(O1)cccc2	
",-6.41366,5.82039,53.88620000000002,2.9228000000000005
"O=C(Nc1ccc(cc1)Br)CSC1=N[CH]N([N]1)CC1CCCCC1	
",-6.52703,5.60569,102.37970000000004,4.011390000000003
"COc1cccc(c1)CNC(=O)Cn1nc2c(c1C)N(C)S(=O)(=O)c1c2cccc1	
",-6.46333,4.8327100000000005,112.82950000000002,2.32202
"OC(c1cc2c(s1)cc(s2)C(c1ccccc1)(c1ccccc1)O)(c1ccccc1)c1ccccc1	
",-6.01825,5.0625,149.6715999999997,7.531200000000008
"C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)N1C=CC(=O)C[C@@H]1[Si](c1ccccc1)(c1ccccc1)c1ccccc1)C(c1ccccc1)(C)C	
",-6.40815,5.03665,184.61499999999936,6.772300000000008
"CC[C@H]1[C@@H](C)C[C@@H]2[C@H]1C(=O)[C@@H]1CC=C[C@@H]1C(=CC2)C	
",-6.6949000000000005,6.0056,78.66000000000004,4.396200000000004
"O=C(c1ccncc1)NP(=O)(NC(C)(C)C)NC(C)(C)C	
",-7.29005,5.31526,85.08710000000006,2.6957000000000004
"FB1N([Si](C)(C)C)[Si](C)(C)N(N([Si](N1[Si](C)(C)C)(C)C)[Si](C)(C)C)[Si](C)(C)C	
",-6.22857,6.19855,142.5659999999999,5.820600000000006
