smiles,homo,gap,MolMR,LogP
"OC1=N[C](c2c([CH]1)cccc2)Cl	
",-6.46441,4.54472,48.105800000000016,2.2854800000000006
"O=C(c1ccco1)Nc1ccccc1c1ccccc1NC(=O)c1ccco1	
",-6.43406,4.90511,105.20040000000002,5.044200000000003
"c1ccc2c(c1)C(=Cc1ccc3c(c1c1c(ccc4c1cccc4)C=C1c4ccccc4Sc4c1cccc4)cccc3)c1c(S2)cccc1	
",-5.72258,3.77323,214.8499999999995,13.766999999999976
"COC(=O)[C@H]1O/C(=C/c2ccccc2)/C(=NC[C@@H]1C(=O)OC)c1ccccc1	
",-6.15179,4.26591,104.66000000000001,2.8778000000000015
"COc1ccc(cc1)[C@H](N1C(=O)CC[C@H]1C(=O)OC)c1cc(OC)c(c(c1)OC)OC	
",-6.2669,5.771529999999999,112.81900000000006,2.974400000000001
"COC1(OC)OC(=O)C2=C1C[C@@H](C(=C1C2=C(C)C=CC(=C1)C(C)C)C)[C@H](S(=O)(=O)c1ccccc1)C	
",-6.07035,4.037000000000001,138.52479999999989,5.453900000000006
"OCC1=C(C)C[C@@H](OC1=O)[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C[C@@H]2[C@]3([C@]1(C)C(=O)C=C[C@@H]3O)O2)C	
",-7.41278,5.3431,124.46360000000008,3.3529000000000018
"CC(=O)O[C@@]1(C)c2ccccc2N(C1=O)S(=O)(=O)c1ccccc1	
",-6.82817,5.39642,86.67380000000003,2.2004
"O=C1C[C@H]2c3c([C@@](C1)([C@H]2c1ccccc1)c1ccccc1)cccc3	
",-6.92927,6.021509999999999,99.82900000000004,5.216600000000004
"COc1ccc(cc1)S(=O)(=O)N[C@@H](c1ccccc1)C	
",-6.87398,5.847650000000001,78.17250000000004,2.734700000000001
"CCC1(CC)C(=O)NC2(N(C1=O)C)c1ccccc1c1c2cccc1	
",-6.76602,5.131460000000001,96.58570000000003,3.2627000000000015
"O=N(=O)c1cc(ccc1N/N=C(\Cn1cnc(c1N(=O)=O)N(=O)=O)/CN1CCOCC1)N(=O)=O	
",-7.25279,3.68878,113.60330000000005,1.3162
"COC(=O)[C@@H]1CS[C]([N]1)c1csc(n1)c1ccccc1	
",-6.46412,4.55898,80.29100000000003,2.54049
"CC1(C)C(=Nc2c1cccc2)c1c[nH]nc1	
",-6.14558,4.725009999999999,64.25270000000002,2.8217
"NCP(=O)(C)C	
",-6.83387,6.59593,28.508899999999993,0.5252999999999999
"O=C1C(=O)[C@]([C@@]1(C)c1ccccc1)(C)c1ccccc1	
",-6.89794,4.18538,77.60200000000005,3.054000000000001
"ClS(=O)(=O)[N]P(c1ccccc1)(c1ccccc1)c1ccccc1	
",-7.65638,5.9674000000000005,103.4498,2.7158000000000007
"CC(C[C@@H]([C@H]1OC[C@H](OC1)[C@@H](N(Cc1ccccc1)Cc1ccccc1)CC(C)C)N(Cc1ccccc1)Cc1ccccc1)C	
",-5.95505,5.50192,190.22799999999927,9.004600000000003
"O=C(Nc1c(Cl)cc(cc1Cl)N(=O)=O)CN1C[C@@H]2C[C@H](C1)c1n(C2)c(=O)ccc1	
",-6.42793,3.51117,109.73610000000002,3.121100000000002
"O=C1N(C(=O)C(C1(C)C)(C)C)P(N1C(=O)C(C(C1=O)(C)C)(C)C)c1ccccc1	
",-6.91467,5.71539,111.82600000000004,3.4662000000000024
"COc1ccc(cc1)C(=O)/C=C(/c1ccccc1)\O	
",-6.46753,4.32257,74.37230000000004,3.477000000000001
"O=C1O[C@H]([C@@H](C1)Sc1ccccc1)CC(=O)c1ccccc1	
",-7.00309,5.0003,85.97350000000003,3.735800000000003
"O=N(=O)c1cc(ccc1Cc1cccc(n1)c1ccccn1)N(=O)=O	
",-7.00477,3.92515,90.02480000000003,3.5508000000000024
"C[Si](C1(P2P1P1P2C1([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)(C)C	
",-5.88152,4.623060000000001,126.52600000000007,8.517000000000003
"C[C@@H]1CC[C@H]([C@@H](C1)NC(=O)c1ccccc1)C(C)C	
",-7.162,6.05023,79.03920000000005,3.877200000000003
"CN(P(N(C)C)(N(C)C)[N][N][N]C(c1ccccc1)(c1ccccc1)c1ccccc1)C	
",-5.62303,5.14797,134.98599999999993,3.7164000000000037
"N#Cc1cc([nH]n1)c1ccccc1	
",-7.17502,5.5608,48.73870000000001,1.94838
"CC(C(=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C	
",-4.83404,2.29994,157.9659999999997,10.91699999999999
"COC1=CC=C[C@@H]([C@](C1)(O)c1ccccc1)c1ccccc1	
",-6.01852,5.11785,88.37080000000005,4.148200000000004
"N#CC[C@H](c1ccccc1O[C@H](c1ccccc1)C)Nc1ccccc1	
",-5.97239,5.15429,104.96270000000004,5.893480000000005
"OC[C@@H]1C[C@@H]2N(C(=O)[C@@H]1CC)CCc1c2cc(OC)c(c1)OC	
",-5.89195,5.667509999999999,86.67780000000006,2.168
"COC(=O)c1cc2c(OC)cc(c2ccc1C(=O)OC)C(=O)OC	
",-5.83401,2.99161,83.63450000000003,2.1597999999999997
"O/N=C(/c1ccc(cc1)N)\C	
",-5.76102,4.97963,44.851900000000015,1.467
"COC(=O)c1ccccc1[S@](O[C@@H]1C[C@H](C)CC[C@H]1C(C)C)[O]	
",-7.0378,5.201409999999999,90.54100000000007,4.838900000000004
"C1=CC2=CC=C([C]2S1)C1=CC=C2[C]1SC=C2	
",-6.09816,3.18778,72.28,4.3041800000000014
"CCOC(=O)/C=C/1\CCC=CC2=C(C)CC3=C([C@@H]12)C(=O)c1c(C3=O)cccc1	
",-6.31536,3.03812,106.02600000000002,4.538100000000004
"Clc1ccc2c(c1)[C](N=C([N]2)c1ccc2c(c1)cccc2)c1ccccc1	
",-6.19589,3.8221300000000005,111.61999999999999,6.1178900000000045
"COC(=O)[C@@]12CCCN(S2(=O)=O)CC1	
",-7.61172,7.04108,49.09080000000003,-0.2725000000000002
"O=[P@@]12N(Cc3c1cccc3)[C@H](CNc1ccccc1)CCN2c1ccccc1	
",-5.39068,4.328659999999999,116.35020000000003,4.711600000000004
"c1ccc(cc1)c1nc2cc3ccccc3cc2nc1c1ccccc1	
",-6.09411,3.5723399999999996,107.91600000000001,6.117000000000004
"c1ccc(nc1)c1cccc(c1)C1=NCCO1	
",-6.62583,5.1288,67.02900000000002,2.5254000000000003
"O=N(=O)c1cc(ccc1C)OS(c1ccccc1)([O])[O]	
",-7.68098,5.103759999999999,72.13340000000004,3.7517200000000024
"CCC[C@H](c1c(C)cc(cc1C)C)C(=O)c1ccccc1	
",-6.55514,4.91203,89.07450000000006,5.378460000000005
"N#Cc1c(/N=C/c2ccccc2O)sc2c1CCCC2	
",-6.20785,3.5795799999999995,81.03680000000004,3.954780000000002
"O=c1ccn2c(=O)n1CCCn1cnc3c1c(SCCC2)ncn3	
",-6.72008,5.1446000000000005,90.24300000000004,0.7358000000000002
"c1ccc(cc1)[C@H]1Nc2ccccc2c2n1c1ccccc1n2	
",-5.86486,4.48626,93.37270000000002,4.6757000000000035
"N#C/C(=C\1/CCCN1C)/P(=O)(c1ccccc1)c1ccccc1	
",-6.28213,5.256880000000001,94.26150000000004,3.461280000000002
"c1ccc2c(c1)N[C@@H](n1c2nc2c1cccc2)c1cccs1	
",-5.89319,4.4645399999999995,91.24970000000002,4.737200000000002
"Cc1cc(C)c(c(c1)C)[Se]Cc1ccc2c(n1)cccc2	
",-6.08635,4.4206900000000005,91.48800000000004,3.6897600000000024
"C/C(=N\c1cccc(c1C)Cl)/C(=N/c1cccc(c1C)Cl)/C	
",-6.6242,4.481310000000001,97.91600000000004,6.495240000000004
"COc1cc(OC)c2c(c1)N(C[C@@H]1[C@]2(C)CC[C@@H](C1(C)C)Sc1ccccc1)C(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O	
",-6.39799,3.23371,160.91729999999964,7.035400000000008
"OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc2c1[N]C=N[C]2N	
",-6.43119,5.3782499999999995,64.25980000000003,-1.8263099999999985
"CC(=O)NCCN1C(=O)[C@]2([C@](C1=O)(C)[C@]1([C@]2(C)C(=O)N(C1=O)CCNC(=O)C)C)C	
",-7.35843,6.28458,103.23540000000004,-0.9649999999999965
"CC(=O)O[C@H]1[C@@H](CCC=C[C@H]2[C@@H]1OC(O2)(C)C)OC(=O)C	
",-7.21194,7.08739,73.30700000000004,1.7198999999999998
"Br[C@@H]1[C@H](Br)[C@@H](Br)c2c([C@H]1Br)c(Br)c1c(c2Br)cccc1	
",-6.8252,4.41027,108.114,7.777400000000003
"COc1c(Cl)ncnc1NS(=O)(=O)c1ccc(cc1)N	
",-6.63133,5.30722,75.25690000000002,1.5215999999999998
"CCOC(c1[nH]ccc1)(c1ccccn1)c1ccccn1	
",-5.64191,4.55327,80.77470000000004,3.1331000000000016
"COC(=O)[C@@H]1N[C@@H]([C@H]([C@H]1C(=O)OC)S(=O)(=O)c1ccccc1)c1ccccc1	
",-6.97703,5.37282,101.04450000000003,1.5041999999999998
"N#Cc1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C#N	
",-6.72749,4.362540000000001,112.17999999999999,6.430960000000004
"Cl[C@H](c1ccccc1)[C@@H]1COS(=O)(=O)O1	
",-7.66674,6.40943,54.78080000000003,1.6266999999999996
"CC([C@@]12CC[C@@]34[C@]([C@H]2O1)(O)CC[C@@H]1[C@]4(C(=O)O3)CCCC1(C)C)C	
",-7.65527,7.77862,88.23780000000005,3.2070000000000016
"Clc1cc(sc1c1sc(cc1Cl)Cl)Cl	
",-6.22107,4.19841,67.67200000000001,6.0902
"CCC1=C(O)CC[C@](C1=O)(CC)N(=O)=O	
",-7.08383,5.06997,54.20320000000003,1.9969000000000001
"Clc1ccc(cc1)[C@@H](CC(=O)c1ccccc1)NNC(=O)c1ccccc1	
",-6.99878,5.02384,106.62640000000003,4.588700000000004
"COC1(OC)[C@]2(Cl)[C@@H]3[C@H]([C@@]1(Cl)C(=C2Cl)Cl)C[C@H]1[C@@H](C3)[C@@]2(Cl)C(=C([C@@]1(C2(Cl)Cl)Cl)Cl)Cl	
",-7.23238,6.0261700000000005,126.18,7.7512000000000025
"Ic1ccc(cc1)N1C[C@@H](C1=O)c1ccccc1	
",-6.42108,5.37621,80.69500000000002,3.4216000000000015
"COc1cccc2c1CN=C(S2)N1CCCC1	
",-6.00565,5.67702,70.79700000000004,2.752700000000001
"O=C(Oc1cccc(c1)F)OCC#CC#CCOC(=O)Oc1cccc(c1)F	
",-7.39703,5.97071,92.30400000000002,3.702600000000002
"O=C1NC2(NC31CCCCC3)CCCCC2	
",-6.60696,6.66043,62.91040000000004,2.069099999999999
"OCc1nnn(c1)[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C	
",-7.43522,6.70424,93.14980000000006,-0.9739999999999978
"O[C@@H]1C=C(C)c2c([C@]1(C)O)cc(c(c2)C)C	
",-6.06202,5.07104,65.14460000000004,2.2887400000000007
"CCOC(=O)[C@]1(c2ccccc2)c2cc3ccccc3cc2CN([C@@]1(C)C(=O)OC)S(=O)(=O)c1ccc(cc1)C	
",-6.2535,4.78125,152.1317999999997,5.133620000000005
"OC[C@H]1C[C@]21C[C@@]12C[C@@]21C[C@@]12C[C@@]21C[C@]12C[C@@H]1CO	
",-7.02062,7.22521,68.06860000000003,1.9476999999999998
"COC(=O)CN1SC2(SC31C(C)(C)C(=O)C3(C)C)C(C)(C)C(=O)C2(C)C	
",-6.6336,5.600230000000001,104.50400000000006,3.5192000000000023
"CCOC(=O)[C@@]12CCC[C@@]2(O)[C@H]2[C@@H](C1)CCCC2	
",-7.2535,7.15093,67.93180000000005,2.6610000000000005
"COc1ccc(cc1)N1C(=O)[C@@H]([C@H]1[C@@H]1O[C@@]2([C@]3([C@@]1(C[C@H]1N3CCC1)C(=O)OC)c1c3c2cccc3ccc1)O)Oc1ccccc1	
",-5.8538,4.3245,168.31579999999957,4.491700000000003
"Cn1nnc(n1)N	
",-6.6016200000000005,6.067340000000001,23.2104,-1.2077000000000002
"Nc1ccc(cc1)Oc1ccc(cc1)Br	
",-6.17714,5.40612,65.07040000000002,3.8236000000000017
"COc1ccc(cc1)N(N(=O)=O)C	
",-6.714090000000001,5.459650000000001,48.391400000000026,1.3230999999999997
"CC(=O)Nc1ccc(cc1C(=O)O)Br	
",-6.7502,4.58978,55.40500000000001,2.1056999999999997
"O=NN(c1ccc(cc1)Cl)Cc1ccccc1	
",-6.76859,4.8458,69.87200000000003,4.028000000000003
"O=C1c2c(ccc(c2C(=O)c2c1cccc2)OS(c1ccc(cc1)C)([O])[O])OS(c1ccc(cc1)C)([O])[O]	
",-7.40391,4.34329,137.82299999999987,6.775840000000006
"CON1c2ccccc2[C@@]2(C1=O)C[C@@H]1N[C@@]([C@@H]3C[C@H]2OC[C@H]13)(CC)CO	
",-6.22469,5.45707,95.60050000000005,1.3702999999999999
"CO/N=c/1\cc[nH]c(=O)cc1	
",-6.34259,4.3193,39.63470000000001,-0.16299999999999998
"CCOC(=O)/C/1=C(/OCCCOCCCOCCCO1)\c1ccccc1	
",-6.36643,5.38031,97.38800000000006,3.1686000000000014
"COc1ccc(cc1)N1C[C@@]([C@H](C1=O)Cc1ccccc1)(C)O	
",-5.88638,5.43161,89.60680000000005,2.6517000000000013
"CC([C@H]1CO[C](N1C(=O)[C@@H]([C@@H](COCc1ccccc1)O)OCc1ccccc1)[Se])C	
",-6.24283,4.5660799999999995,117.54480000000005,2.648390000000001
"COC(=O)c1nccnc1N	
",-6.67918,4.658939999999999,37.7839,-0.15459999999999996
"C1[C@@H]2C[C@@H]3C[C@H]1C[C@](C2)(C3)/N=C/c1ccccc1	
",-6.81133,5.54387,74.93900000000005,4.074300000000004
"O=C(c1ccccc1)C=C1c2ccccc2Sc2c1cccc2	
",-6.08239,3.6583200000000002,94.85850000000002,5.465800000000003
"CS(OCCOS([O])([O])C)([O])[O]	
",-9.14622,9.093499999999999,41.68000000000002,1.1004
"NC(=O)c1cccnc1Cl	
",-7.78897,5.910349999999999,37.764900000000004,0.8339000000000001
"COC(=O)/C=C(/c1c[nH]c2c1cccc2)\c1ccccc1	
",-6.03463,4.478199999999999,83.83570000000003,3.7726000000000024
"C1CSC2(SC1)SCCCS2	
",-6.09524,5.7763100000000005,61.797000000000025,3.337900000000002
"CCOc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)OCC	
",-6.33331,4.40493,91.92280000000005,3.9630000000000027
"CCN1CC#CC#CCCCC#CC#CC1	
",-6.23391,5.36857,67.06900000000002,1.5058000000000002
"COC(=O)C/C(=C(\[C@@H]1C(=O)CCC1(C)C)/C)/c1ccccc1	
",-6.65902,5.91528,87.18100000000005,4.028500000000004
"CS(=O)(=O)N(c1nc(oc1c1ccccc1)c1ccccc1)Cc1ccccc1	
",-6.23694,4.488949999999999,114.84380000000002,4.974800000000004
"Br/C(=C\c1ccccc1)/Cn1ccccc1=O	
",-6.40781,4.860759999999999,74.04800000000003,3.2843000000000018
"C=CC[C@]1(CO[C@@]2(N1C(=O)O[C@@]2(C)OC)C)C(=O)OC	
",-7.42163,7.17783,67.65200000000003,1.0354999999999999
"N#CC(=C1[C@@H]2C[C@@H]3[C@H]1C[C@H]2/C/3=C/c1c2ccccc2cc2c1cccc2)C#N	
",-5.91105,3.6588300000000005,110.87700000000002,6.005960000000004
"COc1cc(OC)c2c(c1)OCc1c2c2ccccc2cc1	
",-5.605,4.25492,86.82000000000004,4.416400000000003
"O=N(=O)c1ccc(cc1)[Se]c1ccc(cc1)N(=O)=O	
",-7.0164,3.93592,71.21480000000003,1.158
"CCCCCCCCCOC1=CC(=O)C(=CC1=O)OCCCCCCCCC	
",-7.13855,4.1736,114.07000000000008,6.4404000000000075
"CC(=O)[C]1C=C[CH][C]2CC1=C[C]1[CH]C=C[CH]C(=C2)N1	
",-5.9112,3.3944099999999997,75.50870000000002,2.8124400000000005
"CC(N(C(=O)c1cc(c(cc1c1cccc(c1C(=O)N(C(C)C)C(C)C)C)C(=O)N(C(C)C)C(C)C)c1cccc(c1C(=O)N(C(C)C)C(C)C)C)C(C)C)C	
",-6.29709,4.83623,232.553999999999,10.673439999999994
"CC(C[C@H]([C@H]1OC(=O)CC1(C)C)OC(=O)C)C	
",-7.86829,7.63606,63.28700000000005,2.3059000000000003
"O[N]N([C@]1(C)C=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C)[O]	
",-7.31448,4.998049999999999,74.93400000000004,2.828900000000001
"Cc1ccc2c(c1)C(=O)CC2(c1ccccc1)c1ccccc1	
",-6.84035,5.101,92.89250000000004,4.915820000000004
"[O][N]c1c(N)[nH]c(=O)n(c1=O)C	
",-6.68967,4.122109999999999,39.19659999999999,-1.7628
"O=c1sc2c(s1)S[C@H]1[C@@H](S2)CCCC1	
",-6.09402,5.07223,66.22400000000002,3.6788000000000016
"c1ccc(cc1)P12(Oc3c(S2)cccc3)Oc2c(S1)cccc2	
",-6.14713,4.874739999999999,98.85000000000001,5.894600000000003
"COC(=O)[C@H]1CCC(=O)[C@@H]1P(=O)(c1ccccc1)c1ccccc1	
",-7.14177,5.75189,93.29350000000004,2.5212000000000003
"Cc1cc(C)c2c(c1)Sc1cc(C)cc(c1O[Si](O2)(c1ccccc1)c1ccccc1)C	
",-6.432,5.62903,135.1169999999999,6.0992800000000065
"N#CC(=Cc1ccc(cc1)/N=C/1\SC[C@H]2N1CCC2)C#N	
",-6.31579,3.6816799999999996,84.92600000000003,3.3158600000000016
"C[C@@]12CCC3([C@](O2)([C@@]2(C1)CO2)C)OCCO3	
",-6.73311,7.09895,55.06400000000004,1.2299999999999998
"N/N=C(/c1ccccc1)\c1ccc2c(c1)OCCOCCOCCOCCO2	
",-5.71024,4.84749,106.15740000000005,2.2187
"C[C]1[CH]CCC(=O)[C@H]2[C@H](CC1)CC(=O)OC2	
",-7.05793,6.13695,59.24800000000004,2.10748
"C[C@@H]([C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O)O	
",-6.73608,5.67041,62.27430000000002,-1.1257799999999993
"ClC[C@@H](Cn1cnc(c1N(=O)=O)N1CCOCC1)O	
",-6.49274,4.04251,68.64020000000002,0.22759999999999986
"S=C=Nc1ccc(cc1)Nc1ccc(cc1)N(=O)=O	
",-6.32266,3.7859599999999998,77.50710000000002,4.072700000000002
"N#C[C@]12N=C(O[C@H]1[C@@H]2c1ccccc1)C	
",-6.99178,6.14213,55.50900000000003,1.86338
"O=C(Nc1c(F)c(F)cc(c1F)F)Nc1ccnc(c1)Cl	
",-7.46772,5.9232700000000005,68.1624,3.9354000000000013
"CCCC1=C2c3ccccc3S(=O)(=O)N2C(=O)[C@@H]([C@H]1c1ccccc1)C	
",-6.64018,4.7600999999999996,100.64880000000004,4.162200000000003
"COc1cc(ccc1O)[C@@H]1C2=C(OC3=C1C(=O)CC(C3)(C)C)CC(CC2=O)(C)C	
",-5.85307,4.09345,108.58080000000005,4.801000000000004
"COC(=O)[C@H](NC(=O)[C@H](n1[se]c2c(c1=O)cccc2)C(C)C)C	
",-5.93756,4.72865,88.64370000000004,0.9333000000000002
"O=C1CCCCCCCN1C(=O)OCc1ccccc1	
",-7.43705,6.5963,76.04200000000004,3.506000000000003
"CC(/N=C/C=N/C(C)C)C	
",-7.49301,5.977399999999999,47.25600000000003,1.9448
"CC1(C)OB(OC1(C)C)c1cc2ccc3c4c2c(c1)ccc4ccc3	
",-5.71675,4.0756,105.86200000000004,4.883200000000004
"O[C@@H]1[C@@H](C)O[C@H]2[C@H]([C@@H]1O)OC(=O)[C@@]2(O)c1ccccc1	
",-7.27083,6.66736,66.56740000000003,-0.6912999999999998
"[S]/[S]=N\c1c(C)cc(cc1C(C)(C)C)C(C)(C)C	
",-6.47243,3.24548,85.62300000000005,5.600220000000005
"COc1ccc(cc1)C1=CC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1	
",-6.44843,4.5647199999999994,73.69500000000002,3.0996000000000015
"c1ccc(cc1)P(c1ccc2c(c1c1nccc3c1cccc3)cccc2)c1ccccc1	
",-6.01456,4.41718,143.39099999999976,6.813200000000006
"CCCCCC[Si](C(C)C)(C(C)C)C#Cc1c2cc3ccccc3cc2c(c2c1cc1ccccc1c2)C#C[Si](C(C)C)(C(C)C)CCCCCC	
",-5.12006,2.0392699999999997,240.01999999999913,15.778999999999959
"C#Cc1ccc(cc1)C#Cc1ccc(cc1)C#Cc1cc(c(c(c1)C(C)(C)C)OC)C(C)(C)C	
",-5.80081,3.62571,143.17299999999983,7.071100000000007
"O=C1N[C@@]2(C)C[C@@H]([C@H]1C(=S)N)c1c(O2)cccc1	
",-6.27305,5.06863,71.25110000000002,1.301
"COc1cc(c(cc1Br)OC)[C@@]([C@@H]1O[C@@H]([C@H]([C@@H]1OCc1ccccc1)OC(=O)C)OC(=O)C)(O)C	
",-6.12312,5.35543,127.81680000000006,3.478900000000002
"O=c1n(c2ccccc2)n(C)c(=O)c2c1c(C)n(c2C)c1ccccc1	
",-5.98581,4.879989999999999,103.587,3.096940000000002
"O=C1C=Cc2n1c1ccccc1c2	
",-6.45403,3.8223200000000004,51.59850000000002,2.3083
"COc1cc(OC)cc(c1)c1ccccc1c1cc(OC)cc(c1)OC	
",-5.88257,5.17464,103.52200000000003,5.055000000000005
"Fc1nc2N(C)CCNc2c(c1F)S(=O)(=O)c1ccccc1	
",-5.67112,3.87574,77.80650000000003,2.0543
"CS(=O)(=O)NC[C@H]1Cc2c(N1S(=O)(=O)C)cccc2	
",-6.46377,5.79725,74.10330000000003,-0.07349999999999879
"O[C@@H]([C@H]1N2CC[C@H]([C@@H]1O)CC2)c1ccccc1	
",-6.03051,5.67683,65.49360000000004,1.1751
"C[Si]([N]P(C(=Cc1ccccc1)P(c1ccccc1)(c1ccccc1)[N][Si](C)(C)C)(c1ccccc1)c1ccccc1)(C)C	
",-6.24761,4.39504,206.31299999999942,8.495400000000007
"C#C[C@@]1(O)c2ccccc2[C@](c2c1c(C)ccc2C)(O)C#C	
",-6.71748,5.70169,86.02160000000003,2.3550400000000007
"COc1ccc(cc1)C(=O)c1ccc(cc1)c1ccccc1c1ccc(cc1)c1ccccc1c1ccc(cc1)C(=O)c1ccc(cc1)OC	
",-6.27229,4.45955,201.03899999999942,10.83379999999999
"CC(N1B(C)N(C(C)C)B(N(B1C)C(C)C)C)C	
",-6.89875,7.02832,85.77900000000005,2.4852000000000007
"O=C(N1CC[C@H]2[C@@H]1C[C@@]1(C)CC[C@@]2(C1)O)c1cc(cc(c1)N(=O)=O)N(=O)=O	
",-7.50903,4.181430000000001,94.20710000000005,2.6587000000000005
"[S]P(=S)c1c(cccc1C(F)(F)F)C(F)(F)F	
",-7.41466,4.474419999999999,59.35099999999999,4.1381
"Fc1c(F)c(F)c(c(c1F)F)C1=NC(c2c(F)c(F)c(c(c2F)F)F)(c2c(F)c(F)c(c(c2F)F)F)C(OC1(F)F)(F)F	
",-8.07141,5.37607,96.99200000000002,7.721800000000004
"Cc1ccc(cc1)[C](Nc1ccc(c(c1)C)C)[N]OC(=O)c1ccccc1	
",-6.11731,4.61804,107.05420000000001,4.937950000000004
"Cc1ccc(cc1)S(O[C@@H]1C[C@H](N(C1)C(=O)OC(C)(C)C)C(=O)OCc1ccccc1)([O])[O]	
",-7.00723,5.52914,120.86500000000002,4.902520000000004
"N#Cc1cc2CSCc3ccc(CSCc(c1)c2)cc3	
",-6.62484,5.16821,87.59700000000002,4.738480000000004
"CN(Cc1ccccc1c1cccc(c1I)c1ccccc1CN(C)C)C	
",-6.11085,5.29308,124.81300000000003,5.748400000000006
"O=C1N(C)c2c(C31CCS(=O)(=O)CC3)cccc2	
",-6.69803,5.73313,69.41780000000004,1.1094
"C1COCc2ccsc2c2c(COCCO1)ccs2	
",-6.46537,5.4627099999999995,77.76300000000003,3.5400000000000027
"CC(=O)N1c2ccccc2[C@](C1=O)(O)[C@@H]1CCCCC1=C1CCCCC1	
",-6.44827,5.12751,100.57480000000005,4.218200000000004
"COc1cc(/C=N/NC(=S)N)c(cc1)O	
",-6.03765,3.94932,62.17390000000002,0.5679000000000001
"C[C@H]1[C@@H](c2ccccc2)N(C(=O)N1C)C(=O)[C@H](NCc1ccccc1)CCc1ccccc1	
",-6.48105,5.79111,130.4827,4.8014000000000046
"CS[C]([C]1C(=O)N=c2n1cc(C)cc2C)SC	
",-5.9534,3.5200000000000005,75.31100000000002,2.838280000000001
"Cc1ccc(c(c1)c1c(O)ccc2c1cccc2)N(C)C	
",-5.73168,4.56591,90.11280000000005,4.586820000000004
"CC(Sc1c2ccccc2cc2c1cccc2)(C)C	
",-5.74284,3.66128,87.06400000000005,5.883600000000004
"COC(=O)c1ccc(cc1)/C=C/CC(F)(F)F	
",-7.00305,4.90482,57.48750000000002,3.4388000000000023
"O=c1c2nn(c(c2c(nn1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1	
",-6.13968,4.354100000000001,135.3339999999999,5.905400000000005
"O=C1OCCCCO[C@@H]2OC(=C[C@@H](C2)c2ccccc2)C(=O)OCCCCO[C@H]2OC1=C[C@H](C2)c1ccccc1	
",-6.6487,5.52227,145.80199999999982,5.508200000000006
"O=C/C=C(/C=C/C(=C(/C=C/[C@@H]1C(=CCCC1(C)C)C)\C)/F)\C	
",-6.06874,3.34424,92.17100000000003,5.8700000000000045
"Cc1ccc(cc1)S(=O)(=O)N1C(=O)C[C@@H]2[C@@H]1CCCC2	
",-7.45301,6.20271,75.57380000000003,2.4748200000000002
"O=S1OC2(C3(O1)CCCCC3)CCCCC2	
",-7.69967,7.44228,61.944400000000044,3.0177000000000014
"C/C(=C\C=C\C=C(\C=C\C=C(\C#CC1=C(C)C(=O)[C@H](CC1(C)C)O)/C)/C)/C=C/C=C(/C#CC1=C(C)C(=O)[C@H](CC1(C)C)O)\C	
",-5.40552,1.9851100000000002,182.22359999999946,7.79980000000001
"O=C(c1ccccc1)OC[C@H]1C(=O)C(C1(C)C)(Cl)Cl	
",-7.65116,5.82294,73.43950000000004,3.2424000000000017
"O=c1oc2ccccc2c(c1[C@@H]1CCCOC1)O	
",-6.56304,5.01976,66.94280000000002,2.3926000000000003
"C[C@@H]([C@@H](c1ccccc1)O)NS(=O)(=O)c1ccc(cc1)C	
",-7.11605,6.00755,82.36430000000004,2.3954200000000005
"c1ccc(cc1)[Se]Cn1nnc2c1cccc2	
",-6.62598,5.1601300000000005,69.35800000000003,1.4184999999999999
"CCN(c1ccc(c(c1)O)/C=N/c1ccc(cc1)I)CC	
",-5.64482,3.9388300000000003,98.08080000000004,4.593600000000002
"O=[S@](C(C)(C)C)N[C@H](C(S(=O)(=O)c1ccccc1)(F)F)[C@H](N(Cc1ccccc1)Cc1ccccc1)Cc1ccccc1	
",-6.11058,4.428509999999999,169.4588999999995,6.7872000000000074
"S=C(N/N=C/1\C(=O)Nc2c1cccc2)NCc1ccccc1Cl	
",-6.30236,3.60129,95.63409999999999,2.6605000000000008
"Fc1ccc(cc1)C1(C=Cc2c(O1)c1ccccc1c(c2)F)c1ccc(cc1)F	
",-5.97607,4.2249,107.14800000000004,6.606500000000004
"O=S1(=O)Cc2ccc(cc2)CS(=O)(=O)C[C@@]23C[C@@]4(C1)C[C@H](C[C@H](C4)C3)C2	
",-7.31102,5.86148,100.97160000000007,3.1164000000000023
"N#C[C](c1c2ccccc2c(c2c1cccc2)c1c2ccccc2c(c2c1cccc2)[C](C#N)C#N)C#N	
",-6.93402,3.4206100000000004,149.04399999999978,7.9059000000000035
