smiles,homo,gap,MolMR,LogP
"CC(=C1C(=O)OC(OC1=O)(C)C)c1ccccc1	
",-7.29616,5.052770000000001,65.29900000000004,2.2962
"COC(=O)[C]([S@@]1c2c(C)cc(cc2Cc2c1cccc2)C)C(=O)OC	
",-6.1687,5.06349,96.56200000000004,3.7725300000000024
"S=c1cc[nH]cc1	
",-5.53091,3.9826200000000003,31.626699999999996,1.74419
"O=N(=O)c1ccc2c(c1)C(C)(C)NC2(C)C	
",-7.00998,4.47746,62.28410000000004,2.6682000000000006
"Brc1ccc(c(c1)/C(=N/c1ccc(c(c1)N)Cl)/C)O	
",-6.25923,4.281409999999999,83.54220000000002,4.531000000000002
"CCOC(=O)[C@H]([C@H](c1ccc(cc1)Cl)CC(=O)c1ccccc1)C#N	
",-7.18127,4.97949,95.31850000000004,4.399480000000004
"COC(=O)C(=O)c1cc2cc(Br)ccc2oc1=O	
",-7.38413,4.10806,66.53050000000002,1.9111999999999998
"CCCCN(C(=S)NC(=O)c1ccccc1)CCCC	
",-6.08466,4.35794,87.89520000000005,3.603500000000003
"Cc1ccc(c(c1)C)OC(=S)N(C)C	
",-6.07952,5.738639999999999,62.82900000000003,2.52874
"CC1(C)O[C@H]2[C@@H](O1)O[C@H]1[C@@H]2OP23(OC[C@H]1O2)Oc1c(cc(cc1S(=O)(=O)c1c(O3)c(cc(c1)C(c1ccccc1)(C)C)C(c1ccccc1)(C)C)C(c1ccccc1)(C)C)C(c1ccccc1)(C)C	
",-6.56871,5.236560000000001,265.18779999999936,12.413099999999982
"Cl[P@@](c1ccccc1)(C1CCCCC1)[Se]	
",-6.38568,4.796609999999999,71.47600000000004,3.8995000000000024
"C=CCN1C(=O)c2c(S1(=O)=O)cccc2	
",-7.82057,5.59481,54.86130000000003,1.0171000000000001
"OCC1=CCc2c(OC1)cc(c1c2oc(C)cc1=O)O	
",-6.3414,4.66429,73.25360000000002,1.6606199999999998
"ClCCCSC(=S)c1c(Cl)ccn(c1=O)c1ccc(cc1)Cl	
",-6.39732,4.28309,101.55399999999999,5.181900000000003
"O=c1ccccn1c1ccc(cc1)n1ccccc1=O	
",-6.35126,4.599209999999999,77.63600000000002,1.9884
"COC(=O)C1=C(C)OC2=CC[C@H]3[C@@H]([C@H]12)C(=O)OC3=O	
",-6.78396,5.4259200000000005,60.07000000000002,0.6831999999999998
"O=N(=O)c1cc(ccc1N/N=C/c1cccc(c1)OCc1ccccc1)N(=O)=O	
",-6.58837,3.44436,108.18350000000002,4.528000000000004
"Oc1ccc(cc1/C=N/OCCCCO/N=C/c1cc(Cl)ccc1O)Cl	
",-6.48113,4.65824,102.5596,4.586000000000004
"O=C1C=C2[C@@]3(O1)C[C@@H](C=C2)N1[C@@H]3CCCC1	
",-6.37172,4.31179,58.79600000000003,1.405
"Brc1ccccc1SC1=C[C@@]2(O)CC[C@H]([C@@](C1=O)([C@H]2O)Sc1ccccc1Br)O	
",-6.56873,4.6145700000000005,122.0164,4.548100000000004
"C[Si](OS(N(S(=O)(=O)C)S(=O)(=O)C)([O])[O])(C)C	
",-8.72721,8.221459999999999,64.92160000000003,0.3846999999999998
"COC(=O)C1=CN(Cc2ccccc2)c2c(C1)cccc2	
",-5.69878,4.57944,82.87000000000005,3.3062000000000022
"COc1ccc2c(c1)cccc2	
",-6.08203,4.977049999999999,50.50000000000003,2.8484000000000007
"CC1(C)CCCC(C1=C1S[C@@H](N[C@H]1c1ccccc1)c1ccccc1)(C)C	
",-5.77727,5.105849999999999,117.53170000000004,7.2533000000000065
"C[Si](C[Si]1([Si](C)(C)C)[Si](C)(C)[Si](C)(C)[Si]([Si]([Si]1(C)C)(C)C)([Si](C)(C)C)[Si](C)(C)C)(C)C	
",-6.01642,5.53631,179.6269999999994,8.328800000000008
"c1ccc(cc1)ON[C@]12c3ccccc3[C@H](c3c1cccc3)c1c2cccc1	
",-6.42665,5.79251,110.35870000000001,5.369100000000004
"CSC1=C(SC)S/C(=C/2\SC3=C(S2)SC2=C(S3)c3cccc4c3c2ccc4)/S1	
",-5.18784,2.5586499999999996,140.23999999999984,8.36796
"Brc1cccc(c1OC(=O)c1c2ccccc2nc2c1cccc2)Br	
",-6.3297,3.7310399999999997,106.04950000000001,6.132200000000004
"CCC1=C(CC)C2=N/C/1=C\c1[nH]c(c(c1CC)C)[CH][C]1c3ccccc3[C]([CH]c3[nH]c([CH]2)c(CC)c3C)[C]1Cl	
",-5.29643,2.93966,163.2693999999996,8.697280000000005
"CCOC(=O)C1=CCC([C@@]21c1ccc(cc1N(C2=O)C)Br)(C#N)C#N	
",-6.74779,4.68855,92.22200000000004,2.590060000000001
"NNP(Oc1ccccc1)(NN)[S]	
",-6.5978,6.04739,57.622200000000014,0.5994000000000002
"C[C@@H](c1ccccc1)SC(=O)N(C(C)C)C(C)C	
",-6.5492799999999995,6.158969999999999,79.95500000000006,4.719600000000004
"COc1ccc(c2c1[C@H]1c3ccccc3[C@@]32c2c1cccc2CC3(C)C)OC	
",-5.84395,5.263240000000001,110.74200000000005,5.4275000000000055
"COc1ccc(c(c1)O)/C=N/c1cccc(c1)N(=O)=O	
",-6.45546,3.7910000000000004,75.0092,3.0596000000000014
"O=C(OC(C)(C)C)Nc1ccccc1C(=O)O	
",-6.60873,4.87565,63.258000000000024,2.7318000000000007
"c1ccc(cc1)[C@@H]1N2CCCC[C@H]2Oc2c1c1ccccc1cc2	
",-5.93707,4.7933200000000005,97.20600000000006,5.133600000000005
"Cc1csc2c1S(=O)(=O)c1c2scc1C	
",-6.41174,4.21314,62.55780000000002,3.2396400000000023
"C=C1C(=O)O[C@H]2[C@@H]1CC(=O)C2(C)C	
",-7.36474,5.56914,45.91500000000002,1.0832
"OCCOCCn1c(C)c/c(=C\C(=O)C(C)(C)C)/c(c1N)C#N	
",-5.61686,4.11501,87.73920000000004,1.4501800000000002
"Oc1c(cc(cc1C(=O)c1ccccc1)C(C)(C)C)C(=O)c1ccccc1	
",-6.68757,4.359999999999999,106.55580000000002,5.151700000000004
"COC(=O)/C(=C/C#Cc1ccc(cc1)Br)/c1ccccc1	
",-6.4236,3.9416900000000004,87.45500000000001,4.057200000000003
"Cc1c(=O)c2sc3c(=O)c(C)c(c(=O)c3sc2c(=O)c1C)C	
",-6.0445,2.1045700000000003,92.42200000000003,2.22828
"C[S@](=O)C(=C1C(=O)OC(OC1=O)(C)C)N	
",-7.35603,5.432219999999999,51.542800000000014,-0.6287000000000003
"N#Cc1ccc(c(c1)F)Oc1ccc(cc1)OS(c1ccc(cc1)C)([O])[O]	
",-7.38039,5.5176300000000005,96.66800000000002,5.646600000000003
"OCC[C@@H](n1cnc2c1ncnc2N)CO	
",-6.76182,5.60397,57.561000000000014,-0.6757000000000002
"COC(=O)[C@H]1C(=O)N(C)C[C@]23[C@@H]1c1ccoc1[C@@H]3N(CC2)C(=O)OC(C)(C)C	
",-6.64136,6.3758799999999995,97.32300000000006,2.3062999999999994
"O=C1N(Cc2ccccc2)c2c([C@@]31CCCC[C@@]13c3ccccc3N(C1=O)Cc1ccccc1)cccc2	
",-6.2944700000000005,5.5170900000000005,149.97199999999975,6.5300000000000065
"CCCCCCOc1ccc(cc1)/C=C/1\N=C(N(C1=O)C)C	
",-5.74022,3.76302,89.93500000000004,3.8770000000000024
"Clc1ccc(cc1)C(=O)OC[C@H](OC(=O)c1ccc(cc1)Cl)C	
",-7.52153,5.66256,88.06400000000004,4.395700000000002
"Oc1ccc(cc1/C=N/OCCCO/N=C/c1cc(Cl)ccc1O)Cl	
",-6.4667,4.6419,97.94260000000001,4.195900000000003
"OB(C[C@H]1CCCN1C(=O)OC(C)(C)C)O	
",-7.19072,7.23647,60.96060000000004,0.8586999999999998
"[S][P@]12S[C@]3(C[C@@]2([P@@](S1)(S3)[S])c1ccccc1)c1ccccc1	
",-6.99673,5.06945,112.65199999999997,8.243100000000004
"O=C1Nc2ccccc2[S@](=O)[C@@H](C1)C	
",-6.82993,5.59312,55.55910000000003,1.5249
"Cc1cc(c2ccccc2)c2c(c1C)[C@@H]1c3ccccc3C(=O)N1CC2	
",-6.5696,5.4008,104.37750000000007,5.071740000000005
"Clc1ccc2c(c1)c(c1ccccc1)c1c(n2)c2[nH]c3c(c2CCC1)cccc3	
",-5.78717,3.7809999999999997,121.50670000000002,7.192200000000006
"Cn1ccnc1C(=O)C(=O)c1nccn1C	
",-6.8781,5.15532,55.07700000000001,0.21919999999999984
"O=C1C=C[C@H]([C@H](O1)/C=C/c1ccccc1)O	
",-6.90163,5.090059999999999,60.50280000000003,1.5422999999999998
"CCOC(=O)/C=C/c1ccccc1NS(=O)(=O)c1ccc(cc1)C	
",-7.02331,4.82343,94.09650000000003,3.3721200000000016
"Cc1ccc(cc1)C1=NO[C@]([C@H]1c1ccccc1)(n1cncn1)C(=O)c1ccccc1	
",-6.79112,4.68878,116.75250000000003,4.340520000000002
"C[C@H]1[C@H]2CO[Si](C2=C2C(=C1[Si](C)(C)C)CCCC2)(C)C	
",-5.99762,4.884130000000001,91.95400000000004,5.071400000000005
"COc1ccccc1NC1=CC(=O)C(CC1)(C)C	
",-5.89908,4.771089999999999,72.72170000000003,3.3801000000000023
"CC(=O)O[C@@H]1O[C@H]2C[C@]34[C@@]([C@H]1OC3)(O2)CCC4	
",-7.35334,7.52221,54.884000000000036,0.9600999999999997
"CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@H]2O[C@@]3([C@@H]([C@H]([C@H]1C)O)C)O[C@@]2(C[C@]3(C)Br)C	
",-7.42745,6.966740000000001,107.88360000000007,3.0157000000000016
"Cc1ccc(cc1)/N=C(\C(=N/c1ccc(cc1)C)\N[C@H](c1ccccc1)C)/N[C@H](c1ccccc1)C	
",-5.73796,4.8165000000000004,152.53339999999974,7.7652400000000075
"Brc1cc(c2ccccc2)c(cc1Br)c1ccccc1	
",-6.61764,5.23906,92.714,6.545600000000004
"Fc1c(S[As](Sc2c(F)c(F)c(c(c2F)F)F)Sc2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F	
",-7.55117,4.8979,102.02100000000006,8.434700000000001
"CN(N1[SiH2]CC[SiH2]1)C	
",-6.34425,6.5273699999999995,42.22800000000002,-1.2172
"N#C/C(=C\c1cccc(c1)N(=O)=O)/C1=N[C](N[N]1)C	
",-6.98173,4.24004,68.30810000000001,1.53227
"Nc1ccc(cc1)I	
",-6.01792,5.3735,43.57140000000001,1.8734
"O=C1N/C(=C/c2ccc(cc2)Cl)/C(=O)N([C@H]1Cc1ccccc1)C(=O)C	
",-6.50877,4.01677,99.03270000000003,2.7971000000000013
"N#C[C@]1(CCCC[C@@H]1O)[C@]1(C)CCCC1=C	
",-7.34545,7.0722,63.61880000000004,3.1776800000000014
"CN(C1=NC(=C2C1=C(N=C2N(C)C)C1=C2C=C[CH]C=C2C2=C[CH]C=C[C]12)C1=C2C=C[CH]C=C2c2c1cccc2)C	
",-5.43296,2.1335699999999997,164.38999999999965,6.352560000000007
"O=C1N(CCCCC[Se]c2ccccc2)C(=O)c2c1cccc2	
",-5.86304,3.3884,92.29700000000003,2.900900000000002
"c1ccc(cc1)N1OC[C@H]2C(=C3CN(OC[C@H]3N(O2)c2ccccc2)c2ccccc2)C1	
",-6.03404,5.47869,124.08800000000002,4.375600000000004
"Cc1ccc(cc1)[C@@H]1CN([C@@]2([C@@]31SC1=NC4=C([C@@H](N1C3=O)c1ccccc1)CCCCC4)C(=O)Nc1c2cccc1)C	
",-5.86181,4.49395,167.19669999999957,6.514920000000006
"O=C1C[C@@]2([C@@](O1)(C)CC(=O)O2)C	
",-8.1301,7.77453,38.22800000000001,0.39759999999999984
"C[C@@H]1N[C@@H]1c1ccccc1	
",-6.7354,6.449660000000001,41.780700000000024,1.7194
"CO[C@H]1[C@@H]2CCC[C@H]2C(=O)C[C@H]2C[C@@]3([C@H]1O3)CC2	
",-7.07576,6.3533,66.19700000000005,2.3282000000000007
"Ic1ccc(cc1)/C(=N/NC(=S)N(C)C)/c1ccccn1	
",-5.70231,3.5302499999999997,98.4557,2.8747000000000007
"c1ccc2c(c1)ccc1c2cc(C#Cc2ccc3c(c2)c2ccccc2cc3)cc1	
",-5.81623,3.82253,128.888,7.699200000000006
"O=C(Cc1ccccc1)NC(=S)Nc1ccc(cc1)Br	
",-6.38613,4.570139999999999,88.65140000000004,3.5048000000000012
"CO[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O	
",-7.46337,7.0830400000000004,71.99780000000003,-3.7154999999999965
"Cc1cc(C)nc(n1)N/N=C(/c1ccccc1O)\C	
",-5.78781,4.424810000000001,75.44650000000003,2.6351400000000007
"S=C(Nc1cc(C)cc(n1)C)Nc1cc(C)cc(n1)C	
",-6.10923,4.71898,87.26540000000003,3.5191800000000013
"CCOC(=O)COc1ccc2c(c1)oc(=O)cc2	
",-6.5777,4.67331,64.61200000000002,1.7348999999999999
"Cc1ccc(cc1)C1=NN([C@@H](C1)c1ccc(cc1)F)c1ccccc1	
",-5.31865,3.9261999999999997,100.39500000000002,5.489820000000004
"O=c1nc2O[C@H](Cn2c(=O)[nH]1)COc1ccccc1	
",-6.9519,5.9318,65.47070000000002,-0.22840000000000038
"O=c1[nH]c2ccccc2c2c([s@@](=O)c3c1cccc3)cccc2	
",-6.86459,5.256729999999999,90.94760000000002,4.086000000000002
"ClCCCC(=O)NC(=S)Nc1ccccc1N(=O)=O	
",-6.6961,3.8891000000000004,77.41380000000002,2.4268
"c1c[nH]c(c1)c1nc2ccccc2nc1c1[nH]ccc1	
",-5.7706,3.65428,79.1114,3.620000000000001
"O=C1C[C@]23[C@@]1(C=CC[C@H]3CCCC2)C(=C)c1ccccc1	
",-6.5734,5.55088,85.68100000000005,4.795500000000004
"N#Cc1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)c1ccc(s1)C#N	
",-5.88085,2.8872899999999997,127.00099999999999,8.405460000000001
"N#Cc1ccc(c2c1c1cccc3c1c2ccc3)C#N	
",-7.00852,4.19752,77.80800000000002,4.230560000000002
"CCOC(=O)C[C@@H]1[C@@H](CC#C)CC[C@@]1(C#N)S(=O)(=O)c1ccccc1	
",-7.65901,6.026,92.88580000000005,2.7253800000000012
"c1ccc(cc1)[C@@H]1c2c3[C@@H](ON1c1ccccc1)CCCc3oc2c1ccccc1	
",-5.72997,4.62768,118.11400000000003,6.865200000000006
"Cc1ccc(cc1)S(=O)(=O)N1[C@@H](CO[C@@]1(C)[C@]1(OC(=O)C(=C)C1)c1ccccc1)c1ccccc1	
",-7.01405,5.70638,131.71279999999996,4.8720200000000045
"CO[C@@H]1C=CC[C@@H]2[C@@H]1[C@@]1(C)CC[C@@H]3[C@H](C1)[C@H](C2=O)COC3(C)C	
",-6.81049,6.302919999999999,89.00000000000006,3.624000000000003
"FC([C@]1(O)c2ccccc2[C@@](c2c1cccc2)(O)C(F)(F)F)(F)F	
",-7.55963,6.28172,70.9916,3.5964000000000005
"OC(=O)c1ccccc1Nc1ccccc1C(=O)O	
",-5.9593300000000005,4.22022,70.08530000000003,2.826600000000001
"O=C1O[C@@H]([C@](C1)(O)C(=O)O)C(=O)O	
",-8.30825,6.949909999999999,34.71839999999999,-1.7978
"CCN(C(=O)NC(=O)[C@H]1SC(=C([C@@H]1c1ccc(cc1)C)C#N)N)CC	
",-5.97342,4.8513,98.58510000000004,2.4659000000000004
"COc1c(O)c2c(c(c1C(C)C)O)C(=O)C(=C1[C@]2(C)CCCC1(C)C)O	
",-5.93289,3.8202000000000003,99.38190000000006,4.706000000000003
"OC[C@@H]1N(C)C(=O)[C@H]2N(C1=O)[C@@H]1[C@@H](O)C=CC=C1C2	
",-6.5287500000000005,5.118450000000001,65.91260000000003,-1.3540999999999985
"O=C1O[C@H]2[C@](C1)(Cc1ccccc1)c1c(N2Cc2ccccc2)cccc1	
",-6.03712,5.27395,105.38800000000003,4.460300000000004
"OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc2c1c(F)ccc2	
",-6.24556,5.49587,64.90540000000003,0.3918999999999998
"CC([P@@](=O)(c1ccccc1)Sc1ccc2c(c1)cccc2)(C)C	
",-6.29991,4.843649999999999,103.24050000000005,6.334000000000005
"Oc1ccccc1CNc1ccccc1	
",-5.57179,4.98444,61.87550000000003,3.0043000000000006
"CC1=CCC[C@H](c2c(C1)cc(C)c(c2)OC(=O)c1ccccc1)C	
",-6.48062,4.92863,97.68950000000005,5.600320000000004
"OCc1ccccc1c1ccccc1CO	
",-6.88642,6.4818500000000006,63.72360000000003,2.3382
"O=C1OC[C@@]23C(=C1)[C@@]1(C)CC[C@H]([C@]4([C@@H]1[C@@H]([C@H]3O2)OC4=O)C)O	
",-8.0331,6.069099999999999,71.47080000000003,0.32970000000000016
"C/C=C(\[C@@H]1C[C@H]2N(C)CC[C@]32C(=C1C=O)Nc1c3cccc1)/C	
",-5.80058,4.3989,93.40570000000004,3.493100000000002
"CC1=C[C@H]([C@@H](c2c1cccc2C)N(=O)=O)C(N(=O)=O)(N(=O)=O)N(=O)=O	
",-7.2445,3.7428000000000003,81.76960000000001,1.8298199999999998
"c1ccc(cc1)S[Si](Sc1ccccc1)(Sc1ccccc1)Sc1ccccc1	
",-6.73782,5.7040500000000005,134.9499999999999,8.591200000000002
"COC(=O)CN1SC2(SC31C(C)(C)C(=O)C3(C)C)C(C)(C)C(=O)C2(C)C	
",-6.6336,5.600230000000001,104.50400000000006,3.5192000000000023
"O=C1N[C@@H](Cc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C)C(=O)N2[C@H]1CCC2	
",-6.29219,6.0177499999999995,105.87650000000005,3.0191000000000017
"O=C1OCCCOC(=O)c2cc3OCCCCCCOc4cc1c(OCCCCCCOc2cc3)cc4	
",-5.82541,4.47321,136.98199999999994,5.7537000000000065
"Clc1ccc(cc1)c1ccc(nn1)c1ccc(cc1)Cl	
",-6.7018,4.54213,82.924,5.117400000000003
"N#CC(c1ccccc1)(c1ccccc1)/N=N/[N]P(c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.45063,4.98067,152.80999999999966,6.066780000000008
"CC(=NN1C(=O)c2ccccc2NC1(C)C)C	
",-6.04439,4.89295,69.09620000000004,2.6862000000000013
"CC1=CC2=C[CH]S[S@]2S1	
",-6.25734,3.83374,48.91300000000001,3.5283900000000017
"CCOC(=O)C(=Cc1ccccc1N(=O)=O)C(=O)OCC	
",-7.56796,4.73634,74.33940000000003,2.1044
"CC(=O)O[C@H]1CC(=O)N1[C@@]12C[C@H]2COC1=O	
",-7.5459,7.2288,48.81400000000002,-0.5766
"O=C1OC[C@H]2N(C)CC=C2COC(=O)CC1	
",-6.27433,6.02562,55.65300000000003,0.10699999999999998
"Cl[S@]1[N]C(=NC(=N1)N(C)C)N(C)C	
",-6.94816,5.01906,57.82200000000003,0.6922999999999999
"CC(=O)N1CCN([C@@H]2[C@@H]1N(CCN2C(=O)C)C(=O)C)C(=O)C	
",-7.13374,6.92673,77.12400000000004,-0.9401999999999984
"CC1=NN(C(=O)/C/1=N\Nc1ccc(cc1)N(=O)=O)c1ccccc1Cl	
",-6.77644,3.51004,96.20109999999998,3.4388000000000023
"COC(=O)[C@H]1N[C@H]([C@@H]([C@H]1c1ccccc1)N(=O)=O)c1ccc(cc1)Br	
",-6.87382,4.72669,95.78810000000003,3.0641000000000007
"NNC(=S)Nc1cccc(c1)Cl	
",-6.26516,5.25276,54.99580000000001,1.5000999999999998
"C/C/1=C\CC(=O)/C(=C\[C@H]2[C@H](CC1)[C@H](C)C(=O)O2)/C	
",-6.96471,5.96542,68.90600000000003,2.809700000000001
"Cc1ccc(cc1)S(=O)(=O)N(/C=C\1/CC(=C)[C@@H]1N(S(=O)(=O)c1ccc(cc1)C)C)C	
",-6.39923,5.08326,117.88360000000003,3.457040000000002
"O=C=N[C@H]1[C@H](Br)Cc2c1cccc2	
",-7.43471,6.41167,53.72350000000002,2.3831000000000007
"O=C(C(=O)/C=C/c1ccco1)/C=C/c1ccco1	
",-6.47041,3.6159,65.49800000000002,2.737400000000001
"CC(S(=O)(=O)[C@@]1(C[C@H]2C3([C@@H]1C=C2)CCCC3)C#N)C	
",-7.22632,6.73064,74.03780000000003,2.838280000000001
"C=C1CC[C@@]2([C@@H](C1)[C@@H]1COC(O1)(C)C)CCCC/N=C/[C@]1(CCCC/N=C/2)CCC(=C)C[C@H]1[C@@H]1COC(O1)(C)C	
",-6.8569700000000005,6.626930000000001,162.05599999999964,7.47060000000001
"C[C@H]1C[C@H]2N([C@H]1c1ccccc1)C(=O)[C@H](C)[C@@H]1N(C(=O)[C@@H]2C)[C@H]([C@H](C1)C)c1ccccc1	
",-6.75844,6.4618400000000005,125.52400000000004,5.228800000000006
"N#CC(=C(/C=C/c1ccccc1Cl)C)C#N	
",-7.06999,3.7478499999999997,64.41200000000002,3.7168600000000014
"CCN1CCc2c(CC1)nc(o2)N	
",-5.65685,5.9103,50.43740000000002,0.6773000000000001
"[S][P@]1(C[P@](c2c1cccc2)([S])c1ccccc1)c1ccccc1	
",-6.44623,4.7980599999999995,111.75099999999999,4.819500000000004
"N#C[C](N1Cc2c([C]1C)cccc2)C#N	
",-5.90835,3.2563500000000003,54.47300000000002,1.98134
"O=C1C[C@@H]2[C@]3([C@@H]1C3)CCCCCCCCCC2	
",-6.87421,6.5146,69.82400000000005,4.496300000000004
"COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1Cl)Cl	
",-6.42052,4.06778,82.82050000000002,4.898100000000002
"CCn1c(C)nc2c1ccc(c2)OS(C(F)(F)F)([O])[O]	
",-6.86627,5.81362,65.79100000000003,3.6738200000000028
"COC(=O)[C@H](c1c2ccccc2n(c1C)S(=O)(=O)c1ccccc1)[C@H](C(=O)OC)CC(=O)OC	
",-6.38641,4.76749,122.59680000000006,2.7956200000000013
"O=C1O[C@@H](c2ccoc2)[C@@H]2[C@@H](C1)[C@]1(C)CC[C@@H]3[C@]([C@H]1CC2)(C)CCCC3(C)C	
",-6.8753,6.64999,108.43200000000007,6.542700000000007
"O=C1O[C@@H](C[C@@H]1C)[C@@H]1CC[C@@H]2N1C(=O)CC[C@H]2OS(c1ccc(cc1)N(=O)=O)([O])[O]	
",-7.58128,4.083549999999999,101.75040000000006,2.8545000000000016
"NNC(=O)CN1C(=O)CSc2c1cccc2	
",-6.54869,5.34699,61.84910000000002,0.11519999999999975
"CC(=O)O[C@H]1C[C@H]2C[C@@H]1c1c2c[n+](c(c1)N(=O)=O)[O-]	
",-6.88503,4.15408,62.326400000000014,1.1344999999999998
"C=CC[Se]C(c1ccccc1)c1ccccc1	
",-6.16592,5.34436,75.48500000000004,4.084500000000003
"CC(c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(C)(C)C)(C)C	
",-5.9786,4.59461,140.14999999999986,9.282599999999999
"O=C1CCC[C]2N1C[Si](O2)(F)(F)F	
",-8.57159,6.76395,38.97000000000001,1.35589
"O[C@H]1CCN2[C@@H](C1)[C@H]1C[C@@H](C2)[C@@H]2N(C1)C(=O)CCC2	
",-5.64925,5.56939,71.55080000000005,0.8424999999999996
"O=C1CC[C@]23[C@](C1)(O)[C@@](C)(OC3)[C@](CC2)(C)O	
",-6.8589,6.40113,60.45560000000005,0.7906
"S=C(/C(=C\c1ccccc1)/C(F)(F)F)N1CCSCC1	
",-6.21506,4.25659,81.97000000000003,4.008500000000002
"CC([C@H]1SCC(=O)N1Cc1ccccc1N(=O)=O)C	
",-6.94508,4.244009999999999,74.73040000000003,2.652300000000001
"C[C@@H]1CC[C@H](OC(=O)C1)C(C)C	
",-7.5923,7.67134,47.733000000000025,2.3742
"O=N(=O)c1ccccc1S(On1nnc2c1cccc2)([O])[O]	
",-7.10853,4.48742,74.43440000000002,2.237799999999999
"CCCCCCCC(=O)O/N=C(/c1ccccn1)\c1ccccc1	
",-6.98969,5.079180000000001,95.78600000000006,4.737700000000005
"COC(=O)/C(=N\C(=C\c1ccccc1)\c1ccccc1)/c1ccccc1	
",-5.95453,3.8929,105.75000000000001,4.847000000000004
"CCN(C(=S)NC(=O)c1ccc(cc1)Br)CC	
",-6.21286,4.26082,77.12720000000003,2.805600000000001
"CC[C@]1(OC(O[C@@H]1[C@](C=C)(CC)O)(C)C)C1=CC(=O)OC1	
",-7.36436,6.15684,77.53880000000004,2.0969999999999995
"Cl[C@H]1CC[C@]2(N(C1)C(=O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2OC(=O)c1ccccc1)C)C	
",-6.91599,5.348179999999999,120.91750000000005,5.436800000000006
"O=C1OCc2ccccc2C#Cc2c(COC(=O)c3cc1ccc3)cccc2	
",-6.71748,4.90659,103.545,4.113800000000003
"Cc1ccc(cc1)S(=O)(=O)N1[C@H]2[C@@H](O[C@@H]1[C@@]1(C)CCCCC1=O)Cc1c2cccc1	
",-6.7077100000000005,5.28924,113.33380000000004,4.157420000000004
"O=C1N[C@@H](C(=O)[C]1P(c1ccccc1)(c1ccccc1)c1ccccc1)Cc1ccccc1	
",-5.98565,4.7573799999999995,136.86969999999985,3.554990000000002
"COc1ccc(cc1)C#CC#Cc1nnn(c1)Cc1ccccc1	
",-5.85395,4.28877,92.316,2.738200000000001
"Brc1ccc(cc1)C1=NC[C@]2(O1)OCCC[C@@H]2F	
",-6.95596,5.3852,69.44400000000003,3.0707000000000013
"CC([C@H]1O[C@@H](c2ccccc2)C(=C2[C@@H]1C[C@H]1C[C@@H]2C1(C)C)OC(=O)N(C(C)C)C(C)C)C	
",-6.24333,5.8539,127.99700000000009,6.974200000000009
"Cc1ncc(s1)C(=O)O	
",-7.46678,5.53648,33.81029999999999,1.14972
"O=C1CC(C1)(C)Sc1ccccc1N(=O)=O	
",-6.8846,4.142469999999999,61.599400000000024,2.8085000000000013
"Cc1ccc(cc1)S(=O)(=O)/N=C/N(C(C)C)C(C)C	
",-6.77995,5.85228,78.96780000000004,2.830820000000001
"CC(c1ccc(cc1)NS(=O)(=O)c1ccc(cc1)C)(c1ccc(cc1)C(c1ccc(cc1)NS(=O)(=O)c1ccc(cc1)C)(C)C)C	
",-6.71561,5.34558,187.55699999999945,8.556840000000005
"C#C[C@]1(O)C(=Cc2c(C=C1c1ccccc1)cccc2)c1ccccc1	
",-6.3235,4.88321,108.8508,5.145700000000003
"COc1cc(cc(c1OC)OC)C(=O)O	
",-6.5771,5.1286,53.05730000000002,1.4105999999999996
"CC(N[C]1N=C(c2c1cccc2)[N]C(C)C)C	
",-6.41176,4.7523,70.86570000000005,2.2951900000000007
"CCOC(=O)c1n[nH]c(c1c1ccc(cc1)Cl)CCc1ccccc1C(=O)O	
",-6.62849,4.5347100000000005,105.79950000000005,4.390200000000003
"C[C@H]1NC(=O)[C@]2(N([C@H]1C)C)N(C)C(=O)N(C2=O)C	
",-6.73358,6.12307,63.48970000000003,-0.9548999999999987
"COc1ccc(cc1)CSCC(=O)c1ccccc1	
",-6.23635,4.36683,79.92850000000004,3.811300000000003
"C1CC[C@H]2[C@H](C1)N=C(C(=N2)c1ccccc1)c1ccccc1	
",-6.69543,4.722049999999999,92.00200000000004,4.289800000000003
"N#Cc1ccc(cc1)[C@@H]1[C@H]2CCC[C@@]([C@H]1N(=O)=O)(C2=O)O	
",-7.87601,5.42187,71.97820000000002,1.4010799999999994
"CCOC(=O)n1ccc(=O)c2c1ccc(c2)Br	
",-6.82291,4.8180700000000005,68.32800000000002,2.768600000000001
"O=C1OC[C@@H](O1)[C@H](C(=O)O)O	
",-8.65704,7.45082,29.86359999999999,-1.0327000000000002
