smiles,mu,gap,cv,TPSA
CC1(O)CC2(CC12)C=O,3.4392,0.2256,34.345,37.3
ON=C1C2CC2C2NC12,1.883,0.2317,29.354,54.53
C1OC1C1C2C=CCN12,2.5604,0.2257,28.907,15.54
CC#CC(C)NC(C)=O,3.7764,0.2692,38.803,29.1
CC12CC3(COC3)C1O2,2.4984,0.3144,31.51,21.759999999999998
CN1C2CCC2CC1=O,3.6515,0.2708,31.329,20.310000000000002
CC(C#C)C1(C)CC1,0.5489,0.3117,34.98,0.0
CC(C)n1cc(cn1)O,3.4863,0.2352,34.128,38.05
CNC1C(O)C(O)C1=O,2.1738,0.189,33.474,69.56
O=C1CC=CC1C#C,2.6788,0.2157,27.056,17.07
CC#CCC1C2CN1C2,1.8249,0.2855,32.8,3.24
O=C1NC2CC1NC2=O,2.43,0.2319,26.448,58.2
N#CCN1C2C3CC2C13,4.6378,0.2639,28.101,27.03
CC1CC2OC1C2(C)C,1.6351,0.3238,35.811,9.23
C1C=C(CO1)C(=O)N,2.1627,0.209,27.651,52.32
O=C1N2CC2C11CO1,4.3594,0.2188,24.109,32.61
COC1CC(N)(C1)C#N,2.4537,0.2838,34.867,59.04
CC1CC(=O)COC1=O,1.8855,0.2226,30.934,43.370000000000005
CCC1OC1CC(C)=O,3.4287,0.2341,36.959,29.6
CN1CC2(C1)COC=N2,2.0055,0.2336,30.543,24.83
NC12CC1(NC2=O)C#C,2.0866,0.2128,32.506,55.12
CC1CCC1CNC=O,3.7228,0.2828,35.812,29.1
C#CC1=CCCCCC1,1.021,0.2043,34.497,0.0
CC1C(CO)C1C(C)=O,1.7027,0.226,37.724,37.3
OCC(=O)C1C2CC1C2,3.0925,0.2299,31.156,37.3
OC1CC1(OC=N)C=O,2.5709,0.2126,32.871,70.38
OC1=C(C=CN1)C1CN1,2.3802,0.2419,31.045,57.959999999999994
CC12OC3(C)CC1(O)C23,0.5212,0.2825,34.256,29.46
CC(O)CNC(C)=O,3.1699,0.2776,34.619,49.33
CCC1(O)CCNC1=O,3.5825,0.2727,34.785,49.33
CC1C(OC1=N)C#C,2.3874,0.2756,29.059,33.08
CC1C2C3CC2C13CO,1.3935,0.3326,33.481,20.23
OCC1CC2OC1C2O,1.8784,0.3227,31.853,49.69
O=CN1C2CC1CC2,3.8059,0.2556,25.509,20.310000000000002
O=C1CC2(CC3CC23)O1,4.31,0.2811,28.68,26.3
OC1C=CC2CC12,1.7197,0.2419,23.716,20.23
CC1=CC2(O)C3CC2C13,1.5133,0.2251,31.571,20.23
CC(=O)Nc1ccn[nH]1,4.6832,0.2132,30.72,57.78
C(C#N)c1nc(on1)N,4.5025,0.2449,28.142,88.73
CC1=CC(C)(CO)OC1,2.9485,0.2457,36.396,29.46
CCOC(C)CC,0.9463,0.3335,33.462,9.23
O=CCC1CC=CC1,2.6667,0.2237,28.637,17.07
C#CC1C2C3CCC2C13,0.8776,0.3006,29.799,0.0
Cc1ccoc1NC,1.4538,0.2159,29.916,25.17
CC12NC1CC2(O)CO,3.729,0.2806,35.808,62.400000000000006
c1c(c[nH]c1O)OC=O,5.0458,0.211,29.987,62.32
c1[nH]c2c(n1)CCO2,2.4206,0.2275,23.345,37.91
OC12CC1C1C2OC1=O,3.3925,0.2596,27.994,46.53
NC(=O)N1C=NCC1=N,3.1627,0.2282,29.296,82.54
CCC1(O)CC1C#CC,1.5028,0.2792,38.925,20.23
C1C=CC2C3C4C(C13)N24,1.8897,0.2381,26.008,3.01
COCC12CN1CC2=O,1.6017,0.2238,31.892,29.310000000000002
O=C1CC2C3N4CC13C24,1.5087,0.2012,25.495,20.310000000000002
CCOC1OC2CC1C2,0.7813,0.3463,32.087,18.46
C1C2C=CC3CCC2C13,0.209,0.2482,28.422,0.0
CCC1(O)CC=CC1C,1.3334,0.2665,37.979,20.23
CCC(=O)CC(C)CO,3.6126,0.2349,40.468,37.3
CC(CC=O)C(C)C=O,3.4083,0.2192,37.834,34.14
NC1=C2C3CC3N2N=C1,2.8618,0.198,27.827,43.84
CC1(O)C(N)C1C#N,2.4381,0.269,32.211,70.03999999999999
OC(CCN1CC1)C#C,0.9426,0.2656,36.505,23.240000000000002
CCCC#CC(C)(C)C,0.2214,0.3034,43.098,0.0
OCC(CN1CC1)C#N,4.3213,0.2808,34.207,47.03
CCC1C2CCC=CC12,0.2823,0.2487,34.322,0.0
OC1CC(O)CC(O)C1,1.9842,0.3341,36.324,60.69
C(C=O)Oc1n[nH]nn1,3.0675,0.2271,26.436,80.76
NC1=NC2CC2N1C=O,1.8253,0.2053,29.303,58.69
OC12CC1C(=CC2)C#N,5.1988,0.2082,30.175,44.019999999999996
CC(C)CCC1(C)CO1,1.6842,0.3416,40.748,12.53
CN=C1OC2(CC2)C=C1,3.4884,0.1881,31.448,21.59
CN1CCCC(=O)C1,3.1011,0.2052,29.586,20.310000000000002
C1C(CO1)NC(=N)C=O,2.4943,0.169,31.48,62.18
OC1CCC=C1,1.7344,0.2633,21.367,20.23
CC1COC(=N)C1,3.2473,0.287,25.089,33.08
CCC1CCOC1C,1.5944,0.3184,33.122,9.23
O=CNC1CCN2CC12,3.5349,0.2636,30.691,32.11
CCOC(C)C(=O)NC,3.4366,0.2754,39.217,38.33
[O-]C(=O)C1CC(=[NH2+])N1,6.1302,0.2497,27.438,77.75
CC1CC2NC2C(C)=C1,1.4933,0.2473,34.629,21.94
OC1C(CC1=O)C#N,2.7023,0.2185,27.101,61.089999999999996
COC1(OCC=C1)C#N,3.959,0.2572,30.865,42.25
OC12CC1N1CC1C=C2,2.3375,0.2385,30.482,23.240000000000002
CC12CC3C(N13)C(=O)C2,2.7931,0.2225,29.651,20.08
CC1OCCC2NC12,2.4812,0.311,28.622,31.17
CC12CC1CC(=O)N2,3.7944,0.2645,28.337,29.1
O=C1OCC1C#CC#C,3.5841,0.2195,29.247,26.3
CC(C)OC(=O)C1CN1,2.3355,0.2604,35.156,48.24
COC1(CC1)C(O)C#C,0.6609,0.2785,37.178,29.46
N=COCC1(CC1)C=O,3.9445,0.2243,32.966,50.15
OC1C2OCOC1C2O,2.6706,0.2921,30.48,58.92
COC(CN1CC1)C#C,0.4798,0.2702,36.092,12.24
O=CC1NCCNC1=O,4.3697,0.211,30.256,58.2
COCc1nnon1,2.2923,0.2039,24.684,61.040000000000006
CC1C2C3C4COC13C24,1.3117,0.3141,28.655,9.23
C1C2OC1C1=CNC=C21,2.8293,0.2534,25.98,25.02
[NH3+]C1(C2COC12)C([O-])=O,4.4497,0.2651,29.756,77.0
CC(N)(CC#N)C#C,4.6399,0.2781,33.129,49.81
c1c2n(cn1)C(=O)CN2,3.8871,0.1702,25.294,46.92
CC1CC2C(C1)N2C=O,3.5957,0.256,31.972,20.08
CC1=CC(C)=NNC1=N,1.8382,0.1618,32.583,52.53
CC12C3N1C1CC2C31O,2.1782,0.2735,30.331,23.240000000000002
CCC(C)CC1CCC1,0.1085,0.3599,40.457,0.0
CCc1c([nH]nn1)C#N,0.393,0.2178,29.042,65.36
CC1CN(C)C1(C)C#N,3.3899,0.2607,36.959,27.03
OC1C2CC11NC(=O)C21,3.1733,0.2498,28.767,49.33
c1cnc(c(n1)C=O)F,3.8076,0.1687,24.75,42.85
O=C1NC2C3OC1OC23,4.5761,0.2502,24.659,47.56
O=CCC1CNC(=O)N1,5.2641,0.2092,30.427,58.2
OCC1CCC(=O)OC1,5.6806,0.2707,32.501,46.53
COC(C)C1CCC1=O,1.9777,0.2209,36.084,26.3
COC12CC1C(O)C2,1.5926,0.3142,30.544,29.46
CCC12CN3C(CC1)C23,1.8666,0.2978,32.377,3.01
C#CC12CC1CCO2,1.8827,0.2642,27.752,9.23
Cc1c(c([nH]n1)O)CO,1.7209,0.252,32.456,69.14
CC1(CC1)C(=O)CC#C,2.4339,0.221,35.923,17.07
C(CO)N(CC#N)C=O,5.0546,0.2699,33.488,64.33
CC(C(C)=O)C1(C)CN1,2.2956,0.2247,38.604,39.010000000000005
CC1C2CC3(CC3)C1O2,1.7313,0.3273,32.102,9.23
CCC1(C)NC1CC=O,3.3094,0.2192,37.849,39.010000000000005
CC1CC(C)(O1)C=O,2.1106,0.2127,31.563,26.3
CC1CC2(CO2)C=C1,1.9898,0.2505,28.842,12.53
C1CNC(=CC1=O)C=O,2.4876,0.1428,29.415,46.17
CC(O)C1C2C3CC3N12,1.4905,0.2778,33.865,23.240000000000002
CC1CC2OC1(C)C2O,1.7334,0.3106,34.897,29.46
C1CC(=O)OCOC1,3.3923,0.2706,26.266,35.53
[O-]C(=O)C[NH+]=CN1CC1,0.9814,0.1589,36.118,57.10999999999999
CCc1cc[nH]c1C#C,1.495,0.2004,33.804,15.79
c1[nH]c(=NC2CC2)on1,3.3343,0.2083,29.147,54.18
CCCC1CCOC1C,1.6272,0.3189,38.0,9.23
CCC#CCC(C)(C)O,1.1528,0.289,42.033,20.23
CC(OC1CC1)C1CN1,2.5836,0.316,35.742,31.17
OCC12CCN1CC2O,1.9891,0.2632,33.784,43.7
CC1(CN2CC12)OC=N,3.8806,0.2607,32.784,36.09
CC1(CC1)CC(=O)NC,3.6171,0.2721,37.987,29.1
COCCN=C(C=O)N,3.7291,0.178,35.256,64.67999999999999
N=C1OCC=C1C1CN1,3.5554,0.1978,28.871,55.019999999999996
COC(C#N)C(C)C#N,5.5969,0.3007,34.508,56.809999999999995
CC1CC11CCC2OC12,1.7614,0.3446,32.709,12.53
CC1CCCCC1C#C,0.5643,0.3112,36.499,0.0
O=CC(NCC#C)C#N,3.0481,0.2093,32.943,52.89
CC1CC2(C)C3CC1C23,0.2351,0.3339,33.924,0.0
CC1CC=CC2CC12C,0.3559,0.2443,35.545,0.0
CC(O)C1OCC(C)=C1,1.1542,0.2465,36.347,29.46
OCC1C2C3CC2N13,2.7092,0.3144,26.193,23.47
C1CC(C1)N2CCC2=O,3.4216,0.2688,31.505,20.310000000000002
CC1C2OC11CCCC21,2.0972,0.3065,31.833,9.23
C1CN2CC3OCC2C13,1.6825,0.3032,27.064,12.47
OC1C2OCC2OC1=N,3.3532,0.2738,28.242,62.54
O=CC1(CC1C#C)C#C,2.1818,0.2081,33.558,17.07
CCCC(O)C(C)O,2.267,0.3187,37.569,40.46
CC(C)CCOC,1.0262,0.333,33.135,9.23
OCC1=CCOC1C=O,3.9327,0.2008,31.644,46.53
NC1C2NC2CC1C#N,4.7331,0.2788,30.934,71.75
CC12C3N(CC13O)C2=O,4.4658,0.2412,30.45,40.54
C#CC#CC#CCC=O,1.7542,0.1801,32.1,17.07
OCC(C#C)C(O)C=O,1.8471,0.2217,35.812,57.53
FC(F)(F)COC=N,3.0951,0.2903,26.208,33.08
O=C1CC2C3CC2C3O1,4.3831,0.2703,26.361,26.3
CC12C3CCC1C(O)C23,1.902,0.321,32.853,20.23
Cc1c(nc(=O)[nH]n1)F,4.4251,0.18,27.214,58.64
CC1C2C3CC2(O)C13O,1.756,0.3167,33.688,40.46
OC1COCC(C1)C#C,0.3409,0.294,33.69,29.46
NC(=O)C(O)CC1CO1,3.5238,0.2754,34.506,75.85000000000001
CCOC1CC1(O)C=O,3.2678,0.2195,35.665,46.53
O=CCC1C2OC=NC12,2.3826,0.2221,27.942,38.66
CC(C)N(C=N)C(=O)N,2.7697,0.2492,37.208,70.18
COCC1(O)CC1(C)C,1.9032,0.3151,40.305,29.46
c1c(n(c(=O)[nH]1)C=O)O,7.4197,0.184,29.454,75.09
O=C1COCOC1C#C,2.3614,0.1999,29.682,35.53
C1C(CO1)(C=O)C=O,1.1384,0.1998,26.648,43.370000000000005
Cc1c[nH]c(cc1=O)N,6.595,0.2056,32.472,58.879999999999995
NC(=O)N1C2CCC12,3.0395,0.2674,27.817,46.1
O=CC12OC1CNC2=O,4.8062,0.196,27.79,58.7
O=CCC1CC1C#C,2.5443,0.2219,30.183,17.07
COC1C2COCC1N2,3.2476,0.2937,31.025,30.490000000000002
CC1(C)C2CC1(O)CO2,1.2924,0.2988,35.215,29.46
N=COC(=O)C1CCC1,1.3343,0.2474,31.493,50.15
O=CCC12C3CC1CC23,2.5183,0.2176,30.152,17.07
CC1CC1CC1CC1C,0.1767,0.3428,38.887,0.0
CCC1(CC1)C2(CC2)O,1.3733,0.3158,38.199,20.23
OC1CCN=COC1=O,2.004,0.2368,29.564,58.89000000000001
CC(=O)C1CC2C(O)C12,3.7558,0.2108,32.625,37.3
COC1C2C3CCN2C13,1.1574,0.3213,30.02,12.47
CCOC1C2CC1(C)C2,0.7677,0.3436,35.887,9.23
CC1CCC(C)=C1,0.2785,0.2589,28.538,0.0
C#CC1CC2CC2C=C1,0.8956,0.2491,31.971,0.0
CC1OC(=O)C1C1CC1,4.2192,0.2745,32.354,26.3
C1C2OC2C2=C1NN=N2,4.9599,0.238,24.082,54.1
O=CC1CC(=O)C(=O)N1,5.332,0.1729,28.585,63.24
OC1C2C1C1(CO1)C2=O,2.5865,0.213,29.434,49.83
CC12OC3C1C1(CN1)C23,1.6896,0.3051,30.199,31.17
C1C2N1CC21C2COC12,2.3654,0.3003,28.275,12.24
CCC#CC(C)(C)C,0.1425,0.3022,38.19,0.0
COC1C(C)C(O)C1O,1.7251,0.2973,36.505,49.69
c1[nH]c2c(n1)CCOC2,3.1374,0.243,27.339,37.91
NC1(COC1=O)C1CN1,4.2869,0.2478,31.243,74.26
C#CCc1cc(no1)O,1.7724,0.2444,29.69,46.260000000000005
C1C2C1C13CC21OCO3,1.2517,0.2617,27.689,18.46
CN1CCC=CC1C=O,3.0115,0.1938,32.991,20.310000000000002
CC12CC(C1)(C=C2)C#N,4.5218,0.24,31.197,23.79
CC(=O)N1CC(C1)C=O,3.4089,0.2036,32.569,37.38
CC(O)C(C#C)C1CN1,1.3894,0.2864,37.068,42.17
CCC(C#C)(C#C)C#N,3.8511,0.291,36.068,23.79
Cn1c(cnc1C#C)O,3.4697,0.1926,31.739,38.05
CC(C)OCC1CCC1,0.8691,0.3321,38.875,9.23
CCC1C(C)C2OC12C,1.7145,0.3254,37.714,12.53
C(C=O)C(=N)NC=O,5.0758,0.2169,28.043,70.02000000000001
CC1(O)C2CCC12C,1.1715,0.3103,33.315,20.23
OC1C2C3C4CC4C2C13,1.6742,0.3211,28.756,20.23
N1C2C3C1C1N=CN3C21,2.1933,0.2174,23.058,27.630000000000003
CC(O)C1=CC(=O)NC1,3.2344,0.2121,33.339,49.33
[O-]C(=O)C1=NNC(=[NH2+])N1,8.5067,0.207,31.108,110.19
Cc1c(nno1)O,2.9041,0.2023,22.22,59.150000000000006
CCC1N=C(C)NC1=O,3.0142,0.2324,33.763,41.46
Cc1c2c(on1)CC=C2,3.0232,0.2004,28.001,26.03
c1c[nH]cc1C(=O)C#N,6.6911,0.1733,27.06,56.65
C#CC1CC11COC1,1.6249,0.2827,28.499,9.23
CCC1(CC)CCC1O,1.2489,0.3271,40.456,20.23
Cc1c(cnn1C)C#C,2.8,0.2237,32.957,17.82
C1C2C3CN1C23,1.6597,0.3121,17.297,3.24
CNc1ccn(n1)C=O,4.7789,0.1785,30.054,46.92
C1CC2(C1)C1CCC2O1,1.7071,0.322,30.43,9.23
COCC1=CC(=O)CC1,5.015,0.1947,32.66,26.3
CC12NC(C3OC13)C2=O,0.4329,0.2439,28.393,41.629999999999995
CC12CC1(O)C(O2)C#C,2.0849,0.2495,34.182,29.46
CC(O)C(C=O)C1CN1,3.3601,0.2091,35.547,59.239999999999995
N=C1C=C(NC=N1)C#C,5.7651,0.1625,28.876,52.53
CC1OC(=N)C11CN1,3.9913,0.2715,28.075,55.019999999999996
COCCCCCOC,1.9719,0.3378,40.435,18.46
CC1COCC(=O)CO1,2.869,0.2128,32.571,35.53
CCC(O)C#CCCO,0.9244,0.2909,39.614,40.46
O=CC1=CCC2NC2C1,4.1745,0.1993,29.612,39.010000000000005
O=CN1CCOC2CC12,2.9623,0.2529,29.66,29.540000000000003
Cc1c2c([nH]n1)CCC2,2.3342,0.25,30.471,28.68
OC1CC1C1(CN1)C=O,1.8186,0.219,32.888,59.24
CC12CC3C1N2CC3O,1.5221,0.3101,31.924,23.240000000000002
C(#N)c1c(n[nH]n1)O,5.4018,0.2169,22.499,85.59
OCC1CC=CC2CN12,0.9148,0.2355,32.13,23.240000000000002
CCC12CCC1CC2,0.1446,0.3352,31.861,0.0
C1OC23C4NC2C4C3=C1,2.5821,0.2529,25.869,21.259999999999998
c1nc(nn1CC#N)N,4.1625,0.2195,28.483,80.52
Cc1c(cn[nH]1)N(=O)=O,4.8359,0.1997,27.515,71.82
CC1OC2CNC12C#N,2.3043,0.2504,30.628,45.05
CCCC1=CCC(O)C1,1.7411,0.2594,36.802,20.23
CCC(=NO)C(=O)NC,3.2076,0.2094,37.056,61.690000000000005
OCC1=CON=CC1=N,1.5958,0.1817,29.308,70.11000000000001
O=C1CC(N=CN1)C#N,4.4355,0.2343,27.541,65.25
N#CC12NC3C1CNC23,5.3126,0.2448,26.762,47.85
CC12OC(C#C)C1C2O,1.8197,0.245,33.434,29.46
CC1C(C)(C)CC1(C)O,1.2443,0.3208,42.386,20.23
CN1CC1COC1CC1,1.2634,0.3063,35.688,12.24
C1CNC(=O)COC1=O,4.7652,0.2546,29.487,55.4
C(C(=O)C#N)OC=O,2.7614,0.1882,25.746,67.16
CC#CC1CCC1C#C,0.5212,0.2794,35.479,0.0
CC1(O)CC(=O)C11CO1,4.4773,0.204,33.365,49.83
CN=C1CC2(CO2)CO1,2.9747,0.2721,31.361,34.120000000000005
CC1(C)C2N1CC2=O,2.5695,0.2164,29.601,20.08
CN=C1NC2C(C)C12O,2.0164,0.2437,34.795,44.620000000000005
NC1(C#N)C2OC1C=C2,2.5201,0.2311,28.935,59.040000000000006
CC1(O)C2OC2CC1=O,1.4082,0.2146,31.826,49.83
CC1=CC2OC1C21CC1,1.9164,0.2295,31.317,9.23
COc1cc(n[nH]1)O,2.3729,0.2552,27.443,58.14
CC1CCC1C1CO1,1.6631,0.3458,30.584,12.53
CCCC1(C)NC1C#N,4.9278,0.2865,36.881,45.730000000000004
N#CC12C3OC1C1C3N21,3.9543,0.257,23.683,36.029999999999994
CC12C3C4C3N3C1C2C43,1.6815,0.295,26.579,3.24
Cc1nnc2n1cn[nH]2,3.9048,0.2055,26.192,58.87
CCCN=C(C=O)N,2.7728,0.1832,32.988,55.45
CCC12CC(OC1)C2O,1.6098,0.3178,33.449,29.46
CC(C)n1c(=O)[nH]cn1,2.4874,0.2343,32.404,50.68
CC1(C)C2OC(C#N)C12,4.3883,0.2553,32.719,33.019999999999996
OCC12C(O)C1NC2=O,2.8208,0.2517,31.418,69.56
CCC1COC2CCC12,1.5466,0.315,33.851,9.23
OC1COCOC1C#N,3.785,0.2844,30.14,62.48
C1C2COC3C=CCC123,1.7187,0.2601,28.514,9.23
CC12CC1C1(CN21)C#N,4.699,0.2416,30.952,26.799999999999997
OCC12CC(OC1)C2O,1.9418,0.3078,32.103,49.69
CCOCCC(O)CC,0.5171,0.3172,41.785,29.46
CC1CC2OCC12C#N,3.328,0.274,31.062,33.019999999999996
CC(O)C1(C)CN1,2.6786,0.2967,30.426,42.17
Cc1c(c(no1)O)C#C,1.4573,0.216,30.834,46.260000000000005
O=C1CC2CC1C(=O)N2,5.0019,0.2123,27.339,46.17
Cn1cnn2c1ncn2,5.2591,0.2413,24.73,48.010000000000005
CC1CC(C#C)C1CO,1.9634,0.2901,36.906,20.23
C1CNC(=O)C(=O)C1=O,6.2619,0.135,28.305,63.24
CC(O)C1=CCNC1=O,4.7894,0.2236,32.591,49.33
CC1(O)COC(CO)C1,2.7382,0.314,36.21,49.69
COc1cnc[nH]c1=O,1.9848,0.1887,28.221,54.98
C#CC12OC3C4C1N4C23,0.1204,0.2567,25.782,12.24
O=C1C2C3CC1(C#C)N23,2.8438,0.2257,27.779,20.08
C1CC2(C1)CCOC2,1.5721,0.3213,28.607,9.23
CC(=O)n1nc(nn1)O,2.4501,0.1994,27.703,80.9
Cn1ccnc1CCO,2.507,0.2443,33.158,38.05
N#CC1(CN=CN1)C#N,3.1615,0.2396,27.923,71.97
CNC(C#C)C(=N)OC,2.1791,0.2369,37.071,45.11
OC1C=CC2NC2C1O,3.2552,0.2324,30.299,62.400000000000006
COC1(COC1=O)C#N,3.1001,0.2409,29.712,59.32
C1C2CCC=CCC1O2,1.5887,0.2314,30.86,9.23
CC12CC3(O)C1OC23,2.8171,0.3008,27.975,29.46
O=C1OCC1C1CN1,3.114,0.2584,25.619,48.24
CCOC1OCC(C)=C1,1.2058,0.2618,35.126,18.46
CCc1ccoc1OC,1.0229,0.2278,33.474,22.37
CC(=O)c1c(cn[nH]1)O,3.2278,0.171,29.579,65.98
COCC1=CC(C)CC1,1.1299,0.2585,36.5,9.23
C1OC11CN2CC2C=C1,2.0809,0.2239,29.137,15.54
CC1NC1C#CC(C)=O,3.7762,0.2052,34.79,39.010000000000005
C1OC11CC=C2CCC12,1.9869,0.2465,29.9,12.53
CCC(C)(CO)COC,2.0999,0.3223,42.15,29.46
NC1COC2=CON=C12,1.7909,0.214,27.121,61.28
CC#CCC(C=O)C=O,2.4961,0.2027,34.714,34.14
Cn1c(=O)n(cn1)C=O,2.0776,0.1927,28.002,56.89
C#CC12CCCCC1N2,2.3393,0.278,32.871,21.94
N=C1OC=NC=CC1=N,2.3352,0.1737,26.908,73.73
CC1C2(C)COC12CO,1.2815,0.2928,36.526,29.46
c1c(c(c([nH]1)N)O)O,2.0623,0.2206,30.172,82.27000000000001
CC1NC(=O)C1(N)C#C,3.0677,0.258,35.17,55.120000000000005
CC12COCC1=CCO2,1.7768,0.2413,30.678,18.46
CC1=CC2CCC2(O)C1,1.0633,0.2567,34.162,20.23
CCC1CNC(OC)=N1,1.4412,0.2742,34.784,33.62
C#CCCc1[nH]ccn1,3.4537,0.2493,31.419,28.68
C1NC11CCCC2NC12,2.16,0.2989,31.337,43.88
CN1N=NC(=N)C(F)=N1,3.7706,0.1781,27.325,67.45
Cc1c(cn[nH]1)C(=O)N,1.5784,0.2362,31.2,71.77
Cn1ccn(c1=O)C=O,4.4486,0.1877,29.175,44.0
OC1C2C3NC3C2C1=O,4.8288,0.195,28.2,59.24
OC1CC23CC=CC12N3,2.3258,0.2349,29.918,42.17
OCC(O)C1=NCCN1,3.898,0.24,32.881,64.85
OC1C2CC3OC2C13,2.2342,0.3077,24.378,29.46
CC1(CC([O-])=O)CC1[NH3+],5.7001,0.261,36.526,67.77
c1cnc(nc1)NC=N,2.9814,0.188,27.089,61.660000000000004
CC1C(C)C1C(O)C#N,3.843,0.2953,36.934,44.019999999999996
c1[nH]c2c(n1)OCC=C2,4.2366,0.1661,26.021,37.91
N=C1OC2C3C=CN1C23,3.3933,0.217,24.96,36.32
CC12CC1N1C3CC1C23,1.5507,0.3191,29.603,3.24
C[NH2+]C(C1CO1)C([O-])=O,5.4179,0.2644,32.627,69.27000000000001
CC1C(C#N)C11CCC1,4.2504,0.3028,33.762,23.79
CC1OC1C1(CO)CC1,0.5736,0.3195,36.42,32.76
NC1=C(N)C(=O)NN=N1,2.7359,0.1574,29.349,110.68
CC1NC(=O)C2(O)CC12,3.5784,0.2639,32.521,49.33
C1CC1COCCC#N,4.0725,0.3045,34.441,33.019999999999996
N=C1OC=CO1,3.6351,0.238,16.38,50.13
c1c(n2c(n1)CC=C2)N,2.9966,0.1903,28.154,43.84
CC1(CC1C#C)C1CC1,0.9212,0.2842,36.752,0.0
CCC1(C)CCCC1=O,2.5783,0.2168,37.012,17.07
CN1C2CC(=O)C=CC12,2.4842,0.1731,30.493,20.08
COC1OC=NC11CC1,2.0434,0.2582,30.853,30.82
NC(=O)C1CC=CC1=O,2.0998,0.1896,29.735,60.160000000000004
CC12CC1CC=CC2O,1.6918,0.2632,34.258,20.23
CC12CNC1(CO2)C=O,1.5479,0.1892,31.738,38.33
C1CC1C(=O)NC(=O)N,5.9396,0.2409,33.03,72.19
CCC(C)C(=O)C1CN1,2.4899,0.23,37.088,39.010000000000005
CC12CC1C(=O)OCC2,4.6744,0.2616,31.468,26.3
CC12CCC1OC(=N)C2,3.2237,0.2841,31.997,33.08
CN(C=N)c1c[nH]cn1,4.705,0.2152,30.875,55.77
Cc1coc2n1cnn2,6.8008,0.2272,25.619,43.33
CC#CCOCC#CC,0.4424,0.2679,37.539,9.23
OC12CC=C3CC1C23,1.7037,0.1828,26.301,20.23
CNC1=CC(=O)N=NO1,4.4737,0.2027,35.32,68.02000000000001
CCC12COC1(C)C2C,1.8359,0.2908,37.894,9.23
C1CC1n2nc(nn2)N,2.3738,0.2126,29.027,69.62
CC(=O)C1CCOCO1,1.5683,0.2298,32.163,35.53
OC1CC2OC12C1CC1,1.8908,0.3186,31.929,32.76
CC1CC2CC2OC=N1,2.01,0.2587,31.941,21.59
CC1CC2C3OC3C2O1,2.1958,0.3109,29.633,21.759999999999998
CCC(COC)C#C,1.0148,0.3134,35.426,9.23
COC1CC(=O)C11CN1,4.4104,0.2065,32.46,48.24
CC1C2C(CC12C)C#C,0.9601,0.2959,36.429,0.0
CC(C#C)C1(CN1)C#C,1.7103,0.274,36.197,21.94
CC(O)C(C#C)C#C,0.9529,0.2844,33.759,20.23
O=C(CC1CC1)C1CO1,1.9338,0.2218,32.843,29.6
CC12CC(CO)(C1)CO2,2.6727,0.2989,34.423,29.46
N=C1OCC1(C=O)C#N,2.329,0.2222,28.455,73.94
CNC(C=O)C(O)C=O,2.8958,0.1875,35.043,66.4
c1c(nc(c(=O)[nH]1)F)N,5.5458,0.1471,28.249,71.77
CCC1OCC(C)C1=O,1.6442,0.2162,35.146,26.3
CC1=CN2CC2C1=NO,1.0862,0.178,31.112,35.6
NC1=NN2C3CC3C2=C1,2.6338,0.2048,27.727,43.839999999999996
CC(C)(C(=O)N1CC1)O,2.0266,0.2396,37.049,40.31
N#CC1C2CC=CC1O2,2.226,0.2415,27.397,33.019999999999996
CC(C)(CCO)C1CO1,2.7207,0.3384,39.496,32.76
CN1CC23CCN2CC13,2.0407,0.2843,31.69,6.48
N=COCC1C2COC12,4.3503,0.278,30.455,42.31
CC1CCCC2CCC12,0.1522,0.3503,34.899,0.0
OC12CC(C1)C2(O)C#C,1.5621,0.2782,33.627,40.46
N=C1OC=NC(=N)N=C1,3.954,0.1837,26.303,86.62
C1N=COC2C3NC3C12,3.77,0.2719,26.656,43.53
CC1CC1(CC#N)C#N,6.2022,0.3094,33.134,47.58
OC1C2NC3(CC3)C12O,1.303,0.2922,32.998,52.489999999999995
CCC12CC1CC(=O)C2,2.8816,0.2233,33.908,17.07
OC1CC2C=CC1C=C2,1.4878,0.2379,30.006,20.23
CCN=c1n(cco1)C,2.9767,0.2122,33.589,30.43
Cc1c(ncn1C)C#C,4.7048,0.2167,32.933,17.82
CC1=CC2(O)CC1C2O,2.0009,0.2349,33.955,40.46
OC1C2CC1C(=O)OC2,3.4037,0.2735,28.884,46.53
C#CC12CCC1NC=N2,3.0029,0.2434,30.493,24.39
CC1C(CC1=O)C=O,0.6642,0.222,29.204,34.14
c1c(nnc(n1)C=O)O,4.4056,0.1651,25.573,75.97
O=CCC1CC2CC2O1,3.6173,0.2255,31.16,26.3
CCCC1C2CCC1O2,1.8128,0.3204,33.855,9.23
Cc1cccc(=O)cc1,4.7318,0.1562,29.927,17.07
CC12NC1C1(O)CC21,1.0721,0.2797,29.672,42.17
CC1CC2OC2CC1O,2.8243,0.3307,33.052,32.76
c1[nH]c(=O)nc(n1)O,3.0562,0.2149,21.818,78.87
CC(C)Nc1ncon1,1.7813,0.2186,32.22,50.95
N=C1COC=NCCO1,1.1853,0.2496,29.546,54.67
CC1OCOCCC1=O,1.9706,0.2183,32.226,35.53
OCCCC1CC2OC12,1.0036,0.33,34.369,32.76
CCC1CC2(CC2)C1=O,2.6921,0.2142,34.782,17.07
