smiles,mu,gap,cv,TPSA
CC1(CCC(=O)C1)C=O,2.1802,0.2151,33.454,34.14
CN1CC11CC2NC12,2.0674,0.3019,28.514,24.950000000000003
O=C1CC=C2C=CCC12,2.4908,0.1963,28.044,17.07
N=C1OC2CCNC12,3.6557,0.2607,25.095,45.11
Cc1cc(oc1)C(=N)N,2.435,0.1968,32.4,63.010000000000005
C1CC2COCC3C1C23,1.314,0.3133,29.002,9.23
O=C1CC2(CC2O1)C#N,2.2925,0.2788,27.214,50.09
CC12COC3(C)C1NC23,0.1903,0.3162,31.981,21.259999999999998
CN1CC1C1=CN=CN1,3.5396,0.238,30.264,31.689999999999998
CCC12CC3OC(C1)C23,1.8403,0.3099,31.623,9.23
CCC1(N)C(O)C1C#N,3.7153,0.2796,36.754,70.03999999999999
CC(=O)NC(=O)C1CC1,5.7463,0.221,33.591,46.17
OCC1CC(=O)OC=N1,1.343,0.2325,29.405,58.89
C(CC(F)(F)F)C=O,1.4635,0.2302,27.265,17.07
Cn1cc2c(n1)[nH]nn2,4.121,0.2002,25.877,59.39
Cn1c(=O)[nH]c(n1)N,3.7177,0.2408,27.638,76.7
CCCCOCCC#C,1.1154,0.3114,39.768,9.23
CCOCC1CC2OC12,1.1194,0.3378,33.961,21.759999999999998
CCOCC1(CC1)C#C,1.3095,0.2962,37.59,9.23
c1coc(=O)ncc1=O,2.9199,0.1641,25.539,60.17
COCC(C)C1(O)CC1,0.3991,0.3201,39.573,29.46
CC1(CCO)C2COC12,0.8554,0.307,35.307,29.46
CCC1CN(CC)C1=O,3.4457,0.2768,36.369,20.310000000000002
CC12CC3CC1C23C,0.4674,0.3215,30.318,0.0
CC1(O)C(O)C1CC#N,3.1247,0.29,35.868,64.25
OC(COC=O)CC=O,1.7023,0.2253,33.784,63.6
O=CCC1C2C3CC3N12,2.4341,0.199,30.376,20.08
N#CC1(OC2CC12)C#N,5.0826,0.2446,27.747,56.809999999999995
CC1CCC(CO)CO1,2.5353,0.312,36.347,29.46
NC12C3CC1(OC23)C#N,4.2091,0.247,28.843,59.04
CCOCC(OC)C=O,2.9303,0.2129,37.696,35.53
C1C2C3C4C(C5C3N25)N14,1.5794,0.2893,23.521,6.02
CN1CC2(C)C3OC2C13,1.8991,0.2839,31.667,12.47
CN=C1N=CNC=C1C,5.0958,0.1867,32.369,41.04
OCCC1(CN1)C=O,2.3393,0.2228,30.824,59.24
O=CNCC1OCC=C1,4.0702,0.2437,30.938,38.33
Cc1[nH]nc(n1)C#C,3.3676,0.2261,26.313,41.57
OC12CCC1(O)COC2,1.1034,0.3015,32.759,49.69
CC1CC2OC2(C)C1O,2.3817,0.3238,34.965,32.76
OC(C#C)C1(CN1)C#C,0.2282,0.2712,34.909,42.17
COC(=O)CN1CC1,2.0452,0.252,29.767,29.310000000000002
CC1CCN1C(=N)C=O,3.8064,0.1611,33.284,44.160000000000004
OC12CC1CC21COC1,2.18,0.3007,31.473,29.46
CC12CC(O)(C1)CC2,1.3436,0.3271,30.978,20.23
COC(=O)NC1CC1C,2.0488,0.3004,35.798,38.33
OC1=CNC(=O)NC1=N,3.3142,0.1898,29.393,92.72999999999999
CN=C1NC2CC2C1=O,5.3977,0.1841,30.482,41.46
CC1CCC(CC#N)O1,5.1761,0.3018,33.427,33.019999999999996
CC1CC(=O)C1N1CC1,1.6205,0.1921,33.566,20.08
OC1C2C(C#C)C1C2=O,2.6956,0.2355,30.508,37.3
NC1=CC(=N)N=NO1,3.3081,0.2274,31.704,88.79
C1OC2C3C4C5N4C3C125,1.3818,0.2873,24.085,12.24
NC(=O)C1OC(=N)C=C1,1.2987,0.2053,29.649,76.17000000000002
CN1CC(N)C(C1)C#N,5.0999,0.2554,34.278,53.05
CC12COC1C(=N)OC2,4.2495,0.2597,30.141,42.31
COC1C2COCC1O2,2.0896,0.3037,30.359,27.69
CC1(CC1)CNCC#N,2.9676,0.262,36.583,35.82
CN1C2CC1C2=O,1.9429,0.2509,23.203,20.310000000000002
C1c2c(non2)N=C1N,7.6427,0.2082,26.237,77.3
C1COC(=O)NCC1=O,1.8686,0.2119,29.19,55.4
C(C#CC#CC(=O)N)O,5.5297,0.1994,33.852,63.32000000000001
OC1CCOC(C1)C#N,3.2119,0.2914,31.747,53.25
C#CCCCOCC#C,1.457,0.2885,37.221,9.23
CC1C2C(C)OCC12C,1.4169,0.3261,36.457,9.23
CC1C(C)C1(C=O)C#C,2.0865,0.2186,36.991,17.07
CCCC1C2C3OC1C23,1.6368,0.3047,32.252,9.23
c1c2c([nH]c1O)nn[nH]2,5.1926,0.2026,26.717,77.59
CC1(C=CCC1O)C#C,1.4641,0.2526,35.301,20.23
O=CC12C3C4CN1C2C34,4.3631,0.2039,26.353,20.08
C1OC23CC(OCC2)C13,0.7111,0.2893,28.799,18.46
O=C1NCC2(OC12)C#C,3.9593,0.2398,29.0,41.63
CC(C)c1cnc([nH]1)O,2.2896,0.2465,34.223,48.91
CC(=O)C1C2OCOC12,3.1684,0.2176,30.083,35.53
ON=C1C2NC2CC1=O,3.728,0.1705,28.839,71.6
CCC12CC(O)C1O2,2.2244,0.3248,30.336,32.76
OCC1(CC1O)N1CC1,3.259,0.2809,35.246,43.47
Cc1c(c(no1)O)C=O,4.766,0.1925,28.608,63.330000000000005
CCOCCCC=O,3.0826,0.2302,33.738,26.3
CC1C2C1C1CC2C1C,0.0212,0.3454,33.726,0.0
C1CC23CCC(OC2)C13,1.7046,0.3189,29.216,9.23
CC12CC3NC3C1O2,3.1279,0.3078,26.989,34.47
O=C1CC2CC3C2OC13,3.2448,0.2076,26.475,26.3
c1c(ocn1)CCO,2.1594,0.2426,26.451,46.260000000000005
COC(=O)C(=O)C(=N)N,3.2595,0.1849,33.478,93.24
OC1CC(OC1=N)C=O,2.1861,0.2184,30.419,70.38
OCC12CC1C1CC1C2,1.5125,0.3144,32.859,20.23
OC12C3CC1NC23C=O,5.2654,0.2137,29.409,49.33
CCC(C)(O)CC1CO1,2.6795,0.3195,39.551,32.76
CN=C1NCC11CO1,3.5752,0.2409,28.532,36.92
Cc1coc(n1)N(C)C,1.4583,0.2274,33.98,29.270000000000003
COC1(C)CCCC1O,2.3694,0.3242,37.625,29.46
CCC1(CCO1)C#CC,1.7093,0.277,36.859,9.23
CC1CCCC1(C)CO,1.3561,0.3338,39.266,20.23
CC(O)C(CC=O)C#N,4.9358,0.2259,35.852,61.089999999999996
CCn1c(noc1=O)N,6.236,0.2578,31.111,74.05
CC12CC1CC(O)CC2,1.4596,0.3296,35.759,20.23
Cc1cc(oc1)C,0.6525,0.2359,25.447,13.14
C#CC1C2OC2C11CO1,0.3758,0.2839,29.511,25.06
N#CC12OC3COC1C23,4.9766,0.2315,25.501,42.25
CC(O)C1=C(C)COC1,3.0826,0.2425,36.399,29.46
CC1OC(=O)C1C=O,2.7727,0.2247,26.808,43.370000000000005
CCC(=O)C(O)CO,2.4122,0.2263,33.171,57.53
OC1CCC11CC(=O)N1,5.0891,0.2855,32.418,49.33
c1cn2c(c1N)CCC2,2.0099,0.2225,30.953,30.95
CCC1CC(C)O1,1.5092,0.3312,29.154,9.23
O=CC1C2C3N2C1C3=O,3.1392,0.2117,26.123,37.15
C1COC(=O)CC1=NO,3.901,0.2512,30.213,58.89
CN1C(=N)ON=NC1=N,0.5462,0.1633,28.934,91.55000000000001
CCN1CC1C#CCO,1.0888,0.2482,36.505,23.240000000000002
OC1CC23COC2C1N3,2.3615,0.2738,29.113,41.49
CNC1C(C#N)C1C#N,5.6252,0.2363,32.127,59.61
N#CC12CC1(NC2)C#N,4.4371,0.2232,28.469,59.61
CC1CCCOC1C#C,1.3382,0.2894,34.904,9.23
CC12C3C4N3C1C24C,2.2298,0.2727,27.853,3.01
CC1CC11COC(C)=N1,1.0197,0.25,33.676,21.59
CC(CCO)C(=O)C#N,4.4756,0.1929,35.77,61.089999999999996
O=C1C2CC3C2COC13,3.8473,0.2102,26.038,26.3
CC1CC(C)(C#N)C1C,3.9447,0.3303,37.617,23.79
C1CNc2c1noc2N,3.2504,0.2057,28.687,64.08
CC1(CO)CC(O)CO1,3.1018,0.31,36.034,49.69
OC12CC3(C1)CCOC23,2.5918,0.3254,30.323,29.46
N#CC12CC=CCC1N2,5.2443,0.2623,29.263,45.730000000000004
[NH2+]=C1NC[C-](C=O)C1=O,10.8902,0.1393,30.222,71.75999999999999
O=CNC(=O)C1CO1,5.6335,0.2106,26.113,58.7
Cn1cnc(c1N)C=O,7.9809,0.1927,31.147,60.910000000000004
CC(O)(CC1CC1)C#C,1.0923,0.2974,38.852,20.23
C1OC1C1NC1C1CO1,3.0769,0.319,30.591,47.0
CC(=O)C1NC1(C)C#N,2.3666,0.2155,33.928,62.800000000000004
COC1C2OC(=O)C12O,4.428,0.2568,30.638,55.760000000000005
CC1OC1CCOC=O,4.0594,0.2826,34.061,38.83
CC(=O)CC1COC1,3.4138,0.2243,30.187,26.3
C[NH2+]C1C(O)C1C([O-])=O,5.3004,0.2694,33.478,76.97
CNc1cc(no1)N,3.7942,0.2337,28.795,64.08
CC1CC2(C1)CC(=O)N2,4.0205,0.2847,33.541,29.1
CC1=CC(=O)N(C1)C=N,6.314,0.1985,31.225,44.160000000000004
CC1CN=C(O1)C#C,1.6275,0.2174,27.901,21.59
CC1=CC(CO)OC1=N,2.0365,0.2168,32.723,53.31
CC1(C)OC2(CC2)C1O,0.4784,0.2956,37.202,29.46
OC1C2COCC12,2.1962,0.3105,22.785,29.46
C#CC12COC3C1NC23,0.4743,0.2778,28.004,21.259999999999998
CC1C2CN3C2C3C1O,3.0925,0.2828,31.282,23.240000000000002
CCC(CO)C1CC1O,1.7135,0.3286,39.511,40.46
COC1C2OC1C2O,2.1711,0.2955,28.263,38.69
OC1CNCC(=O)C1,2.9537,0.2004,28.867,49.33
OCC#CC1CC(=O)O1,2.9405,0.2753,30.811,46.53
CCc1c(oc(n1)N)N,2.6556,0.231,34.366,78.07
C1C2CC3=C(OC=N3)C12,1.9438,0.224,25.456,26.03
C1NC11CCC2CC1O2,0.9597,0.3074,29.8,31.17
CC(=O)NCC#CCO,3.3467,0.2678,36.533,49.33
OC1C2CC3N2C1C3=O,2.4212,0.2124,27.673,40.54
CC1=C2CC3C4C(C14)C23,1.2669,0.1766,28.772,0.0
C#CCOC(=O)CC=O,2.6776,0.2265,32.579,43.370000000000005
C1OC1C1C2CC1O2,1.8021,0.3222,25.175,21.759999999999998
O=CC1=CC(OC1)C#C,2.8574,0.1897,30.097,26.3
O=C1N=NON=C1C#N,2.7369,0.1451,30.516,92.66999999999999
CCC1CC1(O)COC,1.8004,0.3193,39.289,29.46
O=C(C#C)C1C2COC12,3.5504,0.1863,29.466,26.3
COCC(O)(CO)C#C,1.9383,0.2778,38.268,49.69
CC1CCCOCCO1,0.5423,0.3204,35.139,18.46
NC=[NH+]C1=COC=C1[O-],4.6826,0.1905,30.854,76.19
COCC1(C)CC1C=O,2.8583,0.2264,36.888,26.3
OC1CC2=CCCOC12,1.4296,0.2496,30.865,29.46
O=C1CC(O1)C1CN1,3.3642,0.2587,25.638,48.24
CC1CC(C)(O)C(C)=C1,1.465,0.2607,39.136,20.23
CNc1c[nH]nc1C=O,6.0366,0.1679,30.662,57.78
N#CC12CC1C1NC21,4.4533,0.2471,24.814,45.730000000000004
Cc1cc([nH]c1)C=O,2.9414,0.1812,27.012,32.86
CC1OCC11NC1C#N,4.0764,0.2681,31.327,54.96
c1c(cc(oc1=O)F)N,6.2815,0.1908,28.755,56.230000000000004
C1CC2CCC1CCC2,0.0655,0.3478,32.912,0.0
CC1CC2C(C3CO3)C12,1.6813,0.3293,32.805,12.53
[O-]C(=O)CN=CNC=[NH2+],1.9463,0.1228,36.17,90.11
OC12CCCC1OC2=N,1.8251,0.284,30.87,53.31
CC1CC2(CC2)C(C)=C1,0.2055,0.2447,36.351,0.0
OC(CC#C)C#N,2.8469,0.2835,26.433,44.019999999999996
C1C2CC3CC(CO3)C12,1.5866,0.3187,29.02,9.23
OCC12CN(C1)C2C#C,2.9438,0.2536,32.768,23.47
CC1CC(O)CN=CO1,1.4017,0.257,33.972,41.82000000000001
OCCC12CC1N=CO2,2.2313,0.2603,31.146,41.82000000000001
COCC1COC1C#N,3.6093,0.2675,32.296,42.25
NC(=N)C(=O)C1CC1O,1.3539,0.1799,33.48,87.17
N=C1N=CN=NOC1=O,4.5087,0.1652,26.038,92.72999999999999
NC1COCC1(N)C#N,4.2511,0.2692,33.316,85.06
O=C(CC1CN1)C1CN1,2.7335,0.216,32.28,60.95
CCOC1CC2CCC12,0.9164,0.3195,34.663,9.23
OC1(C#C)C2CCOC12,2.1273,0.2631,31.719,29.46
CC(N)(C#N)C1(C)CN1,3.8915,0.271,37.578,71.75
CC1C2C3CN4C(C23)C14,1.6348,0.3009,28.487,3.01
CC1C2OCC2C1C=O,2.9204,0.2142,31.333,26.3
CC(O)C12CCC1OC2,2.6898,0.2974,34.555,29.46
CC(O)C1(NC1C)C#N,2.2355,0.2778,36.464,65.96000000000001
OCC12CC3(CC3)C1O2,1.8458,0.3236,32.706,32.76
NC(=O)C12CC3C1CN23,2.308,0.2621,29.439,46.330000000000005
NC1=C(F)NC=CC1=N,4.1866,0.1744,30.63,65.66
c1c-2ncnc2n[nH]n1,3.2251,0.1781,21.446,67.35
OC1(CCC2CC12)C#C,1.2299,0.2919,33.702,20.23
CC(=NCC#C)NC=O,1.2651,0.2302,34.645,41.46
CC(O)C12CN1C(C)C2,1.6088,0.3105,36.528,23.240000000000002
CC#CC(CC#N)C#N,6.5554,0.2805,32.992,47.58
CC12OC1CCC1OC21,3.2087,0.3321,30.75,25.06
CC(C)CCC(N)C#N,2.9504,0.2976,40.064,49.81
NC(CC1(O)CC1)C#N,2.4066,0.2757,35.209,70.03999999999999
OC1C2COC12CC#N,3.3899,0.2727,30.402,53.25
CN=C(c1cn[nH]n1)N,2.7662,0.2069,30.569,79.95
CC1=CC2OC1C2(C)O,1.8173,0.2352,33.948,29.46
C#CCn1c(=O)onn1,3.3385,0.2314,27.133,60.92
CC1(O)C2OCC(=O)C12,2.8692,0.215,32.052,46.53
CC1CC2N(C)C12C#N,4.9341,0.2676,33.552,26.799999999999997
CC12COC1CCC=C2,1.4512,0.2602,32.234,9.23
CCC(C=O)C#CCO,2.4761,0.2182,37.059,37.3
CNC1(CC2NC12)C#N,4.0378,0.2587,32.187,57.76
CC(O)C1=NC=CN=N1,3.6305,0.1648,29.553,58.900000000000006
NC(=O)NC(=N)C1CN1,3.3086,0.2267,32.696,100.91
CC1C(C2CC2)C1(C)O,1.4249,0.3155,39.054,20.23
C1CC1OC2COC2,2.1332,0.32,28.563,18.46
N=C1OCCOC1C#C,3.1988,0.2688,30.425,42.31
CC1=CC(O)CC1O,1.4192,0.2579,31.648,40.46
CC12CC1C1(CO)NC21,2.5248,0.2582,34.358,42.17
COC1COCCC1O,1.6659,0.2983,34.773,38.69
N#CC12OC3C4C1N4C23,3.7925,0.2537,23.769,36.029999999999994
ON=C1CC=CC1C=O,2.3418,0.2126,30.705,49.660000000000004
CCC1COCC(=N)O1,3.0789,0.2724,33.173,42.31
CN=CN(C)C=O,2.6154,0.236,27.096,32.67
CC1(C)COC2CC12O,2.2674,0.287,35.897,29.46
OC(C=O)C1=NON=N1,2.0017,0.2132,26.387,89.11
O=CN1C2CC2C1=O,5.9564,0.2253,24.373,37.38
CCCC(O)(CO)C#N,2.6815,0.3106,37.876,64.25
CN=C1OC=NC=C1F,1.8798,0.1777,28.027,38.39
O=COCC1CC(=O)O1,5.1474,0.278,29.019,52.60000000000001
CCC#CC(C)(O)C#C,1.8095,0.2717,39.375,20.23
CC(C#C)C1C(C)C1C,0.756,0.3078,40.265,0.0
CC(C(O)C[NH3+])C([O-])=O,6.9721,0.2787,36.586,88.0
CC1OCC2(CC2)C1=O,1.9563,0.2168,32.246,26.3
CC(=O)N1CCC2CC12,3.8217,0.2565,32.395,20.310000000000002
CCC1CC(C)=CC1=O,3.937,0.1907,35.098,17.07
CN(CCO)C1COC1,1.5724,0.2922,35.695,32.7
CC#CC(C)C(O)CO,3.1218,0.298,39.798,40.46
CC1C2CCCC12C#C,1.0613,0.2851,35.058,0.0
C1CC2(COC2)C=C1,2.0297,0.2589,26.95,9.23
OC1COC=NC1C=O,2.4677,0.2122,29.091,58.89
C1CN(C1)C(=O)C=O,3.0343,0.1732,26.91,37.38
CC12C3CC(C13)C2=O,3.3713,0.2441,26.454,17.07
c1coc(n1)C(=O)CO,3.6398,0.1942,28.25,63.33
O=CN1CCC(C1)C#C,3.557,0.267,32.006,20.310000000000002
Cc1c(c([nH]n1)N)CO,2.2537,0.2383,34.297,74.93
C#CCC12OC3C1OC23,0.3355,0.2869,28.987,18.46
CCC1C2CC1(CC)O2,1.8751,0.3151,36.464,9.23
CC(O)C1=NC=C(N)N1,3.0557,0.2326,34.061,74.93
CCC1=CC2CC3C2C13,0.3254,0.235,31.514,0.0
N#CC1CC=CCN1,4.4327,0.2495,26.864,35.82
CC12CC=C3CC1C23C,0.9636,0.1773,33.629,0.0
COCC12OC3C1CC23,1.3931,0.2948,30.914,18.46
CC(C)C1(CO1)C1CO1,2.4275,0.3388,35.773,25.06
CC1CC11NC=CC1=O,4.7162,0.1865,31.658,29.1
Cc1cc([nH]c1)C#C,1.5676,0.1998,29.039,15.79
OCCCC(O)CC=O,4.0676,0.223,38.452,57.53
CC1(O)CC2C=CCC12,1.2041,0.2592,33.645,20.23
CCC1N=COCC1C,1.9765,0.2684,34.91,21.59
C1C=CC2CC=CC1C2,0.1455,0.2661,29.833,0.0
Cc1cn(c(=O)[nH]1)C,3.7903,0.2275,29.349,37.79
CC1(C)NC1C1CN1,2.8519,0.301,32.27,43.88
CC1CC2(C)CC1(C)C2,0.0501,0.3609,37.806,0.0
OC1CC(=CC1O)C#C,0.5766,0.2074,33.208,40.46
CC1(CC2NC12)C#C,1.4435,0.287,30.147,21.94
CC12CN1CC=C2C=O,2.8351,0.1692,31.144,20.08
CC1C2OCCCC12O,1.8499,0.3107,34.397,29.46
OCC12CC1(CO)OC2,1.9174,0.2918,34.342,49.69
CC1(O)CCC1O,1.0048,0.3266,29.716,40.46
OC12CCC1C(=N)OC2,4.0843,0.2792,30.784,53.31
CNc1cn(nn1)C,4.0323,0.208,28.364,42.74
CC1OCC(=O)C1O,0.9093,0.2199,28.744,46.53
CC12C(CO)C3C1CC23,1.2488,0.3359,33.453,20.23
CCC(=O)CC1OC1C,3.2054,0.2342,36.976,29.6
CCCC(=O)C(=O)NC,1.2427,0.1796,36.972,46.17
Cc1cc([nH]c1)C(=O)C,4.2253,0.1847,33.232,32.86
CCC(OC)C(F)(F)F,1.9632,0.3482,35.099,9.23
COc1ccc(nc1)F,3.0631,0.1994,28.098,22.12
CC12CCC1N2CC#C,1.4143,0.2863,34.877,3.01
CCC1C(CC)C1CC,0.037,0.3351,42.089,0.0
C1C2CN1C1=C2NN=C1,3.6188,0.2357,24.802,31.92
CC1(CC(=O)C#N)CN1,4.7584,0.1753,32.987,62.8
C(C#CC1CC1)C1CO1,1.4065,0.281,33.226,12.53
CC1C(O)COC1=O,5.0341,0.2788,28.398,46.53
OCC12CCC1C(=O)O2,3.0567,0.2776,30.318,46.53
O=C1CC=C2C3CN3C12,3.1275,0.2172,27.426,20.08
CN(CCC#C)CC#N,3.4921,0.2602,36.337,27.03
CNC(=N)c1ccno1,0.7106,0.1835,30.516,61.910000000000004
CC(=O)C(CC#C)C#N,2.3096,0.2252,34.49,40.86
O=C1CC2C(CC#C)C12,3.286,0.2287,31.609,17.07
CCCCCC#CCC,0.1885,0.302,41.418,0.0
C1CN=C(OC1)CO,4.0515,0.2751,27.902,41.82
CCC#CC12CN(C1)C2,2.2953,0.2773,32.796,3.24
CC1OC2CC12C,1.7765,0.3101,27.155,9.23
CC(C)CC1OC2CC12,1.6222,0.3175,36.231,9.23
CC(=O)C1CC1CC#C,2.8844,0.2282,35.709,17.07
OC(C#N)C1C2COC12,4.5823,0.267,30.132,53.25
C1CC(C1)N=COC=O,4.1136,0.2353,31.615,38.66
CCCC(C#C)C(C)O,1.2353,0.3021,41.266,20.23
CCC(CO)CC(C)C,1.6017,0.3365,44.052,20.23
CC(O)C(C)C1CO1,1.7235,0.3261,34.401,32.76
OC1(C=O)C2CC1C2=O,1.4687,0.1958,29.248,54.37
O=CC1=CC2CC1C=C2,3.3899,0.1788,27.585,17.07
C1CN1CCC(=O)CO,2.7566,0.2152,34.964,40.31
CCN1N=NNC1=N,1.1382,0.2016,27.553,70.35
CCC1C2CC3OC2C13,1.7867,0.3197,30.61,9.23
CCC(CC)C(C)O,1.332,0.3296,39.298,20.23
O=C1CC(=O)C2CC12,2.7406,0.2141,24.893,34.14
COC(CO)C1CCC1,2.081,0.3173,36.993,29.46
N#CC1C2COC1OC2,3.908,0.2945,26.57,42.25
CC1CC(=O)NC(C)=C1,3.2684,0.2138,34.43,29.1
OC1C(=O)N2CC12C=O,2.9877,0.1923,29.495,57.379999999999995
CC12CC3N=COC1C23,2.3003,0.2603,28.656,21.59
CC1C2OC3C2N(C)C13,1.6146,0.2929,30.874,12.47
C(C=O)C(=O)CC(=O)N,5.3788,0.2094,33.679,77.23
CCOC1CCC(=N)O1,2.9028,0.2908,33.208,42.31
CC(C)(O)CC(O)C#C,3.8624,0.29,40.688,40.46
N=C1OC2C3NC=C1C23,4.7845,0.1712,26.178,45.11
CC12CC1C=CCOC2,1.3758,0.2438,33.087,9.23
CC1=CC=C2C(O)CN12,1.7453,0.2335,31.315,25.16
N#CC1C2NC1C21CO1,4.8941,0.2853,27.494,48.35
CC1CC(N1)(C=O)C=O,2.2334,0.1831,33.24,46.17
CC1C(C)(O)C1(O)C#N,3.5249,0.2662,37.043,64.25
CC1=CC=CNC(=O)C1,2.6739,0.1892,31.351,29.1
C1CC2(C1)C=CNC2=O,2.989,0.2065,30.344,29.1
CC12NC(=O)C1CC2O,4.3503,0.2675,32.747,49.33
CC1C=C(C)C2CCC12,0.2064,0.254,34.856,0.0
CCC(O)C1(C)CCC1,1.4203,0.3243,40.366,20.23
[O-]C(=O)CN(C=N)C=[NH2+],4.6928,0.2081,30.892,92.81
CC1OC2=NCC(O)C12,2.722,0.2675,30.915,41.82
Cc1cc2c([nH]1)ocn2,3.4665,0.2105,27.689,41.82
COCCCC(C)C#C,0.8667,0.31,40.285,9.23
c1c(nc(oc1=O)F)O,3.3223,0.2036,25.408,63.33
COCC(=O)COC=N,5.3595,0.2191,34.463,59.38
CN=C1NC2CC2(C)O1,3.1968,0.2702,33.211,33.620000000000005
COc1cc(cnc1)F,2.4803,0.2099,28.209,22.12
OC1CCCC=C1C#N,4.2387,0.2246,31.719,44.019999999999996
CCC12NC3C1OC23,1.5239,0.2911,27.167,21.259999999999998
CNC(=N)c1cn[nH]n1,2.8408,0.1933,30.193,77.45
CC1COC1C#C,1.9423,0.2743,26.355,9.23
CC1C2OCOC12,1.1028,0.3381,23.289,18.46
CC(CC#C)CC(C)=O,2.7305,0.2336,39.183,17.07
CCC(C)(C#N)C(N)=O,0.6245,0.2775,37.568,66.88
COC1CC(OC)C1O,2.9311,0.3129,36.55,38.69
c1c(onc1N)C2CC2,3.0111,0.23,30.502,52.05
CN1C2CC(=O)C12CO,2.9279,0.2041,32.906,40.31
CC12CC3C1C(O)C23O,1.6585,0.2972,33.88,40.46
CCC12OC3C1OC23,0.5853,0.2965,26.735,18.46
N=C1OC=CN1CC#C,2.8908,0.2212,30.365,41.92
CC(O)(C=O)C1(C)CC1,2.1341,0.2164,38.8,37.3
CC1(C2(O1)COC2)C,2.1237,0.316,30.865,21.759999999999998
CN(CC(=O)C#C)C=O,5.3859,0.1741,33.565,37.38
COC1C2CC(C)(O)C12,1.8605,0.3201,35.368,29.46
CC1(C)CN1C(=N)C=O,3.4514,0.1733,35.23,43.93
C1CN1C1C2COC12,1.2039,0.284,26.453,12.24
CCC(OC)C1(C)CN1,2.3106,0.3131,39.881,31.17
N#CCCCCC1CO1,4.0882,0.309,34.341,36.32
Cc1cc([nH]c1)CC#C,1.1832,0.239,33.837,15.79
OCC1COC(=N)O1,3.588,0.3087,26.592,62.540000000000006
Cc1cn[nH]c(=O)c1C,3.3463,0.1745,31.287,45.75
N=C1N=CNC=NC1=O,7.8601,0.1828,26.315,82.49000000000001
CC1OC(CO)C(=O)O1,1.7468,0.2674,31.542,55.760000000000005
c1c2c(co1)NCCN2,2.2048,0.214,28.476,37.2
CCCCC1CC(O)C1,1.3718,0.3306,39.328,20.23
CC(C)C(C)(O)C#C,1.1489,0.2988,37.659,20.23
CC#CC1OCC1CO,2.6507,0.2695,34.997,29.46
O=C(C#N)C1OC1C#C,3.1022,0.1858,29.343,53.39
O=CNC1CC1C1CO1,4.4034,0.2684,31.603,41.63
CCC(=O)OCC(=O)N,2.8248,0.2725,35.437,69.39
CC1C2NC(=O)C(C)C12,3.5185,0.263,33.254,29.1
C#CCC#CC#C,0.6662,0.2294,26.366,0.0
N=C1OCC11CC2CN12,2.1603,0.2555,28.486,36.089999999999996
c1coc(n1)CC=O,2.2108,0.2106,24.057,43.1
CC1=CC2(C)C3CC2C13,0.2235,0.2244,32.779,0.0
C1C(N1)(C(=O)N)C(=O)N,1.9044,0.2621,32.387,108.11999999999999
O=CC1OC2CC12,2.9334,0.2128,22.272,26.3
CC1C(CO)CC1=NO,1.5485,0.2496,36.538,52.82000000000001
Cc1ccnc(=O)n1C,6.2065,0.1776,30.603,34.89
CC1C2OC1C2C1CO1,1.6726,0.3223,31.055,21.759999999999998
CC(=O)CC(=O)C1CC1,3.5888,0.2182,34.57,34.14
CC12CCN1C2C=O,2.2228,0.2051,28.704,20.08
CC1=C(COCC1)C,1.3987,0.2553,31.676,9.23
CCC1(CC1)OC(=O)C,1.6336,0.2764,37.062,26.3
CC1CCC2CC1C2=O,2.956,0.2209,32.127,17.07
c1c(c([nH]n1)C2CC2)O,1.462,0.2226,30.967,48.91
CCC#CCC(=O)N,3.1693,0.2682,33.42,43.09
CC12CC3C1C3(O2)C#C,1.953,0.2461,31.527,9.23
OC1C(OC1C#C)C#C,2.566,0.2519,33.214,29.46
CC1CCC11C2CCC12,0.1431,0.3216,34.108,0.0
CC(C)Oc1cnc[nH]1,3.9301,0.2494,33.219,37.91
CCC1(CC2CC12)OC,1.001,0.3321,36.755,9.23
N#CC1COCO1,2.8689,0.2932,21.053,42.25
CC12CCC(C=C1)C2=O,2.6544,0.2348,30.993,17.07
CCNC(=O)C(O)C#C,4.2332,0.2687,36.252,49.33
OC1C2CC1C(=O)NC2,2.6974,0.2711,30.021,49.33
CC1CC11COC1(C)C,1.7455,0.3178,38.139,9.23
COC(C)C1C2CN1C2,1.4183,0.3128,34.372,12.47
C1Cc2c([nH]nn2)NC1,5.1278,0.2235,27.607,53.6
OC1C2CC1(O)C21CO1,3.1399,0.3135,31.714,52.99
CC(=O)Oc1cnno1,5.0033,0.2312,27.752,65.22
CN=C1OCC1(C)O,0.9988,0.2754,31.565,41.82
CC(CO)C1=CC=NO1,2.2913,0.2451,32.267,46.260000000000005
COCc1cc[nH]c1O,1.0882,0.2366,32.7,45.25
CC1(OCC1=NO)C=O,2.5522,0.2017,32.964,58.89
CN=C1OC2C3CC2C13,2.3727,0.2671,28.353,21.59
CNc1cocc1C=O,3.8074,0.1633,30.64,42.24
CC#CC1C2C3CN2C13,2.0224,0.2825,30.165,3.24
C#CC1(CC1)CNC=O,2.8299,0.2755,34.432,29.1
CCC(=NCCO)OC,3.1297,0.2535,38.705,41.82000000000001
CC1C(=O)C=CC1(C)O,3.9276,0.1914,34.911,37.3
CC1(O)CC(=O)N2CC12,4.7135,0.2404,32.551,40.309999999999995
