smiles,mu,gap,cv,TPSA
OCCC1OC1C1CC1,0.8067,0.3338,35.412,32.76
[NH3+]C(CC1CO1)C([O-])=O,3.8892,0.2704,32.664,80.30000000000001
CCC(=O)C(=O)NC=N,2.4809,0.1653,33.685,70.02000000000001
CC1(C)C2N1CC21CC1,1.5486,0.2976,35.452,3.01
OC12C=CCC1C1CC21,1.5098,0.2553,30.521,20.23
CC#Cc1[nH]c(cn1)C,3.7791,0.1976,32.449,28.68
CCC1OC(=N)CC1O,2.6424,0.2848,34.517,53.31
C1CC23CCC2=CCC13,0.4838,0.2425,30.568,0.0
CC1OC1C(=O)C(N)=N,3.0519,0.188,33.877,79.47
CC(C)N1CC2(C1)CO2,2.2693,0.293,35.898,15.77
N=C1CCCOCO1,2.9076,0.277,27.063,42.31
COCC1CC(=O)CN1,2.9824,0.2104,33.516,38.33
CCCCC1OC1CO,2.0991,0.341,38.327,32.76
CC1N2C3CC2(C)C13O,1.5156,0.3088,34.325,23.47
N#CC12C3C4C3C1C24,4.5729,0.2577,22.795,23.79
CC1(O)CC1(C)C(N)=O,3.303,0.2656,37.947,63.32
CCC1OCC1C(N)=O,4.3162,0.2612,35.393,52.32
OCC1CCC(O)C=C1,2.3995,0.2599,35.128,40.46
CC1(C)OC2C(C=O)C12,3.5647,0.2108,33.736,26.3
CC1(C)C2C1C1OCC21,1.7606,0.3017,32.932,9.23
COCCOC1CCC1,1.4794,0.3244,36.394,18.46
CC1C2(C)CC1(O2)C=O,2.7902,0.2082,34.306,26.3
c1c(oc(=O)c(n1)F)F,2.7359,0.1711,24.221,43.1
CC12OC1C(=N)NC2=N,2.4136,0.2304,30.367,72.26
C(=O)C(=O)C(=N)N,4.7634,0.1409,24.815,84.01
OC1C(C#C)C(O)C1=O,2.061,0.2004,33.185,57.53
CC1CC2=CON=C2O1,4.9324,0.2405,27.506,35.260000000000005
CC(C)C1(C)COC=N1,1.3262,0.2708,36.293,21.59
CCC1(CC1)C1CCO1,1.7065,0.3257,35.795,9.23
C1CC2=CCCCC2O1,1.296,0.2555,30.607,9.23
CC1NC(=O)C1(C)CO,4.2783,0.2757,36.119,49.33
c1cc(=O)[nH]cc1CO,5.2003,0.175,29.935,53.09
CC1C2C3C2N2CC1C32,1.6011,0.2816,28.491,3.24
N=C1C=C2CCN2C=N1,6.7157,0.1795,27.08,41.67
Cc1c([nH]nn1)C(=O)N,4.3722,0.2141,30.066,84.66
COC1OC(=O)NC1=N,1.6115,0.2591,29.425,71.41
N#CC12C3C1N1CC3C21,4.5472,0.2542,25.056,27.03
OCC1OC2CCOC12,2.5294,0.3195,30.464,38.69
C#Cc1c[nH]c(n1)CO,4.0125,0.2203,31.132,48.91
C#CCC(=O)CNC=O,2.2466,0.2177,33.722,46.17
O=CCC1CC(=O)CO1,1.3053,0.2112,30.844,43.370000000000005
OC1CC2C3CCC1N23,1.8985,0.2888,29.68,23.240000000000002
c1cc(oc1)C#N,4.7027,0.2057,19.154,36.93
CC12CC1(O)C=CCC2,1.2444,0.2428,34.937,20.23
OCC1OC(=N)CC1O,2.6444,0.2841,32.944,73.54
CCC1CC2C3OC3C12,1.6642,0.3217,32.149,12.53
FC(F)(F)C1CC(=N)O1,1.7917,0.2945,27.771,33.08
OC1=CC=NNC1=N,2.4955,0.1653,24.873,72.76
C1OC23C4C5C4C12NC35,2.6255,0.2713,24.777,21.259999999999998
c1c(c[nH]c1N)CC#N,4.7782,0.2309,31.562,65.6
C(C#CC#CC=O)C#N,2.0738,0.1827,29.9,40.86
CC1COCC1(C)C=O,3.5114,0.2293,35.069,26.3
COCC12CC1C(O)C2,1.4625,0.3235,35.137,29.46
CC12CCC3C4C(C13)N24,1.617,0.3131,29.26,3.01
COCCC(O)CC#C,0.8422,0.298,39.183,29.46
C1C2C1C13CC21CC=C3,0.3586,0.2089,28.947,0.0
CCC#CC1OC1(C)C,1.9648,0.2726,38.424,12.53
CNc1c(nco1)C#N,6.2034,0.2089,28.838,61.85
CC1CC11C(O)CC1=O,3.2361,0.2166,34.43,37.3
OC12CC1N=C1NCC21,1.8636,0.227,29.15,44.620000000000005
OC1CCC2OCC12O,1.251,0.3068,32.422,49.69
NC1=CC(=O)CC11CN1,6.1805,0.1991,31.28,65.03
c1conc1OCCO,2.3074,0.2513,29.682,55.49000000000001
CCN1CC1C#CC=O,3.6675,0.1827,33.879,20.08
CC1C2OCC12CC#C,1.3092,0.2789,34.009,9.23
CC1(C#C)C2CC3C2N13,1.835,0.2821,31.496,3.01
O=CC1=CCC2NC12,3.532,0.186,25.141,39.010000000000005
CC1=NCC(=O)O1,2.2234,0.2496,21.917,38.66
C1C2OC22CC=CCC12,1.8109,0.2648,29.234,12.53
COC1C2CC1(C)C2=O,2.841,0.2412,33.243,26.3
CC(=N)OCCCC=O,3.3577,0.2302,36.112,50.15
COC=NC(C)C1CO1,3.1821,0.2669,35.724,34.12
CCC1CC1(C=O)C=O,0.8092,0.2085,34.741,34.14
CC1N(C)C1(C#N)C#N,5.0115,0.2476,33.238,50.589999999999996
C[NH2+]C12COC1[C-]2C=O,11.9434,0.1691,32.576,42.91
OC1=CNC=C(F)C1=N,6.5835,0.1782,29.698,59.87
C(=O)C#CC(=N)NC=O,2.4002,0.1597,30.269,70.02000000000001
CC12OC(C=C1)C2(C)O,3.234,0.2338,34.555,29.46
CC(O)C1CC(O)C=C1,2.4119,0.2461,35.242,40.46
CC1CN2C1CNC2=O,4.499,0.2849,30.658,32.34
CC1CC2CC3(C)C2C13,0.2508,0.3295,33.975,0.0
OCC1CC1CCC=O,2.56,0.2275,36.4,37.3
CCN1CC1C1CCC1,1.1863,0.3022,36.286,3.01
CCC(C)CC#C,0.744,0.3136,32.331,0.0
CC1OC1CCC#C,1.7989,0.3159,32.464,12.53
CC1(C(=NO)CCO1)C,0.9954,0.2515,35.798,41.82000000000001
CC(CO)C#N,3.7371,0.3246,24.138,44.019999999999996
O=C1CC2C1N2CC#N,5.1349,0.2102,28.745,43.87
NC12CC(OC1)C2C#N,5.7518,0.276,30.145,59.04
OCCC12C3C4C3C1C24,1.3148,0.2986,31.305,20.23
CC1=CCN(C1)CC=O,3.0331,0.1911,33.804,20.310000000000002
CC(C)OCC1CC1O,0.9878,0.3202,39.282,29.46
COC1(CC1CO)C#C,0.9282,0.2797,37.069,29.46
OC(C=O)C1CC1C=O,3.6417,0.1894,32.495,54.37
CC12C3CN1C2(C3)C=O,3.573,0.2181,30.51,20.08
O=C1C=CC2C3CC12N3,4.0071,0.1734,26.404,29.1
CC1(CN1)C=O,3.0447,0.2249,22.432,39.010000000000005
CC1=CC2(O)C3CC1C23,1.3918,0.2344,31.768,20.23
C1CC2(O1)C1CC2O1,3.4295,0.3109,25.079,18.46
OC(C#N)C1=CC=NO1,4.0505,0.2391,27.503,70.05
O=C1CC2NC3CNC123,4.2313,0.1864,28.569,41.13
CC1C2CC1(C)C(O)C2,1.1667,0.3372,36.231,20.23
CC(O)C#CC(F)(F)F,2.4492,0.2856,32.629,20.23
NC(=O)C12CC1COC2,2.276,0.2714,31.421,52.32000000000001
CC1CC(C)(CO)C1O,1.5799,0.3086,39.882,40.46
Cc1c(cn[nH]1)OC,1.551,0.227,28.561,37.91
CCC(O)C1=CON=C1,2.6814,0.2447,32.15,46.260000000000005
CCC1=CC2NC2CC1,1.2033,0.2371,33.713,21.94
CC1CC2OC2C2NC12,2.9282,0.3097,30.992,34.47
CNc1coc(=NC)o1,4.0674,0.2334,32.48,50.67
OC1C=C(CC1=O)C=O,1.9196,0.189,29.962,54.37
COCC1(C)CC=CC1,0.9203,0.2637,36.539,9.23
CC1=C(NC(=O)OC1)C,4.9,0.2245,32.884,38.33
C(C=O)C(=NO)CC=O,2.7654,0.2054,33.291,66.72999999999999
C1CC(=NO)C=C1C#N,3.5849,0.1636,29.767,56.38
C1CC=CC2NC2C=C1,1.2139,0.217,31.387,21.94
O=CC1C=CC2CC12,3.0169,0.2162,26.065,17.07
c1c(nno1)C#CC#N,3.7243,0.1949,24.854,62.71
CC1OCC2(CO2)C1=O,1.9825,0.1988,30.717,38.83
CC1C2OC1C21CC1,1.8258,0.3208,28.64,9.23
CC1C2(C)NC2C1(C)O,0.7997,0.3004,38.435,42.17
CC(C)C1(C)CC1C,0.1081,0.337,38.246,0.0
NC(=O)N1CC2OCC12,3.254,0.2869,29.869,55.56
CCN1C2C1C1CC2O1,2.6526,0.2974,30.64,12.24
N=C1OC2C3C2C2C3N12,4.5084,0.2747,24.859,36.089999999999996
CC(C)(O)C(C)(O)C#C,2.4443,0.2965,42.869,40.46
CC(C)C(=NO)C#C,0.6098,0.2092,33.969,32.59
C#CC12C3CC1CCN23,1.7656,0.2703,29.691,3.01
CC1C2CC2CC=C1C,0.2862,0.2583,35.164,0.0
c1nnn(n1)CC=O,0.8284,0.2263,22.706,60.67
CCCC(C)C1(O)CC1,1.2451,0.3024,41.854,20.23
Cc1c(cco1)NC=O,3.4801,0.2101,30.427,42.24
CC1C2CCOC12C#N,4.9334,0.2783,31.202,33.019999999999996
CC1OCC1C(C)=O,3.2615,0.2244,30.832,26.3
Cc1c[nH]c(c1NC)C,1.2548,0.2347,37.131,27.82
CC(C)(C)N(C)C(=O)N,3.2079,0.2797,41.103,46.33
N#CC1C2CC3(CC3)N12,3.1454,0.265,29.689,26.799999999999997
CC1CN2N=C(N)C=C12,2.1762,0.2291,31.199,43.84
COC1CC2OC1C2C,1.6185,0.3319,33.11,18.46
c1nc([nH]c(=O)n1)CO,2.8366,0.2038,27.491,78.87
CCC(C)C1C2COC12,1.5857,0.3092,36.139,9.23
CCN=C(CO)OCC,1.4202,0.2671,39.074,41.82000000000001
CCC1(COC)CN1,0.8431,0.3153,34.157,31.17
c1c(non1)CCO,2.699,0.2353,25.877,59.150000000000006
CC(O)C1=NC(N)=CN1,2.4874,0.2155,34.315,74.93
OC1COC(OC1)C#N,5.1521,0.2892,30.294,62.48
OCC1CCC2CC1C2,1.2405,0.3364,33.539,20.23
CC1(CC1C#N)C1CN1,3.903,0.2813,33.582,45.730000000000004
COC1C2CC=C(C)C12,1.0984,0.2436,33.96,9.23
CC1C2(C)C3CC2C13O,1.471,0.3207,34.955,20.23
CC#CCC1COC1,1.9817,0.2963,30.597,9.23
CCN1CCC1=O,3.6256,0.2791,25.99,20.310000000000002
O=CN1C2CC3(CO3)C12,3.9552,0.2442,28.846,32.61
CN1CC2CC3C1CN23,1.3629,0.2876,29.751,6.48
OC1CC2C3NC3C2C1,3.7391,0.2926,29.656,42.17
CC12CC(C=C1)C2C#C,0.6663,0.2357,32.968,0.0
OC1C(O)C11C2CC1C2,1.6244,0.2756,31.934,40.46
O=C1CC2(CC2C#N)O1,2.8875,0.2852,28.224,50.09
NC1=NCC(=O)OC1=N,2.5417,0.1943,29.079,88.53
CC1CC11CC(C1)=NO,0.9826,0.2469,35.188,32.59
CC12CC(C1)OCC=C2,1.2303,0.2489,32.576,9.23
N=C1ON=C2C=CCN12,4.5575,0.1666,25.423,54.81
CN(C=N)C(=O)CO,2.0034,0.2353,30.509,64.39
OC1C2CNC(=O)C1N2,3.576,0.2483,28.885,61.36
COC(=O)CN1CC1C,2.1584,0.2447,35.436,29.310000000000002
CC1OCC(=O)C1=NO,1.9873,0.16,31.397,58.89
CC1OC1C1=CN=NO1,4.0277,0.2197,28.23,51.45
CC1OC1C#C,1.7653,0.281,22.566,12.53
NC(=O)OCC1CCO1,1.5593,0.3066,32.612,61.55000000000001
CC1C=CCCC11CC1,0.1219,0.268,34.791,0.0
OC1CC(CC1O)C#C,1.1899,0.3013,35.383,40.46
CC1CC(CCO)C=C1,1.3605,0.2615,36.834,20.23
CCOC1C(C)C1O,1.8956,0.2941,34.067,29.46
C1CC1(CC=O)C(=O)N,4.7084,0.2234,34.662,60.16
COc1c(n[nH]n1)C#C,1.8558,0.2054,29.568,50.8
OC12CC3N(C1)C23C#C,2.5393,0.256,30.48,23.240000000000002
COC(C)C(C)(C)C,1.0237,0.324,39.917,9.23
CCC(OC(N)=O)C#C,2.3152,0.298,36.753,52.32
OC(C#N)C(=N)N1CC1,6.1717,0.2541,31.606,70.88000000000001
CC1NC1(CC#C)C#C,1.5947,0.2741,36.619,21.94
Cc1c(ccnc1F)N,4.6924,0.2244,30.692,38.91
CNc1ccc(cn1)O,2.809,0.1737,31.595,45.150000000000006
c1cncc2c1n[nH]c2,3.7429,0.1766,23.634,41.57
CNC(=O)C1OC1C,2.5215,0.2654,30.903,41.63
CN(C=O)C1CCC1=O,4.3376,0.2021,32.597,37.38
C1C(=O)CC1(C#N)O,1.7849,0.2222,27.655,61.09
CC1CCC(O)C1=NO,1.1855,0.2455,35.104,52.82000000000001
CC1OC2C1C1NC21C,2.8326,0.291,32.535,31.17
COC1C(=O)C2CC12O,2.757,0.2065,32.661,46.53
CC1C(N1C)C(C)=O,3.1503,0.2173,33.546,20.08
CC1C2C=CC(C)C12O,1.3401,0.2409,35.575,20.23
C1OC1C12CN3CC1C23,2.6323,0.306,28.226,15.77
C1CC2N=COCC2=C1,2.114,0.2481,27.94,21.59
c1c(c(c([nH]1)CO)O)O,2.8769,0.2253,34.216,76.48
OCC12CC1OCOC2,1.0575,0.3191,31.557,38.69
CCn1c(noc1=O)N,6.236,0.2578,31.111,74.05
CC12CC(CC1)N2C=O,3.9816,0.254,31.81,20.310000000000002
CC1CCC=C(C)C1C,0.1569,0.2619,38.489,0.0
OCC#CC1(CO1)C#C,2.257,0.2516,33.63,32.76
OC1=CNC(=N)N=C1O,2.6522,0.1546,29.39,92.99
OC12CN3CCC1C23,2.2999,0.2911,26.215,23.47
O=C1NC2CCC1C=C2,3.8906,0.2267,28.561,29.1
CC1CC=C(C)C(=O)O1,4.4129,0.2227,33.128,26.3
OC12C3OC3C1C2C#C,1.4907,0.2635,30.813,32.76
CC1=CC(N)=NC(=N)O1,5.9689,0.1795,31.525,75.9
CCCC1(C)CC1C=O,3.4805,0.2262,38.613,17.07
CCCC12CC1(C)CC2,0.2543,0.3201,38.607,0.0
FC1=CC(F)=NNC1=N,1.1723,0.1611,26.468,52.53
CC1C2CCC12C1CO1,1.5566,0.3233,33.207,12.53
COCC1CC2C(C)C12,0.8875,0.3327,36.05,9.23
N=C1OCCCN1C=O,6.2459,0.2394,29.596,53.39
c1[nH]c2c(n1)NCC=C2,2.5375,0.1567,27.255,40.71
CC1CC(C1)OCCO,2.3255,0.3328,37.209,29.46
OCC12CC1NC2=O,3.0817,0.2529,27.492,49.33
CC12CC=C3CC1C23,1.045,0.178,27.501,0.0
OC1CC2CC3(O)C2C13,2.1582,0.3067,31.367,40.46
Cc1cc(on1)CO,2.1938,0.2462,27.799,46.260000000000005
CC12CC(C)(O1)C21CN1,1.4116,0.3029,34.586,31.17
COC1C=CC(=O)C1C,3.9061,0.1883,33.21,26.3
O=CC12CCC3C1CC23,2.8994,0.2192,28.894,17.07
CC12NC1C(O)C=C2,2.7975,0.2374,28.57,42.17
C#CCC1CCC1C#N,3.8407,0.2892,33.133,23.79
CC1OC2C1OCC2C,0.8254,0.3264,32.894,18.46
CNc1[nH]c(cn1)O,2.3087,0.2338,28.826,60.94
COc1ccnc(=O)[nH]1,6.5074,0.1861,28.551,54.98
CC(O)COCCCO,3.3307,0.331,40.102,49.69
CCN1C2C3C=CC1C23,0.531,0.2123,30.797,3.24
CC(=O)n1ccc(c1)O,3.9741,0.1779,31.484,42.230000000000004
COC12CC(O)(C1)C2O,3.7039,0.311,35.045,49.69
CC1OC2C1N(C)C2=N,4.449,0.2482,32.542,36.32
C1C2C1N1C3C=CC1C23,1.4228,0.2163,26.455,3.24
CC1(CN1CC=O)C=O,1.1348,0.2156,34.233,37.15
CC1CC11OC(=O)C1C,4.0193,0.2793,33.65,26.3
N#CC1C2CN2C1C#N,5.0377,0.264,27.617,50.589999999999996
NC(=O)C1CC(N1)C#N,6.3962,0.2547,31.538,78.91
COc1cc([nH]c1)C#C,2.5618,0.1927,32.398,25.02
O=C1OC(C#C)C2OC12,4.1956,0.2504,27.174,38.83
COC1C2CC1C2=O,2.9317,0.2446,26.992,26.3
O=CCCC1CC1C#N,4.2506,0.2285,32.888,40.86
CC1N2CC1(C2)C(N)=O,3.1581,0.2383,33.515,46.33
c1c(nc(cn1)F)N,2.9481,0.1884,23.964,51.8
CC1(O)CCC(C=O)=C1,3.6009,0.1919,34.248,37.3
CC12CC(O)C1(O)CO2,2.2583,0.2946,34.312,49.69
CCCC(=NO)CO,1.49,0.253,34.273,52.82000000000001
CC1OC(C)(C)C11CN1,1.6685,0.3095,37.436,31.17
C1OC11C2C3CC=C1C23,2.4336,0.1814,27.629,12.53
C#CCCOC(=O)CN,1.3308,0.2594,35.935,52.32
CC1OC1(C)C(N)=O,2.3383,0.2635,32.543,55.62
Cc1nc(no1)N(C)C,1.7321,0.2114,32.855,42.160000000000004
CC12COC1C1(CC1)O2,1.3393,0.2913,31.921,18.46
c1cnoc1N2CCC2,4.2797,0.219,27.998,29.270000000000003
CC1CC1OC(=O)CO,3.0668,0.2714,34.923,46.53
CC1(CC2(CC2)CO1)C,1.4282,0.3198,36.524,9.23
CC12OC3C1OC23,0.5216,0.2982,21.871,18.46
C1C2C3OCCCC3N12,1.4649,0.3035,29.3,12.24
Cc1coc2c1CC=C2,1.2264,0.1782,29.0,13.14
N#CCC12CC3C1CC23,3.9471,0.3362,29.145,23.79
CC(C=O)C1NC1C,2.9533,0.2251,32.736,39.010000000000005
CN1C2C3C4C=CC13C24,1.0995,0.2102,28.211,3.24
c1conc1C2(CC2)O,2.1091,0.2425,29.475,46.260000000000005
CC#CC(C#N)C(C)C,4.1103,0.2867,38.299,23.79
CC1OCCN=C(C)O1,1.2172,0.2545,33.813,30.82
CC1OC(=O)C1OC=N,2.8728,0.2515,30.886,59.38
CNC1(COC1C)C#N,3.236,0.2669,34.757,45.05
CN=C1OC2CC12C,2.092,0.2732,29.582,21.59
CCCCC1OCC1C,1.6944,0.3249,38.747,9.23
COCCC#CCOC,1.4376,0.2849,37.848,18.46
COCC(=O)C(=N)N,2.196,0.1956,31.699,76.17
CC(C)CC1C2CCC12,0.2702,0.3294,37.596,0.0
CC(C)C(O)C(C)C=O,2.6836,0.2207,40.155,37.3
Cc1cnc(cn1)C#C,0.7305,0.1882,29.536,25.78
CC1(O)CC2=CCOC12,2.4232,0.2344,32.759,29.46
CC1CC(C)OC(C)O1,1.5293,0.3461,37.026,18.46
O=C1CC2(CC1N2)C#N,2.7027,0.2235,27.595,52.89
Cc1[nH]cc(n1)OC=O,6.7414,0.2285,29.643,54.98
CC(=O)NCC(=O)N,3.0559,0.2535,32.174,72.19
CC(=O)C1COC=N1,1.5896,0.2213,26.531,38.66
O=C1CC2CC1C21CO1,4.0314,0.2268,28.182,29.6
CN1C2C3CC2(C=O)C13,2.3239,0.1847,30.343,20.310000000000002
CC1(C)CC2OC2CO1,1.0199,0.3289,33.991,21.759999999999998
C1CC12C(=O)COC=N2,0.9921,0.2085,28.649,38.66
CC(C1CCO1)C(N)=O,3.7335,0.2634,35.343,52.32
C(CO)C#CC(=O)N,2.5183,0.2351,31.994,63.31999999999999
OC1C2COC(=N)C1N2,2.9168,0.2578,28.932,65.34
CCN=COC1CC1,2.761,0.2714,31.952,21.59
CCc1c(n[nH]n1)NC,1.4374,0.2145,33.791,53.6
OC12C3CC1C3OC2=N,2.0035,0.2724,27.521,53.31
Cc1ccc(cc1O)O,1.4675,0.2159,32.469,40.46
N=C1NC2C=CCOC12,4.1544,0.2302,29.203,45.11
C#CC(=O)c1ncon1,2.4338,0.1906,25.574,55.99
COc1c(c(no1)N)N,2.8399,0.2387,32.832,87.3
CN(C)C(=O)C1CCC1,3.3348,0.265,36.106,20.310000000000002
c1c[nH]c(c1O)NC=O,2.5047,0.1847,30.63,65.12
OCC1CC2CC12C#C,1.2225,0.2692,34.476,20.23
CC(C)C#CCOC=O,4.3664,0.2673,36.211,26.3
CC1=CC=C(O1)C1CN1,1.9752,0.2144,30.8,35.08
CCC1C=CC2NC12,1.4465,0.2438,29.052,21.94
CC1(COC1)NC=O,3.5137,0.2742,29.75,38.33
CN1CC2(O)C(O)CC12,1.0208,0.2949,34.505,43.7
CC1C(O)C2OCC12O,2.323,0.2958,33.305,49.69
CC12CC1CCCCO2,1.2037,0.318,34.714,9.23
OC1CCC=CC(O)C1,2.7796,0.2558,35.275,40.46
N=C(C#N)N1CC2CC12,5.8357,0.205,29.281,50.88
C1CC(=NO)C=C1CO,3.0372,0.1914,33.517,52.82000000000001
CC(CCO)C1(C)CO1,2.6076,0.3371,39.646,32.76
OC12CCCC1C2C=O,2.9434,0.2202,32.484,37.3
O=C1CCOC1CC#C,1.9292,0.2115,31.892,26.3
CCCC(=O)C=O,1.1132,0.1567,27.451,34.14
CC#CC(C)CC(C)=O,2.6133,0.2239,39.33,17.07
O=C1CNC(CN1)C#N,1.6039,0.2436,29.716,64.92
OC12C3NC(C13)C2C#N,4.5272,0.2535,28.213,56.05
CC(=O)C1(O)CC1C=O,4.6642,0.2029,34.58,54.37
CC(C)CC1CC1C#N,4.2332,0.315,37.239,23.79
CC12C3CC11C=CC2C31,0.2483,0.2209,29.195,0.0
CCC1OC(C)(C)C1O,0.4914,0.3012,39.641,29.46
COC(C#C)C(C)O,0.6394,0.301,35.185,29.46
C(CN(C=O)C=O)C#N,1.6694,0.2153,31.109,61.17
Cc1c(c(=O)nco1)F,5.5901,0.2086,27.379,43.1
O=C1NC2C1CC21CN1,3.3408,0.2687,28.977,51.040000000000006
CCCc1ccn(n1)C,2.0134,0.257,34.557,17.82
OCC12CC(O1)C1NC21,3.2108,0.3011,29.553,51.400000000000006
CC12CC=CC(=O)C1N2,4.0373,0.189,30.804,39.010000000000005
NC(C#N)C1(CO1)C#C,2.7658,0.2822,32.965,62.34
N=C1OC=NN1C1CC1,1.5906,0.2071,28.718,54.81
OC1CC2CC3C1CN23,2.091,0.281,29.382,23.47
CC1CC2(C)CCC12C,0.16,0.3281,38.802,0.0
OCC1NC(C#N)C1O,3.9674,0.2576,32.704,76.28
CCC(O)C1CC1C,1.4249,0.3305,36.151,20.23
CC(C)C(=N)OC=O,1.993,0.2603,31.659,50.15
CC1OC=NC1(C)C#N,4.2754,0.2678,31.847,45.379999999999995
CCCC1(C)C2COC12,1.5909,0.3078,36.582,9.23
FC1=NNC=CC1=N,4.4329,0.1803,23.651,52.53
CCC(C#N)C(O)CO,3.0657,0.3127,37.769,64.25
OCC1(CO)NC1C#C,1.6381,0.2808,35.155,62.400000000000006
CC1C2COC(C)C12C,1.4049,0.3231,36.5,9.23
CC12NC1C1COC2O1,2.7191,0.3095,28.357,40.400000000000006
CC(=O)OC(C)(C)C,1.8529,0.2787,36.077,26.3
C1Cc2nc(nn2C1)N,2.6049,0.2319,28.318,56.730000000000004
FC1=C(F)C(=N)NC=N1,5.0363,0.1783,26.021,52.53
CC1OC2C1C2C(N)=O,3.3586,0.2632,32.263,52.32
N#CC1C2CN1CCO2,4.357,0.2513,28.144,36.260000000000005
OCC12CC1CC2=NO,1.8995,0.246,33.115,52.82000000000001
[O-]C(=O)C1C2CC[NH2+]C12,6.5506,0.2657,28.903,56.739999999999995
Cc1c(cc([nH]1)N)CO,0.9538,0.2258,35.983,62.040000000000006
CC1OCCC(=C1)C#C,0.6336,0.2111,33.753,9.23
OC1COC2=C1C=NN2,1.8529,0.2477,27.364,58.14
CCC(C(C)C)C(C)C,0.1313,0.3654,45.777,0.0
N=C1N=NON=CC1=O,1.8301,0.1356,27.659,92.72999999999999
CCC1(CC1)OC(C)=N,1.2076,0.2866,37.923,33.08
CC12CN1C1(C)CC21O,2.3234,0.2823,35.671,23.240000000000002
Cc1cc(=O)ncnc1,4.8662,0.1641,28.496,42.85
OC1CC(OC1=N)C#N,2.7072,0.2809,29.535,77.1
CC1C(O)C=CC1=O,4.0231,0.189,28.764,37.3
OCC1(CCC=O)CO1,2.3142,0.2292,34.484,49.83
OCCC12CN1CCC2,2.7161,0.3059,34.49,23.240000000000002
OCCC12NC3C1NC23,2.5765,0.2869,31.24,44.29
c1c(c(=O)onn1)N,5.9677,0.1774,25.125,82.01
C1COC(O1)C#CC=O,2.0944,0.2016,28.942,35.53
CN1CC11C=CC2OC12,2.5986,0.2143,30.212,15.54
CN1CC1(C)C1CCO1,0.9815,0.3032,35.61,12.24
COC(CO)COC=N,3.7646,0.2748,36.079,62.54
CC(C#N)C1CC1C,3.9419,0.3231,32.598,23.79
CCOCC1CO1,2.38,0.3407,27.672,21.759999999999998
OC1(C#N)C2C3OC3C12,5.4099,0.2706,27.953,56.55
CCC1CC2CC2(O)C1,1.5444,0.3132,36.26,20.23
C#Cc1c(oc(=O)[nH]1)N,4.3961,0.1882,30.979,72.02
OC1C2CC(=O)CC1O2,3.5252,0.2263,29.579,46.53
CCOC1(C)COC1C,2.1195,0.3178,38.511,18.46
CC(=O)C1(CC1)CCO,2.0771,0.2313,37.321,37.3
C1CC12CCOC(=O)O2,5.6379,0.3155,29.25,35.53
CC12NC3C1C3(O)C2=O,3.7725,0.2226,30.96,49.33
CC1COC(C=O)C1O,4.6851,0.2237,33.414,46.53
C1C2C1C1OC2C11CC1,1.6423,0.3186,28.975,9.23
C1CC2C3OC3C2CO1,2.0971,0.317,28.412,21.759999999999998
C1C=CCC1=NO,0.6622,0.2457,24.048,32.59
CCC12CC(C1)N1CC21,1.6139,0.3152,32.375,3.01
CN1C2CC=CC12C#N,5.2678,0.2292,30.415,26.799999999999997
CCC(=O)C(CO)C#N,1.6488,0.2293,35.71,61.089999999999996
CC1(C)CN(C=N)C1=O,5.0463,0.2263,34.508,44.160000000000004
CC1CCOCOC1C,1.871,0.331,35.535,18.46
CN=c1cc([nH]cn1)O,4.939,0.1825,31.062,61.269999999999996
O=CN1CCC2CCC12,4.1389,0.2642,30.386,20.310000000000002
OCC1NC(CO)C1=O,3.778,0.2132,33.425,69.56
CC1CCN=C(N1)C=O,3.0767,0.1718,32.464,41.46
[NH3+]CCC1=C([O-])ON=C1,7.2391,0.2316,29.757,76.73
C1C2(N1)CN(C2)CC=O,2.1005,0.2016,32.275,42.25
CCC1=CNC(=O)C1C,3.3084,0.2099,34.947,29.1
Cc1nn2cnnc2o1,5.4623,0.2294,24.563,56.22
CC12C3CN1CC23C=O,3.0941,0.2095,30.469,20.310000000000002
OC1C2OCC2C1C#N,4.3511,0.2714,29.211,53.25
CC#CC#CC1CO1,2.1892,0.2122,28.858,12.53
Cc1ccc(nc1)C#N,6.2229,0.2076,28.287,36.68
c1c(nc([nH]1)O)CC=O,4.0353,0.1962,30.005,65.97999999999999
COC=NCCC=O,3.6682,0.2239,31.207,38.66
CC12COC1CCO2,0.9179,0.3262,27.736,18.46
CC(C)CC(C#N)C#N,4.6267,0.3239,35.996,47.58
CC1(CC(=O)C1)NC=O,3.9263,0.2214,33.865,46.17
OC1C2CC2C1C1CC1,1.5536,0.3132,33.516,20.23
c1concc1=O,2.5281,0.1836,18.997,43.1
OC1C(=O)C2NC12C#C,3.9616,0.1953,30.494,59.239999999999995
CN(CC=O)C(=O)CO,3.0225,0.2143,34.932,57.61
O=C1C2CC(O2)C11CC1,2.9617,0.2121,28.254,26.3
CC1=C2CCOC2CC1,1.6127,0.2495,32.074,9.23
O=C1CNC11C2CCC12,2.3924,0.2053,29.946,29.1
COCC(OC)C1CO1,1.8625,0.3305,36.346,30.990000000000002
C1C23CC=CC12OCO3,1.4566,0.2398,27.337,18.46
CC1C(C)(C)C1(O)C#N,3.8402,0.2844,38.483,44.019999999999996
COC1CC(O)C1=O,2.061,0.2011,29.985,46.53
C1CC1C#CC2COC2,2.175,0.2746,32.145,9.23
OC1C2CN(C2)CC1=O,1.8307,0.1841,29.411,40.54
