smiles,mu,gap,cv,TPSA
OC1C2CC3C(O)C2C13,2.3144,0.315,30.443,40.46
C#CCc1nccnn1,2.3489,0.1641,27.798,38.67
C1C2C3OC4CC3C2C14,1.4229,0.3232,25.144,9.23
Cn1cc([nH]c1=O)N,4.5378,0.228,29.14,63.81
CC(=O)C(=NCC#N)N,2.4456,0.1946,33.835,79.24
CCCC#CCC#N,4.102,0.2885,31.92,23.79
CC1CCC1NCC#N,4.3026,0.263,35.106,35.82
COCCC(C=O)C#C,1.3948,0.2203,36.651,26.3
C(CC(=O)C=O)C=O,1.9732,0.1514,28.542,51.21
OC12CC(CCC1)C2=O,2.4141,0.2208,31.487,37.3
OC1(CCC1)C1CCO1,1.2161,0.3151,33.903,29.46
c1nc(nc(n1)O)CO,0.7658,0.2158,27.471,79.13000000000001
CC1C2CCC1C(=O)C2,3.0741,0.2222,31.599,17.07
OCC(C#C)C#CC#N,4.3334,0.2311,32.867,44.019999999999996
ON=C1C2C3C2C1C3O,0.6164,0.2528,29.992,52.82000000000001
c1cncc2c1[nH]nn2,4.0783,0.2036,22.979,54.46
CC12NC1C1CC2(O)C1,1.3751,0.2909,32.396,42.17
CC12CN1C(C=O)C2O,1.5011,0.1963,32.646,40.31
CC1C(C)=CCC1(C)O,1.0849,0.2611,38.936,20.23
Cc1c[nH]cc1CC#C,2.2215,0.2468,34.057,15.79
CC12CC1(CO)C(=N)O2,3.0729,0.2717,33.084,53.31
CN=c1cnc(c[nH]1)O,1.0792,0.123,30.845,61.269999999999996
CCNc1cnoc1N,3.7999,0.2228,33.153,64.08
c1c(c(c([nH]1)O)N)CO,0.6125,0.2266,35.086,82.27
CC1C2(C)COC12C#N,4.8853,0.248,33.114,33.019999999999996
CC1CC2(O)C1OC2=N,1.8114,0.2818,32.402,53.31
COC1OCCCC1=O,2.9136,0.2128,32.482,35.53
c1c(=O)cc(oc1N)F,5.1597,0.2108,28.198,56.230000000000004
CN1CC11CC2NC12C,2.036,0.3017,34.568,24.950000000000003
CNC(=O)C1CCCC1,3.2855,0.2779,35.098,29.1
CC1C2C3C2C1C3C=O,3.3451,0.2232,30.75,17.07
CC1=CC2OC2C11CO1,1.0922,0.2324,29.876,25.06
C#CC1(CC2CO2)CO1,2.1564,0.2802,32.574,25.06
CC1CC(=O)C1NC=O,2.6266,0.2208,33.072,46.17
O=CC1CC1(C=O)C#N,2.3334,0.1927,30.276,57.93
CC1C=CC(=O)OC=N1,3.2892,0.2052,29.497,38.66
CC1C2CC2(C)C11CO1,1.9851,0.3423,34.681,12.53
CCOC(=N)C(=O)CC,2.6736,0.201,36.571,50.15
O=C1CN=C2NCCC12,3.4237,0.2054,28.338,41.46
O=C1NC2CC3CN3C12,4.4159,0.2559,27.715,32.11
CN1CC2(CO2)CC1=O,3.7628,0.2721,31.231,32.84
CC1N2CCCC12CO,2.1225,0.2996,34.962,23.240000000000002
CC12OC1C1(O)CC21O,2.1229,0.2751,33.807,52.989999999999995
CN1CC2CC12C#N,4.587,0.2399,27.84,27.03
Cc1c([nH]cn1)CC#N,1.918,0.2437,30.376,52.47
OCC1=CCC2NC2C1,1.7528,0.2603,32.56,42.17
CC1=CCC2(C)CC12C,0.2691,0.2465,37.266,0.0
CC1CCC11OC2CC12,1.4804,0.3099,32.939,9.23
CN=C1OC2C(C)NC12,2.8966,0.256,32.465,33.62
OC(C#C)C12CC(C1)C2,1.4115,0.2915,33.293,20.23
NC(=O)C1C2C3OC3C12,4.3234,0.2683,29.671,55.620000000000005
CCC1(OC)C2CC1C2,1.0373,0.3355,35.59,9.23
C#CC1(CC1)CCO,1.1132,0.2947,33.131,20.23
C#CCC1CCCO1,2.1939,0.298,29.924,9.23
CC(O)C1=CC=C(N)N1,1.2751,0.2217,35.351,62.04
CC1OC2CC1CCC2,1.398,0.3115,32.58,9.23
COCC1CC2C(C)N12,1.8057,0.3042,35.278,12.24
CC#Cc1cc(oc1)C,0.597,0.2098,32.572,13.14
CC1CCOCCC1O,1.4966,0.3166,36.187,29.46
O=C1C2CC3N=CN1C23,2.9624,0.2283,24.461,32.67
CC12CC1CC21COC1,1.9998,0.3159,32.811,9.23
OC(CC#CC=O)C#C,4.1762,0.2048,34.237,37.3
CC1CCC1C(C)(C)O,1.443,0.3185,40.773,20.23
CC1(O)COC(CO)C1,2.7382,0.314,36.21,49.69
N#CC1(C#N)C2CC1N2,3.4788,0.2559,27.545,59.61
CC(O)(CC#N)C1CN1,2.3539,0.2706,35.519,65.96
CC(CCO)C(C)C=O,3.9899,0.2265,40.354,37.3
CCC1C2CC3C2C13O,1.1436,0.3127,33.681,20.23
O=C1OCC2C3OC2C13,3.5171,0.25,25.213,35.53
CC1COCCN=CO1,2.3024,0.2609,32.697,30.82
C#CCCCOCC=O,2.3901,0.229,36.23,26.3
CC1C2C3C4OC3C4N12,1.97,0.2977,27.883,12.24
OC12CN3C1C2(O)C3=O,4.8572,0.2397,28.919,60.77
CCC1(C)CC2OC12C,1.7521,0.3228,37.964,12.53
CCCCc1n[nH]nn1,1.9908,0.2601,31.642,54.46
CCC1(CO)CC2NC12,1.4539,0.2904,36.194,42.17
CC1C(C)C11OCC1O,2.2279,0.2849,36.52,29.46
Cn1cc(cc1O)N,1.1093,0.2297,31.198,51.18
CC(C)c1cnc(o1)O,0.7571,0.2428,32.663,46.260000000000005
CC#CC(C)NCC=O,3.1519,0.2101,37.983,29.1
OC1=CC(=N)N=NO1,2.0402,0.2269,29.661,83.0
N#CC12CC(CNC1)O2,4.6626,0.2425,28.748,45.05
CCC(CC#N)C(N)=O,4.9334,0.2728,36.615,66.88
N=C1CC2=C(OC=N2)O1,1.0998,0.2165,24.588,59.11
O=C1CC2CCC1O2,2.6342,0.2145,24.527,26.3
OC1CC2CC2C2NC12,1.8536,0.3028,31.147,42.17
CN=C(C(=O)C#N)N,5.7102,0.1612,29.433,79.24
OCC1CC=C(C1)C#C,1.1691,0.2097,34.26,20.23
CC(C)OCC1OC1C,1.604,0.3336,38.978,21.759999999999998
CC1C2CC3NC3CN12,2.0474,0.2711,31.722,24.950000000000003
CNc1cc(c(o1)N)N,1.1139,0.2122,35.003,77.21
COCCCOC1CC1,1.9551,0.3317,37.58,18.46
CC1CC2=C(C)C=CN12,2.0344,0.246,32.883,4.93
C1C2(COC(=O)O1)CO2,4.7462,0.3042,27.472,48.06
C(COC(=O)N)C(=O)N,5.1835,0.278,35.432,95.41
CC#CC(C)C#CC,0.2647,0.2858,34.945,0.0
CC12CC3CC1C1C2N31,1.7189,0.3283,28.374,3.01
Cc1c(nco1)OC,0.3228,0.2118,27.284,35.260000000000005
CC1(C)CC1CC1CC1,0.1545,0.3407,39.305,0.0
C#CCCc1[nH]ccn1,3.4537,0.2493,31.419,28.68
NC1=NOC=C1C1CN1,2.6996,0.2339,29.441,73.99
O=CC1N2CCC12C#C,1.5955,0.1973,30.946,20.08
CCCN(C=O)C(=N)N,0.6137,0.2243,36.333,70.18
CC1=CC(NC1=O)C=O,4.4295,0.2033,30.805,46.17
OC1CC1C1=COC=C1,1.69,0.2357,30.154,33.370000000000005
CCC1(C)OC1CC#C,2.0292,0.3092,38.481,12.53
C1OC1C1C2C3OC3C12,2.9639,0.2835,28.453,25.06
O=C1CCC=C1C1CN1,3.8552,0.1809,30.005,39.010000000000005
CC(CO)N=C1CCO1,4.1337,0.2641,34.434,41.82000000000001
CCC1CC1CC,0.1171,0.3568,31.674,0.0
N=C1OCC11C2COC12,3.4594,0.2616,27.713,42.31
CC12CN1C(CO)C2=O,2.7641,0.2175,33.16,40.31
OC1C2C3CC(N23)C1=O,1.3472,0.2075,27.61,40.31
COC12CN3C(C13)C2=O,1.6778,0.2087,28.945,29.310000000000002
OC12C3N=CN(C13)C2=O,2.7418,0.198,25.966,52.900000000000006
C1N2C=NCC3OCC123,2.4719,0.2388,27.158,24.6
CC1CC2CCC1O2,1.4228,0.3253,27.931,9.23
[NH3+]C1C2OCC12C([O-])=O,13.4843,0.1496,29.751,77.0
Cc1ccoc(=O)n1,5.7504,0.1896,24.865,43.1
OCC12COC(=N)C1N2,1.6186,0.2684,30.173,75.25
CC1N=C2NCC2C1=O,2.0038,0.2071,29.722,41.46
CC(C)n1cccc1O,1.2507,0.2408,35.639,25.16
OC1C2(CC2)CC11CO1,0.8041,0.2992,33.08,32.76
OC12CC1COC=NC2,1.7989,0.2554,30.664,41.82
CC12C3CC1(C3)OC2=O,4.0999,0.2485,29.497,26.3
C1CC2(C1)CCCO2,1.4086,0.315,28.785,9.23
CC(CO)CC(=O)CO,3.9294,0.2409,38.582,57.53
c1c(c(n[nH]1)C2CC2)O,0.6109,0.2318,30.926,48.91
N=C1NCCCOC1=O,4.9433,0.1998,30.125,62.18
CN(C)c1ccc([nH]1)O,0.4502,0.2285,35.244,39.260000000000005
CC1CC2OC2CCO1,1.7703,0.3248,32.957,21.759999999999998
CC#CC(O)(C#C)C#N,5.3773,0.2508,35.061,44.019999999999996
CC12C3C1C1OC3C21,1.9923,0.3248,24.443,9.23
C1C2CC3COCCC123,1.2265,0.3365,30.253,9.23
CC1NC1C#CC1CN1,2.727,0.2567,33.685,43.88
N#CC1CNCC1C#N,6.6917,0.2713,29.511,59.61
OC1CC1OCC1CO1,3.8348,0.3076,33.508,41.99
CCOC1C2C3CC1N23,1.6804,0.3152,31.072,12.24
CC(CCO)C(C)=O,3.7203,0.23,35.613,37.3
OC1CC11C2CC1O2,0.5565,0.2903,27.441,29.46
CC12COCC1CC2=O,2.9528,0.2143,31.442,26.3
CN(C)c1c[nH]nc1N,1.8761,0.2214,34.544,57.94
O=CC1CC2(OC12)C#C,2.996,0.21,30.409,29.6
OC(CC1CC1O)C=O,3.3142,0.2249,35.137,57.53
c1c(nc(o1)CN)N,2.4654,0.2095,28.258,78.07
Cn1cnc(c1O)CO,2.4586,0.2364,31.955,58.28
OC1CCC(CC=O)=C1,1.145,0.2116,33.197,37.3
NC1=NC(O)=CC(=N)O1,5.3596,0.188,29.793,96.13000000000001
c1cnc(c(n1)C#N)O,5.2494,0.1829,25.351,69.8
O=CC12CN(C1)C2,1.7059,0.1905,22.096,20.310000000000002
CN=COC(=O)C#N,4.0215,0.1999,26.921,62.449999999999996
CC1C2OCC2(O)C1=O,0.9153,0.2133,31.748,46.53
CC1=CC2C3C1OC23C,1.2261,0.2242,31.611,9.23
COCc1[nH]c(cn1)O,2.0916,0.2355,32.137,58.14
NC(=O)C12CC(O1)C2O,2.9484,0.265,31.234,72.55000000000001
NC1CCC2OC12C#N,3.4768,0.2508,30.629,62.339999999999996
C1C2OCCC3CN3C12,1.3849,0.2954,30.189,12.24
COC1C2CNC12C=O,2.2422,0.1921,31.828,38.33
COC(CCO)C1CC1,1.3529,0.3249,38.591,29.46
O=C1CC2(CC2O1)C#N,2.2925,0.2788,27.214,50.09
C#CC1C2C=CC1C=C2,0.6182,0.2124,29.337,0.0
C#CCC1CCO1,2.155,0.2948,25.776,9.23
CC1C2OC2(C)C1C#C,1.9644,0.2893,35.07,12.53
CC12CC1OC(N)=N2,1.4319,0.2714,28.326,47.61
O=C1CC2CCC(O2)O1,4.0903,0.2727,27.06,35.53
CC1NC(=O)C11CCC1,3.6,0.2754,33.392,29.1
CC1OC2C3C(O)C3C12,2.6562,0.2928,30.554,29.46
CC(=O)C1NC1C(C)=O,3.9096,0.205,34.477,56.080000000000005
c1c2c(co1)nc([nH]2)N,4.0189,0.203,27.175,67.84
CCc1c(nn[nH]1)C,4.6457,0.2434,29.14,41.57
CC(=O)CC#CC=O,4.6788,0.2026,29.864,34.14
c1c(ncc(n1)N)CO,1.2696,0.1824,30.801,72.03
COC=NCCC#C,3.1312,0.2656,32.379,21.59
CC1(CNC1=O)OC=O,5.3126,0.264,31.758,55.4
CC1CC2OC(O1)C=C2,2.1734,0.2516,29.626,18.46
O=C1C=CC=CC2CN12,3.7411,0.1752,27.82,20.08
c1c(cnnc1F)N,6.2667,0.1964,24.332,51.8
Cc1cc(nc(c1)F)F,3.9277,0.2254,27.795,12.89
CC1OC1C1=NON=N1,2.8104,0.211,27.132,64.34
O=C1CC2CCCOC12,3.1746,0.2054,29.922,26.3
O=C1C2C3C4CN1C2C34,4.0449,0.2339,24.574,20.310000000000002
O=CC1=C2NCC2CC1,5.083,0.1827,29.582,29.1
CCCCNC(=N)C=O,3.9262,0.1695,37.485,52.95
CC1=C(N=NO1)C1CO1,3.1386,0.2202,28.423,51.45
CCC12CCC1OCC2,1.447,0.3176,34.204,9.23
C1C2CCCC3CC3C12,0.2604,0.3222,32.561,0.0
CN=c1c(cnn[nH]1)F,1.4951,0.1646,28.156,53.93
Cc1[nH]c(c(n1)O)N,1.7631,0.2249,29.707,74.92999999999999
C1OC2C3C4CC(C34)C12,1.921,0.3215,26.646,9.23
CC#CC(O)C(C)CO,0.8148,0.2873,40.503,40.46
CC1CCOC1CC#N,5.7443,0.2986,33.263,33.019999999999996
CCC1=CC(=O)CC1=O,2.2484,0.1582,31.39,34.14
[O-]C(=O)C1C2CN2C1=[NH2+],1.0397,0.2211,31.961,68.72999999999999
CC12CN3C1CC=CC23,1.8705,0.2265,30.298,3.24
CC(=O)CC(O)C1CC1,3.7068,0.2297,37.354,37.3
N#CC1CC=CCCO1,3.3812,0.2533,30.81,33.019999999999996
Cn1ccc(c1CO)O,1.9929,0.2206,34.292,45.39
CN(C=O)C1CC2CC12,4.0323,0.2702,32.591,20.310000000000002
OC1=C(NN=C1)C1CO1,3.4865,0.2225,28.973,61.44
CCC1CC11OC2CC12,1.4738,0.3043,33.817,9.23
c1cnc(nc1N)C#N,7.538,0.1942,27.412,75.59
CC(C)C1OC2(C)CC12,1.4682,0.3111,37.637,9.23
CCC1CC(C)C1CO,1.2648,0.3337,39.929,20.23
CC#CC(C)(CO)C#N,3.6147,0.2799,37.256,44.019999999999996
O=C1NCC2(OC12)C#C,3.9593,0.2398,29.0,41.63
O=C1CCCCC11CO1,4.1088,0.218,30.954,29.6
COCC12CC1C1CC21,1.2317,0.2889,33.531,9.23
N=C1OCC2=C1C=NN2,4.4294,0.2364,25.116,61.76
COCC(=O)OCC#C,2.4666,0.2756,34.641,35.53
CC1(CC(N1)C=O)C=O,3.9426,0.2094,33.552,46.17
OCC#CC(O)C#C,2.1589,0.2662,31.966,40.46
c1c(cnoc1=O)C=O,3.1292,0.1531,25.869,60.17
Cn1c(ccc1OC)N,0.4057,0.2327,34.993,40.18
CC(C)Nc1nc[nH]n1,1.568,0.2224,33.294,53.6
CC1=CC=CCCOC1,1.2307,0.2016,33.55,9.23
O=CNC1CCC2NC12,3.6832,0.2738,30.716,51.040000000000006
O=C1C2C3N2CC13C#N,3.9331,0.2228,25.733,43.87
C1COc2c1[nH]c(=O)o2,5.3454,0.2305,25.98,55.230000000000004
CCC1(O)C(C)C1CO,1.2755,0.312,40.819,40.46
CC1CC(O1)C=O,2.1092,0.2124,25.381,26.3
CC(C)OC(C=O)C#N,3.979,0.2216,35.742,50.09
CC12NCC1(O)C2C#N,2.9762,0.2542,32.91,56.05
CCOC1(C)CCC=C1,0.8717,0.2582,37.103,9.23
CCCC1OCCCO1,1.6082,0.3501,35.208,18.46
C1NC1C1=CN=CC=C1,3.6885,0.2209,27.637,34.83
CN1CC=CN(C1=O)C,2.8231,0.2164,32.862,23.55
NC12CC1N=COC2=O,1.4574,0.2308,28.504,64.68
COC1(C)COC1=N,1.631,0.272,30.446,42.31
CC1=C(CCC1O)C#N,4.4078,0.2175,33.337,44.019999999999996
CN1C=CC(=N1)C1CO1,3.4569,0.2472,29.576,30.35
OC12CC1OC1CC2C1,1.6789,0.2929,30.282,29.46
c1conc1OC2CC2,1.6718,0.2461,28.233,35.260000000000005
N=C1CC(C#N)C(=O)N1,4.294,0.2497,28.133,76.74000000000001
C1CC1OC(=O)NC=O,4.9083,0.245,30.99,55.4
CC1CNC2=C1NN=C2,3.0081,0.2119,29.497,40.71
Cc1cc(on1)C(C)C,2.8885,0.2482,34.721,26.03
OC1C2CC2C1OC=N,2.9511,0.2729,31.803,53.31
CC#CC(O)C(O)C#C,1.0471,0.2685,38.023,40.46
c1c[nH]c2c1CCCN2,1.6011,0.2274,29.892,27.82
NC1C(CC#C)OC1=N,1.4143,0.2651,33.557,59.1
c1c2c(on1)NC=NC2,1.9685,0.1978,25.211,50.42
CC1OCC(C=C1)C#C,0.8924,0.2581,33.576,9.23
O=C1C2OC2C11COC1,2.802,0.2087,27.327,38.83
CC#CC1CC(=O)C1C,2.7243,0.2183,35.396,17.07
CC1=CC2CC2C1O,1.4232,0.2419,29.619,20.23
CC1C(C)N2C1CC2=O,3.6712,0.2353,32.955,20.310000000000002
c1c(c(c[nH]1)O)C2CC2,1.858,0.2333,32.239,36.019999999999996
CC1CC2=C(C1)C=CO2,0.8393,0.2301,29.925,13.14
CC1OC(=O)CN2CC12,3.6031,0.2439,30.453,29.310000000000002
NC(CCCCO)C#N,5.605,0.2866,38.245,70.03999999999999
NC1C2OC(=N)C12C#N,4.2637,0.2408,29.348,82.89
C(c1c(nn[nH]1)N)O,5.1609,0.2156,27.377,87.82000000000001
CC1=CC2CC1C21CO1,1.606,0.239,30.792,12.53
OCC1COC(=O)C1,4.0476,0.2789,27.647,46.53
OC1(C=O)C=CC2NC12,3.412,0.1898,29.648,59.239999999999995
c1nc([nH]n1)CC#N,1.45,0.2705,22.944,65.36
C1C2C3C4CC(C1O4)N23,0.2243,0.3219,24.434,12.24
CC12CC(C1)C(C2)C=O,2.4781,0.2275,32.556,17.07
C(#N)c1nc(=O)[nH]nn1,3.88,0.151,23.908,95.32
c1c2c([nH]c1N)[nH]nn2,6.1,0.2025,27.68,83.38000000000001
CCC(N)(C#N)C(C)C,4.1389,0.2877,41.443,49.81
CCCC(C)(C)COC,0.9291,0.3293,43.834,9.23
C#CC12CC3C(CC1)N23,1.9248,0.2717,29.879,3.01
CCC(C)(C#N)C(C)O,4.739,0.3291,40.647,44.019999999999996
CCC(CC1CO1)OC,2.1249,0.3281,38.221,21.759999999999998
C1CC23C4C5C4N2C5C13,1.6137,0.2992,26.014,3.24
CC1(O)CC2(CO)CC12,2.2549,0.3124,36.954,40.46
CC1(O)C2CCN2C1=O,2.9419,0.2198,32.329,40.54
COC1CC11CC(=O)C1,2.3266,0.2208,33.555,26.3
c1c2c([nH]c(n2)N)[nH]n1,5.1397,0.2225,27.339,83.38000000000001
CC(O)C1=C(N)ON=N1,3.7658,0.208,32.766,85.17
OCCC1C2OC(=O)C12,3.2185,0.2662,30.886,46.53
CC1(C=CCCCO1)C,1.089,0.2644,36.6,9.23
CC1(CCC#C)CC1O,1.5585,0.3124,38.716,20.23
NC(=[NH2+])C(=N[O-])C(N)=O,4.7888,0.1459,33.334,130.12
OC1C2CC(OC12)C#N,2.5092,0.2675,29.172,53.25
CC12NC1(C#C)C1CC21,1.9529,0.2737,32.533,21.94
COC1(C)CC2NC2C1,2.2776,0.312,34.994,31.17
CC1C2CC(OC12)C=O,2.9932,0.2109,31.445,26.3
CC1=CC(CO)C2OC12,2.0587,0.2388,32.91,32.76
CCC1CC(CO1)C=O,2.6454,0.2256,34.118,26.3
C#CC1(CC(C1)O)C#C,0.992,0.2788,35.087,20.23
CC(C)(C)C1OC1(C)C,1.653,0.3273,42.565,12.53
CCCC(=O)C(C)C,2.3853,0.2306,36.771,17.07
CC1CC(=O)COC1=N,0.6903,0.2193,31.85,50.150000000000006
C1NC1C12NC1C1NC21,4.0486,0.2618,29.548,65.82000000000001
CN=c1[nH]cc(o1)C#N,4.2691,0.1734,29.479,65.08
CC1C2C3C4CC4N2C13,1.4246,0.3185,29.377,3.24
CC(OC(C)(C)C)C#N,3.8594,0.3012,40.428,33.019999999999996
CC(CO)C1=NC=CO1,2.0174,0.2445,32.173,46.260000000000005
CC1NC2(COC12)C#N,2.4792,0.2512,30.521,45.05
CC1CN(C)C(=N1)C#N,4.9456,0.1871,32.498,39.39
CC(=O)N(C=O)C(=N)N,2.0771,0.2163,33.522,87.25
C1C=CNC(=O)C(=O)N1,6.0122,0.2093,28.95,58.2
[O-]C1=C2C[NH2+]CC2=CO1,11.9635,0.1267,28.114,52.81
CC1(COC1)N=COC,3.3132,0.2556,35.14,30.82
CN=C1NN=CN=C1O,0.7952,0.1663,29.029,74.16
CCC(O)C1CC2OC12,3.0441,0.3165,35.109,32.76
NC1=CC(=O)C2CC12,5.9141,0.198,26.825,43.09
C1CC2C3COCC23C1,1.6778,0.3345,29.774,9.23
CC1C2CC3CC1CC23,0.1652,0.3501,30.812,0.0
NC(C1CC1)C(F)(F)F,0.9583,0.3386,32.929,26.02
OCC1NC1C(F)(F)F,2.4836,0.3198,30.925,42.17
CCC12CN1C(=O)NC2,4.8307,0.2882,32.126,32.11
O=CC1CNC1CC#N,5.3327,0.2105,31.08,52.89
N=C1C=NNC=C1C#N,6.378,0.1643,26.682,76.32
O=C1C2OC2CC11CC1,3.1418,0.2124,28.859,29.6
C1CC1(CO)N2CC2,1.0947,0.2917,31.624,23.240000000000002
O=C1NC23CC(C=C2)C13,3.2863,0.2212,27.138,29.1
O=C1CNC=NC1C#C,4.1598,0.1961,30.297,41.46
C1CC2(C1)COC(=N2)N,1.4929,0.2748,31.588,47.61
CC12C3OC(CC1=O)C23,3.2123,0.2228,29.066,26.3
OC12CC3C1OCC23O,2.6316,0.2933,30.204,49.69
CC1C2CC1C(=C2)C#N,4.8634,0.2008,30.117,23.79
OCC1OCC1C1CC1,2.7826,0.3158,33.886,29.46
N#CCCC1(CN1)C#N,4.0953,0.2947,31.474,69.52000000000001
COC1CC1C1CCO1,1.7274,0.3219,33.881,18.46
c1c(n2cnnc2[nH]1)O,7.1432,0.2164,26.529,66.21000000000001
COc1cocc1C=O,4.2616,0.1832,29.23,39.44
Cc1ccn2c1CCC2,2.0095,0.2425,31.143,4.93
c1c[nH]c2c1OCC2=O,3.19,0.1834,25.862,42.09
O=C1OCC2CCC2O1,5.2839,0.3101,27.661,35.53
C1OC2C1C21CCCC1,1.6313,0.3057,30.811,9.23
CCCOCCC(=O)N,2.622,0.279,39.265,52.32
CC1=Cc2conc2C1,3.6022,0.2018,27.823,26.03
N#CC12CC1C1(CC1)O2,4.6681,0.2484,29.628,33.019999999999996
Cc1cc(c[nH]1)N,1.7982,0.2239,27.008,41.81
CC1=CC2OC1(C)C2O,2.0202,0.2349,33.536,29.46
CC1C2CC3(CC3O)C12,1.5912,0.2932,34.887,20.23
CC12CCC3NC3C1N2,2.8927,0.2915,32.044,43.88
Cn1ccc(c1)CC=O,3.9564,0.1991,32.106,22.0
COCCc1conn1,3.1909,0.2227,30.562,48.150000000000006
C1CC23CC(COC2)C13,1.3222,0.3006,29.775,9.23
O=CC1N2CC1(C2)C#N,2.1782,0.2132,28.044,44.1
COCC1=CCCC1,1.1095,0.2604,30.879,9.23
CN=c1occc(=O)o1,4.9103,0.2006,28.328,55.71
CCC12OC1CCC=C2,1.913,0.2478,33.46,12.53
CC1CC(CC1=O)C#N,3.7653,0.2219,32.033,40.86
C1CCC(C1)OC(=O)N,2.3323,0.3226,33.464,52.32
CC1C2CC3(C)CC3C12,0.2186,0.3091,34.669,0.0
CCOc1nccn1C,2.4848,0.2452,33.103,27.05
Cc1c(nc[nH]1)NC=O,3.0586,0.2154,30.061,57.78
O=CNCC1CN2CC12,4.0857,0.2563,31.469,32.11
CC1OCC(C)(O)C1C,1.9046,0.2953,38.75,29.46
c1cocc1NCCO,2.6878,0.2205,32.144,45.400000000000006
COC1C2CC2C=C1C,1.032,0.2385,34.198,9.23
CC1CC=CC=C(C)C1,0.6682,0.1895,36.048,0.0
CC1OC1C1NC1(C)C,1.7241,0.3153,37.613,34.47
CC12CC1(C=CC2)C#N,4.4602,0.2445,31.546,23.79
CC(O)C12CC1CC2=O,2.4139,0.2299,33.956,37.3
CC#CC1COCCO1,0.6179,0.2705,32.838,18.46
CC#CC(=O)C1(C)CN1,3.8159,0.1927,34.953,39.010000000000005
CC1CC(CC=O)C=C1,2.9337,0.2232,34.322,17.07
NC1=C(CN2CC12)C=O,5.5739,0.1781,30.779,46.1
CC(O)C1=CC2CC1C2,1.355,0.2341,33.444,20.23
CCCc1nc(no1)C,1.7197,0.2611,32.888,38.92
CC1C2COCC(=O)C12,3.2138,0.2085,31.363,26.3
COCC1=CC2NC2C1,1.5038,0.2433,32.387,31.17
N=C1NC(CC=O)=NO1,3.0103,0.1926,28.996,82.74
COC(C)C1=CN=NO1,4.8595,0.2338,31.46,48.150000000000006
CCOC(=N)C#CCC,1.9446,0.2366,37.097,33.08
CCc1cc(oc1N)N,1.898,0.2188,35.694,65.17999999999999
C1CC1(CC#N)C#N,5.8236,0.3135,27.513,47.58
OCC12CC1(O)COC2,2.1087,0.3174,33.629,49.69
OCC1(CN1)C1CC1O,3.065,0.2791,34.939,62.400000000000006
COC(C)(CO)C1CO1,1.6569,0.3165,38.214,41.99
CC12CC(CO1)CCO2,2.0755,0.3269,31.497,18.46
OC1C2CCC1(O)C2O,2.6881,0.2928,33.804,60.69
CN1CC23OC(C2O)C13,2.3341,0.2616,31.144,32.7
C1C2CCC3OC1C23,1.7357,0.3139,24.662,9.23
CC1=CC(O)C2CC1C2,1.9816,0.2459,33.032,20.23
CC(C)(C#C)OCC=O,2.9653,0.2292,38.218,26.3
CCn1nc(c(n1)N)C,1.0598,0.2188,34.315,56.730000000000004
CC#CC(C)(C)C(C)O,1.2497,0.3032,42.819,20.23
CC1CC2(OC12C)C=O,3.0148,0.2176,34.223,29.6
Cn1c(ccc1N)N,1.4249,0.2284,31.402,56.97
CC1(C)C2CCCC12C,0.1104,0.3249,38.474,0.0
Cc1c(cno1)CC=O,1.8956,0.2135,30.116,43.1
CC1(C)CC(O)C2OC12,1.8953,0.3272,35.255,32.76
CN1C2CCC2(C)C1=O,3.5054,0.2695,33.572,20.310000000000002
CCN=c1cnonc1,3.1406,0.1823,29.928,51.28
C#CCN1CC(=NO)C1,0.8668,0.2285,33.507,35.83
CC1COC(=N)C(=O)O1,4.7979,0.2199,29.762,59.379999999999995
CC1CCC=CC=C1C,0.6631,0.191,35.792,0.0
OCC1=NC(=N)OC=C1,5.2693,0.1739,28.861,70.11000000000001
CC1=CC(=NC)OCC1,3.2502,0.2062,33.8,21.59
CC1(O)CC(O)C1=NO,1.9301,0.2358,36.386,73.05
COCC1CC1(O)C#C,0.855,0.2771,36.947,29.46
CCc1nc(co1)C,1.046,0.2405,29.031,26.03
CC(=O)C12CCC1O2,2.1892,0.2221,28.249,29.6
N#CC1N=COC2CC12,4.6878,0.2711,27.144,45.379999999999995
OCC(O)CC(=O)C=O,0.8657,0.1559,34.482,74.6
CC1(O)C2COC1C=C2,0.9811,0.2427,31.754,29.46
CCN=C1OCC2NC12,3.3392,0.2557,31.464,43.53
CNCC(OC)C#N,2.693,0.2478,32.707,45.05
OCC1C(O)C2CC12O,3.0373,0.2991,34.622,60.69
c1c(n(nn1)C=O)N,6.6687,0.1832,24.567,73.8
CC1CCC(CC#N)O1,5.1761,0.3018,33.427,33.019999999999996
CC(=NO)C1NC1C=O,3.4999,0.2266,33.725,71.6
c1cc(c(cc1F)F)N,2.3547,0.1984,28.941,26.02
CC([NH3+])C1=C([O-])ON=N1,5.929,0.2154,30.798,89.62
CC(O)C1C2OC(=N)C12,3.9113,0.2748,32.796,53.31
CCCC1(CC1O)C#N,4.5055,0.31,36.586,44.019999999999996
CC12C3C=C4CN1C4C23,1.6009,0.1769,28.493,3.24
C#CC1CC2CC2C1,0.8015,0.3082,28.69,0.0
CC1(CC1)n2nccn2,0.5536,0.2552,30.016,30.71
Cc1cocc1NC=O,4.2128,0.2142,30.422,42.24
CC1(C2(CC2)C(=O)N1)C,3.847,0.2788,35.726,29.1
