smiles,mu,gap,cv,TPSA
CCn1cc(nc1C)N,3.0517,0.2154,35.592,43.84
CC(C)(C)C1(CN1)C#C,1.9372,0.2862,39.925,21.94
CNC(C#N)C1(C)CO1,3.2569,0.277,35.412,48.35
CC12CC(O)(C=O)C1N2,2.9794,0.2136,33.63,59.239999999999995
CN=COC(=O)N(C)C,1.8749,0.2588,35.99,41.9
C#Cc1c(c([nH]n1)N)O,2.2113,0.2067,31.802,74.93
O=C1CC2CC1CCO2,1.8419,0.2176,28.945,26.3
CCCOCCCCO,0.5279,0.3286,41.091,29.46
CN1CC1C1CCO1,1.6442,0.2953,29.689,12.24
CC(O)C1(O)CN2CC12,2.0374,0.2834,35.182,43.47
ON=C1CC2OCC12,1.2078,0.243,26.284,41.82000000000001
CC1COC1CC(N)=O,4.113,0.2712,34.744,52.32
CC12NC(C1O)C2C#C,2.0961,0.2861,33.329,32.26
OC1CC(=O)C1C#N,6.4043,0.2234,27.04,61.089999999999996
c1cc(n(c1)C=O)N,3.7173,0.1763,26.361,48.019999999999996
c1cc(=O)oc(c1)F,4.0865,0.1791,22.502,30.21
C1CC23OC(C=C2)C13,2.0397,0.2207,24.907,9.23
CC1NC1C#CCO,2.8857,0.2666,31.733,42.17
CC#CC1(CC(=O)C1)O,3.6932,0.2172,34.822,37.3
O=CN1CC2(CN2)C1=O,6.7196,0.2107,28.837,59.32
CCOCCNC=O,4.0731,0.283,32.573,38.33
OCCCCC1CO1,1.2033,0.3423,32.951,32.76
O=CC12CC1C(=O)C2,3.2371,0.2082,25.824,34.14
CC1OC1C(=O)C(N)=N,3.0519,0.188,33.877,79.47
COCC1(CCCC1)O,1.9737,0.3328,36.628,29.46
COC(C)C12CC(C1)O2,1.2427,0.3142,34.709,18.46
CC(=O)C(C)(C)COC,1.6228,0.2293,41.018,26.3
COC12CC1OC=NC2,1.5826,0.2588,30.719,30.82
C#CCC(=O)CC#N,5.3422,0.2314,29.112,40.86
OC1C2OCCOC12,1.998,0.2788,26.363,38.69
OC1CC(C1)C(=O)C=O,1.3388,0.1548,32.279,54.37
N=C1ON=C(C=N1)C#C,3.7443,0.1494,27.292,62.77
CCC1C=C(C)NC1=O,3.509,0.214,35.014,29.1
NC(=O)C#CCC1CO1,3.5329,0.2322,33.064,55.620000000000005
OCC1CCC2CC1C2,1.2405,0.3364,33.539,20.23
CC(C)C1CC1CCO,1.3434,0.3377,40.854,20.23
COC1CCC1C(N)=O,3.5011,0.27,34.636,52.32
O=C1NCCC1C#C,3.8538,0.2592,27.633,29.1
CC1=CC(=N)NN=C1,2.2297,0.1611,26.701,52.53
NC1=C(NC=N1)C1CO1,1.5078,0.2099,29.856,67.23
O=COCCC1CO1,3.9076,0.2855,28.366,38.83
O=CC1C2C3CC3C12,3.1043,0.1954,26.283,17.07
CC1CCOC1(C)C#N,4.6349,0.2956,34.621,33.019999999999996
O=C1C2OC2C2CN12,3.7356,0.2181,22.489,32.61
OC1C2CC3CCC3C12,1.4592,0.3128,31.302,20.23
CC(=O)CC(=O)NC,2.3568,0.2116,31.946,46.17
COCC(=O)OC(C)=N,2.4358,0.2583,34.917,59.38
OCC1=CC(O)CC1=O,1.9048,0.1928,32.708,57.53
C#CC#CCC1CN1,1.8663,0.2297,29.588,21.94
COCC1C2OCC12O,1.3879,0.2891,33.593,38.69
OC1C(NC1=O)C=O,3.3966,0.213,27.091,66.4
OC1(CC2CC12)C1CN1,2.9768,0.2977,32.877,42.17
NC1C2C(=O)OC12C#N,3.3543,0.2273,28.389,76.11000000000001
CN1CC2(C1)C(=O)CO2,1.7082,0.1903,31.404,29.540000000000003
Cc1ncnc(n1)C#N,4.1861,0.1962,26.529,62.46
CC1COC(=N)CN1,3.0901,0.2496,29.134,45.11
CC1CC1CC(O)C#N,3.7061,0.2923,36.214,44.019999999999996
NC(=O)C12OC1C1NC21,1.9401,0.2298,29.466,77.56
CC1=CCOCC2CC12,1.1987,0.2466,32.678,9.23
C1CC2(C1)CO2,1.8101,0.3343,20.831,12.53
OCC1C2CC(C#N)N12,2.7728,0.2582,31.079,47.029999999999994
OC1C2OC(=N)C12C=O,2.6185,0.2155,29.209,70.38
CN(C)C(=O)C(=N)N,0.9904,0.2179,32.324,70.18
c1cc2n(c1)C(=O)OC2,3.5809,0.213,24.737,31.23
CC12CC3C(C=C1)C23O,0.873,0.2395,31.982,20.23
CC1CCCCC(O)C1,1.4753,0.334,37.828,20.23
CC1NC(C#N)C11CC1,4.686,0.2638,33.162,35.82
C#CCN1CC(C1)C#C,0.5414,0.2639,34.264,3.24
CC1(C)C2C3CC2C13C,0.2279,0.3591,36.054,0.0
CC(C#C)C1=COC=C1,0.9347,0.2424,31.991,13.14
C1OCC1C1CCCO1,2.8786,0.3152,31.205,18.46
C1CC1(C2(CC2)O)O,0.0006,0.3145,32.389,40.46
O=C1NCC11CN1,2.6318,0.2707,22.831,51.040000000000006
NC(=O)C1(CC1O)C#C,3.5539,0.247,34.28,63.32000000000001
O=C1CC=C2C3CN3C12,3.1275,0.2172,27.426,20.08
CC1C=C(CO)NC1=O,3.4385,0.2115,33.357,49.33
C1C=Cc2c1c(no2)N,3.8442,0.187,27.478,52.05
CC1OCOC(=O)C1O,2.8042,0.2764,30.972,55.760000000000005
CCC(CC#C)C#CC,0.8619,0.2897,39.668,0.0
c1c[nH]nc1CCO,2.8859,0.2659,27.839,48.91
CC1C(=O)C2CC1(C)O2,3.0568,0.2115,32.58,26.3
OC1C=C2CCN2C1=O,4.6518,0.2013,29.361,40.54
OCC12C3CN1CC23,1.9121,0.3029,26.636,23.47
CNc1c(c[nH]n1)CO,1.7407,0.2317,33.656,60.94
CCC(=O)C1CN1,2.4043,0.2342,26.782,39.010000000000005
CCC1CN(C)C1=O,3.4158,0.2782,31.485,20.310000000000002
CC1=CC2CC1NC2=O,3.9195,0.2181,29.592,29.1
c1c(c([nH]n1)O)NC=N,4.6683,0.2174,30.57,84.78999999999999
CC1=NC(=CN1)C1CN1,4.718,0.2319,30.944,50.620000000000005
Cc1cc(c(cn1)O)F,1.8938,0.2125,29.659,33.120000000000005
O=C1CC2CCN2C=C1,5.2003,0.1776,28.895,20.310000000000002
COC(C)(CO)C=O,2.7024,0.2134,34.473,46.53
CC(O)COC(=N)C#N,2.6483,0.2299,34.59,77.1
CC1CC2OCC2O1,0.9358,0.3305,27.225,18.46
Cn1cnc(n1)C(=O)N,5.1441,0.2231,29.751,73.8
CC1=CCC2(O)COC12,2.5022,0.2518,32.408,29.46
Cn1c(c(cn1)O)CO,1.1113,0.2228,32.847,58.28
CC1=CCC(=O)C11CO1,3.4901,0.2055,31.004,29.6
COC12CC1(O)CC2C,1.6507,0.2919,36.552,29.46
OC(C#N)C1=CN=NO1,3.0064,0.2312,27.162,82.94
CC1C=CC2CC1(C)O2,1.6244,0.2379,33.378,9.23
C1CC(C1)C(=O)NC=O,5.564,0.2163,31.678,46.17
Cc1c([nH]c(=O)[nH]1)OC,3.8932,0.2341,33.5,57.879999999999995
C1C=CC2OCCCC12,1.3776,0.2521,30.23,9.23
N#CCC1OCC11CC1,5.6367,0.2933,31.483,33.019999999999996
C#CCC1COC1,1.4936,0.2939,25.587,9.23
CC#Cc1ncnnn1,4.2374,0.1574,27.315,51.56
c1c2ncnnn2cn1,0.6533,0.1367,22.116,55.97
COC(C)C(C)C(N)=O,2.5134,0.2761,40.48,52.32
CCC12CC(=O)C1(C)O2,3.1762,0.2157,34.589,29.6
CC1(C)CC(C)(CO)O1,2.5525,0.3149,39.489,29.46
CNC(=O)N(C=O)C=O,5.7844,0.2139,32.128,66.48
CCC1(CO)C2CCN12,2.6209,0.3143,35.293,23.240000000000002
CC1CC(C)C(=N)O1,3.1047,0.2831,30.661,33.08
N=C1CCC(OC=O)O1,3.7572,0.2725,29.147,59.379999999999995
CC12CC1C=CC=CC2,0.2987,0.1953,32.966,0.0
FC1=C(F)C=NC(=N)O1,2.4825,0.1623,25.624,49.88
CCc1cc([nH]c1O)N,0.6119,0.2264,36.325,62.03999999999999
C1C2OC1C1=C2NC=C1,2.6315,0.2249,25.961,25.02
CC(=O)n1c(=O)[nH]nn1,2.9428,0.2117,27.837,80.64
NC12C3OC1CC23C#N,3.0728,0.2525,29.099,59.04
CC1NC11C2OC1C2=O,3.2644,0.2424,29.885,48.24
O=CC12OC1CC1NC21,2.9348,0.2102,27.911,51.540000000000006
NC1CC2CNC12C#N,2.8467,0.244,31.383,61.839999999999996
OC1CCC1CCC#N,5.522,0.3068,34.596,44.019999999999996
CN=C1OC2CCC12C,2.1372,0.2772,33.572,21.59
OC1CC2C3CC(C1)N23,1.8461,0.2852,30.174,23.240000000000002
C#Cc1ccnc(c1)O,0.9106,0.1917,28.417,33.120000000000005
CCCC12CC1OC2C,1.8143,0.3021,36.834,9.23
C1CC12C=CCC(=O)O2,4.0207,0.2465,29.755,26.3
CC(C)(O)C1OC2CC12,1.8186,0.3187,35.696,29.46
CCCOc1cnoc1,4.0286,0.2247,31.327,35.260000000000005
CC1(CC1)CCOC=O,4.2757,0.2857,35.924,26.3
CC1(COC1=O)N1CC1,2.7391,0.2413,31.727,29.310000000000002
CC12NC(=O)C3C1OC23,2.8704,0.2404,28.531,38.33
CC(C=O)C1CN=CO1,3.2586,0.2149,31.418,38.66
OC1CC2(CC12)OC=O,3.7537,0.2692,31.405,46.53
COC1C(CC1=O)C#C,1.5298,0.199,33.681,26.3
OCC1=NC2CCC2N1,3.7296,0.2476,31.21,44.620000000000005
CC1(CCC(=O)OC1)C,4.5158,0.2698,34.825,26.3
CC12CCC1(C)C=CC2,0.1155,0.2623,35.479,0.0
CCC(C(C)O)C(C)=O,1.9204,0.2276,41.165,37.3
COCC(O)C(N)C#N,5.0024,0.2955,36.856,79.27000000000001
CC(C)(C)C(=O)C#N,3.7095,0.2059,33.21,40.86
c1c(c[nH]c1N)CO,2.9092,0.2342,29.899,62.040000000000006
ON=C1CC2(CC12)C#C,0.5743,0.2319,32.288,32.59
c1cnc2c(n1)CCO2,1.9531,0.1885,24.751,35.010000000000005
OCC1CC11CC(=O)N1,4.6309,0.2762,33.332,49.33
CCOC(=N)NC=O,3.9257,0.247,29.953,62.18
OC1COC2CC2(O)C1,1.7812,0.2875,33.387,49.69
CC1CC(C)(CO)C1C,1.5217,0.3226,40.994,20.23
CC1CCC=CCC1O,1.6651,0.253,36.082,20.23
O=CCCC1(CN1)C#N,3.7844,0.2279,32.352,62.800000000000004
N=C1NCCOC1C#C,3.7171,0.2549,31.589,45.11
CCC1(O)CN2C(C)C12,2.5506,0.2835,37.065,23.240000000000002
CC1(COC1)C2CC2,1.8727,0.3232,30.881,9.23
CC12CCN1C2CO,2.283,0.2908,31.214,23.240000000000002
CNC(=O)C1CC(C)O1,2.9864,0.2667,34.773,38.33
CN1CC1C1(CO1)C#N,3.799,0.2379,31.911,39.33
CCC12CC(C1)OC2=O,4.1302,0.2731,30.876,26.3
Cc1conc1N,3.4669,0.2388,23.958,52.05
C1NC11C2OC1C=C2,1.5548,0.2318,24.451,31.17
O=C1CC(O1)C1CN1,3.3642,0.2587,25.638,48.24
OCC12OCC1CC2=O,2.7622,0.1974,30.867,46.53
CC(CCCCO)C#N,5.1422,0.3097,38.674,44.019999999999996
NC12CCC1NC2C#N,4.3346,0.2517,31.992,61.839999999999996
CN1C(=N)OCCC1=O,2.7847,0.2414,30.301,53.39000000000001
C1CC2CCOC2O1,2.7831,0.3194,25.405,18.46
NC(=O)C(CO)CCO,2.0307,0.2716,38.76,83.55000000000001
COCC12CC3CC1N23,1.9486,0.3272,31.275,12.24
OC1CC=C(CC#C)C1,1.6681,0.2588,34.28,20.23
CC1(C)CC2OC2CO1,1.0199,0.3289,33.991,21.759999999999998
c1c(nc(o1)N)OC=O,5.345,0.2141,28.26,78.35
CCCCCCC#N,4.2679,0.3502,34.431,23.79
CC1(CC#C)CCC1O,1.7207,0.303,37.956,20.23
Cc1c2c(on1)COC2,2.0248,0.2335,27.883,35.260000000000005
CC12CC1(CC=C2)C=O,2.7197,0.215,32.33,17.07
CCC(C#N)N(C)C=O,3.7967,0.2701,35.644,44.1
CC(=O)CC(O)C(C)=O,3.1188,0.2223,36.893,54.37
CCOC1(C)C(C)C1C,0.9525,0.3116,41.728,9.23
Cc1cc(c(cn1)F)O,1.3002,0.2298,29.446,33.120000000000005
COc1cncoc1=O,3.3479,0.1837,27.564,52.330000000000005
CCn1c(ccn1)C#C,1.7679,0.2118,31.65,17.82
CN(C)C(=O)NC=N,3.0971,0.2501,31.748,56.190000000000005
CCC1C2CC1(C)OC2,1.5614,0.3179,35.257,9.23
C#CC#CC(=O)CO,4.307,0.1856,29.291,37.3
CC(C)(C#N)OCC#N,6.0308,0.291,35.101,56.809999999999995
C1COCOCC1=NO,0.4353,0.2474,31.418,51.05
CCC12CC3(O)CC1C23,1.0846,0.311,34.354,20.23
COC1C2CC3CC2C13,0.9868,0.3339,30.205,9.23
CCC(=O)C=O,1.0401,0.1571,22.634,34.14
CC(C)(C)NC(=O)C=O,2.3358,0.1726,37.815,46.17
CC1(C)C(O)C(O)C1=O,1.7189,0.2168,36.371,57.53
OCC1C2CCC12C#N,5.6983,0.2857,32.039,44.019999999999996
CC(O)C1(C)OCC1C,0.9543,0.305,39.556,29.46
Cc1cc(ncn1)F,2.4483,0.23,23.936,25.78
CCN1C(C)C1CO,2.6531,0.2798,35.094,23.240000000000002
OC1COC2C3NC3C12,2.9616,0.295,28.43,51.400000000000006
CC1OCC(C)=CC=C1,1.1018,0.1865,34.675,9.23
NC1C2N=COC12C#N,3.1588,0.2272,28.03,71.4
CC1(OC11CCC1)C#C,1.7895,0.2799,34.873,12.53
CCC(C)CC(=O)NC,3.2586,0.2785,40.936,29.1
COC12CC(O)(C1)C2=O,1.1742,0.2309,32.648,46.53
OC1C(=O)C2OC2C1=O,3.5344,0.2035,27.576,66.9
C#CC#CC1(CO1)C#N,3.9375,0.2098,30.268,36.32
C#CC12OC3CC1C2O3,1.88,0.2591,26.834,18.46
NC(CC#N)C(F)(F)F,1.44,0.2911,31.498,49.81
CC1=CC2OC2C1(C)O,2.0523,0.2391,34.459,32.76
C#CC1(CC1)C=O,2.1229,0.2249,25.669,17.07
COc1cc(oc1)C#N,5.6085,0.1917,28.45,46.16
C1C2C=C3C=C1C1C2C31,0.9579,0.1447,27.85,0.0
O=CCC1CC(N1)C#N,5.5688,0.2065,31.167,52.89
CCC12C3C1C1CC3C21,0.2798,0.3219,30.816,0.0
CNc1ccnn1C,3.4429,0.2377,29.188,29.85
CCC12OCC3OC1C23,2.0152,0.2915,30.3,18.46
CC1(C=CNC1=O)C#N,5.8369,0.212,30.569,52.89
CCC#CC#CC(=O)N,4.3207,0.195,35.137,43.09
CN=c1[nH]nnc(=O)o1,3.9815,0.1763,27.628,84.14
CC1(CC1)N=C(C=O)N,2.5352,0.1756,35.698,55.45
OC1C=CC2(CN2)C1=O,4.3635,0.2015,30.316,59.24
CC1CCC2C3OC2C13,2.2205,0.2958,30.666,9.23
C(=N)Nc1c(nn[nH]1)O,5.2634,0.1943,28.85,97.68
C1NC11CCCC=C1,1.3334,0.2396,28.224,21.94
COC1C2C3C2N2C3C12,1.0997,0.2949,28.054,12.24
C#CC1C2C3CC2N1C3,1.7282,0.2574,28.543,3.24
CCN=C1N=CON=N1,3.1719,0.2226,35.234,64.17
CC12CCC1C(O2)C=O,3.3749,0.2127,32.195,26.3
C1CC2COCC3C1C23,1.314,0.3133,29.002,9.23
Cc1c(c[nH]c1N)C#C,2.2071,0.2174,34.728,41.81
NC1=C(F)C(=N)ON=N1,3.4504,0.1458,28.359,88.79
COC1COC(=O)C1N,3.9111,0.2498,32.314,61.55
CC1=C(O)C(=N)NN=C1,1.1283,0.1741,30.235,72.75999999999999
COC1=NC=NC(=N)O1,4.021,0.194,27.32,72.0
OC1CC2CC2OC1=O,3.8318,0.2729,29.52,46.53
N=C1CC(=N)OCCO1,4.5866,0.2676,29.714,66.16000000000001
CC1CC(=CC1O)C#N,3.1341,0.2188,32.836,44.019999999999996
O=C1C2C3CC(=O)C1C23,4.7404,0.2091,26.4,34.14
c1conc1NC=O,0.619,0.2314,23.094,55.13
NCC1=C(N)OC(=N)N1,5.1055,0.2116,33.259,104.82
CC1=NOC=C1C1CO1,2.9631,0.2429,29.027,38.56
OC12CC3OC1COC23,2.3435,0.2891,27.637,38.69
OC12COC(C1)CCC2,1.6782,0.3105,31.899,29.46
CNc1c(oc(=O)[nH]1)O,4.4981,0.2372,31.761,78.26
OCC1C(O)C2CC12O,3.0373,0.2991,34.622,60.69
OC1C2OCCC12C=O,2.1004,0.2242,30.085,46.53
CC1(CCC#N)CN1,5.305,0.2961,31.218,45.730000000000004
CC1C(O)C1CCC#C,2.2785,0.3033,38.199,20.23
CC1CN(C)C(C)C1=O,2.3276,0.1901,36.657,20.310000000000002
CC(C)(C)n1nnnn1,5.2298,0.2737,32.291,56.49
CCC1(CC)CN2CC12,1.6956,0.2992,37.21,3.01
CC(=O)OC1COC1=N,2.4485,0.2731,30.802,59.38
CC1OCCC1OC=N,3.8094,0.2648,33.375,42.31
CCCC1OC=NC1C,1.7742,0.2692,35.28,21.59
CNC(=[NH2+])C(=N[O-])C#N,9.3767,0.1415,33.648,96.82999999999998
NC(=O)C(O)(C=O)C#N,3.5158,0.2147,31.78,104.18
CN=C1OCC1C1CO1,0.3198,0.2766,31.49,34.12
Cc1[nH]cc(n1)OC=O,6.7414,0.2285,29.643,54.98
CC1C2CC(N12)C(N)=O,3.3113,0.2688,33.173,46.1
CC1=NC(C)(CO1)C=O,2.1017,0.2131,33.026,38.66
NC1=C(O)N=NNC1=N,0.8137,0.1487,29.999,111.66999999999999
c1c2c(on1)CC=C2,3.2067,0.201,21.87,26.03
CC1N2CC2(C)C1=NO,0.8594,0.2321,34.883,35.6
OCC1CC11CC2CN12,0.7542,0.2947,32.832,23.240000000000002
O=C1C2C3CN4C3C2C14,3.042,0.1962,24.722,20.310000000000002
N=C1N=CNN=N1,4.8366,0.1795,19.059,78.31
c1c[nH]c2c1C=CCC2,2.1671,0.1875,28.793,15.79
CC1C(O)C1(C#C)C#C,0.6872,0.2601,37.153,20.23
NC1=NNC(OC=N)=C1,1.9295,0.2077,30.478,87.78
CC1=C2CC3C2C3(C)C1,0.8971,0.1731,33.415,0.0
Cc1c(ncc(n1)N)O,1.5908,0.169,31.404,72.03
CC1OCC=C1CC#N,3.627,0.2373,32.087,33.019999999999996
Cc1nn2ccnc2o1,2.8776,0.2142,25.556,43.33
CCCOCCC(=O)N,2.622,0.279,39.265,52.32
CC(O)C(C#C)C1CN1,1.3894,0.2864,37.068,42.17
CC(=N)OC1=CNC=C1,3.5262,0.2486,31.417,48.87
c1coc2c1cc([nH]2)O,1.4013,0.213,28.102,49.16
OC1=NNC(=C1)C1CO1,1.9004,0.2322,28.521,61.440000000000005
CN(C)CC(=O)CC=O,4.5511,0.2023,36.74,37.38
COCC1CC(=O)C1,3.236,0.2227,30.577,26.3
CCC(=NO)C1CC1O,0.9268,0.2449,37.423,52.82000000000001
CC(=O)CC(O)C1CN1,3.2774,0.2057,35.24,59.239999999999995
OC1C=CC2CC1(O)C2,2.062,0.2457,31.632,40.46
CC1OC(=O)C1C#N,4.4689,0.2779,25.94,50.09
CC(O)(CC#C)C1CN1,2.2987,0.2753,37.494,42.17
CC(=O)CC1NC1CO,1.5465,0.23,36.004,59.24000000000001
FC1=CN=NNC1=N,1.4004,0.17,22.599,65.42
OC12CC3OC1(C=O)C23,4.0473,0.2052,28.739,46.53
CC1(O)CCCC1=O,2.5466,0.2179,30.846,37.3
c1cnn(c1)CCC#N,3.7703,0.2575,28.603,41.61
CCC1N(CC)CC1=O,2.5583,0.1983,36.853,20.310000000000002
CC1CCCC(=O)C1C,2.9409,0.2221,36.135,17.07
CC1CC=C(CO)C1=O,2.0414,0.1979,33.799,37.3
CC12CCC1(O)C(=O)N2,3.2484,0.2556,33.401,49.33
CC1(COC1)CCCO,2.1851,0.315,37.703,29.46
CCC1OCCOC1=O,3.4747,0.2584,32.19,35.53
CCC12CCN1CC2=O,1.846,0.2034,33.129,20.310000000000002
CN=C1C(=O)OCCO1,3.3644,0.1962,29.834,47.89
CC1OC11CC2(CO2)C1,0.2306,0.3116,32.893,25.06
OCC(O)CC(O)C#C,1.1763,0.2893,37.769,60.69
OCC12CC1C(O)C=C2,2.1839,0.2422,33.368,40.46
OC12C3CC(C13)C2C#C,0.9082,0.2817,31.044,20.23
CC1CC2(CC2)C1O,1.4267,0.3195,32.231,20.23
CC1C2CC1(C=O)C2=O,3.7481,0.2087,31.031,34.14
N=C1OCOC2CC12,2.0712,0.272,24.763,42.31
CNc1cnoc(=O)n1,7.8269,0.1859,28.869,68.02000000000001
c1c[nH]c(cc1=O)O,5.7573,0.2052,25.38,53.09
c1cncc2c1onc2,0.8243,0.2081,22.75,38.92
C12C3C1C1C3C3C2N13,1.9082,0.2859,20.492,3.01
CCC1=CC(=O)ON=N1,4.8615,0.1719,29.582,55.99
CCCC1C2CC1C2,0.1185,0.3795,31.15,0.0
CC1(C)CC(C=C1)C#C,0.8724,0.262,36.649,0.0
C#CC1C2NC1C21NC1,2.0902,0.2848,30.358,33.97
OC1C2NC2C=C1C=O,4.3334,0.1788,29.042,59.24
CC12CCOC1CC=C2,1.4036,0.2603,31.881,9.23
O=C1NCCC2CCC12,3.7951,0.264,30.643,29.1
OCC1CN2CC2CO1,1.5494,0.3031,31.782,32.47
OCC1CC(=O)C(=N)N1,4.8387,0.1744,31.887,73.17999999999999
C1C=CC#CC=CCO1,0.1383,0.1643,29.995,9.23
CN(C=O)C1(C)CC1O,3.7799,0.2624,37.057,40.540000000000006
CC1(C)C2CC1OCO2,1.4854,0.3242,33.226,18.46
O=C1NC=CCC2OC12,4.3986,0.2139,28.276,41.63
OCCC1CC(O1)C#N,3.4194,0.2748,32.918,53.25
CCOc1c(nno1)O,2.988,0.1912,30.904,68.38000000000001
ON=C1CN2CC12C#N,4.3723,0.2337,29.133,59.39
CCC(O)C1=NC=NO1,1.5761,0.2608,31.106,59.150000000000006
CC1CC1(C)NC(N)=O,3.3941,0.297,38.405,55.12
COCC1CC2(CO2)C1,1.792,0.3334,34.384,21.759999999999998
OCC1CC2CCOC12,0.8494,0.3191,32.353,29.46
OC12CC(=O)C3C1CC23,2.553,0.221,28.706,37.3
CC#CC12CC1C(=O)N2,4.1924,0.2334,31.396,29.1
CC(CC=O)C1CN1C,2.4514,0.2076,37.444,20.08
NC(=O)C(=O)C(O)CO,4.7614,0.1629,34.067,100.62
c1nc(nn1C=O)N,2.9017,0.1847,24.145,73.8
CC12OC1C1NC1C2=O,3.8346,0.1911,29.09,51.54
CCC1CC(=O)C1C#C,2.8457,0.2149,35.173,17.07
O=C1NC2CC3CN1C23,4.5592,0.2649,26.277,32.34
OC(C=O)C#CCC#C,2.3409,0.2164,33.913,37.3
OC12CCC(C1)C1CC21,1.43,0.3191,31.081,20.23
OC1CCC(CC#C)C1,1.8918,0.3117,35.589,20.23
Cc1ccn(c1O)C=O,4.0088,0.1754,31.723,42.230000000000004
Cc1nnc(n1C)C,5.7921,0.262,29.767,30.71
CC1(C)COC1(C)C#N,4.2513,0.2862,36.532,33.019999999999996
C#CC12CCC1COC2,1.0579,0.2933,31.511,9.23
NC(=O)C12CC1C(=O)C2,3.5609,0.223,31.114,60.160000000000004
CC1(CC1)c2c[nH]nn2,3.8983,0.2354,30.699,41.57
CC12CC(O1)(C#C)C2=O,2.6658,0.2313,31.714,26.3
O=CC12CC(N1)C=C2,3.2639,0.2029,25.055,29.1
CCc1cocn1,1.3152,0.2473,22.939,26.03
CN=C1C2C3N=CN1C23,1.5329,0.2074,27.337,27.96
CCOC1C=CCC1O,1.7721,0.2633,34.761,29.46
CC1=CC(=O)CCC1,4.0592,0.1894,29.096,17.07
CCCc1c(n[nH]n1)O,0.865,0.2336,32.604,61.8
CC1C2NC2(C)C11CC1,1.4728,0.3232,35.495,21.94
C1CC12CC3(C2)COC3,1.8675,0.3146,32.374,9.23
CC1C2CC2(C)C2CN12,1.5061,0.3172,34.028,3.01
c1ncoc(=O)n1,3.3389,0.2008,17.728,55.99
OC1C=CC2C3C1CN23,0.8876,0.2196,28.738,23.240000000000002
CC12C3C1N1C3CC21,1.9172,0.3003,25.042,3.24
OC1C2C3CN2C13C=O,3.3586,0.2037,29.006,40.54
CC(O)C1=CN=C(O)N1,0.9132,0.2394,32.734,69.14000000000001
C1C2OCOC1C=C2,1.772,0.2446,23.678,18.46
C#CCC1CC(=O)C1,2.4305,0.2218,29.771,17.07
c1coc2c1oc(=O)[nH]2,3.7922,0.2079,24.626,59.14
CCCCC1OC1CC,1.6651,0.3489,39.839,12.53
CN=C(C#N)N(C)C=O,3.09,0.2016,33.189,56.46
CC(O)C1CN=CO1,2.1131,0.2719,28.765,41.82000000000001
CC1C(O)C2CC12CO,1.8035,0.3125,36.382,40.46
COC12CN(C1)C2CO,3.1334,0.315,33.357,32.7
CC12CC3C(OC13)C=C2,1.6009,0.2349,29.418,9.23
CC1=CCC(O)C(O)C1,2.3795,0.2615,35.557,40.46
C1CN(CC1=NO)C=O,3.7091,0.2378,31.04,52.9
CC12CC1(CO)NC2=O,3.9812,0.2515,33.607,49.33
CC(CO)CCCCO,0.0694,0.3392,42.202,40.46
Cc1ccc(cc1)C#C,1.1192,0.1991,31.565,0.0
CC12CC1(C)OCCO2,0.4405,0.3032,34.834,18.46
CCC#CC(=O)CC,3.5498,0.2095,33.437,17.07
Cc1cc(=O)nccn1,3.801,0.159,28.662,42.85
C1CN1C(=O)OCCO,1.9466,0.2883,32.909,49.54
CCCCC1(COC1)C,1.9761,0.3149,38.995,9.23
c1c[nH]nc1N(=O)=O,6.275,0.2059,21.646,71.82
OC1CC2CC3OC3C12,2.8526,0.3242,29.37,32.76
OC1CNC2=C1N=NO2,3.6048,0.1725,29.205,71.18
OC12C3CC3C1OC2=N,1.817,0.2595,29.218,53.31
O=CC#CC1CC=CC1,3.999,0.1971,30.753,17.07
C1C23COC12COC3,1.2205,0.2871,24.572,18.46
Cc1cc(co1)N,1.4862,0.22,25.319,39.16
CCC#CCC(C)C#C,0.8626,0.2884,39.437,0.0
C1CC11C2CC3C2N13,1.6519,0.3253,25.379,3.01
NC(=O)C1(O)CC1C#C,3.0853,0.2547,34.897,63.32000000000001
OC1C=CC(=O)C11CN1,3.6116,0.1772,29.699,59.239999999999995
C1C2CC1OC=NCC2,2.248,0.2548,30.076,21.59
CC1OCC11C2CCN12,2.3329,0.3086,31.643,12.24
CC(O)C#CCCC#N,3.3177,0.2863,36.105,44.019999999999996
CCC1(O)C2CN2C1=O,3.2526,0.2203,33.413,40.31
CC1C2CCC1C2(C)O,1.3872,0.3234,36.081,20.23
CC(O)C12CC1CC2=O,2.4139,0.2299,33.956,37.3
c1cc2ncnn2nc1,3.472,0.1901,22.083,43.08
CN1CC1C1=NNN=C1,1.1201,0.2151,28.988,44.58
CC1OC2C(C3CO3)C12,2.724,0.3109,31.407,21.759999999999998
CC1(CC2(CC2)O1)C#C,1.5896,0.2609,35.046,9.23
C1C2OC3CC1OC23,0.5932,0.3232,22.136,18.46
CC1(CNC=CC1=O)C,5.0291,0.1898,34.502,29.1
CC1CC(CO1)C1CO1,1.8383,0.3315,32.915,21.759999999999998
CN1C2CC1C(=O)C2=O,5.1492,0.144,29.179,37.38
CC1(COC1)OCCO,1.4957,0.3161,35.879,38.69
CCCC(C)(C)OCC,1.0049,0.3249,44.362,9.23
O=CC1CC2C3OC1C23,3.7027,0.2174,27.496,26.3
CC1C2CC1(C)C(O)C2,1.1667,0.3372,36.231,20.23
CC12CC1(O)C(C)(C)O2,1.9035,0.291,38.185,29.46
