smiles,mu,gap,cv,TPSA
CCC1OC(=O)N2CC12,5.0758,0.2888,30.362,29.310000000000002
CN=COC(CO)C#N,3.7374,0.2707,34.386,65.61
CC1=CC2CCC1(C)O2,1.6291,0.2538,33.178,9.23
CCc1ccncc1F,2.3553,0.2274,29.714,12.89
CC12CC(C1)C(=O)OC2,4.7166,0.2762,30.617,26.3
COC1CC1COC=O,4.6925,0.2737,33.946,35.53
C1CC23OCC2NC13,0.796,0.2715,25.626,21.259999999999998
CC1COC(=N)C1C#N,4.7863,0.2739,30.926,56.87
c1c([nH]cn1)NCC=O,2.4095,0.1817,29.714,57.78
CN1C2C3CC3(C)C12C,1.2163,0.3158,35.883,3.01
C1C2CC3=CCOC1C23,1.3204,0.2402,28.241,9.23
O=CC1CC=CCC=C1,2.6575,0.2145,31.665,17.07
CC1CCCC=CC=C1,0.4185,0.2058,34.793,0.0
CC(C#C)C1COC1,1.6653,0.2948,31.15,9.23
CCCC(NCC)C#N,4.9256,0.2738,39.645,35.82
OC1CN2CC1C2C#N,5.5769,0.2634,29.291,47.26
CCC1NC(=O)C=C1N,5.8809,0.2193,34.742,55.120000000000005
OC1CC(O)C1(O)C#N,5.7104,0.2831,33.255,84.47999999999999
CC1(C#C)C2OC2C1=O,2.4888,0.2029,31.426,29.6
CC(=O)CCC#CC=O,4.79,0.1988,34.628,34.14
C1C=C2C=CCN2C1=O,3.6932,0.168,27.17,20.310000000000002
CC(=O)C1(CO1)C#C,1.9352,0.2224,29.727,29.6
OCC1(O)CC2OCC12,2.2187,0.2984,32.908,49.69
CC1C2NC(=O)NC12C,4.0003,0.2827,33.661,41.13
CN=C1CC(CC#N)O1,3.6083,0.2777,31.848,45.379999999999995
N=COCCCOC=N,5.8908,0.2819,34.668,66.16
CC1(O)CC1(C=O)C=O,1.9128,0.1948,32.916,54.37
CC1C2C3CN2CC1O3,0.8542,0.2919,28.721,12.47
c1c(ocn1)C(=O)CO,4.1126,0.1976,28.163,63.33
CC(O)C(O)C1(C)CN1,2.172,0.2811,39.743,62.400000000000006
C#Cc1c(c([nH]n1)O)N,2.3638,0.2143,31.291,74.92999999999999
O=C1C2C3NC1COC23,3.0643,0.205,25.895,38.33
CC1CCOCC2CN12,1.5964,0.2969,33.212,12.24
CNC12C(O)C1NC2=O,3.7591,0.2222,32.572,61.36
CC(C)(COC)OC,0.1254,0.3285,37.644,18.46
COC1CC2C=CCC12,1.011,0.2603,32.004,9.23
O=C1CCC=CC1C#C,2.7873,0.2153,31.67,17.07
CC1C2CC=CC12C=O,3.4065,0.221,31.905,17.07
OC1CCCC1O,0.7072,0.3167,26.8,40.46
O=C(C#N)C1C2COC12,4.9529,0.1805,27.673,50.09
CCC12CC(C1)CCC2,0.0754,0.3457,35.328,0.0
CC1(O)C(O)C2COC12,0.7557,0.2992,34.175,49.69
NC1=NC=C(F)C(=N)O1,4.5884,0.1779,28.329,75.9
C(=Nc1c([nH]nn1)N)N,3.9005,0.1922,31.105,105.97
CC1CC(C1)C(C)(C)O,1.3128,0.3233,41.059,20.23
CC1([NH3+])CC1(N)C([O-])=O,5.3065,0.269,35.769,93.78999999999999
CC12C3OC3C1C2C#N,6.1291,0.2712,29.804,36.32
OC1(C#C)C2C3C1CN23,2.2868,0.2641,30.164,23.240000000000002
COC1CC1COC=N,3.5283,0.28,35.068,42.31
CC1CC(C)C1NC=O,3.6358,0.2761,36.524,29.1
CN1CC2(CCC12)C#N,3.7215,0.2452,31.935,27.03
N=C1N=CON=C1C=O,3.3674,0.1612,25.873,79.84
c1c(non1)CNC=O,4.0223,0.2283,27.26,68.02000000000001
O=CC(NCC#C)C#C,1.7027,0.1965,35.073,29.1
CCn1c(cnc1O)N,2.1042,0.2446,33.766,64.07
CCC12CCC1(CC)O2,1.6999,0.3208,37.39,12.53
CNC(=O)C1(CC1)C#C,2.715,0.2727,35.29,29.1
CC1CC2CC1C21CC1,0.0923,0.3613,33.407,0.0
C1CC=C(C1)CCC#N,4.2848,0.2553,32.779,23.79
CC12NC1C1(C)CCC21,1.6877,0.2965,34.65,21.94
COC1CC1CC(N)=O,4.8765,0.2758,36.423,52.32
C#CC12CC1OCO2,1.0948,0.2563,26.269,18.46
CC1C2C3C4C(CN14)N23,0.5881,0.2712,27.848,6.25
CC1C2CCCC12,0.1055,0.3377,26.535,0.0
N#CC1CCC2OC12,5.0854,0.3128,25.089,36.32
c1(c(n[nH]c(=O)n1)O)N,5.8384,0.1772,29.231,104.89
OCC1C(=O)COC1=O,2.4414,0.2115,29.198,63.6
OC1CCC2NC(=O)C12,4.8265,0.2761,30.787,49.33
CC#CC(C)C(C)C=O,2.9785,0.2208,39.196,17.07
[NH3+]C1CC2CC12C([O-])=O,5.6152,0.2684,31.787,67.77000000000001
CN(C)C(=O)CCCO,4.5821,0.2696,39.177,40.540000000000006
CC(O)CC(=O)C1CO1,1.7622,0.2197,35.455,49.83
C#CC1(CC1)O,1.2031,0.2774,23.372,20.23
C1CN(C1=O)CCO,3.58,0.2771,29.474,40.540000000000006
OCC1(CCC1O)C=O,2.9875,0.2178,34.611,57.53
CC(N)(CO)C(F)(F)F,1.7357,0.3299,35.306,46.25
COC1OC2C3NC1C23,2.9963,0.2819,28.904,30.490000000000002
CNC1=NNC=CC1=N,2.6838,0.1737,31.436,64.56
C1C(CO1)(CCO)O,1.94,0.3112,31.707,49.69
CN1C2C=CC3C2C13C,0.6133,0.2126,32.084,3.24
N=C1NC2CC2N1C=O,6.3093,0.2293,28.974,56.190000000000005
O=CNCC1OC1C=O,2.8782,0.2147,31.342,58.7
CC(=O)CC1(O)CC1O,4.1915,0.214,36.063,57.53
N=C1CCCC(O1)C#N,3.6358,0.278,30.025,56.87
CCc1nc[nH]c(=O)n1,3.968,0.2031,29.177,58.64
COC12CC1C(O)CC2,1.7288,0.319,34.662,29.46
C1CC23OC=NC2CC13,1.778,0.2541,27.421,21.59
O=C1OC2CC1NCC2,3.469,0.2377,27.673,38.33
CCC(CC)N=COC,2.6535,0.2703,40.706,21.59
OC1CC2(O)CC1C=C2,2.3055,0.2536,31.95,40.46
O=CC12CC(O1)C21CN1,0.9374,0.2024,29.261,48.24
O=C1NC2=NCC3C2N13,3.6318,0.1995,24.581,44.47
CC(=O)COCCC#C,3.3241,0.2345,36.913,26.3
CN1C2C3CC1(C#C)C23,1.0049,0.2414,31.605,3.24
N=C1OC2C(OC12)C#N,2.6262,0.2591,26.11,66.1
CC(=O)OCC(=O)CO,3.0886,0.2388,34.151,63.60000000000001
CN(CCC(=O)N)C=O,5.3954,0.2602,36.238,63.4
CCCNCC(=O)OC,1.4496,0.239,38.12,38.33
C#CC1C2CC1N=CO2,1.5355,0.2476,28.188,21.59
CC#CC(O)(CO)C#N,3.4091,0.2677,35.506,64.25
CC12CC(O1)C(=N)OC2,3.6853,0.2692,30.275,42.31
OC1C2C3C4CN4C2C13,1.0937,0.3089,27.713,23.240000000000002
O=CC1=CNC2CC2C1,5.5796,0.1865,30.067,29.1
c1cnc(cn1)O,1.3923,0.2013,19.287,46.010000000000005
OCC1(O)CC11CCO1,3.4609,0.281,34.619,49.69
OC12CC(C1)CNC2=O,4.1131,0.276,29.801,49.33
C(C1CN1)C1=CN=NO1,4.1197,0.2261,28.164,60.86
CC1OCC(O)C1=O,1.0635,0.2179,28.791,46.53
c1c(n(cn1)C=O)N,4.1482,0.179,25.149,60.91
OCC1(O)C2OC2C1O,1.146,0.2984,32.287,73.22
CC1C(C)C(C=O)C1O,2.5839,0.2202,36.925,37.3
CC1CC1(C)CC1CO1,1.6962,0.3367,37.543,12.53
c1ncnc(n1)N,2.6127,0.2191,20.266,64.69
CCC(=O)C12CCC1O2,2.0541,0.2225,33.117,29.6
C#CC1C2OC2C11CN1,1.6094,0.2764,30.221,34.47
CC1OC(C)C(C)=C1,1.5606,0.2496,32.787,9.23
CC(C)CCC=O,2.8513,0.2294,31.088,17.07
CCC(O)C1CCO1,1.597,0.3242,32.083,29.46
OCC(C#N)N1CCC1,4.2154,0.2712,33.419,47.26
CC1CC2=C(O)C=NN12,4.1279,0.2345,30.359,38.050000000000004
CC1(C)NC1C#CC#N,6.3037,0.2208,34.013,45.730000000000004
CC1(C)C2C3CC2(C)N13,1.5351,0.3153,35.559,3.24
Cn1cnc(c1N)CO,4.0347,0.2275,33.434,64.07000000000001
CC1C(O)C2OCC12C,2.5755,0.3002,34.5,29.46
c1(c(non1)N)N,4.6754,0.218,22.548,90.96
N=C1OC2OC1C1CC21,2.6722,0.2848,25.582,42.31
CC1(C)CC2CC2C1,0.1822,0.3446,32.468,0.0
N#CCC1C2C3OC3C12,5.1683,0.282,28.691,36.32
COC12CC1CC2O,1.1442,0.3145,30.628,29.46
O=CN1C2CC1C(=O)C2,4.6058,0.2141,27.801,37.38
c1cnc-2onncc12,4.1808,0.1231,24.601,51.81
C1C2CC3(CCO3)CN12,2.2247,0.2969,30.06,12.24
O=CCC1(CO1)C#C,2.7994,0.223,28.959,29.6
c1c(=O)[nH]c(=O)[nH]n1,1.5987,0.2019,22.447,78.61
CC1C2CCC12C1CO1,1.5566,0.3233,33.207,12.53
CCC1CN1C1CC1C,1.2123,0.3094,38.065,3.01
N=C1OC2CCC2=C1,3.8214,0.2067,24.47,33.08
CN1C2CC2(C)C1C=O,2.8057,0.1833,34.577,20.310000000000002
COCC12NC3C1NC23,0.5392,0.2909,30.666,33.29
CC12CC1C(O)C1CC21,1.494,0.3093,33.698,20.23
CC(C)C#CC(C)C=O,2.8422,0.2166,38.949,17.07
CC#CCC1NC1(C)C,1.4679,0.2955,39.253,21.94
c1cnn(n1)CC2CC2,0.7309,0.2568,28.812,30.71
CC(CCO)OCC#N,4.0243,0.2741,37.291,53.25
C#CC12CC1OC=NC2,1.5573,0.2597,29.698,21.59
C#Cc1cc(=O)ocn1,2.7662,0.1739,26.676,43.1
COC(=O)C(CO)C#N,2.4115,0.2761,33.439,70.32
CC12CC3N(C1)C23CO,2.7568,0.3088,32.584,23.240000000000002
C#Cc1c(cco1)C#N,3.7714,0.1807,27.262,36.93
CNC(=O)C(C)C1CC1,3.2281,0.2762,37.831,29.1
C1C(=O)NC(=O)CO1,1.7614,0.2333,24.287,55.400000000000006
CN(C)c1c[nH]c(n1)O,1.414,0.231,33.942,52.150000000000006
c1c2c(c[nH]1)NC=NC2,3.9803,0.2147,27.967,40.18
NC1=NC(O)=NC(=N)N1,3.7204,0.2056,28.929,111.66999999999999
CC12CC1(CO)C(=O)O2,3.6019,0.2695,32.317,46.53
CC1=CC(CC1)C1CC1,0.3269,0.2584,35.21,0.0
CC(C)N1C(C)C1C#C,1.0466,0.2574,39.472,3.01
OC12CC3C1C=CC23,1.3924,0.2271,25.605,20.23
OC1(CNC(=O)C1)C=O,2.4637,0.2027,30.906,66.4
FC1=NOC=NC1=N,2.6336,0.2064,21.463,62.77
CC1(C)CN2C(C#N)C12,3.4033,0.2627,33.293,26.799999999999997
CC(=N)OC1=NC=CO1,2.1736,0.245,28.647,59.11
C1CN1C(=O)C(=O)N,0.9854,0.1967,27.972,63.17
CCCCN1CC1(C)C,1.0591,0.3052,41.737,3.01
c1coc2c1NCCN2,1.7241,0.2114,28.002,37.2
O=CC1=C2CC3C(C1)C23,3.9052,0.148,27.986,17.07
CCC1C=CCC1=NO,0.5225,0.2455,34.543,32.59
CC1CC(C)C(C1)=NO,0.8256,0.2515,36.878,32.59
OC(C#N)C(=O)OC=N,4.0206,0.2462,30.473,94.16999999999999
CC1OCCC2(C)NC12,2.5483,0.3082,34.598,31.17
C1C2C3OC1OC=NC23,2.3437,0.2449,24.957,30.82
CC1CC(C)(C#N)C1=O,5.1481,0.2146,34.178,40.86
NC(=O)C1=CC2CC2C1,3.7142,0.2094,31.462,43.09
CC12CC1(O)CC2C#N,5.0175,0.2933,33.493,44.019999999999996
NC(=O)C1N2CC1(O)C2,5.2296,0.2671,31.804,66.56
OCCC1CCOCO1,1.207,0.3317,33.791,38.69
COC(C)C1CNC1=O,3.0005,0.2838,35.239,38.33
CCC(=O)C#CC#N,3.8055,0.186,28.516,40.86
CC1C(O)CCC1O,2.6744,0.3227,33.11,40.46
c1cocc1N,1.7218,0.2237,19.259,39.16
CC1(C)OCCOC1=N,2.5086,0.2724,34.341,42.31
CC1C2CC2(CO)C1O,0.8433,0.3159,36.537,40.46
CC1(O)CC(O)C1=NO,1.9301,0.2358,36.386,73.05
Cc1coc(n1)N,1.5474,0.2377,24.035,52.05
C1NC1C12NC1C1NC21,4.0486,0.2618,29.548,65.82000000000001
CC1CC2CC1C(C)=C2,0.2418,0.2512,33.893,0.0
O=CCOC1C2COC12,3.2906,0.2135,30.239,35.53
CNC(=O)C(=O)C(C)O,3.1634,0.1791,36.015,66.4
OC1=NC(=N)C=CC=N1,4.0497,0.1502,27.204,69.86000000000001
C(C(=O)C(=N)NC=N)O,4.1743,0.1834,32.584,97.03000000000002
N#CC1NC1C1COC1,4.0271,0.2645,29.81,54.96000000000001
COc1c(con1)C#N,2.6855,0.2295,27.336,59.050000000000004
OCC12CC1(O)C1NC21,3.0679,0.3017,32.331,62.400000000000006
N=C1OC2CC3(CC3)C12,2.6576,0.2842,29.611,33.08
C#CCC1(COC1)CO,2.5915,0.2804,34.729,29.46
NC(=O)NCC(O)CO,2.8656,0.2982,37.062,95.58000000000001
CC1(O)C(=O)CN=C1N,1.689,0.2056,33.817,75.67999999999999
OC1C2CCC11COC21,1.2191,0.3107,29.722,29.46
N=C1CC2OCC2O1,2.9504,0.2857,24.144,42.31
OC1C2CC1(N2)C#C,1.9467,0.265,27.886,32.26
C(=O)Nc1c(onn1)N,2.6477,0.1919,28.035,94.04
CC1OCC2CCCC12,1.5364,0.3117,32.751,9.23
COC1CC2OCC2O1,1.4992,0.3305,30.256,27.69
COC(=O)C1C2COC12,2.449,0.2509,30.164,35.53
CC(=O)C(C)(O)C1CO1,1.7129,0.2184,36.064,49.83
CC1COCC=C(C)C1,1.4774,0.2476,36.189,9.23
C1CC1C12CC1C1NC21,1.5901,0.2785,31.392,21.94
COC(C)C1=CON=N1,3.9326,0.2289,31.389,48.150000000000006
O=CN1CC23CC(O2)C13,4.8899,0.2592,27.493,29.540000000000003
C#Cc1ccc(=O)[nH]n1,2.8232,0.1633,27.558,45.75
CC1OC(C)C11COC1,0.3326,0.3119,34.211,18.46
OC12CC1C1OC21C#N,3.8847,0.2444,28.939,56.55
CC1(OC2CNC12)C#C,2.4521,0.26,32.776,21.259999999999998
C1C=CCC=CCC=C1,0.0098,0.2415,32.791,0.0
CCCCC1(C)CC1O,1.2661,0.333,41.258,20.23
[NH3+]CCC1=COC=C1[O-],4.5845,0.2222,31.533,63.84
CC(=O)CC1CN=CO1,1.6924,0.2283,31.41,38.66
CCC1=CC(=O)CC1C,4.2423,0.1925,35.055,17.07
c1c2c(nco2)no1,3.8359,0.2093,18.699,52.06
C1COC(=O)N1C(=O)N,7.2681,0.2722,29.094,72.63
COC1CC2OCC12C,2.2554,0.313,34.214,18.46
C#CC(=O)c1ccoc1,2.8254,0.1803,27.718,30.21
COCC1(CC1)CCO,1.9015,0.3261,38.648,29.46
CC12CCOC1C(=O)O2,4.2748,0.2509,29.374,35.53
C1CC1(CCO)CO,2.6529,0.3294,34.346,40.46
CCOC(C)C1(C)CC1,1.0921,0.3312,40.805,9.23
CC1C(C)C2C1NC2=O,3.6945,0.2705,33.305,29.1
CC1CC2CCC2C=C1,0.248,0.2593,33.493,0.0
O=COCC12CC1OC2,3.2555,0.2532,30.058,35.53
O=CC1NC2CCOC12,4.1248,0.2108,29.348,38.33
CCOC1C2NC1C2=O,2.1263,0.243,31.319,38.33
CC1COC(=N)C1(C)C,2.9492,0.2873,36.634,33.08
CC1C=CC2(OC12)C#C,1.8786,0.2345,31.816,12.53
CN1CC1C1(C)CO1,1.5753,0.3116,31.62,15.54
CCC(C)C1(CN1)C#C,1.9574,0.2856,38.893,21.94
N=COC1CC1C#C,3.226,0.2647,29.256,33.08
CC(C)C(O)C#N,3.3111,0.3105,29.663,44.019999999999996
CNc1c(cno1)N,3.6122,0.217,28.376,64.08
CN1C2C1C(CO)C2O,2.4967,0.288,34.294,43.47
CN1CC(OC1=O)C#N,5.0656,0.2588,29.077,53.33
NC1C(=N)OC11CCC1,1.6863,0.2687,32.52,59.10000000000001
CC1C2C3C4N1C2C34O,0.27,0.2877,29.637,23.47
Cc1c([nH]cc1NC)C,1.3122,0.2243,37.571,27.82
CNC1=CC(=N)NN=C1,3.8081,0.1532,31.555,64.56
C1OC1C#CC1CO1,0.6761,0.2561,26.592,25.06
OC1CC2(O)C3NC3C12,3.2732,0.2857,31.157,62.400000000000006
CC(C)C1OCC1C=O,1.288,0.2136,35.647,26.3
OC1C2C3CC1CCC23,1.6879,0.3259,30.477,20.23
C#CC12NC3COC1C23,2.6299,0.236,28.418,21.259999999999998
O=C1C2CC2C11CO1,3.8511,0.217,25.003,29.6
CC1C=CC2OC(=O)C12,4.1694,0.2575,28.748,26.3
CC1CC1(O)CNC=O,4.5476,0.2464,35.762,49.33
CCCCCN1CC1C,1.1028,0.3091,40.576,3.01
CC1=NOC(=N)O1,2.6514,0.2444,21.323,63.02
CC1CC1C1CC(C)O1,1.571,0.3294,36.227,9.23
CC1CC2OCCC2=C1,1.3702,0.2535,31.823,9.23
CN1C2CC3C2C13C=O,2.9289,0.1948,30.293,20.310000000000002
O=C1CCOC(C1)C#N,4.0054,0.2212,29.322,50.09
C#CCOc1nnon1,3.304,0.2173,26.957,61.040000000000006
OCCC1NC1C1CO1,1.234,0.3155,34.42,54.7
c1c(c(oc1N)N)O,2.392,0.2194,30.122,85.41
CC1(C)C2C3CC1(O)C23,1.4337,0.3113,34.83,20.23
c1c(cn2c1CC2)CO,3.2892,0.2445,30.483,25.16
CNC1=COC(=N)N=C1,5.7505,0.1411,30.055,61.910000000000004
CC1CCCCN1C=O,4.0717,0.2683,33.869,20.310000000000002
CC(=N)NC(=O)OC=N,1.8294,0.2413,32.518,86.03
Cc1c(cnn1C)C=O,5.4884,0.208,31.395,34.89
CC1NC(=O)C2OCC12,5.2268,0.2424,30.021,38.33
CC(=O)C1(COC1)O,3.0025,0.2174,30.144,46.53
OC1CC2NC(=O)CC12,3.86,0.2739,30.347,49.33
C#CCC(CC#C)C=O,2.7509,0.2255,35.868,17.07
CC1OC23CCC2C1C3,1.3614,0.3008,31.397,9.23
CC1C2CCC(C)(O)C12,1.3397,0.3233,36.924,20.23
CC1(O)CC=CC2NC12,1.5051,0.2383,33.521,42.17
OC1CC=CC1(O)C#C,1.3629,0.2453,33.878,40.46
CC12C3C4C5C(C1N35)N24,0.3462,0.2261,25.187,6.48
O=C1CC=C2CCC2O1,4.2995,0.2442,28.482,26.3
OCC(O)C1=NOC=N1,2.457,0.2266,29.294,79.38000000000001
CCC(=O)C1(CC1)C=O,1.9219,0.2225,34.744,34.14
CCCC12CC3CN1C23,1.529,0.321,33.125,3.01
COC(C)C1(CO1)C=O,1.7544,0.2192,35.314,38.83
C#CC1(CN1)C1COC1,2.9689,0.2692,32.176,31.17
CC(C(N)=O)C(C)(C)C,3.2536,0.2735,42.794,43.09
CCC(C)(C)C(O)C=O,2.2067,0.2304,40.592,37.3
c1cc(n(c1)C=O)C=O,1.6186,0.1725,27.338,39.07
COC1=NNC(=N)N1,2.5649,0.2434,27.346,77.55
NC1=CC(=O)NC(=N)C1,4.0419,0.2001,31.016,78.97
O=CC1CC=CNC1=O,2.7181,0.1884,29.405,46.17
CCC12OC1CC2=O,2.6308,0.216,28.397,29.6
COCC1CC1CC#C,1.0302,0.307,37.132,9.23
Cc1coc(c1N)O,0.5202,0.2197,29.9,59.39
OCC1CCC=C1C=O,2.7095,0.1926,32.837,37.3
CC#CCC1CC1(C)O,1.3128,0.2983,38.97,20.23
CCC(=O)CCCO,3.7757,0.2356,35.016,37.3
OC1C(NC11CC1)C#N,2.9849,0.2453,32.081,56.05
OC1C2OCOCC12O,1.4463,0.295,31.271,58.92
C1OC1C12C3CC1OC23,1.0515,0.3082,27.608,21.759999999999998
CC1(C)NCC1(O)C#N,2.3823,0.2517,36.281,56.05
O=CC1CN2CC=CC12,1.7323,0.1957,28.823,20.310000000000002
O=CC12OC3C1C2C3=O,2.2497,0.19,26.26,43.370000000000005
NC=NC(C=O)C(N)=O,1.6839,0.1983,34.14,98.53999999999999
OC1CC1C1=NON=N1,2.6718,0.1853,27.275,72.04
CC(=O)C12CC1CC=C2,2.7087,0.2217,32.066,17.07
CC#CC12NC3C1NC23,1.1388,0.2534,29.939,24.06
CC1(C)OCCC2OC12,2.2402,0.3314,34.115,21.759999999999998
Cc1c(n[nH]c1N)CO,3.6848,0.2357,34.598,74.93
CC(C)n1c(cnn1)N,5.0721,0.2369,33.965,56.730000000000004
OC1CNCC(=O)OC1,3.1045,0.2348,31.829,58.56
NC1(CN2CCC12)C#N,3.6038,0.2449,31.193,53.05
CCC1CC(C1)C(C)=O,2.4968,0.2309,37.438,17.07
NC(=O)C(O)CO,3.4994,0.2657,27.846,83.55000000000001
COCCCO,2.365,0.3295,26.355,29.46
N=C1NC(=O)N=CN=C1,3.777,0.1668,26.352,82.49
OCCC1C2C3CC2N13,2.3741,0.308,31.468,23.47
C1C2C3C4OC4C2C13,1.8812,0.3284,22.532,12.53
Cc1c(nn[nH]1)CC=O,3.1011,0.2134,30.085,58.64
CC(CC(C)C=O)C=O,1.9193,0.2242,37.757,34.14
CC1OCC(C)(O)CO1,1.9182,0.3258,35.886,38.69
OC1C2C=CC1C=C2,1.4585,0.2237,25.253,20.23
O=C1CN(CC2CN2)C1,3.0041,0.2092,31.813,42.25
CCOCC(O)CO,3.2363,0.3317,34.966,49.69
CC1(O)C2CN2CC1=O,1.5621,0.1981,32.446,40.31
OC1C2N3CC2(C=O)C13,0.7091,0.1969,28.621,40.54
CC12CCOC1CCO2,0.6046,0.3232,31.976,18.46
O=CC1=CC2NC2C1=O,4.7476,0.1531,27.182,56.080000000000005
C1C23COCC12C1OC31,1.1192,0.2724,27.189,21.759999999999998
C[NH+](C)C1CC1C([O-])=O,6.0348,0.2723,34.498,44.57
C1OC11CN2CCN=C12,3.1846,0.2268,27.889,28.13
CN(C=O)C(=O)OC=N,1.9723,0.2385,31.228,70.46000000000001
N=C1CC(=O)CN1C=O,2.646,0.1998,28.864,61.230000000000004
N#CC12CC(C1)(O2)C#N,2.8674,0.2483,27.453,56.809999999999995
CC(=NO)C1=CCOC1,1.9125,0.191,32.869,41.82000000000001
NC1=C(O)C(=N)ON=N1,2.5332,0.1413,29.434,109.02
CC12COC(O1)C=CC2,1.8615,0.2498,30.035,18.46
COC1CC1N1CC1,1.8517,0.2928,30.741,12.24
CC12CN1CC2(O)C=O,2.5314,0.1969,33.587,40.31
CC1C2C(O)CC12C=O,2.4169,0.2252,33.709,37.3
C1N2CCC3OCCC123,1.2056,0.3182,29.332,12.24
CCCC1CN1CC#C,1.0333,0.2655,37.958,3.01
OCCC1(O)CC1C#C,0.974,0.2851,37.485,40.46
OCC(C#C)C(=O)C#C,3.1815,0.1927,34.696,37.3
OC1C2CC2(O)C1=O,1.467,0.219,27.811,57.53
COC1C=CC(=O)C1=O,4.3201,0.1328,29.625,43.370000000000005
CC(=O)CC1CCCC1,2.4201,0.2335,36.021,17.07
O=CC1CC11OC2CC12,4.2335,0.2235,30.029,26.3
CCC(O)(C#C)C(C)O,1.8953,0.2795,41.37,40.46
OCC1(CN1)C#N,3.905,0.2926,24.98,65.96000000000001
CC1(O)C2OCCC12O,1.2082,0.2806,34.437,49.69
CCC1(O)CC2CC1C2,1.3048,0.3269,35.138,20.23
CCC12NC1CN1CC21,2.4147,0.2915,32.329,24.950000000000003
OC1=NN2C3CC3C2=N1,3.5958,0.2142,25.127,50.940000000000005
COC(C#N)C1NC1C,4.2587,0.2809,35.047,54.959999999999994
CC(C#C)N1C(C)C1C,1.5139,0.2715,39.59,3.01
CC1CCCOC(C)C1,1.1368,0.3211,37.698,9.23
CC12C(O)C1C1COC21,2.9877,0.2966,31.918,29.46
C#CCCCC1(CC1)O,0.9487,0.3103,38.077,20.23
CC(=O)C1CCCC1=O,2.5087,0.2132,32.821,34.14
CC(C)C(=O)C(O)C#N,4.0366,0.2321,35.829,61.089999999999996
C#CC(CC=O)(C#C)O,3.3715,0.2224,35.676,37.3
Cc1cc(=NO)cco1,1.6399,0.1779,30.924,45.730000000000004
O=CC1C2CN1CC2=O,1.7487,0.1868,27.801,37.38
O=CCCN1CC1C#C,2.304,0.2161,34.081,20.08
C#CC1=CCOC(=O)N1,4.3167,0.1909,29.208,38.33
COC1(CC1)CC#N,4.6498,0.2989,30.705,33.019999999999996
OCCCOC(=N)C=O,2.6024,0.1941,34.549,70.38
CCC(CC)(CC)CO,1.2614,0.3278,44.297,20.23
CCC1CC(CC#C)C1,0.789,0.3118,37.935,0.0
CN=c1[nH]nc(n1C)O,1.7605,0.2369,33.001,66.2
CC(O)CC1=NC=CN1,3.4311,0.2478,32.875,48.910000000000004
CC1C2CCN(C=O)C12,4.1493,0.2558,32.121,20.310000000000002
CC(O)C12CC(C1)C2C,1.2689,0.3284,36.94,20.23
CC1=CCCOC1C#C,1.4671,0.2594,33.733,9.23
C1CCC(C1)CCCO,1.2867,0.342,37.659,20.23
C1NC11C2C3OC1OC23,0.9267,0.309,25.48,40.400000000000006
CCn1cnc(c1C)O,3.1293,0.2212,34.164,38.05
CC1C2C3CC2(C3)C1=O,2.685,0.2166,30.645,17.07
CCC1NC=CC1=NO,2.4043,0.1747,34.192,44.620000000000005
CC(=N)NC(=O)CC=O,3.7032,0.2108,33.714,70.02000000000001
CCc1ncnc(n1)C,0.7386,0.2188,31.179,38.67
c1c(nc(o1)N)C(=O)N,4.5288,0.2079,30.202,95.14
CC1[NH2+]CC1CC([O-])=O,5.3533,0.2716,33.945,56.74
[NH3+]C1(CC1)C1=CN=N[N-]1,6.1118,0.2446,30.119,67.52000000000001
C1CC1C2COCOC2,1.9741,0.3404,31.839,18.46
CC1(CC1)C(O)CC#N,5.1876,0.3127,36.611,44.019999999999996
OC1CCC2C3CC3C12,1.2348,0.3056,31.634,20.23
CC(=N)OC1CC1C#C,2.1613,0.2752,34.779,33.08
CC(=O)N(C=N)C=N,4.3223,0.2231,29.856,68.01
CC12C3N1C1C2CC=C31,2.1577,0.1587,28.525,3.01
COC1=C(C)OC(=N)O1,4.1571,0.241,31.494,59.36
Cc1c(nc(o1)C#C)O,0.5289,0.1735,30.759,46.260000000000005
CN=C1OCC1(C)CO,2.1896,0.2787,35.461,41.82
CCC1=NC2C(C)C2O1,1.2056,0.2545,32.932,21.59
CC12CC3OC(CO1)C23,1.9397,0.3158,29.431,18.46
CC1C2(C)COCC12O,1.5951,0.3157,35.795,29.46
CC1OC(C#C)C1=NO,1.3606,0.2454,33.558,41.82
CC1(CC2CC12)C#N,3.999,0.3135,28.761,23.79
OC12C=CC3C1NC23,2.023,0.2228,24.482,32.26
Cc1c(cc([nH]1)C#N)N,5.1962,0.1824,32.479,65.6
O=C1OC2CC=CC12,4.1015,0.247,23.084,26.3
OC1C2CNC(=O)C12O,2.3226,0.2585,31.13,69.56
CC1(COC1=NC)C,1.9874,0.2824,32.635,21.59
N=C1OCC2=C1N=CO2,4.2778,0.2234,24.035,59.11
CN=COC(=O)CO,1.538,0.2453,30.469,58.89
CC1(CCNCC1=O)C,3.1398,0.2093,35.87,29.1
COC1CC1NCC=O,3.2266,0.1996,35.372,38.33
CC12CC1(O)C(=N)N2,2.9552,0.233,29.916,56.11
CC(=NO)CC#N,3.5818,0.2536,26.606,56.38
CC1C2CC3(CC3)OC12,1.2938,0.3016,32.87,9.23
CC(N)C(=O)OCC#C,1.3756,0.2541,36.478,52.32000000000001
