smiles,homo,gap,MolMR,LogP
['C=Cc1ccccc1\t\n'],-6.553018705738522,5.392986717626207,37.79286146228321,2.4633289614113467
['COC(=O)C[C@@]1(O)c2cccc(c2N(C1=O)Cc1ccccc1)Br\t\n'],-6.6295732549393716,5.576224761028783,93.4800158084206,2.7842722989571786
['O=S1(=O)NCc2c(C1)cccc2\t\n'],-7.466555351984812,6.653041101331322,45.844185946938964,0.48959340354365555
['OC[C@H]1OB(O[C@H]2[C@@H]1O[C@H]1[C@@H]2OB(O1)c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C\t\n'],-6.9534560716936085,5.807164734868709,130.1326030431478,2.2956410881041407
['O=C1OCCN1c1nnns1\t\n'],-7.792005999528752,6.222654295354342,34.886553764653534,-0.3674134980730712
['N#C/C(=C\\N(C)C)/C=C(C(=O)C)C(=O)C\t\n'],-6.270999313292706,4.367577303712347,56.030584135551926,0.911182135646134
['CC([C@H](n1nnc2c1cccc2)ON=C(c1ccccc1)c1ccccc1)C\t\n'],-6.708428922885218,5.060467956246607,111.1960517555418,4.9417104354018875
['Brc1nn(c(c1)C(=O)Nc1cccc(n1)C)c1ncccc1Cl\t\n'],-6.953138462986937,5.163909245214135,91.59936752755564,3.612518252374996
['Clc1ncccc1/N=C/c1ccc(cc1)N(=O)=O\t\n'],-7.123175185869977,3.8841093837538314,69.60092312496647,3.3737322530022307
['ClCC(=O)N[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3\t\n'],-7.385467015966671,7.253279825785299,57.88387039372596,2.3612846553172577
['CN(c1ccccc1[SiH](c1ccccc1N(C)C)c1ccccc1N(C)C)C\t\n'],-5.660794430732059,5.146217732810427,128.41467474402162,2.1105336893286077
['N#Cc1c(Cl)cccc1Cl\t\n'],-7.733948238694283,5.750429456609951,41.28365262231988,3.0865381426808836
['O=C1Cc2cc3CCCc4ccc(CCCc2cc3CC(=O)Cc2c3cc(C1)c(CCCc1ccc(CCC3)cc1)c2)cc4\t\n'],-5.8287473797157014,4.87705993098824,165.80345469970194,7.685455714782911
['CC(C1=Cc2c3c1cccc3cc1c2cccc1)(O)C\t\n'],-5.803376995838938,3.4828418126873255,85.44997238600679,4.623458925315839
['OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nccc2\t\n'],-6.869602402950445,5.68328364251284,57.55173069464573,-0.11223600820182966
['C=CCn1c(nn(c1=O)c1ccccc1)c1ccccc1\t\n'],-6.170909509196461,4.862480675419488,82.99618553516821,2.8258350459106394
['CCOc1ccc2c(c1)c(Cc1c[nH]c3c1cc(OCC)cc3)c[nH]2\t\n'],-5.582790022133107,5.3459504393323245,103.73690173545072,5.191961254847765
['O=Cc1cc(cc(c1SC(=O)N(C)C)C=O)C(C)(C)C\t\n'],-7.001342546503399,4.599535263267557,82.59203543048841,3.185932090027963
['CC(=O)O[C@@]12O[C@H]2C(C[C@@]23[C@@H]1[C@H]1C(=O)OC(=O)[C@H]1C[C@H]3O2)(C)C\t\n'],-7.906446227832089,7.13915245273877,70.59136600899721,0.5714669818715352
['O=C1[C@]2(Cl)C(=C([C@@]1(Cl)[C@]1(C(=O)[C@]2(Cl)C(=C1Cl)Cl)Cl)Cl)Cl\t\n'],-7.664417124919821,4.8629720738796545,81.96148055560802,4.7940437719130085
['CP(N([Si](C(C)(C)C)(c1ccccc1)c1ccccc1)[Si](C)(C)C)C\t\n'],-6.311712829684655,5.637294315383361,121.08359227513984,5.61293865669972
['Clc1ccc(cc1)/C=C/1\\CCCCCCC1=O\t\n'],-6.7077064757618245,4.713640877653103,72.57152007927168,4.796501198464617
['O=C1CCCN1C[Si](Oc1ccccc1)(C)C\t\n'],-6.551592847087055,6.268064866687714,71.43092790411362,2.6058553779941276
['OCCCCCCOc1ccc(cc1)c1ccc(cc1)O\t\n'],-5.878238478746527,5.370817715341109,86.18033937210068,4.083761606741922
['COC(=O)[C@]1(OC(=O)C)O[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)COC(c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-6.95194409005275,6.270999827314741,146.7829216744772,3.957169624106571
['COC(=O)[C@]12[C@H]3[C@H]4[C@@H]2[C@H]2[C@@H]1[C@@H]3[C@@]42Cl\t\n'],-7.705410460538517,7.349519243827827,42.9578302990205,0.9467773510864408
['C=CCCCCC=C\t\n'],-7.264797922333404,7.498332749878857,38.05711881890711,3.16516624480076
['ClC1=C(Cl)C(c2c1nc(Cl)c(c2Cl)Cl)(Cl)Cl\t\n'],-7.339094052084466,4.433686446690391,72.27595505029822,6.174409607497991
['COc1cc(c(cc1OC)S(=O)(=O)C)S(=O)(=O)C\t\n'],-6.859876944251224,5.440103991613625,66.58581523656878,0.541771492455728
['O=S1(=O)CS(=O)(=O)C1\t\n'],-8.994370664198064,7.430032190121015,25.147586728937654,-1.6184710242365195
['Brc1ccc(cc1)C(=O)/C=C\\1/CCCCN1\t\n'],-6.19221786605863,4.545034796180277,68.87987378900856,3.4208713168575
['COC(=O)c1c(C)[nH]c(c1C(=O)c1ccccc1Cc1ccccc1)C\t\n'],-6.187180234600656,4.994300805538892,102.18159020371067,4.330802149747285
['CC1=CC(=O)c2c(C1=O)n(C)nc2\t\n'],-7.667255964018733,4.36466680621264,42.23580400344754,0.590061394154429
['O=CC1=CC[C@H]2[C@@H]3[C@H](CC[C@@]3(C)CC[C@@]2(C[C@@H]2[C@H]1C(=O)C[C@@H]2C)C)C(=C)C\t\n'],-6.931095163119037,5.353997701848195,108.5136251860946,5.833916816280718
['Clc1ccc(cc1)[C@H]1C[C@@H]2CN1[C@H](C2)Cl\t\n'],-6.6524167138430546,6.01963437146503,64.02669813886685,3.705574115897121
['O=C1O[C@@H]2[C@H](O1)COC2\t\n'],-8.185254998496108,7.892076003874827,30.119951452113533,-0.0371487432867621
['CCn1c(ncc1c1ccc(cc1)Br)N1C(=O)CS[C@@H]1c1c(Cl)cccc1Cl\t\n'],-6.1090364999319515,4.807952994639693,119.27931137405719,6.29689903381397
['O=C1C=C(/C=C/c2ccccc2)CC(C1)(C)C\t\n'],-6.497691571875348,4.161944680946113,71.32019832029833,4.085782873226767
['NC(=O)C(=O)c1ccco1\t\n'],-7.235844661120407,4.66441829955266,32.790202815647014,-0.0825877880746062
['N#Cc1ccc(cc1)[C@H]1[C@@H]2[C@H]([C@H]3N1CCC3)[C@H](N(C2=O)Cc1ccc(cc1)F)C(C)C\t\n'],-6.916335232146267,5.473990278698974,117.51244516484235,4.473224228022339
['CC(=O)N[C@@H]1C[C@@H](O[C@@H](C1)c1ccccc1)c1ccccc1\t\n'],-6.892031203806841,6.47742043322733,85.04311980255925,3.909770993490935
['COc1cc2Cc3cc(OC)c(cc3C(=O)c3c(Cc2cc1OC)cc(OC)c(c3)OC)OC\t\n'],-5.702408254318248,4.543691598387975,128.4983948690238,4.632515749831196
['CCCOC1=CC(=O)C(=CC1=O)OCCC\t\n'],-7.188917532021416,4.042214821487168,58.861322576264726,1.86537325345392
['OCC(=O)C1=CC[C@@H]2[C@]1(C)CC=C1[C@H]2CCC2=CC(=O)CC[C@]12C\t\n'],-7.00864368329564,5.1981072835099615,92.51142881904127,3.7388230164367275
['N#CC(C(c1ccccc1)(C)C)([N][N]c1ccccc1)C#N\t\n'],-7.165228880612264,4.489768534863633,83.4246768543569,3.2770918498004096
['CCOC(=O)[C@@H](n1nnnc1N)C\t\n'],-7.294839552763739,6.7451183456812895,39.70908803707852,-1.047413342904227
['CN1c2ccccc2C([C@]21C=Nc1c(O2)ccc2c1cccc2)(C)C\t\n'],-5.833922566490376,4.129136308091469,103.85905643275562,5.16503563045201
['Brc1ccc(cc1)[S@](=O)c1c(C)oc2c1c(C)cc(c2C)C\t\n'],-6.419582920251503,5.337846997674817,95.59998955916471,5.803262394406876
['Cc1ccc(cc1)B1Nc2cccc3c2c(N1)ccc3\t\n'],-5.451780535558609,4.314152845436307,85.61873270670431,3.214343922825672
['OC[C@@H]1CCC2=NCCCN12\t\n'],-5.905887016914633,6.140849597594399,41.34174697398877,-0.03498876738038614
['C[C@@H]1C=C[C@H]2[C@@H](C(=O)O1)C(=O)OC2\t\n'],-8.0069860446701,7.1509532686697455,39.38516256538914,-0.05636947364338862
['CN1CCN2CCN([P@@]1([N]/N=N\\Cc1ccccc1)N(C)CC2)C\t\n'],-5.934485644584398,5.536908028469134,99.84957942722995,1.3179522340050194
['C[C@@]1(CO)CCC(=O)N1\t\n'],-7.191772066431479,7.1672996778616875,32.88237629832235,-0.46211636484086016
['NN1C(=O)O[C@H]2[C@]1(C)C(=NO2)c1ccccc1\t\n'],-6.819222768208742,5.310138387819637,58.20345881875613,0.7686358313748634
['C[C@H](c1ccccc1)C(=O)O\t\n'],-7.1809913194015,6.6534799624596355,41.05492144148787,1.8922622729737602
['Cl/C=C/1\\C[C@@]23C[C@@]1(OC)[C@@H](Cl)C(=C3[C@H]1[C@@H](C2)CCCC1)Cl\t\n'],-6.9645785740627995,6.270253886326897,88.24854729278258,5.714218583810128
['Cc1cc2c(cc1C)nc1c(n2C)nc(=O)n(c1=O)Cc1ccccc1\t\n'],-6.629408745944098,3.7417497178250585,99.58900508572383,2.1958394791714486
['N#C[C@@H]1C[C@H]2[C@@H]1[C@]13N=C(OC3=N[C@@H]2C[C@@H]1C#N)C\t\n'],-7.629039732608423,7.003560836748492,59.20386955224821,1.2779044821620316
['NC(=O)CCSCc1csc(n1)N=C(N)N\t\n'],-5.602505264669085,4.865408659752668,64.27047613284923,-0.0955963539382898
['NC(=O)[C@@H]1CCN1Cc1ccc(cc1)Br\t\n'],-6.695276976539843,6.024991796348233,59.22222331238002,1.496942871546885
['N#Cc1cc(ccc1C#N)Oc1cccc(c1C)C\t\n'],-7.284621583249484,5.070126834838722,71.24126284479158,3.820406457888873
['CC(O[C@@H]1[C@H]2C=C[C@@H]1C(=C2)S(=O)(=O)c1ccccc1)(C)C\t\n'],-6.99816718383566,5.51898884917197,83.71593549439966,3.5251182565086374
['c1ccc(cc1)P(c1ccccc1)Cc1ccccc1c1ccccc1CP(c1ccccc1)c1ccccc1\t\n'],-6.123711615857927,5.289037588272488,183.1301645757999,8.630843504046739
['COc1cc(CC#C[Si](C)(C)C)c(c(c1OC)OC)c1cc2OCOc2cc1[C@@H](C#C[Si](C)(C)C)O\t\n'],-6.0688898257388715,5.579999335523143,143.6429080686034,5.5075140200171635
['ClC[C@]1(Cl)C(=C(Cl)C(c2c1c(Cl)c(Cl)c(c2Cl)Cl)(Cl)Cl)Cl\t\n'],-7.579060549645196,5.151464735562394,102.0852922346271,8.381824568377729
['CC(c1cccc(c1[N]P(c1ccccc1)(c1ccccc1)Nc1c(cccc1C(C)C)C(C)C)C(C)C)C\t\n'],-5.636062966752294,4.50767935490121,183.35181586519576,9.99420219547218
['COc1ccc(cc1)/C=N/NC(=O)c1ccccc1\t\n'],-6.026455741045309,4.45839352916757,75.73467005092411,2.558894925036841
['CCOc1cccc2c1c(ccc2)c1cccc2c1c(ccc2)OC(=O)[C@@]12CC[C@](C2(C)C)(C(=O)O1)C\t\n'],-6.002511376797562,4.6175465173504655,146.93598140596396,7.309890552573445
['Fc1c(F)c(F)c(c2c1c(F)c(c(c2F)F)F)F\t\n'],-7.149002343545616,4.762223849464856,46.76055771505243,4.059197429183761
['Oc1c(O)ccc2c1CCc1c3[C@@H]2CC(C)(C)Oc3c(c(c1)O)C\t\n'],-5.830233202504641,5.746510070236276,92.42020163825248,3.924177966494165
['Oc1ccccc1[S@@](C(C)(C)C)([O])[NH]\t\n'],-6.7198629168141695,5.831805004734337,56.76329158373612,2.7371672999741317
['Oc1ccc(cc1)/C=C/1\\N=C(N(C1=O)C)C\t\n'],-5.9101191167110825,3.980020454996997,63.17337092365158,1.6074898850386363
['O=C(c1ccccc1)NC(=S)N1CCCC1\t\n'],-6.051015441978942,4.345270558039496,67.1943895420352,1.829780055605199
['COC(=O)c1c(OC)oc2c1sc(c2)Cl\t\n'],-6.073002641170575,5.083749323975635,58.31400650004895,3.033309753234673
['COC(=O)[C@H]1CC(=O)[C@@]2(C1=CCC1(C2)OCCO1)CC=C(C)C\t\n'],-6.638603200071579,5.979709933026441,84.68579733432266,2.3392046373992192
['Cn1ncc(c(c1=O)Cl)Cl\t\n'],-7.1828214731704545,4.738971616214095,39.46638510744239,0.8724233365991578
['Cc1ccc(cc1)S(=O)(=O)N1C=C2[C@H](C[C@@H]1C(=C)C(=O)C)Oc1c(C2=O)cccc1\t\n'],-6.670877387902143,4.466133957684486,110.48085804572838,3.4904334072146193
['CC[Si]1(CC)C(=C([C]([C]1[C]1[C](c2ccccc2)C(=C([Si]1(CC)CC)Br)c1ccccc1)c1ccccc1)c1ccccc1)Br\t\n'],-5.815246112086254,3.9361291790935478,194.0106251238919,12.06497922492623
['C[C@H](C(=O)OC(c1ccccc1)c1ccccc1)NC(=O)[C@@H](SC(c1ccccc1)(c1ccccc1)c1ccccc1)C\t\n'],-6.48042175942763,5.619836431992079,169.696732782647,7.855837000800433
['C[Si]([Si]([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)(C)C\t\n'],-6.161402175077848,6.067452655420013,156.1586191535886,7.872262790355869
['CCCc1ccc(cc1)C(=O)c1c(OC)ccc2c1c(c(cc2)OC)C(=O)c1ccc(cc1)CCC\t\n'],-5.956854360570158,4.4028703435489165,145.4050366368399,7.422430081869942
['CC1(C)O[C@H]2[C@](O1)(C)Oc1c2c2ccccc2c2c1cccc2\t\n'],-5.997369431887018,4.7065575115257765,89.46717922681292,4.800846514285876
['COC(=O)O/N=C/1\\OC(=N[C@H]([C@@H]1[C@@H](c1ccccc1)C)C(=O)OC(C)(C)C)C(F)(F)F\t\n'],-7.415012191631991,6.310016302645845,103.53289294688535,4.131834473231455
['c1nc2c(s1)cc1c(c2)scn1\t\n'],-6.878605957825506,5.070007530994176,50.424548690355245,2.8390030015096084
['Fc1ccccc1C(=O)C1=NCCc2c1[nH]c1c2cccc1\t\n'],-6.057451968348713,3.6714547370740056,85.45642175016,3.738088793241571
['Cc1ccc(cc1)OCc1n[nH]c(=S)n1c1ccc(cc1)C\t\n'],-5.926705519091346,5.02619072011271,90.06553326751995,4.185919546476401
['O=C1C(=Nc2c(C1=O)cccc2)c1ccccc1\t\n'],-6.921643587599396,3.580974357165716,68.04417067998668,2.698182242442167
['O[C@@H]([C@@H]1C(=O)C[C@H]2O[C@@H]1C=C2)CCc1ccccc1\t\n'],-6.977690678464483,6.198086308498084,70.94838343283517,1.9039689158098088
['Oc1ccccc1C(=O)c1[nH]c(c(c1Br)Cl)Cl\t\n'],-6.720193383602669,4.40970379240065,69.50151441836391,4.131372732985657
['CC(N(C(C)(C)C)C(=O)CS(=O)(=O)c1ccccc1)C\t\n'],-7.16146659379626,5.865787976491231,78.98609179833744,2.556754476534743
['O=C(N1N(c2ccccc2)C(=O)[C@@]23[C@H]1C[C@H](C3(C)C)CC2)/C=C/c1ccccc1\t\n'],-6.274003053769671,4.429745977772317,114.25014401150678,4.8572442518861445
['COC(=O)c1cc(cc(c1[Se]Br)C(=O)OC)C(C)(C)C\t\n'],-6.176047832112125,3.5970821586685666,82.75794892561315,2.193730519509459
['Oc1ccccc1/C(=N/Nc1cccc(c1)N(=O)=O)/C\t\n'],-6.04543000391742,3.621161005908701,77.87996912926212,3.2523963486470606
['NNC(=O)c1ccccc1S(=O)(=O)N\t\n'],-7.592084921281986,5.796852973516798,47.85849681446542,-0.9750152393457756
['COc1cc(ccc1OC)C(=O)C(=O)C\t\n'],-6.328319032303601,4.455956190346542,55.11934242734167,1.6614431663189189
['O=C1N[C@@H](Cc2ccccc2)Cc2n(C1)nnn2\t\n'],-7.54372678224992,6.6272597925320795,60.22425277393717,-0.03488269970844282
['[O]C(=O)[C@H](N1CNC=C1)CC(=O)O\t\n'],-6.339041082894315,5.1945587470827395,40.24973912311726,-1.0999021409205256
['c1ccc(cc1)C1=Nc2ccccc2C(=Nc2c1cccc2)c1ccccc1\t\n'],-6.266915131742755,4.365677170250066,116.34036750250938,6.370909481276914
['CSc1ccc(cc1)C1(CCC[C@@]2(O1)CCCCO2)c1ccc(cc1)SC\t\n'],-5.849170038096315,5.380807153477771,114.27002043882102,6.347154646172063
['COC(=O)CCCN1c2ccccc2C([C@]21C=Nc1c(O2)c(cc2c1cccc2)c1nc2c(s1)cccc2)(C)C\t\n'],-5.893331170437888,3.885038982592013,151.72285460859163,7.124513661207511
['Cc1cccc(c1)C(=S)N\t\n'],-6.067784956322631,4.433602546768802,45.509783707495046,1.6167670593779089
['CO[C@@H]1C=CC[C@@H]2[C@@H]1[C@@]1(C)CC[C@@H]3[C@H](C1)[C@H](C2=O)COC3(C)C\t\n'],-6.794086707278581,6.272437988754556,89.2081689404227,3.761236225193807
['CC(C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)CNC(=O)[C@H](N(C1=O)C)Cc1ccccc1)C\t\n'],-7.0054526253167495,6.447275222132849,111.84920852980055,0.7069050227583604
['C1Oc2ccc3c(c2c2c(O1)ccc1c2nccc1)nccc3\t\n'],-5.817279017079768,4.262893005137273,88.81772054105511,4.1667978222211675
['CCOc1ccc(cc1)c1nc2CCc3c(c2c2c1c1ccccc1CC2)cccc3\t\n'],-5.816906836983557,4.539568823852733,127.54213943997355,6.764117328995474
['Oc1ccc(c(c1)C(=O)O)O\t\n'],-6.243625402825352,4.5354917793846425,35.70067996435341,0.8968756819379866
['c1ccc(cc1)[Si]1(Oc2ccc3c(c2c2c(C1)ccc1c2cccc1)cccc3)c1ccccc1\t\n'],-5.779082505419366,4.246885084493457,143.9012137382001,6.53386343621205
['CN(Sc1ccccc1N(=O)=O)C\t\n'],-6.638151637920894,4.131748945503247,53.35777387361254,2.3873744203417173
['COc1cccc2c1c(ccc2)P(c1ccccc1)(c1ccccc1)[Se]\t\n'],-5.681856169987222,4.138775702232929,118.83159817005784,4.099956958515512
['O=C1OC(=O)c2c1c1ccc3c(c1c1c2cccc1)c1ccccc1c1c3C(=O)OC1=O\t\n'],-6.723151346088776,3.31422472895372,119.91593341340877,4.385158372890006
['O=C(c1ccccc1)/C=C/N(c1ccccc1)C(=O)C\t\n'],-6.860828080106961,4.902503688582802,77.74279827653534,3.4500465918999392
['COC(=O)c1ccc(c(c1)N(=O)=O)Nc1n[nH]c(c1)c1ccccc1\t\n'],-6.338360469811798,3.7022405378994785,90.42222163173862,3.572627512391496
['CC(Oc1c(F)c(F)c(c(c1F)F)C#Cc1ccccc1)C\t\n'],-6.497152729709128,4.537615645971162,74.51379141635648,4.444108435903262
['CCOC(=O)N1OC[C@@H]2[C@H](C1)C([C@H]2C1OCCO1)(C)C\t\n'],-6.827948294732302,6.946873132511207,70.3033141673561,1.6484870578364679
['O[C@](c1ccncc1)(c1ccccc1)Cc1ccccc1\t\n'],-7.1237588904672355,6.18944000668858,83.09093988762154,3.5633972830850165
['c1ccc(cc1)N(c1cccc2c1c(ccc2)N(c1ccccc1)c1ccccc1)c1ccccc1\t\n'],-5.471036589632457,4.30469292951539,154.99378897827427,9.728652555485269
['COCO[C@@H]([C@@]12CCCC[C@@]32C=CO[C@H](C1)O3)c1ccc2c(c1)OCO2\t\n'],-6.019548596807342,5.848509632785635,92.8298834190789,3.68272968296698
['[S]P(c1ccccc1)(c1ccccc1)SC1(C=C(c2ccccc2)c2ccccc2)C(C1(C)C)(C)C\t\n'],-6.259998288607385,4.83529259850274,170.23244184285068,9.74679762129925
['O=C1CCC[C@]2([C@@H]1O)C[C@@H](CC2=O)c1ccc(cc1)Br\t\n'],-7.035437752626942,5.684020978380522,78.03342127967376,2.96216190794789
['CC(=O)N[C@]1(C)CC[C@]2(C)[C@H](C)CC[C@]3(C(=O)C1=O)[C@H]2C(=O)CC3\t\n'],-6.855728230825811,4.638992074890431,88.62231201177867,2.314290551814592
['COC(=O)[C@]12CO[C@@H](N1C(=O)C([C@@H]2O)(C)C)C(C)(C)C\t\n'],-7.368698789443384,7.0688171508532385,71.0265218074008,0.48424303888525566
['COc1c2CSCc3cccc(c3F)CSCc3c(c(Cc1cc(c2)C(C)(C)C)cc(c3)C(C)(C)C)OC\t\n'],-6.155808929605137,5.37183398003236,168.00188362153955,9.300475233945397
['S=C(C(=S)N1CCOCC1)N1CCOCC1\t\n'],-6.146458951041907,4.407497009334847,70.40759540894244,0.5130349354979553
['COc1ccc(cc1)N1C(=O)[C@H](C1(S(=O)(=O)C)S(=O)(=O)C)OC\t\n'],-6.481688501831757,5.260330415687535,84.44501817715023,-0.10673691822081288
['S=c1ssc(c1)c1ccccc1\t\n'],-6.322862818970553,3.79797532710959,58.47171394317711,4.248457463784101
['Oc1ccc(cc1)/N=C/c1ccc(cc1)Br\t\n'],-6.110109898237114,4.163077237689853,70.53950539545772,4.0096651954660505
['COC(=O)CC1=C(C(=O)OC)C(=C([C@@H](C2(N1)CCCC2)C(=O)OC)O)C(=O)OC\t\n'],-6.050458057211152,5.010013854837408,96.92747329113938,0.6387427086207915
['CNC(=O)[C@H](N(C(=O)C)C)C\t\n'],-6.945867428996596,6.982279145282488,39.396992360895034,-0.6430741541789646
['O=N(=O)c1oc2c(c1)c1CCCCc1cc2\t\n'],-6.855052366581026,4.121442961874874,60.79555954463259,3.343749508984383
['COc1ccccc1NC1=CC(=O)C(CC1)(C)C\t\n'],-5.905643216414758,4.724235870388664,72.86249462436362,3.349529278380575
['CC(N(P1C[C]([N]N1[C](C(C)(C)C)[CH][Si](C)(C)C)C(C)(C)C)C(C)C)C\t\n'],-5.446665312921409,4.993961940516759,121.49144634438522,6.650338998465243
['CCCCCCc1csc(c1)c1sc2c(n1)C(=O)C(=O)c1c2sc(n1)c1scc(c1)CCCCCC\t\n'],-6.004651331862002,2.7463764143750407,148.77134924375093,8.695496361734342
['Cc1ccc(cc1)SC(=O)C(=O)c1ccccc1\t\n'],-6.85074247438341,4.466066284560918,73.54995126527405,3.6637738335628436
['COc1ccc(c(c1)C(=O)N/N=C/c1ccccc1N(=O)=O)Br\t\n'],-6.695846535234873,3.9385491847439624,89.26576868073836,3.2731311734036312
['O=C1OC2(CCCCC2)C2(CCCCC2)OC(=O)c2c(c3c1cccn3)nccc2\t\n'],-7.406737945548403,5.590904481375438,113.24439474555766,5.155657288306074
['O=C/C=C/c1ccc(cc1)N(=O)=O\t\n'],-7.745167247104857,4.306169691065651,43.97969326707198,1.884806119154434
['c1ccc(cc1)N(c1ccccc1)c1ccc(cc1)c1cc2c(o1)cccc2\t\n'],-5.567205302559364,4.058428343037735,118.03604646613502,7.627348500654659
['Clc1cc(c(c(c1)N(=O)=O)O)C(c1cc(Cl)cc(c1O)N(=O)=O)(C)C\t\n'],-6.986584446650263,3.552120405816839,92.09467685505939,4.759274688170279
['OC(=O)[C@@H]1CCCC[C@@H]1C(=O)c1ccccc1\t\n'],-7.381303331629083,5.640769370230904,63.33083719264884,2.784797665394775
['O=C1CCC[C@]2(O1)CCCc1c2cccc1\t\n'],-7.0550585013409135,6.610386749986161,60.571232857462505,2.91171837134494
['Clc1ccccc1Cl\t\n'],-7.266802575766846,6.415647225903994,37.54865017240462,3.455948929984974
['CN(C(=S)NC(=O)c1ccccc1)c1ccccc1\t\n'],-6.198707515019986,4.283514376561054,82.57120043819624,2.989141394833304
['O=c1sc(SCc2ccccc2)nc2c1cccc2\t\n'],-6.609366296415015,4.729354380257055,82.38396755866896,4.055581544777642
['Clc1cc(Cl)c2c(n1)cccc2\t\n'],-7.10032063963752,4.961036514978469,50.332101331971934,3.6929152418893767
['O=S(=O)(c1ccccc1)c1ccccc1\t\n'],-7.670622004594762,5.988201588533587,57.24191595346302,2.4611537815112348
['O=C1O/C(=C\\c2ccc3c(c2)OCO3)/C=C1Cc1ccccc1\t\n'],-6.038763038184446,3.778770174069208,86.1452779163767,3.6924245708213737
['COC(=O)C1=C(C(=O)OC)[C@@H]2c3c([C@H]1c1c2cccc1C#N)cccc3C#N\t\n'],-7.352837188483185,4.951878346815839,97.81993611871589,2.645675069931068
['CC(=O)/C=c/1\\sc(nn1c1ccc(cc1Br)Br)c1ccccc1\t\n'],-6.048647703680879,4.193892541784456,101.98020162900822,5.60306686929735
['O=N(=O)c1ncn(c1)c1ncn(c1)c1ccccc1\t\n'],-7.125395388243223,4.9805037092941005,65.77834585165168,1.867014131867984
['Brc1ccc(c(c1)/C=N/c1ccccn1)O\t\n'],-6.455216105890271,4.103257515573809,67.0730891734313,3.3419886198993796
['O=C([C@@]12CC[C@](C2(C)C)(C(=O)O1)C)OC[C@H]1O[C@@H]([C@H](C1)S(=O)(=O)c1ccccc1)c1ccccc1\t\n'],-7.261710211941783,5.832423467013481,127.92295748037442,3.935617026246135
['O=CC1=C(SC)O[C@H]2[C@H](C1=O)O[C@@H](OC2)c1ccccc1\t\n'],-7.095388046031094,5.124205927631163,76.40296561151877,1.8134531280374717
['CCN(c1ccc(c(c1)O)C(=O)c1c(F)c(F)c(c(c1C(=O)O)F)F)CC\t\n'],-6.264171953553088,4.230127719348587,91.73201227763076,4.192545245187608
['CC([C@H]1OC(=NN1C(=O)COCc1ccccc1)c1ccc(cc1)N(=O)=O)C\t\n'],-6.618986656896108,3.6896330534183646,102.76034271473574,3.5075048080633278
['COc1ccc2c(c1)c(c[nH]2)C(=O)C(=O)NC1CCCCC1\t\n'],-6.138124982287171,4.330062421849688,84.63564691107163,2.979255592375096
['Cn1c(C)csc1=N\t\n'],-5.248762732177408,5.187363237800147,34.10568506883616,0.9396947399378734
['C1Cc2cc3CCCc4cc(C1)cc1CCCc(c2)c3CCCc41\t\n'],-5.78578995700623,5.424099267157298,101.33341144303571,5.499619184141593
['O=C(C1CCCCC1)Sc1sc(=S)sc1SC(=O)C1CCCCC1\t\n'],-6.219414620731918,4.19614487052198,112.32058745635737,7.305666292247339
['O/C(=C\\C(=O)c1ccccc1)/c1c(F)c(F)c(c(c1F)F)F\t\n'],-7.191510316934749,4.596663796134305,68.59337935997551,4.153755173471051
['OC(=O)c1cccc(c1)n1c(C)nnc1C\t\n'],-6.967556417276365,4.991877972491853,55.28722414863645,1.363613213867311
['S=C(NC(=O)c1ccccc1)N[C@H](C(=O)O)C(C)C\t\n'],-6.386104056923536,4.415291527178501,75.13914367470954,1.5026379561391021
['CCOC(=O)C1=C(C)NC(=C([C@H]1c1ccc(cc1)Br)C(=O)OCC)C\t\n'],-6.189339265504802,4.638631950611609,100.6593072648136,3.816958826209648
['O=C1CCCC(=C1[C@@]1(O)C(=O)N(c2c1cccc2)C)OS([O])([O])C\t\n'],-6.529599772214837,4.811395104170041,84.77819870611322,1.9790936502829002
['O[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]31OC[C@H]([C@H]2CC3)C)C)C\t\n'],-7.177846783934635,7.42962037365607,96.60679549482298,5.006551793789088
['N#Cc1ncccc1CCc1cccc(c1)Cl\t\n'],-7.341798957861558,5.42454390600915,65.96715862612128,3.3241958580018744
['[CH2][S](F)(F)(F)F\t\n'],-8.582281496657968,7.8520518689726355,21.0050981025191,3.244324937479303
['S=C1N[C@]2(C([C@@H]1CC2)(C)C)C\t\n'],-5.8181879768173355,5.056191503485025,51.823019370759546,2.1067688634293447
['COC1=C(OC)C(=O)/C(=C(\\C=C\\c2ccccc2)/O)/C1=O\t\n'],-6.63747000866759,3.91236208306389,76.8188152163583,2.2447845216808235
['C=CC[C@@]12C[C@H]3[C@@H](N2[C@@H](OC1=O)C(Cl)(Cl)Cl)CCCC3\t\n'],-7.162110021064667,6.352392954470316,78.88534028322634,3.9219297930127492
