smiles,homo,gap,MolMR,LogP
"CCO[C@@H]1ON([C@@H](C1)c1cn(nc1c1ccc(cc1)Br)c1ccccc1)c1ccccc1	
",-6.28855,5.00429,129.47799999999995,6.547400000000006
"CCOC(=O)/C(=C\C(=O)C)/N(OC)C	
",-6.4834,5.153,50.16900000000003,0.5156000000000001
"O[C@H]1[C@H](O[C@H]2[C@@H]1OC(O2)(C)C)[C@@H]1OC(O[C@H]1C)(C)C	
",-7.28228,7.37133,64.20380000000006,0.7636999999999994
"CS/C(=C(\C(=O)C)/SC)/C(=O)C	
",-6.49455,4.5558700000000005,55.41800000000003,2.1020000000000003
"CCCCc1nc2c([nH]1)cccc2	
",-6.36683,5.86636,54.705700000000036,2.905500000000001
"CC[C@H]([C@H](OS(c1ccc(cc1)Br)([O])[O])C)N(=O)=O	
",-7.79484,5.853999999999999,72.99240000000003,3.679000000000003
"OC[C@@H]([C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O)O	
",-6.23008,4.72272,97.92240000000005,1.3403999999999994
"COC(=O)c1ccc(nc1)SSc1ccc(cn1)C(=O)OC	
",-7.13802,5.1268,82.86700000000003,2.8492000000000006
"Clc1cnc2c(c1)ccc(c2c1nnc(o1)c1c(Cl)ccc2c1ncc(c2)Cl)Cl	
",-7.13521,4.71671,115.81199999999998,7.113600000000001
"CC(=O)Oc1c(c2nc3ccccc3c(=O)o2)n(c2c1cccc2)C(=O)C	
",-6.5205,4.36997,98.82050000000002,3.395100000000002
"CCCCNC(=O)c1cc(cc2c(c1)ccc2)C(=O)NCCCC	
",-6.00691,3.5585600000000004,97.54640000000005,3.851200000000002
"COc1cc(/C=C/C(=O)c2ccccc2)cc(c1OC)OC	
",-6.26046,3.95173,85.90450000000004,3.608500000000002
"O=C(OC(C)(C)C)Nc1cc2ccccc2oc1=O	
",-6.44451,4.50751,72.34070000000003,3.1400000000000015
"COc1ccccc1N[C@@H]([C@H](C(=O)N1C(=O)c2ccccc2OC21CCCCC2)C)c1ccc(cc1)Cl	
",-5.15613,3.08312,144.0361999999998,6.859700000000007
"COc1ccc2c(c1)ccc(c2)/C=C/C(=O)c1ccnc(c1)Cl	
",-6.40717,3.6496299999999997,93.11150000000002,4.792900000000003
"N#C[C@@]1(C[C@@]2([C@H]1C=Cc1c2cccc1)C#N)N1CCOCC1	
",-6.89553,5.11899,81.61000000000004,2.08926
"Brc1ccccc1CNc1ccccc1Nc1ccccn1	
",-5.92488,5.15152,95.43040000000002,5.199800000000002
"CO[C@@](c1cccc2c1cccc2)(C(=O)O[C@@H](CC(=O)C)CC(C)C)C	
",-6.31509,4.93021,102.94200000000006,4.638400000000004
"N#Cc1ccccc1C1=C(c2ccccc2C#N)C(C(C1(F)F)(F)F)(F)F	
",-7.98955,5.51977,83.96900000000005,5.2602600000000015
"CCn1c(=O)c(c2ccc(cc2)F)c(c2c1cccc2)c1ccncc1	
",-6.48509,4.45839,102.50700000000002,4.889500000000004
"O[C@H]1/C=C\C=C/c2c(/C=C\1)cccc2	
",-6.49388,5.29296,59.65680000000003,2.643700000000001
"C[C@@H]1C=C[C@H]2N(N1)/C(=N/c1ccc(cc1)Cl)/OC2	
",-5.77579,5.32282,71.86370000000002,2.4912
"CCOC(=O)COc1ccc(cc1)/C=N/n1c(C)nn(c1=O)c1ccc(cc1)Br	
",-6.21901,4.482609999999999,111.82300000000002,2.9290200000000013
"O=C1C[C@H]2[C@@H](O1)C1=C(O2)CCCC1=O	
",-7.22505,5.77432,45.25400000000002,0.7078
"CC(c1csc(n1)[N]c1[nH]c(c2c1cccc2)[N]c1scc(n1)C(C)(C)C)(C)C	
",-6.15912,3.4916099999999997,122.83470000000004,6.811100000000005
"ClB1Oc2c(O1)cccc2	
",-7.07384,6.3476799999999995,39.305000000000014,1.6814999999999998
"C=NNc1ccc(cc1N(=O)=O)N(=O)=O	
",-7.20214,3.97469,52.9225,1.5304999999999995
"COC(=O)[C@H]1C(=O)C(=C(C[C@]1(O)C(F)(F)F)OC)Cl	
",-7.03008,5.22629,56.02280000000001,1.1386
"COC(=O)c1cn(c2ccc(cc2)C)c(=O)c(c1c1ccc(cc1)Cl)C#N	
",-6.98625,4.4695599999999995,103.2765,4.124600000000003
"CCCCNc1c(F)n[nH]c(=O)c1F	
",-6.72147,5.1438299999999995,48.171400000000006,1.2600999999999998
"O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C	
",-7.3028,7.210640000000001,110.03720000000007,3.4487000000000014
"COc1ccc(cc1)[C@H](N([C@@H]([C@H](C(=O)OC(C)(C)C)O)C)Cc1ccccc1)C	
",-6.10175,5.65669,114.70780000000005,4.3495000000000035
"CSc1c(SC)ssc1=O	
",-6.45821,4.6578800000000005,52.02800000000001,2.613600000000001
"N#C/C=C\c1coc2c(c1=O)c(O)ccc2	
",-6.87772,4.241210000000001,58.795800000000014,2.035379999999999
"C=C1N([Si@@H]2[Si@@]3([C@H]1C(=C)N2C(C)(C)C)N(C(=CC(=C)N3C(C)(C)C)C)C(C)(C)C)C(C)(C)C	
",-5.09587,4.794709999999999,144.19799999999987,5.985400000000007
"OC[C@H]1O[C@H](C[C@@H]1O)n1c(=O)nc(c2c1CCC2)N	
",-6.6154,5.49831,66.55400000000002,-1.045099999999999
"C1CCC(CC1)(c1ccccc1)C1(CCCCC1)c1ccccc1	
",-6.67936,6.22069,102.41000000000007,6.790600000000007
"Oc1cc(O)cc(c1)c1oc2c(c1)ccc(c2)O	
",-5.80462,4.337479999999999,66.64440000000003,3.216600000000001
"COc1ccc(c2c1[C@@H]1CC[C@]2(CC1)OC)O	
",-5.50631,5.49243,64.55480000000004,2.9137000000000017
"S=C1S/C(=C\c2ccccc2)/C(=O)N1c1ccccc1	
",-6.54279,3.80558,88.53600000000002,4.092400000000002
"CCO[P@]1(=O)Oc2c(C)cc(cc2[C@H](c2c(O1)c(C)cc(c2)C)C[C@H](CC(C)(C)C)C)C	
",-6.5238700000000005,5.9774,132.01650000000006,8.430380000000005
"O=N(=O)c1cccc(c1)S(=O)(=O)c1cccc(c1)N(=O)=O	
",-8.57638,5.316890000000001,71.64460000000003,2.3358
"BrCCCCCCOc1ccc(cc1)[N][N]c1ccc(cc1)C#N	
",-6.57519,3.72225,98.94400000000003,4.979380000000005
"O[C@@H]1[C@@H](C[C@H]2C[C@@H]1C2(C)C)N1CCCC1	
",-6.04747,6.20545,60.59680000000005,1.8777
"OCCCc1nnc2n1N=C(CS2)c1ccc(cc1Cl)Cl	
",-6.78521,4.36472,84.54980000000002,2.8679000000000014
"NC(=O)Nc1ccc2c(c1)C(=O)N(C2)C	
",-6.54674,5.432029999999999,55.44560000000001,0.7628000000000003
"COc1ccccc1c1cc(=O)c2c(o1)c(OC)c(cc2O)OC	
",-6.05038,4.059429999999999,89.24080000000005,3.1914000000000016
"O=c1sc2c(s1)COc1ccc3c(c1c1c(OC2)ccc2c1cccc2)cccc3	
",-6.11208,4.63711,124.02,6.614600000000005
"CC(=O)C1=CN=C(SC1)c1ccccc1	
",-6.75089,4.15987,64.20100000000002,2.6529000000000007
"O=C(Nc1ccccn1)CCCCc1cscc1	
",-6.7103,5.700480000000001,74.74070000000003,3.494600000000003
"Cc1ccc(cc1)S(=O)(=O)N1C[C@H]([C@H](C1)C(=C)c1ccccc1)N[S@](=O)C(C)(C)C	
",-6.79074,5.5774300000000006,123.72290000000004,3.7493200000000027
"Clc1ccc(cc1)C1=C(c2ccc(cc2)Cl)[C@H]2[C@@H](C1=O)[C@@H]1CC[C@H]2C1	
",-6.59485,4.398,102.53600000000004,6.149200000000004
"CN(Cc1cccc2c1[Si@@](O[C@H]([C@@H]2N(C)C)c1ccccc1)(c1ccccc1)C([Si](C)(C)C)[Si](C)(C)C)C	
",-5.81567,5.02122,172.43499999999946,6.307100000000007
"COC(=O)C[C@@H]([C@@]1(C)O[C@]2(OC1=O)C[C@@H]1C([C@]2(CC1)CS(=O)(=O)N(C(C)C)C(C)C)(C)C)C	
",-7.1989,7.06673,123.5628000000001,3.4889000000000028
"CC(N[P@]12OCCOCCOCCOCCO[P@@]([N]1)(NC(C)(C)C)[N]P([N]2)(c1ccccc1)c1ccccc1)(C)C	
",-6.51326,5.45094,170.8473999999995,4.272100000000003
"CN(Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C	
",-6.04564,5.9913799999999995,82.89780000000006,4.0488000000000035
"Fc1cccc(c1c1c(F)cccc1P(=O)(c1ccccc1)c1ccccc1)P(=O)(c1ccccc1)c1ccccc1	
",-6.94349,5.71048,170.57899999999958,6.910600000000007
"C[C@@H]1C2=C([C@@H](C[C@H]1S(=O)(=O)c1ccccc1)C)[C@@H]1C[C@H]2CC1	
",-6.4206900000000005,5.117000000000001,88.21780000000005,4.231300000000004
"O=C1CSC(=S)N1Cc1ccccc1	
",-6.8293800000000005,4.805720000000001,62.04800000000002,2.0469
"CC(=O)NC(=O)C1=C[C@@H]2C=CCC=C2O/C/1=N\c1ccccc1F	
",-6.50829,3.7322999999999995,86.81670000000003,2.9350000000000014
"NC(=O)N/N=C/c1ccc(cc1)Oc1ccccc1	
",-6.15476,4.59932,73.27110000000003,2.4811000000000005
"CCOP(=O)([C@@]1(C)C[C@H]([CH]N1[O])c1ccccc1)OCC	
",-6.37456,5.60394,79.88900000000005,3.9654900000000035
"N#C[C]([C]1N(CC)C(=C(N1CC)C)C)C#N	
",-5.65489,5.10239,60.84600000000003,2.0063400000000002
"Clc1ccc2c(c1)cc(c(=O)o2)C(=O)C	
",-7.27359,4.259180000000001,57.49850000000001,2.649000000000001
"Brc1ccc(c(c1)/C=N/Nc1scc(n1)c1ccccc1)O	
",-5.92875,3.87391,94.5735,4.724200000000003
"CCC1(C(C)C)C(=O)NC(=O)NC1=O	
",-7.94057,6.4554100000000005,49.243400000000015,0.40479999999999994
"CCOP(=O)(C([C@@H](c1ccccc1)N[S@@](=O)c1ccc(cc1)C)(F)F)OCC	
",-6.9448,5.90342,105.71160000000006,5.207420000000004
"Cc1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2	
",-6.25823,5.57757,74.30600000000004,2.9206200000000004
"CC(c1cc(cc(c1[P]C1=C([P]c2c(cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)c2c1c1ccccc1c1c2cccc1)C(C)(C)C)C(C)(C)C)(C)C	
",-5.75628,3.76656,246.45999999999907,15.46059999999996
"Fc1cc(F)cc(c1/C=C/C=C/C=C/c1c(F)cc(cc1F)F)F	
",-5.82803,3.344,79.84000000000003,5.804000000000003
"CCO[P@]1(=O)C=C([C@@](O1)(C)c1ccccc1)N	
",-6.86567,6.10711,66.38190000000003,2.9617000000000004
"CCn1cc(cc(c1=O)C#N)c1ccc(cc1)Br	
",-6.6708,4.25387,74.22700000000003,3.169380000000002
"COC(=O)C(c1coc2c1cccc2)C(=O)OC	
",-6.43819,5.57667,62.98700000000003,1.8623999999999998
"CC1=C[C@@](C)(O)[C@@H]2C[C@H]1[C@](C)(O)C=C2C	
",-6.6681,6.71692,60.35860000000004,2.0307
"CC([C@H]1Cn2c(c3c(O1)cccc3)nc1c2cccc1)(C)C	
",-6.04561,4.66104,89.04000000000005,4.510400000000003
"CC([C@]12P([C@@]2(P1C1CCCCC1)C(C)(C)C)C1CCCCC1)(C)C	
",-5.95645,5.69427,111.95800000000008,8.127600000000006
"COc1ccc2c(c1)C1=C(CC2)OC(=C([C@H]1c1cccc(c1)Cl)C#N)N	
",-6.13648,4.8520199999999996,100.33940000000001,4.513780000000004
"COC(=O)[C@@]12CCCN2[C@@H](C1)COc1ccccc1	
",-6.36693,6.16026,71.02900000000004,1.8453
"O=c1cccc([nH]1)P(c1ccccc1)c1ccccc1	
",-6.26584,4.7394099999999995,85.76870000000002,2.1330999999999998
"COc1ccc(c(c1)C(=O)N/N=C/c1ccccc1N(=O)=O)Br	
",-6.8119,4.0001299999999995,88.85060000000001,3.1298000000000012
"O=C(c1ccccc1)Oc1cccc(c1Cl)Cl	
",-7.28065,5.524979999999999,67.86250000000003,4.212600000000001
"COc1cccc(c1O)/C=N/c1ccccc1	
",-6.03577,4.119680000000001,68.35480000000003,3.1514000000000015
"C/C(=C/1\C(=O)C[C@@]2([C@@]31[C@]1(C)O[C@@]4([C@@]3(C(=O)C)[C@@](O2)(O)C[C@@]4(O1)C)C(=O)C)C)/O	
",-7.00809,5.22207,91.94860000000007,1.0973000000000002
"OC(=O)/C=C/c1cc(cc(c1)N(=O)=O)N(=O)=O	
",-8.15918,4.630809999999999,56.42059999999999,1.6007999999999998
"O[C@@H]1C[C@H]([C@H]2[C@H]3[C@]1(C)[C@](C)(CC3)C2=O)C(O)(C)C	
",-6.74878,6.27644,67.84660000000005,1.7595999999999998
"O=C1O[C@@H](O[C@H]1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl	
",-8.88251,7.23699,55.33300000000001,2.9949000000000003
"O=C(NCc1ccccc1)OCC#CC#CCOC(=O)NCc1ccccc1	
",-7.15149,6.18464,104.8114,2.846000000000001
"CC(C[C@H]([C@@]1(CCOC1=O)C(=O)C)CN(=O)=O)C	
",-7.93095,5.7231000000000005,63.49640000000003,1.4477
"O=C(c1ccco1)Nc1ccccc1/C=C/c1ccc(cc1)c1ccccc1	
",-5.97104,4.03604,113.9092,6.369300000000005
"COC(=O)c1cc(Cl)ccc1N(=O)=O	
",-8.06055,5.090719999999999,49.44590000000001,2.0348
"CCOC(=O)[C@H](C1=C(C)[C@H](O[C@H](O1)c1ccccc1)c1ccccc1)[C@@H](c1ccccc1)O	
",-6.36522,5.82287,124.76080000000002,5.660200000000007
"O=C([C@@H]1C[C@@H](CC(=O)N1C(=O)OC(C)(C)C)c1ccccc1)OC(C)(C)C	
",-7.16872,6.49725,101.13000000000007,4.038000000000004
"COc1ccc(cc1)[C@@H]1CC(=NN1C(=O)C)c1ccccc1	
",-6.14609,4.51719,85.85100000000004,3.392800000000002
"CON1C(=O)CCC1=O	
",-7.6965,6.83167,28.09599999999999,-0.30320000000000014
"COc1ccc(cc1)P(c1ccc(cc1)OC)c1ccc(cc1)OC	
",-5.69188,5.10389,104.80400000000003,3.470600000000002
"O=c1[nH]cnc2c1cn[nH]2	
",-7.08661,5.7209900000000005,34.5094,-0.35380000000000006
"CCOC(=O)c1cc2n(n1)c(N)nc(c2)C(F)(F)F	
",-6.7198,4.963010000000001,58.3579,1.5070000000000001
"O=N(=O)c1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)N(=O)=O	
",-6.84221,4.23377,118.21880000000002,6.754600000000004
"OCCC[C@@H]1Nc2ccc(cc2[C@H]2[C@@H]1CCO2)C(=O)OC	
",-6.0232,5.10019,78.31200000000004,2.1174
"CC(=O)N[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O	
",-7.38953,7.19877,41.577100000000016,-2.4384999999999986
"Cl[Si]1(Cl)C[Si](Cl)(Cl)C[Si](C21[Si]1([Si]2(C21[Si](Cl)(Cl)C[Si](C[Si]2(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl	
",-8.7174,6.871689999999999,164.2939999999999,10.258399999999993
"O[C@@H]1[C@@H](O)CN2[C@@H]([C@H]1O)C(=O)N1[C@H](C2=O)[C@@H](O)[C@@H]([C@H](C1)O)O	
",-7.96587,7.172219999999999,67.04280000000003,-5.412999999999995
"O=C1CC[C@]23[C@]1(CCCCCC2)[C@]12[C@]3(CCCCCC1)C(=O)CC2	
",-6.7602,5.7900100000000005,93.61800000000007,5.379800000000006
"O=C(c1ccncc1)N/N=C/1\C(=O)Nc2c1cccc2Br	
",-6.95396,3.88825,81.01190000000001,1.9303000000000001
"Ic1cnc(n1S(=O)(=O)N(C)C)Sc1ccccc1	
",-6.14274,4.92567,83.51380000000002,2.2934
"O[C@H](c1ccccc1)CNCC(=O)OC(C)(C)C	
",-6.54407,6.15032,70.11650000000004,1.6513
"CCn1ccn(c1=S)CC	
",-5.41633,5.5362,44.60400000000002,2.05889
"COC(=O)N(C(=O)CCC(OC)(F)F)OC	
",-8.09686,7.3886199999999995,47.45000000000003,1.1622
"COC(=O)[C@@]1(Cc2ccccc2)[C@H](O)CNC1=O	
",-7.02608,6.68118,63.611500000000035,-0.12080000000000019
"CC[C@@]1(SC(=S)N=C1N(C)C)c1ccccc1	
",-5.83033,4.201029999999999,79.72200000000004,3.2837000000000023
"CC(C([O])(C)C)(O[Te]OC(C([O])(C)C)(C)C)C	
",-7.36006,6.27757,65.61300000000006,2.5292000000000003
"C1C[C@]2(O1)[C@@H]1O[C@@H]3O[C@H]2[C@]2([C@H]([C@]41CCO4)O3)CCO2	
",-6.79808,7.022959999999999,58.30700000000004,-0.05630000000000068
"COc1cc2CSCc3sc4sc(CSCc1cc2OC)c(C)c4c3C	
",-5.64954,4.8742,118.72000000000006,6.777040000000006
"COC(=O)c1nn(c(n1)N)C	
",-6.89144,5.9593,36.7549,-0.8161000000000003
"C[Si]1(C)[C@@H]2[Si](C)(C)[Si]([C@]([Si]1(C)C)([Si]([Si]2(C)C)(C)C)/C=C/c1ccccc1)(C)C	
",-5.87037,4.774380000000001,146.8109999999998,7.480000000000008
"O=C(c1ccc(cc1)N(=O)=O)Oc1ccccn1	
",-7.78216,4.627800000000001,62.29190000000003,2.2089999999999996
"C\1=C\c2ccc(s2)C#Cc2ccc(s2)/C=C\c2sc(C#Cc3sc1cc3)cc2	
",-5.11359,2.3445400000000003,127.09200000000001,7.3864000000000045
"CCOC(=O)c1c2ccccc3c2n2c1nnc2c(c3c1ccccc1)c1ccccc1	
",-6.12544,3.44423,126.01349999999998,5.984200000000005
"O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@H]2CCO1)C)C	
",-7.03073,7.1294,72.31680000000006,3.3788000000000027
"COc1ccc(cc1)C1=C2C[C@@H]3C(=O)N(C(=O)[C@@H]3C[C@H]2[C@@H]2[C@H](C1)C(=O)N(C2=O)C)C	
",-6.09852,5.23882,106.76900000000006,1.7245
"CCOP(=O)(n1c(c2ccccc2)c(c2c1cccc2)Nc1ccccc1)OCC	
",-5.61417,4.49485,123.35520000000002,7.0811000000000055
"O=C(c1nc(C)c(nc1C)C(=O)OCc1ccccc1)OCc1ccccc1	
",-7.23562,4.88329,102.62900000000002,3.8074400000000024
"CO[C@@H]1C=C[C@]23[C]([C@@H]1[C@H](O)c1c3cc3c(c1)OCO3)N([O])C[C@@H]2O	
",-6.08181,5.23309,79.27210000000002,0.45508999999999983
"C1CCC2(CC1)OCCCC12SCCS1	
",-6.37562,6.33205,68.64900000000004,3.676000000000003
"O=N(=O)N1CCN([C@H]2[C@@H]1NC(=O)N2N(=O)=O)N(=O)=O	
",-8.73968,6.1731,52.341899999999995,-2.1434999999999986
"CCOC(=O)[C@]12[C@H](c3ccccc3)[C@@]3(C(=O)OCC)[C@]4(O[C@@]2([C@]2([C@]1(C)O[C@@]3([C@@]4([C@H]2c1ccccc1)C(=O)OCC)C)C(=O)OCC)C)C	
",-7.03677,6.56246,170.4199999999995,4.888000000000004
"Nc1nc(c2ccccc2)c2c(n1)c1ccccc1CC2	
",-6.23884,4.608079999999999,84.72440000000003,3.4914000000000023
"O=Cc1c(cnn1[C@@H]1CCCCO1)c1ccccc1	
",-6.90592,4.896800000000001,71.89050000000003,3.061700000000002
"c1cc(nc(c1)c1cccc2c1nccc2)c1cccc2c1nccc2	
",-6.12709,4.3243,105.71100000000003,5.512000000000004
"O=C1CCCc2c1c1c(o2)c2ccccc2c2c1cccc2	
",-6.03534,4.67807,88.49450000000004,5.258200000000003
"C=C[C@@]1(C)CC[C@H]2C(=CC[C@H]([C@]2(C)CCC(=O)NN=C(C)C)C(=C)C)C1	
",-6.52334,5.92108,110.91570000000007,5.799700000000006
"C[C@@H](c1ccccc1)N[P@](=O)(C(C)(C)C)c1ccccc1	
",-7.04675,6.1647300000000005,91.42820000000006,4.739300000000004
"CC(N1C=CN([Si@@]1(F)Nc1c(C)cccc1C)C(C)(C)C)(C)C	
",-5.05857,5.02959,98.72470000000006,4.806240000000005
"CC(C1=Pc2c(N1)cccc2)(C)C	
",-5.8085,4.988,59.51170000000003,4.045500000000002
"O=N(=O)c1ccc(cc1)/C=N/c1ccccc1	
",-6.87131,3.79057,66.79240000000003,3.3454000000000015
"COc1ccc(cc1)/C=C/1\CCC/C(=C\c2cccc(n2)Br)/C1=O	
",-6.25244,3.75066,99.74300000000005,5.072700000000004
"OC1=CC(=O)c2c3c1cccc3ccc2	
",-6.5715,3.9172700000000003,58.884300000000025,2.9350000000000005
"COc1ccc(cc1)OCC(=O)c1ccc(cc1)OC	
",-5.86468,4.26917,75.81350000000005,2.9655000000000014
"CCCCC1=Cc2ccccc2[C@H](N1[C@@H](c1cccc2c1cccc2)C)CN(=O)=O	
",-5.61988,3.54815,122.74840000000006,6.7655000000000065
"O=C1C[C@H]2[C@@H](O1)[C@H](I)[C@H](OO2)C	
",-7.67627,6.10708,47.725000000000016,0.8243999999999998
"CC(C[C@]1(O)[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@@H]1[C@@]([C@H]2[C@H](C3)[C@H]41)(O)CC(O)(C)C)(O)C	
",-6.81784,6.5013700000000005,84.26620000000004,1.1582999999999999
"O[C@@H]1CCCCCCCC[C@@H](OC(=O)/C=C\C=C\1)C	
",-6.89551,5.10304,76.77680000000005,3.525800000000002
"COC(=O)c1sc(c(c1Br)Br)C(=O)OC	
",-7.36118,4.71856,62.39800000000001,2.846300000000001
"O=N(=O)c1cc(cc(c1Nn1c2ccccc2c2c1cccc2)N(=O)=O)N(=O)=O	
",-6.6651299999999996,2.9874799999999997,104.86990000000004,4.394300000000003
"CCOC(=O)C1=C(N)Oc2c([C@H]1c1ccc(cc1)C)c1ccccc1cc2	
",-6.11241,4.7287,105.44440000000003,4.405920000000004
"C1CSC2=C(S1)S/C(=C/1\SC3=C(S1)SCCS3)/S2	
",-5.07067,4.0488,101.27399999999999,6.286200000000002
"COC(=O)c1ccc(cc1)[C@@H]([C@H]1CCC=C1C#N)O	
",-7.44344,5.78639,69.16130000000003,2.3665800000000004
"O=C(C(=O)c1c[nH]c2c1cccc2)N(C)C	
",-6.39504,4.84678,61.32320000000003,1.4387999999999999
"O=C1CCC(=O)N1c1cccc2c1cccc2	
",-6.52399,4.983460000000001,65.67500000000004,2.4932000000000007
"Nc1[nH]nc(n1)c1ccccn1	
",-6.44914,5.34294,44.02610000000001,0.4489
"COc1cccc(c1O)/C=N/c1cccc2c1cccc2	
",-5.9820400000000005,3.9738600000000006,85.86080000000003,4.304600000000002
"Oc1c(cccc1C)CN1CCCN(C1)Cc1cccc(c1O)C	
",-6.0865,5.91521,95.99160000000005,3.380040000000002
"N#C/N=C(/NCCSCc1ccccn1)\NC	
",-6.48721,5.57726,70.50940000000003,0.96088
"O=c1ssc2c1Nc1c(S2)ssc1=O	
",-6.23925,3.64428,64.3377,2.8611999999999993
"Cc1ccccc1Nc1ccncc1S(=O)(=O)N	
",-6.68354,5.33709,70.07190000000001,1.7810199999999996
"CCO[C@@H]1CC[C]([C]2N1CCN2Cc1ccc(nc1)Cl)N(=O)=O	
",-6.26931,4.72427,84.49140000000004,2.3071800000000007
"CO[C@@H]1OC[C@@H]([C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C	
",-8.03279,7.93506,78.96500000000005,-0.28409999999999913
"Clc1cccc(c1)[C@H]1C[C@@](O)(OC2=C1C(=O)CC(C2)(C)C)c1cccc[n+]1[O-]	
",-6.75465,5.02398,104.24180000000003,3.9658000000000033
"O=N(=O)c1ccc(cc1)N[C@@H]1CCCC[C@H]1Nc1ccc(cc1)N(=O)=O	
",-6.44573,4.18024,99.48220000000005,4.338200000000003
"Brc1ccc(cc1)C#CS(=O)(=O)c1ccccc1	
",-7.20923,4.94236,74.64780000000003,3.232000000000001
"O=C(c1cccnc1)N/N=C/1\C(=O)Nc2c1cccc2	
",-6.70416,3.88666,73.31190000000002,1.1677999999999997
"Clc1ccc(cc1)[C@H]1ON1C(=O)N([C@@H](c1ccccc1)C)[C@@H](c1ccccc1)C	
",-6.88504,5.74969,114.06600000000003,6.530200000000005
"Cc1ccc(cc1)S(=O)(=O)N1C[C@H]2C(=C(C(=O)C2)c2ccccc2)C1	
",-6.89825,5.07843,96.41380000000002,3.0421200000000015
"COC(=O)[C@@H]1C(=CC[C@@H](C1(C#N)C#N)c1ccc(cc1)Br)C(=O)OC(C)(C)C	
",-7.26759,5.64498,104.59300000000005,4.027260000000003
"Cl[Si]1(Cl)N(CCN1Cc1ccccc1)Cc1ccccc1	
",-6.56127,6.044370000000001,91.16400000000003,3.917600000000003
"Clc1ccc(cc1)C1=N[C]2N(C(=N1)[Se])CCS2	
",-5.864240000000001,3.2910700000000004,73.58500000000001,2.1204899999999998
"COc1ccc(cc1)/C=C\[C@@H]([C@H](N([C@@H](c1ccc(cc1)OC)C)Cc1ccccc1)C)OCc1ccccc1	
",-5.73188,4.90263,159.9029999999996,7.954300000000009
"c1ccc2c(c1)c1c(cc2)CCC/C/1=c\1/c2cccn2c2c1cccc2	
",-5.47638,3.5911599999999995,109.51700000000002,5.499900000000005
"OCCn1nnc(c1C#CC(O)(C)C)C(O)(C)C	
",-6.72015,5.6983500000000005,65.52840000000003,-0.3798000000000008
"COC(=O)C([N][N]c1ccc(c(c1)C(=O)OC(C)(C)C)O)(C)C	
",-6.69127,4.74575,83.29830000000004,2.0544
"O=N(=O)c1cc(ccc1N/N=C\1/CCC[C@H]2[C@@H]1[C@](C)(O)CCC2)N(=O)=O	
",-6.58588,3.6442500000000004,96.11430000000004,3.6221000000000023
"C1CSSCCSS1	
",-6.66465,6.01387,49.83200000000002,2.7628000000000013
"O=C/C(=C/c1c2ccccc2cc2c1cccc2)/c1c2ccccc2cc2c1cccc2	
",-5.67215,3.1944700000000004,136.8429999999999,8.038900000000005
"COc1ccccc1N(N(c1ccccc1OC)[O])[O]	
",-5.71561,4.23021,72.31900000000005,2.6228000000000007
"CCOC(=O)c1c(=O)[nH]c2c(c1c1ccccc1)cc(cc2)Cl	
",-6.6630400000000005,4.518320000000001,90.97120000000002,4.0252000000000026
"COc1ccc(cc1)[P@]1(=O)C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1	
",-5.93824,3.6567700000000003,159.63049999999959,8.834200000000003
"Clc1cccc(c1)C(=O)O/C(=C\S(=O)(=O)c1ccccc1)/c1ccccc1	
",-7.21513,5.08025,104.91430000000001,4.969300000000004
"CCOC(=O)C1(C/C(=C\c2ccccc2)/C(=C(\P(=O)(c2ccccc2)c2ccccc2)/c2ccccc2)/C1)C(=O)OCC	
",-5.98816,4.1640999999999995,172.47249999999948,7.401800000000009
"COc1cc(cc(c1OC)OC)C1=NN([C@@H](O1)c1ccc(c(c1)Cl)Cl)C(=O)C	
",-6.21853,4.54237,105.44300000000003,4.258300000000003
"C#Cc1ncnc2c1n(cn2)Cc1ccccc1	
",-7.16471,5.10755,68.80200000000002,1.8558999999999999
"Oc1cccc(c1)/N=C/c1cc(Cl)ccc1O	
",-6.42548,4.14899,68.47760000000002,3.5018000000000016
"C#C[C@@H]1CC1(c1ccccc1)c1ccccc1	
",-6.88611,6.21488,70.60400000000004,3.6258000000000026
"CCO[C@H]1ON=C([C@H]([C@@H]1c1ccccc1)[C@H](c1ccccc1)O)c1ccccc1	
",-6.79144,5.68848,113.55280000000003,4.917100000000005
"S=C1OC[C@H](N1Cc1ccccc1)c1ccccc1	
",-6.19412,5.23145,79.71800000000005,3.5450000000000026
