smiles,homo,gap,MolMR,LogP
['CC([Si](C(C)C)(C(C)C)Oc1ccccc1P([C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)C\t\n'],-5.715165693468376,5.29736586110318,166.062634187845,10.49892330522888
['N#Cc1c2CCCn2c2c1cccc2\t\n'],-6.38879706802238,5.421671745792775,56.4980984800369,2.477611921147414
['Cc1ccc(cc1)S(=O)(=O)N1CCC=C(/C/1=C/[Si](C)(C)C)C(=C)C\t\n'],-6.585715098793833,5.343445607570979,102.83339655641925,4.7413741769265885
['O=c1n([nH]c2c1sc(n2)Nc1ccccc1)c1ccccc1\t\n'],-5.817555125101425,4.436872811219184,90.50988099524018,3.529920595112466
['Cc1c2O[C@](C)(CCc2c(c(c1C)O)C)C(=O)O\t\n'],-5.675171164983713,5.413949016772959,66.9258474729987,2.3792366503240436
['CCP(SSSP(CC)(CC)[S])(CC)[S]\t\n'],-6.501778829324669,5.266477463992956,100.43803845521637,6.912147408832876
['COc1cc(OC)c(c(c1)C1OCCCO1)c1noc2c1C(=O)C=C(C2(OC)OC)OC\t\n'],-6.089901220811069,4.439683550603966,109.05316955164017,2.6962424789317785
['Cc1ccc(c(c1)/C(=N/NS(=O)(=O)c1ccccc1)/C)O\t\n'],-6.23229315732332,4.512179725432083,81.99611022605382,2.3207418556976998
['C[C@@H]1CCC[C@@H](O1)N([C@@H](C(=O)N(C)C)C)C(=O)OC(C)(C)C\t\n'],-6.810960599857424,6.877771201505631,83.3769433087345,2.669063827554683
['COc1ccc(cc1)[Te]CCC/N=C(/c1ccc2c(c1O)cccc2)\\C\t\n'],-5.635118545787306,4.092925036782999,110.51438094674441,3.9633393139285937
['Oc1ccc(cc1)C(=O)N/N=C/c1ccc(cc1)Cl\t\n'],-6.455285190968369,4.5313058273123135,75.69697079084726,2.85723051094634
['CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@H](N(C)C)C\t\n'],-6.121115108592191,5.36947741700556,96.12844301715427,4.271901275691191
['C[C@H](N([C@H]1CCC[C@H]1C(=O)OC(C)(C)C)Cc1ccccc1)c1ccccc1\t\n'],-6.02013137549977,5.558911630306826,112.79922782978576,5.734912882723126
['c1ccc(nc1)[Se][Se]c1ccccn1\t\n'],-6.124926656922033,4.843877139026508,62.88842114084544,-0.20552367494044788
['CSc1snc(n1)Sc1snc(n1)SC\t\n'],-6.529098146795669,4.82288438892756,69.66713075854236,2.87114513834148
['CC1=C(C)C(=C([C@@H]1[Si]([Si](Cl)(Cl)Cl)(Cl)Cl)C)C\t\n'],-6.272637841471281,5.084173177210055,83.59283981231269,6.196292580104744
['O[C@H]1CC=Cc2n(C1)cnc2\t\n'],-6.025863865229602,5.236423122108379,42.96586134940431,0.6216513431093995
['CO[C@H]1[C@H](OC)[C@H]2O[C@H]2c2c1cccc2\t\n'],-6.984762329234853,6.409044636661048,55.24248768403857,1.8518860550419178
['O=C1O[C@@]2(C(=C1c1ccccc1)c1ccccc1)CCCO2\t\n'],-6.7457309445028635,4.85861619520465,83.53599931193871,3.651147680394284
['O=Cc1nnn(c1)c1ccc(cc1)C\t\n'],-7.089126119940412,5.202713940456333,53.68550686416524,1.5642402364976102
['CCO[C@@H]1ON([C@@H](C1)c1cn(nc1c1ccc(cc1)Br)c1ccccc1)c1ccccc1\t\n'],-5.84608145134075,4.590918274179877,129.29101773378991,6.621355205897231
['CCOC(=O)/C(=C\\C(=O)C)/N(OC)C\t\n'],-6.67085972153722,5.375717210517924,51.484508155713186,0.35241306206463774
['O[C@H]1[C@H](O[C@H]2[C@@H]1OC(O2)(C)C)[C@@H]1OC(O[C@H]1C)(C)C\t\n'],-7.202586585769503,7.337063797214016,64.79891414001932,0.6927295138279583
['CS/C(=C(\\C(=O)C)/SC)/C(=O)C\t\n'],-6.257521284705586,4.430069505900284,56.41861323721444,2.0450105093598925
['CCCCc1nc2c([nH]1)cccc2\t\n'],-6.337779726272297,5.728161160346851,54.54528299439998,2.902187494993818
['CC[C@H]([C@H](OS(c1ccc(cc1)Br)([O])[O])C)N(=O)=O\t\n'],-7.8994908639231936,5.588975464404018,73.1570388546676,3.592715136194185
['OC[C@@H]([C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O)O\t\n'],-6.256705275373352,4.648297378518071,95.15193695474669,1.305969270132247
['COC(=O)c1ccc(nc1)SSc1ccc(cn1)C(=O)OC\t\n'],-7.082865737917452,5.1844860967932265,82.05315709514869,2.8523575418159597
['Clc1cnc2c(c1)ccc(c2c1nnc(o1)c1c(Cl)ccc2c1ncc(c2)Cl)Cl\t\n'],-6.764655172184388,4.139854781707344,112.62259463962188,6.9372568099301635
['CC(=O)Oc1c(c2nc3ccccc3c(=O)o2)n(c2c1cccc2)C(=O)C\t\n'],-6.582427696268775,4.272958641928328,97.93951852513807,3.2673669399172067
['CCCCNC(=O)c1cc(cc2c(c1)ccc2)C(=O)NCCCC\t\n'],-6.522622064734781,4.833548444373674,95.90608097642958,3.88721583262181
['COc1cc(/C=C/C(=O)c2ccccc2)cc(c1OC)OC\t\n'],-6.256078121281517,4.019068680109603,86.85243043033492,3.6196569621649526
['O=C(OC(C)(C)C)Nc1cc2ccccc2oc1=O\t\n'],-6.401565926137837,4.568581838410973,72.97282583868063,2.9619057554628294
['COc1ccccc1N[C@@H]([C@H](C(=O)N1C(=O)c2ccccc2OC21CCCCC2)C)c1ccc(cc1)Cl\t\n'],-5.592286354518159,3.628016307434486,144.1186359342165,6.880163946778211
['COc1ccc2c(c1)ccc(c2)/C=C/C(=O)c1ccnc(c1)Cl\t\n'],-6.357751288798891,3.6763108420743107,94.11355100094197,4.8329226510051
['N#C[C@@]1(C[C@@]2([C@H]1C=Cc1c2cccc1)C#N)N1CCOCC1\t\n'],-6.699255655882485,5.290231925737738,81.16801348676076,2.2374032329730715
['Brc1ccccc1CNc1ccccc1Nc1ccccn1\t\n'],-5.6229812932363945,4.671906784508904,96.10592578292292,5.142822276440919
['CO[C@@](c1cccc2c1cccc2)(C(=O)O[C@@H](CC(=O)C)CC(C)C)C\t\n'],-6.3450418709366785,4.997907449774021,101.8882462496392,4.615866077956554
['N#Cc1ccccc1C1=C(c2ccccc2C#N)C(C(C1(F)F)(F)F)(F)F\t\n'],-7.91786106453403,5.303455806676584,82.343011437149,5.22593524137041
['CCn1c(=O)c(c2ccc(cc2)F)c(c2c1cccc2)c1ccncc1\t\n'],-6.417274649628412,4.4318564379645125,100.79782772578427,4.913366052516505
['O[C@H]1/C=C\\C=C/c2c(/C=C\\1)cccc2\t\n'],-6.659598714196998,5.523970703511591,61.28170085050546,2.801812501276434
['C[C@@H]1C=C[C@H]2N(N1)/C(=N/c1ccc(cc1)Cl)/OC2\t\n'],-5.8373405314706215,5.272500994797186,71.85040531273225,2.579878780249449
['CCOC(=O)COc1ccc(cc1)/C=N/n1c(C)nn(c1=O)c1ccc(cc1)Br\t\n'],-6.099385153917954,4.583224359708389,111.72226782385289,3.01630628767969
['O=C1C[C@H]2[C@@H](O1)C1=C(O2)CCCC1=O\t\n'],-7.1827339843190385,5.791208129347971,46.68361177918484,0.7218776995243026
['CC(c1csc(n1)[N]c1[nH]c(c2c1cccc2)[N]c1scc(n1)C(C)(C)C)(C)C\t\n'],-5.9576178335538215,3.3823089400817095,121.71415583665879,6.711919489208954
['ClB1Oc2c(O1)cccc2\t\n'],-7.143744280122187,6.403425123916105,42.02806452855991,1.7496172506140624
['C=NNc1ccc(cc1N(=O)=O)N(=O)=O\t\n'],-7.379154633513596,3.976880617937639,55.08220217388927,1.6710531779431352
['COC(=O)[C@H]1C(=O)C(=C(C[C@]1(O)C(F)(F)F)OC)Cl\t\n'],-7.02502886083026,5.389395335301254,56.92285753992228,1.3214544959552956
['COC(=O)c1cn(c2ccc(cc2)C)c(=O)c(c1c1ccc(cc1)Cl)C#N\t\n'],-6.977058783787825,4.492940638574506,104.41123546745766,4.22160012137023
['CCCCNc1c(F)n[nH]c(=O)c1F\t\n'],-6.790835955011393,5.154725245521364,49.21385001837551,1.3272306726590624
['O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C\t\n'],-7.455040439764914,7.26615764479684,108.02445169076475,3.5550776927168997
['COc1ccc(cc1)[C@H](N([C@@H]([C@H](C(=O)OC(C)(C)C)O)C)Cc1ccccc1)C\t\n'],-6.058900681441456,5.563976601232558,113.13865367962131,4.195121066797345
['CSc1c(SC)ssc1=O\t\n'],-6.342158484880468,4.557034638561996,57.06165612320114,2.7435676449934276
['N#C/C=C\\c1coc2c(c1=O)c(O)ccc2\t\n'],-6.835603026228565,4.385082623367794,59.19890891638769,2.123522994872033
['C=C1N([Si@@H]2[Si@@]3([C@H]1C(=C)N2C(C)(C)C)N(C(=CC(=C)N3C(C)(C)C)C)C(C)(C)C)C(C)(C)C\t\n'],-4.9784190828833985,4.862580729928375,154.5471653389169,7.418861555520188
['OC[C@H]1O[C@H](C[C@@H]1O)n1c(=O)nc(c2c1CCC2)N\t\n'],-6.321208887471963,5.5610781894374055,66.52449462029622,-1.1546106770590159
['C1CCC(CC1)(c1ccccc1)C1(CCCCC1)c1ccccc1\t\n'],-6.722560888050946,6.266459438398193,103.01449509458863,6.983814076636584
['Oc1cc(O)cc(c1)c1oc2c(c1)ccc(c2)O\t\n'],-5.816099392813234,4.533913881846488,68.19152168860757,3.2563556212472653
['COc1ccc(c2c1[C@@H]1CC[C@]2(CC1)OC)O\t\n'],-5.7864391294351,5.693927019402292,64.63605183730539,2.7251638540473135
['S=C1S/C(=C\\c2ccccc2)/C(=O)N1c1ccccc1\t\n'],-6.477824900756395,3.7246284775034137,89.1622599625127,4.03513322045076
['CCO[P@]1(=O)Oc2c(C)cc(cc2[C@H](c2c(O1)c(C)cc(c2)C)C[C@H](CC(C)(C)C)C)C\t\n'],-6.500473500415324,5.993291622173927,131.31971136232377,8.498842471264647
['O=N(=O)c1cccc(c1)S(=O)(=O)c1cccc(c1)N(=O)=O\t\n'],-8.79716550452374,5.583853663079131,72.87981755570577,2.333999179112941
['BrCCCCCCOc1ccc(cc1)[N][N]c1ccc(cc1)C#N\t\n'],-6.588797204835961,3.7462847301922753,99.67953457425381,5.265271602730628
['O[C@@H]1[C@@H](C[C@H]2C[C@@H]1C2(C)C)N1CCCC1\t\n'],-5.984011682798589,6.0611290559132955,61.342986727718404,1.7678171425945828
['OCCCc1nnc2n1N=C(CS2)c1ccc(cc1Cl)Cl\t\n'],-6.808411618099537,4.329754389898984,84.03912574140159,2.830809672049851
['NC(=O)Nc1ccc2c(c1)C(=O)N(C2)C\t\n'],-6.4973689506923495,5.48672737757223,56.87610043032536,0.8210942156912324
['COc1ccccc1c1cc(=O)c2c(o1)c(OC)c(cc2O)OC\t\n'],-6.096885964198705,4.069425267383833,89.92590360241232,3.0935857248182717
['O=c1sc2c(s1)COc1ccc3c(c1c1c(OC2)ccc2c1cccc2)cccc3\t\n'],-5.870469720776807,4.259992771001645,123.13910983495333,6.823494155967588
['CC(=O)C1=CN=C(SC1)c1ccccc1\t\n'],-6.580925737148597,4.185929920304941,62.539024046014156,2.713698247761538
['O=C(Nc1ccccn1)CCCCc1cscc1\t\n'],-6.615402720600964,5.633434039258313,75.44440517717995,3.5078261068031704
['Cc1ccc(cc1)S(=O)(=O)N1C[C@H]([C@H](C1)C(=C)c1ccccc1)N[S@](=O)C(C)(C)C\t\n'],-6.570438727108009,5.393858825569989,120.05280057964433,3.6739161340388824
['Clc1ccc(cc1)C1=C(c2ccc(cc2)Cl)[C@H]2[C@@H](C1=O)[C@@H]1CC[C@H]2C1\t\n'],-6.546223793185097,4.380556281749508,103.49697799490642,6.1491909103651
['CN(Cc1cccc2c1[Si@@](O[C@H]([C@@H]2N(C)C)c1ccccc1)(c1ccccc1)C([Si](C)(C)C)[Si](C)(C)C)C\t\n'],-6.022957718249581,5.2084364851789875,169.98670008207725,6.485311222285246
['COC(=O)C[C@@H]([C@@]1(C)O[C@]2(OC1=O)C[C@@H]1C([C@]2(CC1)CS(=O)(=O)N(C(C)C)C(C)C)(C)C)C\t\n'],-7.353202265621117,7.185779431516464,121.31877999564438,3.5200956189841244
['CC(N[P@]12OCCOCCOCCOCCO[P@@]([N]1)(NC(C)(C)C)[N]P([N]2)(c1ccccc1)c1ccccc1)(C)C\t\n'],-6.194150884619007,5.605616756918403,168.7834813371268,4.3001868895090585
['CN(Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C\t\n'],-6.073372761642327,5.881390723090493,83.87464526211686,3.9108412383147386
['Fc1cccc(c1c1c(F)cccc1P(=O)(c1ccccc1)c1ccccc1)P(=O)(c1ccccc1)c1ccccc1\t\n'],-7.0580344160210915,5.799794004613974,167.13578430969977,6.933884911841898
['C[C@@H]1C2=C([C@@H](C[C@H]1S(=O)(=O)c1ccccc1)C)[C@@H]1C[C@H]2CC1\t\n'],-6.4169917091887925,5.180941630876658,87.33383360745665,4.213168791069267
['O=C1CSC(=S)N1Cc1ccccc1\t\n'],-6.744347120619986,4.807837788132587,61.38820144876114,1.9940014725877078
['CC(=O)NC(=O)C1=C[C@@H]2C=CCC=C2O/C/1=N\\c1ccccc1F\t\n'],-6.243059114570657,3.848480410180303,86.55733621752428,2.7327097008545844
['NC(=O)N/N=C/c1ccc(cc1)Oc1ccccc1\t\n'],-6.233231511656639,4.641696758049777,74.54563508823857,2.5132259375753216
['CCOP(=O)([C@@]1(C)C[C@H]([CH]N1[O])c1ccccc1)OCC\t\n'],-6.490129405812495,5.614050879659096,80.7176872370568,3.9459085461380785
['N#C[C]([C]1N(CC)C(=C(N1CC)C)C)C#N\t\n'],-5.700669684083887,5.080614135064082,60.31416849892911,1.921816483526586
['Clc1ccc2c(c1)cc(c(=O)o2)C(=O)C\t\n'],-7.3640730439724456,4.372064898541774,59.41956879922587,2.7800486282951837
['Brc1ccc(c(c1)/C=N/Nc1scc(n1)c1ccccc1)O\t\n'],-5.9408820284118855,3.9200884333866064,94.37132652866981,4.731580109864056
['CCC1(C(C)C)C(=O)NC(=O)NC1=O\t\n'],-7.775073772789426,6.294304982342007,48.51812421922314,0.23023334352378022
['CCOP(=O)(C([C@@H](c1ccccc1)N[S@@](=O)c1ccc(cc1)C)(F)F)OCC\t\n'],-6.77265569733112,5.736467552925553,104.66435310465134,5.463046106249815
['Cc1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2\t\n'],-6.252298679953936,5.505231294098689,73.69451005768326,2.836126535712748
['CC(c1cc(cc(c1[P]C1=C([P]c2c(cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)c2c1c1ccccc1c1c2cccc1)C(C)(C)C)C(C)(C)C)(C)C\t\n'],-5.996888242382733,3.2911495392946915,246.6462543000727,15.500533517836839
['Fc1cc(F)cc(c1/C=C/C=C/C=C/c1c(F)cc(cc1F)F)F\t\n'],-5.745811242996183,3.1411824100921386,82.99054015438892,6.024986900185612
['CCO[P@]1(=O)C=C([C@@](O1)(C)c1ccccc1)N\t\n'],-6.748621622111657,6.059908646130802,68.00451783011717,2.8071301574794805
['CCn1cc(cc(c1=O)C#N)c1ccc(cc1)Br\t\n'],-6.6638322258834,4.155665797449648,75.2273984815747,3.174453927849514
['COC(=O)C(c1coc2c1cccc2)C(=O)OC\t\n'],-6.455367613711939,5.5085650574705,63.58641853217124,1.8598128975135209
['CC1=C[C@@](C)(O)[C@@H]2C[C@H]1[C@](C)(O)C=C2C\t\n'],-6.8244961385419165,6.561313980692921,61.153139794442865,2.0347672881802175
['CC([C@H]1Cn2c(c3c(O1)cccc3)nc1c2cccc1)(C)C\t\n'],-6.081160018947194,4.9203903782986504,89.35373838647007,4.537830125221245
['CC([C@]12P([C@@]2(P1C1CCCCC1)C(C)(C)C)C1CCCCC1)(C)C\t\n'],-5.732866521495069,5.349386196711579,115.29526314191422,8.883283811968152
['COc1ccc2c(c1)C1=C(CC2)OC(=C([C@H]1c1cccc(c1)Cl)C#N)N\t\n'],-6.147441561331586,4.863085936817292,100.78754923207256,4.568242196307854
['COC(=O)[C@@]12CCCN2[C@@H](C1)COc1ccccc1\t\n'],-6.161658235767926,5.837367376936318,70.95748523934301,1.6918941018963796
['O=c1cccc([nH]1)P(c1ccccc1)c1ccccc1\t\n'],-6.15764014716131,4.67876916272379,87.90246981585534,2.033216070961406
['COc1ccc(c(c1)C(=O)N/N=C/c1ccccc1N(=O)=O)Br\t\n'],-6.737407214238017,3.9745545650598095,89.45627803669565,3.1368390717664743
['O=C(c1ccccc1)Oc1cccc(c1Cl)Cl\t\n'],-7.237071439868755,5.365527304915566,68.95617566470153,4.176306956201387
['COc1cccc(c1O)/C=N/c1ccccc1\t\n'],-6.093839182908908,4.185574868546332,69.64104534255615,3.1967700211918224
['C/C(=C/1\\C(=O)C[C@@]2([C@@]31[C@]1(C)O[C@@]4([C@@]3(C(=O)C)[C@@](O2)(O)C[C@@]4(O1)C)C(=O)C)C)/O\t\n'],-6.837332937007829,5.379753459061554,92.8844859819226,0.7782918601123354
['OC(=O)/C=C/c1cc(cc(c1)N(=O)=O)N(=O)=O\t\n'],-8.423432263525141,4.906631400752847,57.86329260307451,1.6238451637253217
['O[C@@H]1C[C@H]([C@H]2[C@H]3[C@]1(C)[C@](C)(CC3)C2=O)C(O)(C)C\t\n'],-6.768573153011057,6.209865207951026,68.0457178346045,1.7306674715544252
['O=C1O[C@@H](O[C@H]1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl\t\n'],-8.941111387717546,7.35150621406814,54.89585377932629,3.1416506190353104
['O=C(NCc1ccccc1)OCC#CC#CCOC(=O)NCc1ccccc1\t\n'],-7.097441752956256,6.151218939307359,101.43018859807894,2.8241577384814924
['CC(C[C@H]([C@@]1(CCOC1=O)C(=O)C)CN(=O)=O)C\t\n'],-7.752789015561698,5.7666758283940025,63.588974841488145,1.439948182312484
['O=C(c1ccco1)Nc1ccccc1/C=C/c1ccc(cc1)c1ccccc1\t\n'],-5.954295262380114,3.9808425261753486,113.07202781972474,6.306400038900357
['COC(=O)c1cc(Cl)ccc1N(=O)=O\t\n'],-7.960377745085856,5.0932676845484925,51.14246659514232,2.1126545315639405
['CCOC(=O)[C@H](C1=C(C)[C@H](O[C@H](O1)c1ccccc1)c1ccccc1)[C@@H](c1ccccc1)O\t\n'],-6.491402305441013,5.795944344094378,120.66554874223598,5.458983833642708
['O=C([C@@H]1C[C@@H](CC(=O)N1C(=O)OC(C)(C)C)c1ccccc1)OC(C)(C)C\t\n'],-7.124635578174537,6.5592066480539994,99.61917658816311,3.9910329002551945
['COc1ccc(cc1)[C@@H]1CC(=NN1C(=O)C)c1ccccc1\t\n'],-6.173320973413409,4.595610560563695,85.7526618159717,3.3789363290789396
['CON1C(=O)CCC1=O\t\n'],-7.622401230552091,6.916178966964102,29.8554439326076,-0.2832758983024313
['COc1ccc(cc1)P(c1ccc(cc1)OC)c1ccc(cc1)OC\t\n'],-5.721814622588955,5.12747718874704,104.76839161652967,3.3537185120917306
['O=c1[nH]cnc2c1cn[nH]2\t\n'],-7.034181773563775,5.794764422131391,37.637218191720876,-0.3340004852102463
['CCOC(=O)c1cc2n(n1)c(N)nc(c2)C(F)(F)F\t\n'],-6.774856336242649,4.502780284603263,56.772690754152386,1.1753389121304343
['O=N(=O)c1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)N(=O)=O\t\n'],-7.009245831987527,4.375540338562721,123.85750649269502,7.057472181687293
['OCCC[C@@H]1Nc2ccc(cc2[C@H]2[C@@H]1CCO2)C(=O)OC\t\n'],-6.003627892919988,5.026744415390655,77.32550164337184,2.0799520194468624
['CC(=O)N[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O\t\n'],-7.516292381974609,7.263373753935767,44.14785944970482,-2.6824315342804077
['Cl[Si]1(Cl)C[Si](Cl)(Cl)C[Si](C21[Si]1([Si]2(C21[Si](Cl)(Cl)C[Si](C[Si]2(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl\t\n'],-8.6578583378874,6.785366324122222,139.1896782928702,9.053874188378302
['O[C@@H]1[C@@H](O)CN2[C@@H]([C@H]1O)C(=O)N1[C@H](C2=O)[C@@H](O)[C@@H]([C@H](C1)O)O\t\n'],-7.1370081343643506,6.639353239058901,69.54976994233938,-5.292689893511592
['O=C1CC[C@]23[C@]1(CCCCCC2)[C@]12[C@]3(CCCCCC1)C(=O)CC2\t\n'],-6.764166638161283,5.926407956128045,92.21599675727893,4.976264344308632
['O=C(c1ccncc1)N/N=C/1\\C(=O)Nc2c1cccc2Br\t\n'],-6.81541710816994,3.761348042196513,81.24175266651332,1.8644102067702748
['Ic1cnc(n1S(=O)(=O)N(C)C)Sc1ccccc1\t\n'],-6.357174813011754,4.983313395591344,84.90885160922195,2.503412561352796
['O[C@H](c1ccccc1)CNCC(=O)OC(C)(C)C\t\n'],-6.5159360232229435,6.035210461849571,70.96035494235021,1.6611069431720038
['CCn1ccn(c1=S)CC\t\n'],-5.510218842499108,5.582639458561842,45.33564201916473,1.9433486465879248
['COC(=O)N(C(=O)CCC(OC)(F)F)OC\t\n'],-7.990486297951011,7.460846181769995,46.99449012665685,0.9519342365869954
['COC(=O)[C@@]1(Cc2ccccc2)[C@H](O)CNC1=O\t\n'],-7.081820991372125,6.57070862933673,63.562545306940066,-0.18583813042616582
['CC[C@@]1(SC(=S)N=C1N(C)C)c1ccccc1\t\n'],-5.8893170548064315,4.367691415337647,80.10473219366304,3.2347797784163537
['CC(C([O])(C)C)(O[Te]OC(C([O])(C)C)(C)C)C\t\n'],-6.8998514742715695,6.220881826905842,68.04690381464816,2.77261719546578
['C1C[C@]2(O1)[C@@H]1O[C@@H]3O[C@H]2[C@]2([C@H]([C@]41CCO4)O3)CCO2\t\n'],-7.160171100687788,7.261394458650185,59.46144065423881,-0.017235444709583714
['COc1cc2CSCc3sc4sc(CSCc1cc2OC)c(C)c4c3C\t\n'],-5.664882099446239,4.63794361705134,122.20465178348918,7.2407457942484275
['COC(=O)c1nn(c(n1)N)C\t\n'],-6.770563787151213,5.724498333604368,38.800519183491986,-0.8516721478987508
['C[Si]1(C)[C@@H]2[Si](C)(C)[Si]([C@]([Si]1(C)C)([Si]([Si]2(C)C)(C)C)/C=C/c1ccccc1)(C)C\t\n'],-5.866864471014816,5.052480000209534,148.9526742055746,8.466980628098293
['O=C(c1ccc(cc1)N(=O)=O)Oc1ccccn1\t\n'],-7.767135407121348,4.549895818854141,62.900655784715525,2.2386274913558877
['C\\1=C\\c2ccc(s2)C#Cc2ccc(s2)/C=C\\c2sc(C#Cc3sc1cc3)cc2\t\n'],-5.609088508760124,3.594126835181015,133.17374024080075,8.22152690921819
['CCOC(=O)c1c2ccccc3c2n2c1nnc2c(c3c1ccccc1)c1ccccc1\t\n'],-6.102390361272579,3.641509625903593,125.06774894329264,6.055271444357343
['O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@H]2CCO1)C)C\t\n'],-7.10900204630218,7.287516044755861,72.17757193880044,3.3924702309938892
['COc1ccc(cc1)C1=C2C[C@@H]3C(=O)N(C(=O)[C@@H]3C[C@H]2[C@@H]2[C@H](C1)C(=O)N(C2=O)C)C\t\n'],-6.130195105799871,5.139403647032753,103.4393074109181,1.5153154362189594
['CCOP(=O)(n1c(c2ccccc2)c(c2c1cccc2)Nc1ccccc1)OCC\t\n'],-5.641034613445998,4.455178712203509,124.71358539671422,7.294276261479949
['O=C(c1nc(C)c(nc1C)C(=O)OCc1ccccc1)OCc1ccccc1\t\n'],-7.193969904287043,4.852975993122501,102.0968169196662,3.97303726748579
['CO[C@@H]1C=C[C@]23[C]([C@@H]1[C@H](O)c1c3cc3c(c1)OCO3)N([O])C[C@@H]2O\t\n'],-6.0130896693753755,5.110351332602242,78.73462926030656,0.719194302678162
['C1CCC2(CC1)OCCCC12SCCS1\t\n'],-6.278574293249351,6.22925340548833,70.00235344594336,3.632563586564283
['O=N(=O)N1CCN([C@H]2[C@@H]1NC(=O)N2N(=O)=O)N(=O)=O\t\n'],-8.839493088126243,6.315192150775067,51.552963169632186,-2.1792792071206932
['CCOC(=O)[C@]12[C@H](c3ccccc3)[C@@]3(C(=O)OCC)[C@]4(O[C@@]2([C@]2([C@]1(C)O[C@@]3([C@@]4([C@H]2c1ccccc1)C(=O)OCC)C)C(=O)OCC)C)C\t\n'],-6.736195164831475,6.032772714198052,162.7784649527478,4.677627434880457
['Nc1nc(c2ccccc2)c2c(n1)c1ccccc1CC2\t\n'],-6.2208836097772195,4.655160156081708,85.0757972473712,3.4089747715221455
['O=Cc1c(cnn1[C@@H]1CCCCO1)c1ccccc1\t\n'],-6.721449490269433,4.784961985797003,73.06650904466827,2.999059389203732
['c1cc(nc(c1)c1cccc2c1nccc2)c1cccc2c1nccc2\t\n'],-6.238437317637971,4.336870293132368,104.55597419257867,5.504036859146417
['O=C1CCCc2c1c1c(o2)c2ccccc2c2c1cccc2\t\n'],-6.170115711638174,4.593832967116409,89.01854591185946,5.309583819342382
['C=C[C@@]1(C)CC[C@H]2C(=CC[C@H]([C@]2(C)CCC(=O)NN=C(C)C)C(=C)C)C1\t\n'],-6.528582123417901,6.1175877535382615,110.13249332436126,5.721600657890294
['C[C@@H](c1ccccc1)N[P@](=O)(C(C)(C)C)c1ccccc1\t\n'],-6.833024314272851,5.867965416785564,93.46411938998777,4.985947888044938
['CC(N1C=CN([Si@@]1(F)Nc1c(C)cccc1C)C(C)(C)C)(C)C\t\n'],-5.316924295406708,5.216445762287082,103.35154283936252,5.020622672347233
['CC(C1=Pc2c(N1)cccc2)(C)C\t\n'],-5.952113678188873,5.139557427020952,60.6824224716221,4.097860611767132
['O=N(=O)c1ccc(cc1)/C=N/c1ccccc1\t\n'],-6.813803096820417,3.648155526376402,67.23596589197987,3.297393458233626
['COc1ccc(cc1)/C=C/1\\CCC/C(=C\\c2cccc(n2)Br)/C1=O\t\n'],-6.24236238859312,3.791383614689802,99.77222127023929,4.976589718064329
['OC1=CC(=O)c2c3c1cccc3ccc2\t\n'],-6.445641266695264,3.833302822995063,61.03369378362082,2.940768205346564
['COc1ccc(cc1)OCC(=O)c1ccc(cc1)OC\t\n'],-6.002196291239519,4.36815877625264,77.88797981938062,2.9394163479997664
['CCCCC1=Cc2ccccc2[C@H](N1[C@@H](c1cccc2c1cccc2)C)CN(=O)=O\t\n'],-5.598074558155302,3.8860861604705974,121.11333302089645,6.83227031328245
['O=C1C[C@H]2[C@@H](O1)[C@H](I)[C@H](OO2)C\t\n'],-7.659970290539761,6.037773052064423,47.035309142736374,0.8805854494321217
['CC(C[C@]1(O)[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@@H]1[C@@]([C@H]2[C@H](C3)[C@H]41)(O)CC(O)(C)C)(O)C\t\n'],-7.014908145559344,6.913111354175142,83.35831686740977,0.8242349802524225
['O[C@@H]1CCCCCCCC[C@@H](OC(=O)/C=C\\C=C\\1)C\t\n'],-7.070849621822998,5.508430691975418,77.22437175267139,3.60318307853064
['COC(=O)c1sc(c(c1Br)Br)C(=O)OC\t\n'],-7.312962724855716,5.005496681114311,62.94506756244717,2.8266114427826463
['O=N(=O)c1cc(cc(c1Nn1c2ccccc2c2c1cccc2)N(=O)=O)N(=O)=O\t\n'],-6.592078373284984,2.9978928835093823,103.29106195378543,4.471336727215266
['CCOC(=O)C1=C(N)Oc2c([C@H]1c1ccc(cc1)C)c1ccccc1cc2\t\n'],-6.106783944694842,4.836624750677748,103.98672425486984,4.361865173815532
