smiles,homo,gap,MolMR,LogP
"COC(=O)/C(=C/c1ccccc1)/CN1CCN(CC1)C/C(=C/c1ccccc1)/C(=O)OC	
",-6.3839500000000005,4.52022,125.75000000000004,3.117200000000002
"c1cc2cc(c1)c1cccc(c1)c1cccc(c1)c1cc(c3cc(c4cc2ccc4)ccc3)ccc1	
",-6.38636,5.03703,157.91999999999967,10.292399999999988
"CC(=O)OC[C@@]1(C)[C@H](CC[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(C[C@@H]1C)(C)C)C)C)C)OC(=O)C	
",-6.47908,6.54817,155.77299999999974,8.528900000000007
"O=C(c1c(O)cccc1O)OCCc1ccccc1	
",-6.30277,4.747299999999999,70.20010000000003,2.4973
"Cc1ccc(cc1)S(=O)(=O)N1CC[C@]2(O[C@@H](C1)CO2)c1ccccc1	
",-6.99139,5.81705,93.49980000000004,2.657820000000001
"C=C1c2ccccc2O[Si@@]2(N1CCO[Si@@]1(Oc3ccccc3C(=C)N1CCO2)c1ccccc1)c1ccccc1	
",-6.03301,5.10714,161.1839999999996,4.456000000000004
"c1cc2[C@@H]3[C@H](c4c2c(c1)ccc4)[C@@H]1[C@H]3c2cccc3c2c1ccc3	
",-5.9326,4.59603,98.86000000000003,6.068400000000004
"CCC(=O)/C(=C(\c1nccn1C(=O)CC)/C(=O)OC)/C(=O)OC	
",-6.94575,4.807980000000001,79.39450000000004,1.0119999999999998
"O=CN[C@]12C[C@H]3C[C@@](C2)(C[C@@](C1)(C3)C)C	
",-7.22033,7.16118,59.33670000000004,2.4814
"CC1(C)Cc2c([C@@H]1[C@H]1c3ccccc3CC1(C)C)cccc2	
",-6.56591,6.294899999999999,93.33600000000007,5.718600000000006
"C[C@@H]1Cc2ccccc2C[C@@H](C1=O)C	
",-7.03518,6.456510000000001,57.18500000000004,2.626500000000001
"Cc1cccc(c1OP12(OCC(CO1)(C)C)OC(=C(O2)c1ccccc1)c1ccccc1)C	
",-5.58147,4.32373,131.01699999999997,7.456340000000007
"COC(=O)c1ccc(=O)c(cc1)N	
",-6.361,4.08754,48.46390000000001,0.41559999999999986
"COP(=O)(CC(=C(C#N)C#N)N1[C@H](C)CCC[C@@H]1C)OC	
",-6.72155,5.08999,79.35750000000004,3.0364600000000017
"O=N(=O)c1cccc2c1[Se]O[C@H]2O[C@@H]1O[Se]c2c1cccc2N(=O)=O	
",-6.60663,3.35021,85.70580000000004,0.7663999999999999
"COc1ccc(cc1)c1nc2CC(C)(C)CC(=O)c2cc1c1ccc(cc1)OC	
",-5.99639,4.10159,114.64550000000003,5.587900000000006
"C/C=C(\N([C@H](c1ccccc1Br)C(=C)C(=O)C)C(=O)C)/c1ccc(cc1)Cl	
",-6.57341,5.2453199999999995,114.32700000000003,6.198300000000005
"CO[C@@H]([C@@H]1C(=O)N(C)/C(=C\c2ccccc2)/C(=O)N1C)c1ccccc1	
",-6.3092,4.62936,99.93900000000004,2.714200000000001
"Brc1ccc(cc1)N(=O)=O	
",-7.86182,4.97068,40.796400000000006,2.3573000000000004
"S=C1N(C)N2COCN(N1C)C2	
",-5.81215,5.74341,47.48800000000002,-0.5147999999999999
"c1ccc(cc1)c1nnn(c1c1ccccc1)OC(c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.36319,5.15317,146.68199999999973,7.032800000000006
"Clc1ccc(cc1NC(=O)c1ccccc1N(=O)=O)N(=O)=O	
",-7.39246,4.36696,79.15600000000002,3.4087000000000014
"CC(N(B1CB(N(C1(C)C)C(C)C)Cl)C(C)C)C	
",-6.81106,6.85642,85.33300000000007,3.404700000000002
"C[C@@]12C[C@]3(C)O[C@](P2P2[C@@H]4CCC[C@H]2CCC4)(C[C@](O1)(O3)C)C	
",-5.85987,5.90112,95.22700000000007,5.705800000000005
"O=C([C@@]12CC[C@](C2(C)C)(C(=O)O1)C)Sc1ccc2c(c1c1c(ccc3c1cccc3)SC(=O)[C@@]13CC[C@](C3(C)C)(C(=O)O1)C)cccc2	
",-6.52172,4.8185,188.50799999999947,9.141200000000001
"C=C[C@@H]1CO/C(=N\c2ccc(cc2)Cl)/N1c1ccc(cc1)Cl	
",-5.98309,5.05596,92.41500000000003,5.072300000000004
"c1ccc2c(c1)c(ccn2)/C=C/c1ccnc2c1cccc2	
",-6.51599,3.9379100000000005,92.41400000000002,4.953400000000004
"CC(=O)O[C@H]1C[C@H]2C(=C)C(=O)[C@@]3([C@@H]1[C@@]14CCC[C@]([C@H]4C[C@H]3O)(CO[C@H]1O)C)[C@@H]2O	
",-7.16876,5.3213099999999995,100.20140000000005,0.9463999999999995
"c1cc2CSCc3cc(COc(c1)c2)cnc3	
",-6.56749,5.2378100000000005,70.01000000000003,3.4074000000000018
"COC(=O)[C]1[C](C(=O)OC)N2C=CC=CC3=C[C@H]4[C@@H]([C@]23C(=C1C(=O)OC)C(=O)OC)[C@H]1C=C[C@@]24[C@]31N(C=CC=C2)C(=C(C(=C3C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC	
",-5.62343,3.2166799999999998,199.51799999999963,0.9583800000000025
"OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ncc(cc1=O)O	
",-7.22514,5.18807,53.17120000000003,-2.439599999999999
"O=C(N1CCOCCN1C(=O)c1ccccc1)c1ccccc1	
",-7.08637,5.93103,85.77600000000005,2.2164
"Brc1ccc2c(c1)CO[C@]1(N2C(=O)CC1)C	
",-6.48555,5.61317,64.05600000000003,2.822300000000001
"C[C@H]1CNC(=O)CNC(=O)[C@@H](NC(=O)C[C@H](C1)C)C	
",-7.07631,6.6454200000000005,71.18610000000004,-0.2104999999999997
"CCOC(=O)c1cc(C#N)c(=S)n2c1NCN(C2)c1ccccc1	
",-6.24562,4.12892,93.3482,3.1130700000000013
"O=C1C=C[C@@H](O1)[C@](c1ccccc1)(NP(c1ccccc1)(c1ccccc1)[S])C	
",-6.43686,4.64129,124.00770000000001,4.401400000000003
"CNc1ncnc(c1[N][O])N	
",-6.49651,3.8631699999999998,38.4716,-0.3181000000000002
"COC(=O)[C@]1(Cl)C(=O)c2c([C@@H]1c1ccccc1)cccc2	
",-7.26539,5.0758,79.65750000000004,3.1654000000000018
"N#Cc1c(C)cc(cc1SC)c1ccc2c(c1)OCO2	
",-6.2585,4.48484,79.23400000000004,3.984300000000003
"COC(=O)C1=Cc2cc3OCOc3cc2C(=NC1)CC	
",-6.34758,4.50674,74.25300000000003,2.1844
"O=N(=O)C1=Cc2c(O)ccc(c2[C@H]2[C@@H]1OCC2)O	
",-6.51992,3.9124299999999996,61.84100000000003,1.6015
"O=C(N(C1CCCCC1)C1CCCCC1)COc1ccc2c(c1c1c(OCC(=O)N(C3CCCCC3)C3CCCCC3)ccc3c1cccc3)cccc2	
",-5.85732,4.453099999999999,219.06399999999923,11.405599999999989
"C=C[C@H]1O[C@@H](C[C@H]1O)[C@@]1(OC)OCC[C@H]([C@H]1O[Si](C(C)(C)C)(C)C)C	
",-6.80858,6.54643,101.02480000000007,3.4803000000000024
"OC(=O)Cn1cc2c(n1)cccc2	
",-6.09122,4.90024,47.36880000000002,1.1209000000000002
"O[C@H]1CCC[C@@]23[C@H]1OC(=O)N3CCCC2	
",-7.01299,6.91969,53.414800000000035,1.2747000000000002
"CCOP(=O)(N1C/C(=C\c2ccccc2N(=O)=O)/C(=O)/C(=C/c2ccccc2N(=O)=O)/C1)OCC	
",-7.17684,4.22015,129.5853,5.035800000000005
"O=C1CCCC/C=C\2/[C@@H]([C@H](O1)c1ccccc1)CCCC2	
",-6.62218,6.0883,83.78400000000006,4.9615000000000045
"CN(P(=O)(Oc1ccc(cc1)N(=O)=O)Oc1ccc(cc1)N(=O)=O)C	
",-7.85601,5.06346,88.74230000000004,3.630500000000003
"COC(=O)c1cc(ccc1C(=O)OC)C(=O)c1ccc(c(c1)C(=O)OC)C(=O)OC	
",-7.73387,5.003869999999999,101.67450000000005,2.064
"CNC(=S)P(c1ccccc1)(c1ccccc1)[Se]	
",-6.05078,4.32154,87.87870000000004,1.9750999999999999
"COC(=O)C(NC(=O)C1(CCCCC1)CNC(=O)C(NC(=O)OC(C)(C)C)(C)C)(C)C	
",-6.84839,6.83539,116.21410000000007,2.424199999999999
"CC(=O)[C@@]1(C)CCC2=C([C@H]1C)CCCCCC2	
",-6.44152,6.03791,71.91400000000004,4.662400000000004
"C[C@@H]1C[C@]2(OC(=O)[C]([C]2[C@@H]2[C@H]1CC(=O)C(=C2)C)C)[C@]12C[C@@H](C)[C@H]3[C@@H]([C]2[C](C(=O)O1)C)C=C(C(=O)C3)C	
",-7.33869,5.1716,130.25000000000003,4.297960000000003
"CC(N(P(=O)(N(C(C)C)C(C)C)/N=C(/c1ccccc1)\N)C(C)C)C	
",-6.17165,4.797039999999999,108.99490000000007,4.737600000000004
"COC(=O)[C@]12O[C@H](CC1=O)CC(=O)C[C@H]2/C=C/c1ccccc1	
",-6.58605,4.94927,82.45100000000004,1.9486999999999999
"Cc1ccc(c(c1)C)c1ccc([nH]1)c1ccc(cc1C)C	
",-5.34188,4.44206,90.61270000000005,5.582380000000004
"COc1ccc(cc1)[C@@H]1SCC(=O)N1c1nnc(s1)c1cc(C)cc(c1)C	
",-6.40345,4.70483,110.49800000000002,4.609140000000004
"COc1c(Br)c2O[C@@]3(C[C@H](c2c(c1Br)OC)CC(C)C)C[C@@H]1[C@H](C3(C)C)CC1	
",-6.30466,5.68572,119.73000000000008,7.335900000000006
"Cc1cc(cc(c1Sc1c(C)cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C	
",-5.7393,5.0598600000000005,141.28099999999992,9.644639999999997
"CC(P([Si]1N([C](N1C(C)(C)C)c1ccccc1)C(C)(C)C)C(C)C)C	
",-4.77211,3.74233,114.91700000000009,6.022390000000007
"COc1ccc2c(c1)O[C@@]13[C@@]2(c2cc(C)cc(c2O1)C)[C@@H]1Oc2c([C@@]1(C=C3C)C)cc(cc2C)C	
",-5.93977,5.47009,135.11799999999997,6.374880000000006
"CC(=O)O[C@H]([C@H]([C@H](OC(=O)C)COC(=O)C)OC(=O)C)[C@H]([C@H](OC(=O)C)COC(=O)C)OC(=O)C	
",-8.0322,7.73267,111.03600000000006,-0.22889999999999655
"COc1cc(N(=O)=O)c(cc1OC)[C@H]([C@H](C(=O)c1ccc(cc1Cl)Cl)Br)Br	
",-6.92992,4.28645,111.37590000000002,6.0012000000000025
"COC(=O)C1=NN[C@@]([C@@H]2[C@H]1[C@@H]1C[C@H]2[C@H]2[C@@H]1C=CC2)(O)C(=O)OC	
",-6.63965,5.39396,78.86650000000002,0.054599999999999815
"OC(=O)C/C=C/CC1(O)CCC1	
",-7.20424,7.1755,44.81060000000002,1.3224
"CN(N([SiH](NN(C)C)NN(C)C)[SiH](NN(C)C)NN(C)C)C	
",-5.83338,5.97861,97.11480000000006,-3.535799999999992
"CC(=O)c1ccc(cc1)N	
",-6.31464,5.02992,40.85890000000001,1.4713999999999998
"O=C1O[C@@H]2[C@H]3[C@@H]1[C@H](CC=C3CC(C2)(C)C)C(=O)O	
",-7.14429,6.70277,63.70080000000003,1.9951
"COc1cc(C)c(cc1OC)C(=O)/C=C/c1ccc(c(c1Cl)O)OC	
",-6.01481,3.9147,97.31630000000004,4.275920000000003
"CC(N(P(=[C]c1c(cccc1C(F)(F)F)C(F)(F)F)N(C(C)C)C(C)C)C(C)C)C	
",-5.32947,4.497109999999999,113.09200000000004,7.033300000000006
"CCOC(=O)C1=C(O)c2c(C1)c(=O)c1c(s2)cccc1	
",-6.62035,4.0615000000000006,77.98080000000003,2.649800000000001
"COc1ccc(c(c1)O)/C(=N/c1ccccc1/N=C(/c1ccc(cc1O)OC)\c1ccccc1)/c1ccccc1	
",-5.9237,4.23963,159.24159999999964,7.453200000000008
"CC(N(B1PB([C@H]2[C@@H]1B(PB2N(C(C)C)C(C)C)N(C(C)C)C(C)C)N(C(C)C)C(C)C)C(C)C)C	
",-5.78048,5.49582,175.58999999999943,6.617400000000008
"Cl/C=C/1\CSC/C(=C\Cl)/S1	
",-6.73974,5.62957,52.78800000000001,3.626800000000001
"CCOC(=O)C1=C[C@@H]2[C@H]([C@@H](C1)OS([O])([O])C)O2	
",-7.83012,5.8602,57.75500000000004,1.0725999999999998
"O=C(N(c1ccccc1C1SCCCS1)C(=O)OC(C)(C)C)OC(C)(C)C	
",-6.36005,5.59386,113.66300000000005,6.231900000000006
"COP(=O)([C@H](c1ccccc1)O[P@@](c1ccccc1)(O[C@@H](P(=O)(OC)OC)c1ccccc1)[S])OC	
",-6.99149,5.74011,144.3719999999998,7.674600000000007
"CCOC(=O)[C@@]1(OC(=O)c2ccc(cc2)Cl)[C@H]2CCCCC2=C(C1=O)C	
",-7.27427,5.6438299999999995,95.89650000000006,3.888100000000003
"O=C(c1noc(c1N(=O)=O)c1ccccc1)c1ccccc1	
",-7.6250800000000005,4.66375,78.46790000000003,3.4808000000000012
"C1C[N][C](C1)c1ccccc1	
",-6.83749,5.57999,45.02200000000003,1.9648899999999998
"O=C1CCC[C@@]2(N1[C@H](C[C@H]2C)c1ccccc1)O	
",-6.81724,6.55607,68.61080000000004,2.468600000000001
"Cc1ccc(cc1)/C=C/1\CN(C)C[C@@]2(C1=O)[C@H](ON([C@@H]2c1ccccc1)c1ccccc1)c1ccc(cc1)C	
",-5.72663,3.7225200000000003,157.2019999999996,7.122140000000007
"Cc1ccc(cc1)S(=O)(=O)N1CC#CCSCC#CC1	
",-6.92135,5.642810000000001,82.81480000000003,1.7393200000000002
"CCOC(=O)c1[nH]c(c(c1OC)C)/C=N/[C@@H](C(C)C)CO	
",-6.32921,4.485799999999999,81.34400000000004,1.94422
"COC(=O)CN([CH]c1ccc(cc1)Cl)[O]	
",-6.24136,4.3711,54.26250000000003,1.67039
"COC(=O)c1ccc(cc1)C#CC#CCCCCC#CC#Cc1ccc(cc1)C(=O)OC	
",-6.61634,4.39904,123.33900000000003,4.2302000000000035
"O=C([C@@H]1N2C(=O)[C@H]([C@@H]2S(=O)(=O)C1(C)C)N1C(=O)c2c(C1=O)cccc2)OCc1ccccc1	
",-7.40784,4.73998,114.3888,1.1385000000000003
"COc1cc2ccc(=O)oc2cc1C	
",-6.37525,4.38914,53.77300000000002,2.11002
"COC(=O)N1CCC[C@]2([C@@H]1c1c(CC2)[nH]c2c1cccc2)CC	
",-5.74344,5.40245,90.42970000000005,4.413800000000004
"C1COCc2cccc(n2)COCCOCc2nc(CO1)ccc2	
",-6.94753,6.15498,87.09800000000006,2.2568
"O=C(Nc1ccccc1)Nc1ccccc1	
",-6.2012,5.58425,65.52540000000003,3.3306000000000013
"N#C[C](c1sc(c2c1nccn2)[C](C#N)C#N)C#N	
",-7.8735800000000005,3.248,64.557,1.6308
"COc1ccc(cc1)O[C@@H]1O[C@@H](C)C=C(C1=O)OC(=O)c1ccccc1	
",-6.38835,4.40126,92.90450000000003,3.128800000000002
"CCO[P@@]1(=O)Oc2ccccc2C(=O)[C@](O1)(C(=O)OC)C(F)(F)F	
",-7.81298,5.395389999999999,72.52000000000002,2.897000000000001
"C[C@H]1O[C@]2(O[C@@H]1C)c1cccc3c1c([C@@]12O[C@@H]([C@H](O1)C)C)ccc3	
",-6.12046,4.8889499999999995,89.49200000000006,3.806600000000003
"COc1ccc2c(c1)c(C(=O)C)c(cc2)OC	
",-6.07527,4.67376,67.05650000000003,3.0596000000000014
"c1ccc(cc1)n1nnnc1[N][N]c1nnnn1c1ccccc1	
",-7.61886,3.7240999999999995,81.896,0.7249999999999994
"OC(=O)[C@@H](Oc1cccc(c1)Br)C	
",-6.81392,6.03477,51.867800000000024,2.301
"Brc1cccc(c1)/C(=N/Nc1ccnc2c1cccc2C(F)(F)F)/C	
",-6.28995,4.07174,96.72070000000002,5.8522000000000025
"CN(c1c(F)c(F)c(c(c1F)F)[Se][Se]c1c(F)c(F)c(c(c1F)F)N(C)C)C	
",-6.1315100000000005,3.8213600000000003,91.97800000000004,2.2055999999999996
"Cc1scc(c1)c1csc(c1)C	
",-5.94214,5.20349,57.10600000000002,4.093440000000002
"Brc1ccccc1CON=C1CCN(CC1)Cc1ccccc1	
",-6.6064,6.0215,97.31900000000002,4.617700000000004
"CN1C=CN(C1)C[Si]123O[C@@H](C(=O)O3)[C@H]3O[Si]4(O[C@H]([C@@H](O1)C(=O)O2)C(=O)O4)(OC3=O)CN1C=CN(C1)C	
",-6.58999,5.14969,112.32000000000005,-3.022199999999992
"c1ccc2c(c1)S[C@H](N2)[C@@H]1Nc2c(S1)cccc2	
",-5.61253,5.02776,79.41940000000002,4.074200000000002
"Cc1cc(C)c(c(c1)C)N1C=CN([C]1[P]c1ccccc1)c1c(C)cc(cc1C)C	
",-4.47758,3.9500399999999996,131.64299999999997,7.053610000000006
"COC1(OC)CC[S](CC1)[N]S(=O)(=O)c1ccc(cc1)C	
",-6.6950400000000005,6.036810000000001,83.80680000000005,2.2549200000000003
"CN(C(=S)SCCSC(=S)N(C)C)C	
",-6.0822,5.212330000000001,77.48600000000003,2.1458000000000004
"CC([P@]1([S])C(F)(F)[P@@](C1(F)F)([S])C(C)(C)C)(C)C	
",-6.88063,5.31079,78.42200000000004,6.957800000000003
"O=C(c1cccnc1)Nc1ccccc1Br	
",-7.09613,5.42517,66.33220000000001,3.096400000000002
"Fc1c(P(c2c(F)c(F)c(c(c2F)F)F)P(c2c(F)c(F)c(c(c2F)F)F)c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F	
",-7.22394,5.00327,117.30400000000009,7.949200000000003
"CCOC(=O)C1=C[C@@H]2O[C@H]1CC(=O)[C@@H]2N1C(=O)OC[C@H]1c1ccccc1	
",-7.11422,5.643470000000001,89.15900000000003,1.7782
"COc1cccc(c1)/C=N/CC/N=C/c1cccc(c1)OC	
",-6.4567,5.11754,90.91000000000004,3.2418000000000022
"O=C1N2Cc3ccccc3S[C@H]2C(N1C)(C)C	
",-6.17757,5.61622,68.86800000000004,2.764400000000001
"COc1c2C=CC(Oc2cc2c1c(=O)c(co2)c1ccc(cc1)OC)(C)C	
",-5.98928,4.50211,104.76500000000003,4.661400000000004
"O=C1O[C@]2(C[C@@H]1Cc1ccccc1[C@H](C2)c1ccccc1)C(C)C	
",-6.8125,6.2501,94.81600000000006,4.722600000000004
"COC(=O)C1(C=C2C(=CC(=O)C2)C1)C(=O)OC	
",-7.02778,5.12194,56.87200000000002,0.5480999999999998
"O/N=C(\c1ccccc1Sc1ccccc1)/c1ccccc1	
",-6.21009,4.96069,90.87450000000003,5.064400000000004
"C[C@@]12C3=C[CH]C4=C[CH]C=C([C@]24C)C=CC1=CC=C3	
",-5.30278,3.2724400000000005,75.42600000000002,4.279980000000004
"COc1cc(ccc1O)C(=O)C	
",-6.50124,5.01282,44.66330000000002,1.6034
"O=C([C@@]1(Nc2ccccc2)CC(CC1=O)(C)C)Nc1ccccc1	
",-6.1327,4.757569999999999,95.88940000000004,3.8651000000000026
"COC(=O)[C@@H]1[C@@H](c2ccccn2)N(Cc2nc3c([nH]2)cccc3)[C@@H](C(=C1O)C(=O)OC)c1ccccn1	
",-6.0781600000000005,4.49054,132.7695,3.4254000000000016
"CC1=C(C)[C@]2(C(=C1C)[Si](C)(C)[C@]1(C(=C(C(=C1C)C)C)[Si]2(C)C)C)C	
",-5.53734,4.8600900000000005,113.84600000000006,7.348800000000007
"CC([C@@H]1c2ccccc2[C@H](c2c1cccc2)C)C	
",-6.7932500000000005,6.38679,77.08200000000005,4.939700000000005
"O[C@@H](c1n(nnc1c1ccccc1)Cc1ccccc1)c1ccccc1	
",-6.60767,5.59687,101.50580000000001,4.075100000000003
"COC(=O)[C@@H]1[C@H]2COC[C@H]3[C@]1(C(=O)OC)[C@H](CC3)C(=O)CC2	
",-7.01889,6.29695,74.71900000000004,0.9704999999999995
"O=C1S/C(=C\2/SC(=O)c3c2cccc3)/c2c1cccc2	
",-6.5604700000000005,3.5222900000000004,83.541,4.286400000000003
"COc1ccc(c(c1O[Si](C(C)(C)C)(C)C)OS(c1ccc(cc1)C)([O])[O])/C=C\c1cc(OC)c(c(c1)OC)OC	
",-5.89998,4.58481,164.88199999999958,8.432320000000006
"O=C(c1cc2c(oc1=O)ccc1c2cccc1)/C=C/c1ccc(cc1)N(c1ccccc1)c1ccccc1	
",-5.56838,2.8169000000000004,154.47949999999966,8.312100000000004
"Clc1ccc(cc1)[C@H]1N=C(C)S[C@H]2[C@@H]1[C@@H]1CC[C@H]2C1	
",-6.79473,6.241210000000001,83.00200000000004,4.961000000000004
"S=C([C@H]1SSC(=C1[S])Nc1ccc(cc1)N(C)C)Nc1ccc(cc1)N(C)C	
",-5.17776,2.61372,134.96839999999995,5.800200000000006
"c1ncc2c(c1)c1sccc1nn2	
",-7.1568,4.715059999999999,52.71600000000001,2.2394999999999996
"BrCc1ccc(cc1)c1ccccc1C#N	
",-7.10962,5.15137,69.22400000000003,4.120180000000003
"O=C1N(c2ccccc2)C(=O)[C@H]2[C@@H]1CC[C@]12N=CN(C1=O)Cc1ccccc1	
",-7.11163,6.05886,103.364,2.3955
"Brc1ccc2c(c1)Cn1nncc1CN2C(=O)OC(C)(C)C	
",-7.28323,6.023859999999999,85.68300000000005,3.344000000000002
"Cl[C]1N=C[N]c2c1n(COCc1ccccc1)cc2Br	
",-6.90575,5.1284,81.84700000000002,3.779090000000002
"O=C1CCCC[C@@]1(O)Cc1ccccc1	
",-6.993510000000001,5.9514700000000005,58.57080000000004,2.1033
"I/C=C/1\CN=C(O1)c1ccccn1	
",-6.4612,4.57135,58.82900000000002,2.1347999999999994
"Cc1ccc(cc1)S(=O)(=O)N1C/C(=C(/c2ccccc2)\Cl)/C2=C(C1)[C@@H](c1ccccc1)c1c2cccc1	
",-6.16868,4.33891,150.7997999999997,7.248720000000007
"CN(c1nc(C)c(nc1C)N(c1ccccc1)C)c1ccccc1	
",-5.42119,4.11247,100.51600000000003,4.629240000000004
"NC(=O)[C@H](N(=O)=O)Cl	
",-8.42212,5.431469999999999,25.829800000000002,-0.6867000000000001
"COC(c1cc(C)cc(c1OC)C(C)(C)C)c1cc(C)cc(c1OC)C(C)(C)C	
",-6.43289,5.89043,121.71400000000008,6.651440000000007
"Cc1ccccc1c1c2c(=O)n(c(c2c(=O)n1C(=O)OC(C)(C)C)c1ccccc1C)C(=O)OC(C)(C)C	
",-6.13694,3.52801,142.35799999999983,5.980440000000007
"O=C([C@H]([C@@]1(O)C(=O)N(c2c1cccc2)Cc1ccccc1)F)c1ccccc1	
",-6.42545,4.0249,103.63930000000002,3.642000000000002
"S=C1Nc2ccccc2B(N1c1ccc(cc1)N(=O)=O)O	
",-6.49484,3.6313,85.84490000000004,1.4992999999999999
"c1ccc(cc1)N(c1ccc2c(n1)cccc2)c1ccccn1	
",-5.8354,4.25432,94.22100000000003,5.099600000000003
"Cl[C]1[N][C@]2(Cl)[C@H]3[C@@H]([C@@]1(Cl)[C@H]1[C@@H]2Cc2c1cccc2)c1ccccc1C3	
",-6.99118,5.9553899999999995,101.15200000000002,5.171190000000004
"O[C@@H]1[C@H]2C=C[C@@H]1[C@H]1[C@@H]2[C@@]2(Cl)C(=C([C@@]1(C2(Cl)Cl)Cl)Cl)Cl	
",-7.01466,5.77069,79.44380000000001,4.2410000000000005
"S=c1sc2c(s1)SSSc1c(SSS2)sc(=S)s1	
",-6.535,3.39995,104.66999999999999,8.600180000000002
"Cc1ccc2c(c1SSc1ccc(c3c1nccc3)C)nccc2	
",-5.84865,3.96718,104.674,6.199240000000005
"O=C1N[C@@H]([C@@H]([C@H]1C)c1ccccc1)C	
",-7.09383,6.5434399999999995,55.95170000000003,1.9245999999999996
"C[C@@]1(O)CCO[C@@H](C1)c1ccccc1	
",-6.98231,6.69278,54.992800000000045,2.2891000000000004
"ClC[C@@H](n1c(nc(c1c1ccccc1)c1ccccc1)c1ccccc1)Cc1ccccc1	
",-5.86061,4.76653,138.43799999999985,7.906700000000007
"COC(=O)[C@H]1O[C@H](I)[C@@H]([C@H]([C@@H]1OC(=O)C(C)(C)C)OC(=O)C(C)(C)C)OC(=O)C(C)(C)C	
",-7.40054,6.072990000000001,122.70200000000008,3.1930000000000005
"O=C(C1=C(O)c2c(S(=O)(=O)N1)cccc2)c1ccccc1	
",-6.94676,4.1629000000000005,77.08480000000003,2.088
"CN1Cc2cccc(c2)[Si](c2cccc(c2)CN(Cc2c(c(C1)ccc2)Br)C)(c1ccccc1)c1ccccc1	
",-6.17441,5.4181099999999995,174.54199999999952,5.403900000000006
"COc1ccc(cc1)[C@H]1[C@H](c2ccccc2)N([C@H]([C@]21COc1c(C2=O)cccc1)C(=O)c1ccccc1)C1CCCCC1	
",-5.89555,3.9131299999999998,166.89099999999954,7.681600000000007
"C[C@H]1[C@]2(C)C[C@@]3([C@@]1(O)[C@@]1([C@@]2(C)C[C@]3([C@H]1OS([O])([O])C)C)C)C	
",-7.42401,7.33903,83.64380000000007,3.6453000000000024
"COC(=O)c1ccccc1Sc1ccccc1C(=O)OC	
",-6.14937,4.6798,79.68600000000004,3.4110000000000023
"Cc1ccc2c(c1)c1ccc3c(c1[nH]2)oc(=O)c1c3cccc1	
",-6.04132,4.201079999999999,94.08970000000001,4.889120000000003
"COc1ccc(cc1)/C=C/C(=O)c1ccccc1	
",-6.3374500000000005,4.115670000000001,72.80050000000003,3.591300000000002
"COc1cc2c(cc1OC)cc(c1c2CCC1)NC	
",-5.14719,4.65136,78.62370000000003,3.3874000000000013
"Clc1ccc(cc1)S(=O)(=O)NC(=O)c1ccccc1	
",-7.66877,5.77332,72.54600000000002,2.4587000000000003
"Clc1ccc(cc1)/C=C/1\S[C@@](OC1=O)(N)C(Cl)(Cl)Cl	
",-6.64976,4.1691199999999995,80.3204,3.9536000000000007
"O=C1OC[C@]2(C1)CCC[C@@]12CCCCO1	
",-7.48863,7.52548,54.39400000000004,2.0429
"C/C=C(\C(=O)O[C@H]1[C@H](O)[C@H]2C(=C)C(=O)O[C@@H]2[C@@]2(C(=C1C)C(=O)C=C2C)O)/C	
",-7.29391,5.15034,94.24160000000003,0.9132999999999996
"O=C1CC=CC[C@H]2N1[C@]1(COCC=C1)CC2	
",-6.61498,6.56448,60.93200000000004,1.6526
"O=C1O[C@H]([C@](C1)(C)c1ccccc1)c1ccc(cc1)N(=O)=O	
",-7.63496,4.89053,80.34040000000005,3.540700000000003
"CC1(C)C[C@H]2C(=C1)C(=C1[C@@H](C2)CCCC1)P(=O)(c1ccccc1)c1ccccc1	
",-6.09888,5.08995,123.33050000000004,6.821000000000008
"C[C@H]1OO[C@]2(O[C@@H](O1)c1ccccc1[C@@H]2c1ccccc1)c1ccccc1	
",-6.90946,6.1492700000000005,99.39000000000003,5.024700000000004
"Cc1ccc(cc1)Oc1ccc(cc1)N(=O)=O	
",-7.30104,4.8859200000000005,64.34940000000002,3.695520000000002
"O[C@H]1CCCCCCCC[C@H](OC(=O)/C=C/1)C	
",-7.45564,6.33367,67.63680000000005,2.9696000000000016
"CO[C@@H]1N2OC(=O)N([C@]2(CC1(C)C)C)c1ccccc1	
",-7.07489,6.2828599999999994,74.84100000000005,2.9788000000000014
"C1CCP2P(C1)CCCC2	
",-6.22985,6.33592,51.77600000000004,3.4528000000000025
"C[C@H]1CN([C@H](CN1C(=O)c1ccccc1)C)C(=O)c1ccccc1	
",-7.02123,6.47542,93.88100000000004,3.0618000000000016
"O=C1C[C@H]2C(=O)[C@]1(C)CC[C@]2(C)O	
",-7.0813,5.76967,46.08580000000003,0.6956
"CCCCC1(CCCC)c2cc(ccc2c2c1cccc2)c1ccccc1C(=O)O	
",-6.11423,4.54634,124.10330000000006,7.698700000000008
