smiles,homo,gap,MolMR,LogP
['S=C(N1CCOCC1)SCC(=O)c1ccccc1\t\n'],-6.320525039121832,4.441675206272035,77.54224303100351,2.3255680557349754
['O=N(=O)[N][C]1N(C)COCN1[C@H](c1ccc(cc1F)F)C\t\n'],-7.30621244695155,5.854628235185256,65.70828159415716,1.4265947182465855
['ClC1=C(Cl)[C@@]2(Cl)[C@@H]3[C@H]([C@]1(Cl)C(=O)C2=O)[C@@H]1[C@@H]2[C@H]3[C@H]12\t\n'],-7.296586106691094,4.534964952231732,67.60158706519105,2.5780244108177612
['COC(=O)[C@]1(O)C[C@@H](c2ccccc2)[C@H]2C(=O)[C@@H]1CCC2\t\n'],-6.955927912249631,6.078818653621303,75.91280086549564,2.1264873659445334
['O=C1C(=C(N(C1(C)C)O)c1ccccc1)C1=C(c2ccccc2)N(C(C1=O)(C)C)O\t\n'],-5.798157933757188,3.6868743197085028,113.8460166260061,3.9387033453763043
['CCCCCCOc1ccc(cc1)C#Cc1cc(nc(c1)C(=O)N(CC)CC)C(=O)N(CC)CC\t\n'],-6.1905237790914445,4.2271689769427265,134.95305962041232,5.169771621938677
['COC(=O)[C@H]([C@H](C(=O)OC)N(C)C)N(C)C\t\n'],-6.2907767854123335,6.174492018511463,59.70427540715995,-0.8899600228374047
['CC(=O)O[C@H]1CC[C@]2(C(=O)[C@@H]1C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2)C)C\t\n'],-6.979339585055074,6.389534254932737,87.55644116412017,4.153446654572817
['O[C@H]([C@H](c1ccccc1)[C@@H]1OC1)Cc1ccccc1\t\n'],-6.808406402332447,6.299633241030342,75.8180053935446,2.7818811837255786
['O=C1CC[C@H]2N1Cc1ccoc1[C@@H]2O\t\n'],-6.653675437332381,6.177069030029378,46.456999103789656,0.7868995197752304
['O=C(C(F)(F)F)O[C@]1(Cc2ccccc2)C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1\t\n'],-6.044297387611752,4.020572369286514,159.40344012735062,9.273889817046573
['C/C/1=C\\CC[C@H](C)[C@H]2CC[C@@]([C@@H]([C@H](C3=C(C(=O)O[C@@H]3C1)C)O)O)(O2)C\t\n'],-6.859895578183593,5.546185795411579,92.0969335412976,2.7943774299904085
['CC([Si](C(C)(C)C)(OC1=CC(=O)CC(C1)(C)C)OC1=CC(=O)CC(C1)(C)C)(C)C\t\n'],-7.013484860210498,5.646931476812374,118.43451276467563,6.5117136675994285
['CN(c1ccnc(c1)[Se][Se]c1nccc(c1)N(C)C)C\t\n'],-5.78124852882109,5.2017015937225715,86.66123953507645,0.19301029657238544
['Cc1ccc(cc1)S(=O)(=O)N1c2ccccc2OS1([O])[O]\t\n'],-7.339635346251039,5.682174081334484,77.31680767062834,3.030639294963197
['C1CC2=N[CH][C](C=N2)CCC2=N[CH][C]1C=N2\t\n'],-7.188896097295052,5.670520826404054,64.46710658937488,1.6449558199552017
['Cc1sc(nc1c1ccccc1)Nc1ccccc1\t\n'],-5.640037125300152,4.637027552374869,83.35281721692482,4.821518408441955
['COC(=O)/C(=C/c1ccccc1)/CN1CCN(CC1)C/C(=C/c1ccccc1)/C(=O)OC\t\n'],-6.272569968654327,4.442571766443973,127.36587360025896,3.0066099886660456
['c1cc2cc(c1)c1cccc(c1)c1cccc(c1)c1cc(c3cc(c4cc2ccc4)ccc3)ccc1\t\n'],-5.422222578364422,3.345050341182805,153.41786202149166,9.535190568031208
['CC(=O)OC[C@@]1(C)[C@H](CC[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(C[C@@H]1C)(C)C)C)C)C)OC(=O)C\t\n'],-6.519819772620416,6.467633897790236,151.69978274788252,8.493126496747934
['O=C(c1c(O)cccc1O)OCCc1ccccc1\t\n'],-6.49264197031597,5.047324854987216,69.2656309371751,2.4211649546442917
['Cc1ccc(cc1)S(=O)(=O)N1CC[C@]2(O[C@@H](C1)CO2)c1ccccc1\t\n'],-6.91045573217256,5.7494022102638755,93.30939336064164,2.745718219603451
['C=C1c2ccccc2O[Si@@]2(N1CCO[Si@@]1(Oc3ccccc3C(=C)N1CCO2)c1ccccc1)c1ccccc1\t\n'],-5.798397250432643,4.806734585408282,160.22451170346042,5.289909018583755
['c1cc2[C@@H]3[C@H](c4c2c(c1)ccc4)[C@@H]1[C@H]3c2cccc3c2c1ccc3\t\n'],-6.082660719759098,4.7602068967869355,98.85503833106426,6.192370570509581
['CCC(=O)/C(=C(\\c1nccn1C(=O)CC)/C(=O)OC)/C(=O)OC\t\n'],-6.963825201600374,4.40136335691317,78.91190873085179,0.8458823948309524
['O=CN[C@]12C[C@H]3C[C@@](C2)(C[C@@](C1)(C3)C)C\t\n'],-7.191395483959348,7.342440966781394,57.54273875023264,2.417736440346723
['CC1(C)Cc2c([C@@H]1[C@H]1c3ccccc3CC1(C)C)cccc2\t\n'],-6.606690005772091,6.128242684977073,92.51160675650912,5.6585553682923475
['C[C@@H]1Cc2ccccc2C[C@@H](C1=O)C\t\n'],-6.848942092573462,6.111664185281357,57.39818378013269,2.6716583259714666
['Cc1cccc(c1OP12(OCC(CO1)(C)C)OC(=C(O2)c1ccccc1)c1ccccc1)C\t\n'],-5.72012162625704,4.842838379777608,130.53129305834995,7.580659776803147
['COC(=O)c1ccc(=O)c(cc1)N\t\n'],-6.447624322936042,4.471230790906752,45.96660693484842,0.4150899257881484
['COP(=O)(CC(=C(C#N)C#N)N1[C@H](C)CCC[C@@H]1C)OC\t\n'],-6.6332032999422665,5.0636430763967555,78.89128035808253,2.959775480686629
['O=N(=O)c1cccc2c1[Se]O[C@H]2O[C@@H]1O[Se]c2c1cccc2N(=O)=O\t\n'],-6.501922421936595,3.31055249470951,86.16510289829593,0.8608767682738301
['COc1ccc(cc1)c1nc2CC(C)(C)CC(=O)c2cc1c1ccc(cc1)OC\t\n'],-6.085264998584274,4.186585653046395,113.22003825582414,5.443737721632517
['C/C=C(\\N([C@H](c1ccccc1Br)C(=C)C(=O)C)C(=O)C)/c1ccc(cc1)Cl\t\n'],-6.664263490241635,4.804665598033293,111.44492513393621,6.114416861128451
['CO[C@@H]([C@@H]1C(=O)N(C)/C(=C\\c2ccccc2)/C(=O)N1C)c1ccccc1\t\n'],-6.394911083329456,4.644631112462615,99.29088411565144,2.7155374252798046
['Brc1ccc(cc1)N(=O)=O\t\n'],-7.896817193846241,5.099900976644614,41.19505021155329,2.2617411257158833
['S=C1N(C)N2COCN(N1C)C2\t\n'],-5.764886236889837,5.6134243680321605,42.96904325929927,-0.42227804616305864
['c1ccc(cc1)c1nnn(c1c1ccccc1)OC(c1ccccc1)(c1ccccc1)c1ccccc1\t\n'],-6.381984080077926,5.056378613746934,150.2695747923382,7.474734753696547
['Clc1ccc(cc1NC(=O)c1ccccc1N(=O)=O)N(=O)=O\t\n'],-7.413220717654099,4.396357634292242,78.13622366269621,3.355629036276282
['CC(N(B1CB(N(C1(C)C)C(C)C)Cl)C(C)C)C\t\n'],-6.362936194761798,6.345216389933754,83.97702349900267,3.386378618287936
['C[C@@]12C[C@]3(C)O[C@](P2P2[C@@H]4CCC[C@H]2CCC4)(C[C@](O1)(O3)C)C\t\n'],-5.869636932162031,5.605993804617307,95.67142226701128,5.542110892829365
['O=C([C@@]12CC[C@](C2(C)C)(C(=O)O1)C)Sc1ccc2c(c1c1c(ccc3c1cccc3)SC(=O)[C@@]13CC[C@](C3(C)C)(C(=O)O1)C)cccc2\t\n'],-6.465283926102165,4.661891431609355,198.71665263652406,9.586581599276254
['C=C[C@@H]1CO/C(=N\\c2ccc(cc2)Cl)/N1c1ccc(cc1)Cl\t\n'],-5.836866561080855,4.868215151758117,91.29830637057589,5.074294554876374
['c1ccc2c(c1)c(ccn2)/C=C/c1ccnc2c1cccc2\t\n'],-6.505516009463826,4.022033994585318,92.49945201033466,4.922908810322191
['CC(=O)O[C@H]1C[C@H]2C(=C)C(=O)[C@@]3([C@@H]1[C@@]14CCC[C@]([C@H]4C[C@H]3O)(CO[C@H]1O)C)[C@@H]2O\t\n'],-6.985595977974231,5.257175839685243,100.1053660584882,0.921053358415409
['c1cc2CSCc3cc(COc(c1)c2)cnc3\t\n'],-6.531192741375083,5.451503106781023,70.05726786416426,3.5066015821364975
['COC(=O)[C]1[C](C(=O)OC)N2C=CC=CC3=C[C@H]4[C@@H]([C@]23C(=C1C(=O)OC)C(=O)OC)[C@H]1C=C[C@@]24[C@]31N(C=CC=C2)C(=C(C(=C3C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC\t\n'],-5.5639756229554616,3.3354959610142125,164.61764688125214,1.1427730605228552
['OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ncc(cc1=O)O\t\n'],-6.987633066622224,5.258834144262549,50.387531397373444,-2.5131406522183144
['O=C(N1CCOCCN1C(=O)c1ccccc1)c1ccccc1\t\n'],-7.00644344582954,5.737739986045717,85.5697673958973,2.189922145165356
['Brc1ccc2c(c1)CO[C@]1(N2C(=O)CC1)C\t\n'],-6.665960433769539,5.744856685823568,64.63214174725269,2.8365688135374465
['C[C@H]1CNC(=O)CNC(=O)[C@@H](NC(=O)C[C@H](C1)C)C\t\n'],-7.081011029519284,6.74411428074507,70.91640560965278,-0.12038436489440008
['CCOC(=O)c1cc(C#N)c(=S)n2c1NCN(C2)c1ccccc1\t\n'],-6.248638099934805,4.315230488225668,92.1890683261788,3.021898259423988
['O=C1C=C[C@@H](O1)[C@](c1ccccc1)(NP(c1ccccc1)(c1ccccc1)[S])C\t\n'],-6.531708073905985,4.839816313431299,120.26066488546584,4.482191732485312
['CNc1ncnc(c1[N][O])N\t\n'],-6.451901645809427,3.8835405743132774,38.91901458864513,-0.4558390192493431
['COC(=O)[C@]1(Cl)C(=O)c2c([C@@H]1c1ccccc1)cccc2\t\n'],-7.196448574287245,5.040504679247319,79.4737904494749,3.251157477809876
['N#Cc1c(C)cc(cc1SC)c1ccc2c(c1)OCO2\t\n'],-6.29899929276706,4.646411608226845,79.21006817518207,3.951406672005811
['COC(=O)C1=Cc2cc3OCOc3cc2C(=NC1)CC\t\n'],-6.28308702723375,4.4834075204997195,73.11948720637778,2.28336063227084
['O=N(=O)C1=Cc2c(O)ccc(c2[C@H]2[C@@H]1OCC2)O\t\n'],-6.460502782884119,3.4714711001729137,63.14116363771522,1.6218061196947424
['O=C(N(C1CCCCC1)C1CCCCC1)COc1ccc2c(c1c1c(OCC(=O)N(C3CCCCC3)C3CCCCC3)ccc3c1cccc3)cccc2\t\n'],-5.974914301153408,4.651234289801297,225.84260820609757,11.427479575845508
['C=C[C@H]1O[C@@H](C[C@H]1O)[C@@]1(OC)OCC[C@H]([C@H]1O[Si](C(C)(C)C)(C)C)C\t\n'],-7.14384388820964,7.042246524275374,100.19809716021413,3.545210777471715
['OC(=O)Cn1cc2c(n1)cccc2\t\n'],-6.228679217953304,5.097492200705077,45.21232693321017,1.1046202116182364
['O[C@H]1CCC[C@@]23[C@H]1OC(=O)N3CCCC2\t\n'],-7.223757954493154,7.176186495188498,52.68591536091664,1.2448861937348998
['CCOP(=O)(N1C/C(=C\\c2ccccc2N(=O)=O)/C(=O)/C(=C/c2ccccc2N(=O)=O)/C1)OCC\t\n'],-7.311156259523809,4.199880287631054,129.43095102546965,5.068345687686037
['O=C1CCCC/C=C\\2/[C@@H]([C@H](O1)c1ccccc1)CCCC2\t\n'],-6.734674797496814,6.245468572509441,85.3242545021347,5.0749360077045065
['CN(P(=O)(Oc1ccc(cc1)N(=O)=O)Oc1ccc(cc1)N(=O)=O)C\t\n'],-7.721372159517676,4.933656073315852,88.21999388280422,3.733830231533132
['COC(=O)c1cc(ccc1C(=O)OC)C(=O)c1ccc(c(c1)C(=O)OC)C(=O)OC\t\n'],-7.734887275049825,5.055612615073242,100.03010852216276,2.0738742800291634
['CNC(=S)P(c1ccccc1)(c1ccccc1)[Se]\t\n'],-5.990650056556385,4.369485525392101,88.1687543231808,1.8633586398338466
['COC(=O)C(NC(=O)C1(CCCCC1)CNC(=O)C(NC(=O)OC(C)(C)C)(C)C)(C)C\t\n'],-6.840181726221179,6.594162288233081,113.99140551991975,2.2404009870443597
['CC(=O)[C@@]1(C)CCC2=C([C@H]1C)CCCCCC2\t\n'],-6.258767093730307,5.680723514061646,72.98791528545598,4.613827232213342
['C[C@@H]1C[C@]2(OC(=O)[C]([C]2[C@@H]2[C@H]1CC(=O)C(=C2)C)C)[C@]12C[C@@H](C)[C@H]3[C@@H]([C]2[C](C(=O)O1)C)C=C(C(=O)C3)C\t\n'],-7.202069297375282,4.969319266783907,125.87434771723602,3.995943839482413
['CC(N(P(=O)(N(C(C)C)C(C)C)/N=C(/c1ccccc1)\\N)C(C)C)C\t\n'],-6.245227193552549,4.970079644294398,113.57838839973289,5.122418909552412
['COC(=O)[C@]12O[C@H](CC1=O)CC(=O)C[C@H]2/C=C/c1ccccc1\t\n'],-6.594287352679218,5.017063676145648,81.35763303135064,1.7367474463348624
['Cc1ccc(c(c1)C)c1ccc([nH]1)c1ccc(cc1C)C\t\n'],-5.420353429831316,4.549920440883017,90.07348383508669,5.45512448035822
['COc1ccc(cc1)[C@@H]1SCC(=O)N1c1nnc(s1)c1cc(C)cc(c1)C\t\n'],-6.444381648371077,4.864145322093153,109.1758531836587,4.559545203713185
['COc1c(Br)c2O[C@@]3(C[C@H](c2c(c1Br)OC)CC(C)C)C[C@@H]1[C@H](C3(C)C)CC1\t\n'],-6.205192024401422,5.665387752184083,122.3590093302646,7.485901413111408
['Cc1cc(cc(c1Sc1c(C)cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C\t\n'],-5.819067644870218,5.097194801240068,143.43173472459196,9.861883543545565
['CC(P([Si]1N([C](N1C(C)(C)C)c1ccccc1)C(C)(C)C)C(C)C)C\t\n'],-5.017515146326696,4.043228298619702,119.6136667297442,6.157142021468218
['COc1ccc2c(c1)O[C@@]13[C@@]2(c2cc(C)cc(c2O1)C)[C@@H]1Oc2c([C@@]1(C=C3C)C)cc(cc2C)C\t\n'],-5.9581910224682595,5.2818852751570695,134.39491522946906,6.456141324871435
['CC(=O)O[C@H]([C@H]([C@H](OC(=O)C)COC(=O)C)OC(=O)C)[C@H]([C@H](OC(=O)C)COC(=O)C)OC(=O)C\t\n'],-8.081988511713982,7.783214618990565,110.6021122646734,-0.15787950527015226
['COc1cc(N(=O)=O)c(cc1OC)[C@H]([C@H](C(=O)c1ccc(cc1Cl)Cl)Br)Br\t\n'],-6.9295405128134,4.247186154113024,105.4871812792907,5.676695579466909
['COC(=O)C1=NN[C@@]([C@@H]2[C@H]1[C@@H]1C[C@H]2[C@H]2[C@@H]1C=CC2)(O)C(=O)OC\t\n'],-6.579160400310112,5.545188422902917,77.39327725798692,0.09024578448485787
['OC(=O)C/C=C/CC1(O)CCC1\t\n'],-7.085487313549381,6.774613790762945,44.1194697753441,1.2435228727095127
['CN(N([SiH](NN(C)C)NN(C)C)[SiH](NN(C)C)NN(C)C)C\t\n'],-6.0597370550162974,6.07260564029879,102.26225277258172,-2.3321298281364196
['CC(=O)c1ccc(cc1)N\t\n'],-6.268737803766354,4.97276556200971,42.92339819408418,1.445498084221155
['O=C1O[C@@H]2[C@H]3[C@@H]1[C@H](CC=C3CC(C2)(C)C)C(=O)O\t\n'],-7.091653459780065,6.671029084062317,64.35705521706714,2.0689195999873373
['COc1cc(C)c(cc1OC)C(=O)/C=C/c1ccc(c(c1Cl)O)OC\t\n'],-6.121664549915282,4.025843115929762,96.94897924209755,4.224158736987875
['CC(N(P(=[C]c1c(cccc1C(F)(F)F)C(F)(F)F)N(C(C)C)C(C)C)C(C)C)C\t\n'],-6.174415328603609,4.722112304501222,113.41688311054693,7.931221875227321
['CCOC(=O)C1=C(O)c2c(C1)c(=O)c1c(s2)cccc1\t\n'],-6.352038374017251,3.6455693981844073,77.79311715555863,2.7366605575392997
['COc1ccc(c(c1)O)/C(=N/c1ccccc1/N=C(/c1ccc(cc1O)OC)\\c1ccccc1)/c1ccccc1\t\n'],-5.907467394428793,4.114983460512647,165.78216425703155,7.647714973903669
['CC(N(B1PB([C@H]2[C@@H]1B(PB2N(C(C)C)C(C)C)N(C(C)C)C(C)C)N(C(C)C)C(C)C)C(C)C)C\t\n'],-5.672065485936014,5.358702801337279,174.43666647432522,6.4674834883119345
['Cl/C=C/1\\CSC/C(=C\\Cl)/S1\t\n'],-6.238137698568503,5.208762911220376,50.72234363285407,3.452520951698548
['CCOC(=O)C1=C[C@@H]2[C@H]([C@@H](C1)OS([O])([O])C)O2\t\n'],-7.829592383296561,5.964724030441659,56.56842140976825,1.0557794552637745
['O=C(N(c1ccccc1C1SCCCS1)C(=O)OC(C)(C)C)OC(C)(C)C\t\n'],-6.472715718768867,5.5567215753846595,113.97348024578685,6.210704986958414
['COP(=O)([C@H](c1ccccc1)O[P@@](c1ccccc1)(O[C@@H](P(=O)(OC)OC)c1ccccc1)[S])OC\t\n'],-6.9148376253283095,5.5462610514216255,137.35854556395154,7.686478058936778
['CCOC(=O)[C@@]1(OC(=O)c2ccc(cc2)Cl)[C@H]2CCCCC2=C(C1=O)C\t\n'],-7.070661911054748,5.15164028218703,94.83778153773382,3.8191840249985662
['O=C(c1noc(c1N(=O)=O)c1ccccc1)c1ccccc1\t\n'],-7.449364536505418,4.802331801653154,78.11972096448079,3.3377777054471998
['C1C[N][C](C1)c1ccccc1\t\n'],-6.641811136113541,5.458295929265023,46.649353442290106,2.0560679580705905
['O=C1CCC[C@@]2(N1[C@H](C[C@H]2C)c1ccccc1)O\t\n'],-7.027099677612482,6.572505758713314,69.49340251058722,2.490696340919657
['Cc1ccc(cc1)/C=C/1\\CN(C)C[C@@]2(C1=O)[C@H](ON([C@@H]2c1ccccc1)c1ccccc1)c1ccc(cc1)C\t\n'],-6.016759232251735,4.0958533827587384,157.84890802991248,7.305938434376028
['Cc1ccc(cc1)S(=O)(=O)N1CC#CCSCC#CC1\t\n'],-6.888780191604149,5.593488037318371,83.38321404652417,1.788169406568033
['CCOC(=O)c1[nH]c(c(c1OC)C)/C=N/[C@@H](C(C)C)CO\t\n'],-6.431427255269711,4.811825792713276,78.83546673656056,1.765627784599682
['COC(=O)CN([CH]c1ccc(cc1)Cl)[O]\t\n'],-6.203992503882706,4.337038574134646,56.81769104855436,1.7541859291183888
['COC(=O)c1ccc(cc1)C#CC#CCCCCC#CC#Cc1ccc(cc1)C(=O)OC\t\n'],-6.350469960603628,4.055946502884142,118.31567657729113,4.062503237710508
['O=C([C@@H]1N2C(=O)[C@H]([C@@H]2S(=O)(=O)C1(C)C)N1C(=O)c2c(C1=O)cccc2)OCc1ccccc1\t\n'],-7.479478927025044,4.856757762112611,110.51715218828993,1.3573209776350867
['COc1cc2ccc(=O)oc2cc1C\t\n'],-6.458718449339557,4.409855859421632,54.470079008900406,2.0813893048646834
['COC(=O)N1CCC[C@]2([C@@H]1c1c(CC2)[nH]c2c1cccc2)CC\t\n'],-5.806973783918392,5.499751854277033,90.42633989269336,4.261217850558948
['C1COCc2cccc(n2)COCCOCc2nc(CO1)ccc2\t\n'],-7.083656790438003,6.03941522109555,87.40896950460316,2.3322665552840025
['O=C(Nc1ccccc1)Nc1ccccc1\t\n'],-6.169986642358829,5.52803146558222,65.48621463193149,3.2671743779857336
['N#C[C](c1sc(c2c1nccn2)[C](C#N)C#N)C#N\t\n'],-7.806142648356791,2.679875430842501,63.65134514578472,1.5708076708152428
['COc1ccc(cc1)O[C@@H]1O[C@@H](C)C=C(C1=O)OC(=O)c1ccccc1\t\n'],-6.329168442868947,4.195992777169206,91.26165357942554,3.0746765277143076
['CCO[P@@]1(=O)Oc2ccccc2C(=O)[C@](O1)(C(=O)OC)C(F)(F)F\t\n'],-7.746321928804166,5.421797194426645,71.73915320911368,2.988464886395688
['C[C@H]1O[C@]2(O[C@@H]1C)c1cccc3c1c([C@@]12O[C@@H]([C@H](O1)C)C)ccc3\t\n'],-6.197641921263273,4.939751764054538,89.51043452092784,3.7303410820332634
['COc1ccc2c(c1)c(C(=O)C)c(cc2)OC\t\n'],-6.077650519743245,4.697850473347111,66.21956682492127,3.033528925588601
['c1ccc(cc1)n1nnnc1[N][N]c1nnnn1c1ccccc1\t\n'],-7.55147075837295,4.051464070625319,80.69682658934354,1.0643083754867515
['OC(=O)[C@@H](Oc1cccc(c1)Br)C\t\n'],-6.66692826211011,5.922489620401638,52.440537366594505,2.270332767049662
['Brc1cccc(c1)/C(=N/Nc1ccnc2c1cccc2C(F)(F)F)/C\t\n'],-6.30102404944447,4.144068649009463,96.0086228357672,5.7654341550792605
['CN(c1c(F)c(F)c(c(c1F)F)[Se][Se]c1c(F)c(F)c(c(c1F)F)N(C)C)C\t\n'],-6.426411412321152,4.593167950401964,92.36889898897446,2.7893928279507687
['Cc1scc(c1)c1csc(c1)C\t\n'],-6.1696517679994125,5.492621024799337,56.88912234620513,4.024006933181945
['Brc1ccccc1CON=C1CCN(CC1)Cc1ccccc1\t\n'],-6.437366628028299,5.711699440698226,97.64812727317431,4.630885072659296
['CN1C=CN(C1)C[Si]123O[C@@H](C(=O)O3)[C@H]3O[Si]4(O[C@H]([C@@H](O1)C(=O)O2)C(=O)O4)(OC3=O)CN1C=CN(C1)C\t\n'],-6.4618226256149995,4.785816209838489,120.3278039281931,-1.3264342189266043
['c1ccc2c(c1)S[C@H](N2)[C@@H]1Nc2c(S1)cccc2\t\n'],-5.737211765978973,5.196412202018875,80.15150173310514,4.096800608425679
['Cc1cc(C)c(c(c1)C)N1C=CN([C]1[P]c1ccccc1)c1c(C)cc(cc1C)C\t\n'],-4.3090128981177624,3.8435473804026676,138.44992700369627,7.82936221586214
['COC1(OC)CC[S](CC1)[N]S(=O)(=O)c1ccc(cc1)C\t\n'],-6.712483989779075,6.013366443662061,83.8713905943525,2.5614598517684577
['CN(C(=S)SCCSC(=S)N(C)C)C\t\n'],-6.091209008405209,5.038165230987243,76.74285143011923,2.0994069509328153
['CC([P@]1([S])C(F)(F)[P@@](C1(F)F)([S])C(C)(C)C)(C)C\t\n'],-6.96795562716675,5.7242364162037775,80.99347250283057,7.235443646084517
['O=C(c1cccnc1)Nc1ccccc1Br\t\n'],-6.794418266205984,5.087166308208181,66.93553538547089,3.1489611959692914
['Fc1c(P(c2c(F)c(F)c(c(c2F)F)F)P(c2c(F)c(F)c(c(c2F)F)F)c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F\t\n'],-7.354635931127133,4.705882378357348,122.21735265420347,8.4076399244172
['CCOC(=O)C1=C[C@@H]2O[C@H]1CC(=O)[C@@H]2N1C(=O)OC[C@H]1c1ccccc1\t\n'],-7.057781379013734,5.1897089495452,87.25292815373828,1.807345091493859
['COc1cccc(c1)/C=N/CC/N=C/c1cccc(c1)OC\t\n'],-6.4325063831653395,5.027987070645579,90.25119034267796,3.2561268671030312
['O=C1N2Cc3ccccc3S[C@H]2C(N1C)(C)C\t\n'],-6.21136392421055,5.602443563947423,69.42962369028578,2.6345135462960765
['COc1c2C=CC(Oc2cc2c1c(=O)c(co2)c1ccc(cc1)OC)(C)C\t\n'],-5.964205402979404,4.466033948737043,102.491162815514,4.549402365733131
['O=C1O[C@]2(C[C@@H]1Cc1ccccc1[C@H](C2)c1ccccc1)C(C)C\t\n'],-6.853778156313027,6.271802155545034,93.3009825849225,4.579656886133121
['COC(=O)C1(C=C2C(=CC(=O)C2)C1)C(=O)OC\t\n'],-6.9463599124699105,4.785504127772336,57.34191436201647,0.6637946665392818
['O/N=C(\\c1ccccc1Sc1ccccc1)/c1ccccc1\t\n'],-6.178690519031836,4.796456180989562,90.5671437385798,4.982067908682345
['C[C@@]12C3=C[CH]C4=C[CH]C=C([C@]24C)C=CC1=CC=C3\t\n'],-5.170951254415563,3.3324933383635598,78.15715351527558,4.504253307786815
['COc1cc(ccc1O)C(=O)C\t\n'],-6.536707496020958,5.019720443675842,43.046859797131475,1.49564979810483
['O=C([C@@]1(Nc2ccccc2)CC(CC1=O)(C)C)Nc1ccccc1\t\n'],-6.081495278128094,4.629642296149738,95.74755051790692,3.78286914919523
['COC(=O)[C@@H]1[C@@H](c2ccccn2)N(Cc2nc3c([nH]2)cccc3)[C@@H](C(=C1O)C(=O)OC)c1ccccn1\t\n'],-6.365943867835143,4.922872670352978,127.72427688637154,3.055505625992459
['CC1=C(C)[C@]2(C(=C1C)[Si](C)(C)[C@]1(C(=C(C(=C1C)C)C)[Si]2(C)C)C)C\t\n'],-5.088757161675314,4.409084132076156,117.0206378610807,7.6830171770934985
['CC([C@@H]1c2ccccc2[C@H](c2c1cccc2)C)C\t\n'],-6.757007271995703,6.321211627166615,76.17006840595587,4.810328156682663
['O[C@@H](c1n(nnc1c1ccccc1)Cc1ccccc1)c1ccccc1\t\n'],-6.638985807218603,5.551211115311858,99.02281440030038,3.996663621771167
['COC(=O)[C@@H]1[C@H]2COC[C@H]3[C@]1(C(=O)OC)[C@H](CC3)C(=O)CC2\t\n'],-7.040124572167204,6.178790150337518,74.33226792287564,0.935740455957661
['O=C1S/C(=C\\2/SC(=O)c3c2cccc3)/c2c1cccc2\t\n'],-6.577601029671003,4.009247353426844,83.67407870141541,4.175515638445894
['COc1ccc(c(c1O[Si](C(C)(C)C)(C)C)OS(c1ccc(cc1)C)([O])[O])/C=C\\c1cc(OC)c(c(c1)OC)OC\t\n'],-5.718499358544477,4.114910784708659,170.20558231527403,8.71310784586701
['O=C(c1cc2c(oc1=O)ccc1c2cccc1)/C=C/c1ccc(cc1)N(c1ccccc1)c1ccccc1\t\n'],-5.6907815949734255,3.1417814621406466,156.89100754256503,8.602568505443713
['Clc1ccc(cc1)[C@H]1N=C(C)S[C@H]2[C@@H]1[C@@H]1CC[C@H]2C1\t\n'],-6.588041450987888,5.8241228275535315,83.07412263768991,4.884708057449919
['S=C([C@H]1SSC(=C1[S])Nc1ccc(cc1)N(C)C)Nc1ccc(cc1)N(C)C\t\n'],-5.016160037781082,3.3982704085522935,136.52864011842297,5.3601067447335105
['c1ncc2c(c1)c1sccc1nn2\t\n'],-6.8533175079241095,4.4043297338120455,51.91985822934066,2.075077201883578
['BrCc1ccc(cc1)c1ccccc1C#N\t\n'],-7.033900326864672,5.0643346484123475,68.77020865424971,3.961739615371013
['O=C1N(c2ccccc2)C(=O)[C@H]2[C@@H]1CC[C@]12N=CN(C1=O)Cc1ccccc1\t\n'],-7.025243122576252,5.805622381511435,101.64543325683414,2.3539702174578108
['Brc1ccc2c(c1)Cn1nncc1CN2C(=O)OC(C)(C)C\t\n'],-6.865399539840532,5.7820688476371895,85.99443338935693,3.564951662682566
['Cl[C]1N=C[N]c2c1n(COCc1ccccc1)cc2Br\t\n'],-6.983580696595589,5.1627408815530655,82.63228711355355,3.712595718952448
['O=C1CCCC[C@@]1(O)Cc1ccccc1\t\n'],-7.0084377648699325,6.064268257321241,58.459993627385415,2.0785901595115144
['I/C=C/1\\CN=C(O1)c1ccccn1\t\n'],-6.390109943408704,4.5562764713413575,60.193251131976425,2.245094281172592
['Cc1ccc(cc1)S(=O)(=O)N1C/C(=C(/c2ccccc2)\\Cl)/C2=C(C1)[C@@H](c1ccccc1)c1c2cccc1\t\n'],-6.201549164314729,4.527863795123712,152.48323781941508,7.234402418102903
['CN(c1nc(C)c(nc1C)N(c1ccccc1)C)c1ccccc1\t\n'],-5.413387898310127,4.774939873382393,100.06962997035366,4.655224316188608
['NC(=O)[C@H](N(=O)=O)Cl\t\n'],-8.358998126839976,5.815926004372707,25.08138971881978,-0.7394270552209119
['COC(c1cc(C)cc(c1OC)C(C)(C)C)c1cc(C)cc(c1OC)C(C)(C)C\t\n'],-6.449777841077914,6.037259397499987,122.7704035693042,6.814589883700143
