smiles,mu,gap,cv,TPSA
CC(C)C1CCC1=NO,0.7182,0.2492,37.747,32.59
C#CC12CC3CC3C1O2,1.8942,0.2739,29.946,12.53
OCC12OC1CC2C=O,3.4099,0.2254,31.466,49.83
CC1CN1C1=CNN=N1,3.475,0.2156,29.478,44.58
C1CN(C(=N1)CO)C=O,2.3537,0.2248,31.135,52.9
OC1CC2NC2CC=C1,1.6364,0.2539,32.205,42.17
CNc1ccoc1N,0.8024,0.2091,29.235,51.19
OCCNCC(O)C#N,6.6626,0.2793,35.7,76.28
COC1C2CCC1OC2,1.0628,0.3116,31.351,18.46
C1CC(C1)CCC2CC2,0.1559,0.3566,36.564,0.0
C1CN(C1=O)C(=O)CO,2.4351,0.2298,31.331,57.61
C1OC2CCN=C2O1,2.4935,0.272,23.31,30.82
O=C1CCOC2CC2C1,1.7995,0.2235,30.542,26.3
C1OC2C1C1C3OC1C23,2.1509,0.3015,25.189,18.46
COC(CC#C)C#N,2.9014,0.2841,30.979,33.019999999999996
CC(C)OCC(=O)C#N,3.2281,0.1843,35.54,50.09
O=C1CC2(NC12)C#N,1.1247,0.2155,24.383,62.800000000000004
C1OC23CC4CC2CC134,1.6659,0.2888,26.981,9.23
N#CC#CC1C2CN1C2,5.3332,0.2001,27.686,27.03
CC12CC(CC=O)C1N2,2.2863,0.2268,33.66,39.010000000000005
CCOC12CC(C1)CC2,0.9664,0.3279,34.154,9.23
C1CC1OC=NCC=O,4.1884,0.2207,33.165,38.66
COC(C)C1(CC1)C#N,4.0403,0.302,36.079,33.019999999999996
CC1(C#N)C2CC1OC2,4.7123,0.279,30.389,33.019999999999996
C1CN(C=C1C#N)C=O,5.308,0.1809,28.525,44.1
CC1=CCCC11CC1O,1.46,0.2456,34.94,20.23
CC12NC1C1NC1C=C2,2.6327,0.2381,30.638,43.88
COC1CC2(C)C(C)C12,1.1356,0.322,37.286,9.23
CC1(OC1(C)C#C)C#C,1.792,0.2679,37.046,12.53
C#CC1(CN=CO1)C#N,3.1704,0.2552,28.56,45.379999999999995
C1CC2OCOCCC12,1.992,0.323,30.909,18.46
CC12CC1C=CCO2,0.9245,0.2335,28.692,9.23
NC(=O)C1(N)CC1C#N,7.2294,0.251,33.556,92.9
NC1=NC2C3OC1C23,1.8368,0.2261,23.861,47.61
OC1CC23CC(CC2)C13,1.3868,0.2909,31.343,20.23
O=C1CC2CCC1C=C2,3.0009,0.2132,28.903,17.07
CC(C#C)C1OC1C,1.2375,0.3072,33.095,12.53
Cc1ccc(nc1)NC,1.7002,0.1872,32.929,24.92
CC1(CCC(=N)O1)C=O,2.4248,0.2137,32.428,50.15
OC1CC2(NCC12)C#N,2.0475,0.264,30.174,56.05
CC1=C(N)C=CC(=N)O1,4.4331,0.1495,32.434,63.010000000000005
CC1OCC1(C)O,2.3266,0.309,29.06,29.46
O=C1OC2(CC2)C1C#C,3.8582,0.2661,30.362,26.3
OC1(COC=NC1)C=O,2.4723,0.1982,29.9,58.89
CC12NC3CC1(O)C23O,0.6623,0.2631,33.313,52.489999999999995
CC12NC(=O)C3OC1C23,4.5967,0.2332,28.332,38.33
CCC1(CCO1)C#CC,1.7093,0.277,36.859,9.23
CC1N2C(CC12C)C#C,2.0357,0.2699,35.702,3.01
C#CCC1(CCO1)C#N,4.2721,0.2721,32.08,33.019999999999996
CC1CCCCNC1=O,3.7238,0.2653,34.545,29.1
CC1C2CC2C11COC1,2.0771,0.3146,32.445,9.23
CC1CCCOC(=O)C1,4.4508,0.2739,33.411,26.3
CC12OC1C1OCC21C,3.1624,0.2953,32.169,21.759999999999998
C1C=CCN1C(=O)CO,4.7803,0.2458,31.279,40.540000000000006
CCOCCC1(CC1)C,0.9175,0.3332,40.061,9.23
OCC(O)C1(CC1)C=O,3.8206,0.215,34.718,57.53
CC1CC2OCC12C=O,3.1007,0.2155,31.9,26.3
CC1C2CC(C2)C1C#C,0.7227,0.3094,33.364,0.0
CCC12C3OC1C1C3N21,0.5484,0.3053,28.474,12.24
CC12OC=NC1C2CO,2.5313,0.2521,31.385,41.82
C1CC23OCC4C2OC134,1.2393,0.2843,26.925,18.46
O=C1NC2C1C21CCO1,3.5634,0.2418,28.187,38.33
OC1C2C3OC1C(O)C23,2.0821,0.3013,28.725,49.69
OC(CC#CC#N)C#C,6.0937,0.2379,33.158,44.019999999999996
CC12OC3C(C13)C2=NO,1.9316,0.2479,30.461,41.82
CC12CCC(COC1)O2,0.6861,0.3143,31.508,18.46
C(c1c(nno1)CO)N,3.1515,0.2168,31.334,85.17
CCN=c1[nH]c(no1)C,3.8358,0.2235,33.295,54.18
OCC1(CC(=O)N1)C#C,1.9021,0.2704,33.445,49.33
CCC1(C)OC(=N)C1N,1.7835,0.2678,37.41,59.099999999999994
CCC1CCC2(CO2)C1,1.8603,0.3282,35.312,12.53
OCC1CC11CC(=O)C1,3.95,0.2215,33.786,37.3
CC1(CC2(O)CC12)C=O,3.6093,0.2256,34.461,37.3
CC1C=CCC1C#N,3.9913,0.2647,28.429,23.79
CC1(C)C2C3C=CC1N23,1.6942,0.2115,31.638,3.01
CC1CC(C)(CO1)C#N,3.8139,0.2923,34.587,33.019999999999996
c1coc(n1)OC(=N)N,2.3254,0.2491,28.405,85.13000000000001
CCC1(C)C2C3CC2C13,0.1001,0.3636,34.636,0.0
CC1NC1(C)C(N)C#N,3.5217,0.2658,37.229,71.75
CC(O)C1(CO)CCO1,3.4668,0.3042,36.256,49.69
CC1CC2CC(O1)C2=O,2.6346,0.2125,30.912,26.3
C#CC12C3OC1C=CC23,1.1048,0.2176,27.854,9.23
CCN1CCN=C1OC,1.6394,0.2661,34.582,24.83
C#Cc1cnc[nH]1,3.156,0.208,21.461,28.68
O=CN1C2CC(C#N)C12,4.5488,0.2468,28.424,43.87
N#CC(C1CN1)N1CC1,3.2983,0.2719,31.797,48.74
CC1CC1N1CC1C=O,2.8581,0.2093,34.225,20.08
CC(C)(CO)C(O)C#N,3.8897,0.29,39.284,64.25
CC(NCC1CC1)C#N,4.8965,0.2696,36.374,35.82
C1OC2C1N1N=CN=C21,3.3411,0.258,23.103,39.94
C1CC2=CCCC=CC12,0.0896,0.2468,31.539,0.0
CCc1cc(co1)N,1.4957,0.219,30.085,39.16
O=CNC1COC11CC1,2.6625,0.2581,31.714,38.33
CC1OC(=O)C11CCC1,4.2026,0.2751,31.809,26.3
NC(=O)OC1C(O)C1O,3.5196,0.2876,33.756,92.78000000000002
CCC1CC2(O)CC12,1.1211,0.3282,32.253,20.23
N#CCC1OC2CC12,5.4442,0.2876,26.125,33.019999999999996
CC(C)(CC1CCC1)O,1.2241,0.3182,40.324,20.23
CCC(C#N)N(C)C,3.3692,0.2667,34.754,27.03
CN(C)C1CCOC1=O,4.0592,0.2336,33.221,29.54
CC1CC2(C)OCC12C,1.7705,0.3131,37.221,9.23
CC1(CC2CC2O1)C=O,1.7027,0.2071,32.335,26.3
CC1=C(CCC1=O)C=O,0.4545,0.1581,31.573,34.14
C#CCn1ncnn1,2.6169,0.2596,23.607,43.6
O=C1NCC2C3OC3C12,4.2787,0.2658,26.751,41.63
C1CC1C12COC1CO2,1.4685,0.302,30.211,18.46
CCOc1c(n[nH]n1)N,1.3762,0.2129,32.789,76.82
Cc1cc(=O)onc1F,5.1535,0.1821,27.771,43.1
Cc1ccc(=O)oc1,4.8228,0.175,25.613,30.21
CC1C=CC(C)C1=O,2.3801,0.2215,30.328,17.07
ON=C1CC2(NC12)C#N,2.6654,0.23,29.293,78.32
OC1C2OC(=O)C12,3.5322,0.262,21.011,46.53
CCC12CC3C1OC23C,1.7371,0.3092,34.11,9.23
CC(=N)OC12CN(C1)C2,2.9301,0.2626,31.583,36.32
CCN=CNC(=O)C=O,1.2297,0.1642,33.286,58.53
CN1CC1(C)C#N,4.8527,0.2784,27.271,26.799999999999997
CC1C2OC3(CC3)C12,1.5003,0.3036,29.03,9.23
CC1=CC(=O)CC11CO1,3.5203,0.1895,30.856,29.6
CC1(C)OC2CCC12O,2.1768,0.299,36.063,29.46
O=CC1(CN1)C(=O)C#C,2.6404,0.1915,30.838,56.080000000000005
CC1(CC=CCO1)C,1.0937,0.2667,31.816,9.23
OC1CC2C1C21CCO1,1.2792,0.2975,31.417,29.46
Cc1c(c(on1)N)C#C,3.0174,0.2158,32.656,52.05
CC(C)C1OC2CCC12,1.5893,0.3105,35.351,9.23
CC1(CC2CC2O)CO1,2.2078,0.3337,36.293,32.76
CCn1c(=O)[nH]c(n1)C,3.0716,0.2343,32.834,50.68
CC1(COC=N1)C,1.4328,0.2727,25.909,21.59
OC1C(CC#N)OC1=N,3.4263,0.2833,30.655,77.1
C(=O)NC(=O)C(=O)N,3.1452,0.1858,26.905,89.26
CC1=CCCC11CO1,1.7343,0.2501,29.088,12.53
NC1=C(O)C(=N)N=CN1,4.9478,0.1781,30.032,98.78
CCCOC(=O)CO,3.1739,0.2869,32.977,46.53
CC1(O)C(=O)NC11CC1,2.5772,0.2661,34.742,49.33
C1CC2C1CC21COC1,2.0131,0.3095,30.844,9.23
O=C1C2NC3CC2NC13,3.3318,0.211,25.433,41.13
C[NH+](C)C(C)(C)C([O-])=O,4.6798,0.2591,39.071,44.57
O=CC1C2CC1C(=O)O2,3.0021,0.2155,26.654,43.370000000000005
CC1=CC(O)CC11CC1,2.0926,0.2446,35.001,20.23
OC12C3CC4OC1C4C23,1.3112,0.3018,27.127,29.46
OC1C(=O)C(O)C11CO1,1.0195,0.1936,31.751,70.06
CC12CC1(O)C(O)C2,1.82,0.2831,31.602,40.46
CC12CCC3C(O1)C23O,0.9608,0.2823,32.005,29.46
CCCOC(C)(C)CO,0.4501,0.3167,43.177,29.46
O=CC1CC2C3CC1N23,2.172,0.2095,28.037,20.08
c1[nH]c(=O)nc(n1)C=O,4.1241,0.1619,25.125,75.71000000000001
CC(=O)CC1(CN1)C=O,2.5199,0.2169,33.786,56.080000000000005
CC(C1CC1)C1CCO1,1.5781,0.3248,35.684,9.23
OCC1(C#C)C2COC12,2.1888,0.2713,32.665,29.46
CCC(CO)(C#N)C#N,5.5631,0.2975,35.467,67.81
CCC12CC(C1)CC2=O,2.8169,0.226,32.785,17.07
CC12C(CO)C1C1OC21,2.8345,0.2814,33.371,32.76
CCC(=O)CCC#CC,2.5896,0.2261,38.705,17.07
COC1C2OC1C21CC1,2.6238,0.3135,31.881,18.46
CN(C)C1COC1=N,1.8104,0.2394,30.405,36.32
CCCCC1(CN1)C#C,1.8939,0.2869,38.276,21.94
c1c([nH]c(c1O)O)C=O,4.3161,0.164,30.5,73.32
OC1C2CNC(=O)CC12,5.0998,0.2695,30.914,49.33
c1nc2c(o1)CCC2=O,4.6427,0.2087,24.932,43.1
OC1(CCC1C#N)C#N,5.1034,0.2966,31.17,67.81
CC1=CCC(O)(C1)C=O,2.9687,0.2141,34.55,37.3
CC1CC(=O)C2(CC2)O1,2.0183,0.2153,32.586,26.3
C1C2CC34COC23C1C4,1.6277,0.2846,27.882,9.23
COC1C2C3CN3C12C,2.2855,0.2816,33.549,12.24
OCCCN1CC1C#N,2.0423,0.2686,34.473,47.03
c1cc(oc1)NC=O,2.8904,0.1987,24.502,42.24
CC(CNC=O)CC#C,3.3461,0.2804,37.442,29.1
C1CC1C#CC#CCO,1.2318,0.2119,33.925,20.23
N=C1OC2CCCC1O2,2.5067,0.2859,27.844,42.31
CC1(C)CC2CC2(O)C1,1.5062,0.3016,37.275,20.23
CC12CC(O1)C1(O)CC21,0.6237,0.3173,32.003,29.46
C#Cc1cn[nH]c1N,3.3775,0.2227,27.447,54.7
Cc1c[nH]c(c1CO)C,2.6633,0.2331,36.116,36.019999999999996
CC1(C)OCC=CC1O,1.8085,0.2501,36.016,29.46
CC12C3C1C1C3C3C2N13,1.9457,0.2849,26.719,3.01
c1c(c(noc1=O)O)N,6.7966,0.1801,29.354,89.35
CC(C)C1CC2CC1O2,1.5468,0.3273,34.46,9.23
FC1=CC(=O)OC(=N)O1,4.0168,0.2225,25.339,67.2
OC(C1CN1)C1(O)CC1,1.8047,0.3131,35.979,62.400000000000006
O=C1OCC2C(C#N)C12,6.262,0.2653,26.439,50.09
CCCC1CC1,0.1174,0.3661,26.225,0.0
C1CC11CC2OC2C=C1,2.1485,0.2346,30.128,12.53
O=C1NC=CC2CC1O2,3.2524,0.1962,27.263,38.33
O1C=C2N=CC=C2N=N1,3.0975,0.1459,25.77,51.81
CC1N2CC3(C)C2C13C,1.8846,0.2941,35.448,3.24
CC1CC2CCC(=O)C12,2.786,0.2144,32.517,17.07
O=C1NC23COC2CC13,2.2729,0.2629,27.214,38.33
CC(CC#N)(C#C)C#N,5.5734,0.2918,33.885,47.58
NC1=NC2CC1OC2=N,4.4553,0.2422,27.998,71.46000000000001
CC(CC[NH3+])C([O-])=O,6.5112,0.2756,32.388,67.77000000000001
CC(C(O)C#N)C1CC1,3.5927,0.2999,36.403,44.019999999999996
CC1(CC(=O)O1)C1CN1,3.1886,0.2586,31.749,48.24
COC1(COC1)C=O,2.6889,0.2094,28.892,35.53
COC(C=O)C1CN1,2.6509,0.2078,30.128,48.24
CC#CC(=O)N(C)C=N,3.1092,0.2054,34.508,44.160000000000004
CN=c1oc(no1)O,1.9909,0.2597,25.158,71.76
OC12C3C1C1=CC3CC21,3.7203,0.2125,28.632,20.23
CCCC1CC(C1)C=O,3.1498,0.2263,36.771,17.07
OC12C3CC1(NC23)C=O,3.0853,0.1974,29.373,49.33
COc1cnnoc1=O,5.869,0.1835,27.895,65.22
CC1N=C2CC3N2C13C,2.3325,0.1948,31.376,15.37
CCC12C3C1C1C3CC21,0.1897,0.3217,30.815,0.0
O=CCCC1CN=CO1,1.2154,0.2278,30.638,38.66
CC1=CC2(CC2C1)C#C,1.232,0.2364,33.728,0.0
c1cc2cnnn2nc1,5.9366,0.1694,22.537,43.08
CC1N2CC2C1(O)C=O,0.7646,0.2052,32.566,40.31
CN1C(CC#N)C1C=O,4.1959,0.1934,32.591,43.87
CC12CC3(C)C=CC1N23,1.5849,0.2151,32.445,3.01
C1C=CCN(C=N1)C=O,4.2653,0.2166,29.433,32.67
N#CC1NC2C3NC1C23,5.9811,0.2618,26.955,47.85
CC1(O)CC(C=C1)C#C,1.3971,0.2582,35.285,20.23
Cn1cc(cn1)C=O,5.129,0.2084,25.399,34.89
CCC1(O)C2CCC12,1.3063,0.3114,32.17,20.23
CC12OC3CC1C23C,1.8249,0.3116,29.033,9.23
CC12NC1C(C=O)C2O,4.3951,0.2012,32.713,59.24000000000001
CC1=CCOCC1C=O,2.7161,0.2069,32.454,26.3
CC1(C)OCCC2CC12,1.2456,0.3218,35.66,9.23
CCC1C2CC(C2)C1O,1.5601,0.3183,34.661,20.23
CC1(CC2(C1)COC2)C,2.0352,0.3015,36.095,9.23
CC1C(C)(O)C1(C)O,1.7253,0.3041,37.203,40.46
CC1C2N=COC12CO,1.8819,0.2542,31.682,41.82
N#CCCOCC1CN1,3.3594,0.2859,33.423,54.959999999999994
CC(=O)CN1CC1C#N,1.7004,0.231,32.86,43.87
CC(=O)NCC#C,3.261,0.272,28.05,29.1
CC1OCC1N(C)C=O,2.5788,0.2674,34.342,29.54
CC1C2CC3OC2C13C,1.7558,0.3228,32.026,9.23
CC1C2CC1C1OC21,1.7843,0.3437,26.415,12.53
C#CC12CC(C1)OC=N2,2.1546,0.2528,28.632,21.59
OC12CC=CC11CC2C1,1.1798,0.2463,30.11,20.23
CC1(C)C2OC(C)(C)C12,1.5046,0.3165,38.606,9.23
O=CNC12CC3C1OC23,1.8562,0.2594,28.115,38.33
C1C2OC3CC(C3)OC12,1.4356,0.3077,29.125,18.46
CCC1C2CCCC12C,0.1377,0.3268,37.387,0.0
CC12OCC1C2CC#C,1.5285,0.2925,34.081,9.23
CC1COCC2CN12,1.2763,0.2961,28.639,12.24
NC1=C(C=O)C2OC2C1,6.2545,0.1804,30.609,55.620000000000005
CC#CC1(C)CC1C=O,3.3063,0.2187,36.249,17.07
CCCC#CC(C)C,0.1753,0.3012,37.153,0.0
C1NC11C2CC1C21CO1,1.8497,0.3221,29.418,34.47
OC1CC(C1)C#CC#N,4.8844,0.235,31.664,44.019999999999996
CC1(C)C=CC2(O)CC12,1.2259,0.2471,36.079,20.23
OC1COC2=NCCC12,4.4737,0.2727,29.183,41.82
CC1C2C1C(=O)CN2C,3.2332,0.1936,33.316,20.310000000000002
O=C1CC2CC(C#N)N12,6.0868,0.2324,27.726,44.1
NC(=O)CC(O)C1CO1,3.6657,0.2736,33.747,75.85000000000001
FC1=CC(F)=NNC1=N,1.1723,0.1611,26.468,52.53
Cc1cc(n(c1N)C)C,1.077,0.2371,37.667,30.95
CCC1=CCN(C1=O)C,3.5502,0.2172,34.042,20.310000000000002
CC1C(O)C(O)C11CC1,1.0736,0.2996,36.238,40.46
OC12CC3C4CN(C14)C23,1.2311,0.2973,27.195,23.47
OCC12CC1OC(=N)N2,3.587,0.2778,31.276,65.34
NC1C([NH3+])C1(N)C([O-])=O,11.817,0.1993,33.465,119.81
CC1CC(C#C)C1CO,1.9634,0.2901,36.906,20.23
CC1NC11C2OC1C=C2,1.4918,0.2307,30.127,31.17
O=C1CNCCNC=C1,4.2872,0.1708,31.851,41.13
OCC1CC2CN2C1=O,4.3293,0.2351,30.18,40.31
NC1=NC(=N)NC(=O)N1,5.4404,0.2228,29.017,111.41
CCOC1C2CCC12O,1.2116,0.3182,35.584,29.46
CC1C2C(C)N1C2C#C,1.6973,0.2564,34.91,3.24
CC1CC2=CC(=O)CC12,4.2407,0.1948,31.096,17.07
O=C1CCC(CC#C)C1,2.7513,0.2229,33.565,17.07
CC(C#C)N1CC1CO,0.6455,0.2633,36.839,23.240000000000002
OCC#CC1CNC1=O,2.949,0.2603,32.249,49.33
O=COCC1(CO1)C#C,4.9317,0.2799,31.67,38.83
CCCC1CC1C#N,4.2349,0.3164,31.781,23.79
OCC(O)CCOC=O,2.3951,0.275,35.683,66.75999999999999
C1OC(=O)C=CC(=O)O1,3.2757,0.1958,25.996,52.60000000000001
NC1=CC(=O)ON=N1,6.2519,0.1659,24.745,82.01
CN(CCC=O)C(=O)N,4.6557,0.2152,36.028,63.400000000000006
NC1(COC1C#N)C#C,4.9809,0.2557,32.215,59.04
N=C1NN=NC=C1C#C,0.8561,0.1461,27.897,65.42
CCOC1(CC1C)C#N,3.7668,0.2914,36.403,33.019999999999996
CC#CCCCNC=O,3.7144,0.2736,36.929,29.1
CC1COCC(=N)O1,3.0878,0.273,28.311,42.31
NC(C#N)C1COC=N1,3.9859,0.2684,29.911,71.4
COC(=N)N1CCC1=N,1.9135,0.24,32.448,60.17
CCOCCOC1CC1,1.0798,0.3325,37.555,18.46
CC(C#C)C1C(O)C1O,2.191,0.2811,37.123,40.46
CCC1(CCC1=O)C#N,4.6883,0.2141,33.507,40.86
CC(C)CC(O)C1CC1,1.3947,0.3327,41.013,20.23
CCC(C#N)C1CN1,3.1815,0.2806,30.881,45.730000000000004
CC1(C)C2OCC(=O)C12,2.4008,0.219,33.089,26.3
CCC1(C)CN1CC#N,4.882,0.2726,36.947,26.799999999999997
CC1CCC(O1)C1CO1,1.3129,0.3271,33.002,21.759999999999998
ON=C1CCC(O)C1=O,2.5502,0.1666,31.236,69.89000000000001
c1nc(=O)nc(o1)N,7.179,0.2149,23.628,82.01
CC#Cc1[nH]nc(n1)C,3.1471,0.2123,31.294,41.57
CCC(C)(COC)C=O,2.7653,0.224,40.246,26.3
CC1C23COC12CCC3,1.7323,0.2889,31.914,9.23
CC12CC(O)C1(CO)N2,2.2518,0.2889,36.155,62.400000000000006
c1cnnc(n1)N2CC2,2.4114,0.165,26.155,41.68
CC(C)(O)C1CC2OC12,2.9162,0.3201,35.652,32.76
CCC1(C)CCNC1=O,3.5022,0.2721,36.21,29.1
CC1C2N1C1(C)CC21C,1.3201,0.2892,36.565,3.01
CCC1(C)CC2(CO2)C1,1.8891,0.3321,37.208,12.53
NC(=O)CC1CC(=N)O1,1.3937,0.262,32.085,76.17
c1c(nc([nH]1)NC=N)O,3.5886,0.1822,29.893,84.79
COCC1C2CN2C1=O,3.78,0.2345,31.46,29.310000000000002
CC12CC3CCC1OC23,1.5779,0.3131,30.597,9.23
CCC1(C)CC2CC12O,1.1606,0.3173,38.249,20.23
OCCC1OC(=N)C=C1,3.7438,0.2105,31.981,53.31
NC(=O)CC1OCC1O,5.2788,0.2717,33.745,72.55000000000001
CC1C2C3(C)NC3C12C,1.8528,0.2772,36.612,21.94
CC1OC2CC2(C)C1C,1.4443,0.2979,36.779,9.23
CCC(CO)C(=O)CC,2.2282,0.2314,40.453,37.3
CC(O)C1CC2(O)CC12,1.3554,0.3162,36.679,40.46
CCC1(C)C2C3C1CN23,1.8369,0.3133,33.923,3.01
c1ccc2c(c1)cco2,0.6989,0.2031,24.842,13.14
CC1C2C(O)C1C2CO,1.4413,0.3271,35.643,40.46
CC1(CCC1)N2CC2,1.008,0.3077,31.977,3.01
O=C1NC=C(O1)C1CO1,4.901,0.2229,27.381,58.53
CCC(C#C)C(O)C=O,1.8944,0.2229,36.995,37.3
C1CN(C(=O)CN1)C=O,5.5627,0.1955,29.891,49.410000000000004
NC1=NC2CC2(O1)C#N,3.7145,0.2465,28.491,71.4
c1cn(cn1)C(=O)N,3.0418,0.2155,24.752,60.91
OC12CC3C1NC23C#N,4.3358,0.2598,28.315,56.05
Cc1ccc([nH]1)C2CC2,1.8297,0.2303,33.214,15.79
CCOC(=O)CN1CC1,2.1097,0.2522,34.583,29.310000000000002
OC1CC=CC2CC1O2,2.6162,0.2366,29.899,29.46
COCC(=N)NC=O,4.9761,0.2295,29.744,62.18
OC12CC(C1)C(C2)C=O,2.2258,0.2227,31.569,37.3
COC(CO)CNC=O,4.443,0.2814,36.477,58.56
CC12CC1(O)C(N2)C#N,4.2253,0.2504,32.862,56.05
CCN1C(=N)NCC1=O,2.9441,0.2438,32.169,56.190000000000005
CC1=NNC(=N)NC1=O,2.8725,0.1819,29.944,85.38999999999999
O=CC12CC3=NCC1N23,2.1859,0.1883,26.707,32.44
CC(C)(CO)C(C)(C)O,2.5705,0.3243,45.013,40.46
CNc1cnc([nH]1)OC,1.8771,0.2392,32.998,49.94
OCC1(O)CNC1C#C,1.3911,0.2661,35.304,52.49
CCOC(=N)C(C)=O,2.9482,0.2015,31.844,50.15
CC12COC1C1OC21,2.9608,0.2955,26.072,21.759999999999998
O=C1NC2C3C4C1C2N34,2.6285,0.2506,24.141,32.11
O=C1CC2(CN2)C1C#N,6.0149,0.2111,29.588,62.800000000000004
COC(C)C1=CON=C1,3.9851,0.2456,31.842,35.260000000000005
C#CCN1C2C3OC2C13,1.1444,0.2649,29.074,12.47
CC(O)C1(C)NC1C#N,4.3655,0.2873,36.504,65.96000000000001
NC1=C(OC(=N)N1)C=O,6.4498,0.1679,30.136,95.87
N#CC1C2CC1C1OC21,4.1715,0.303,26.524,36.32
CC12CC3CC3(O)C1N2,1.8601,0.3146,33.224,42.17
CC12C3CC(N13)C2(C)O,2.6347,0.3062,34.147,23.240000000000002
OC1(C#N)C2C3OC1C23,4.3915,0.2766,27.125,53.25
CC1=C(F)N=CNC1=N,3.6646,0.1791,28.973,52.53
COCCOC1CC1C,1.1461,0.3306,37.993,18.46
CC1(C=CCNC1=O)C,3.3958,0.2531,34.33,29.1
CC1CN2C3CC12C=C3,0.7609,0.2177,30.921,3.24
CNc1c(nn[nH]1)N,4.4348,0.2198,28.397,79.62
CC1C2OC3CN(C3)C12,0.1782,0.2862,29.928,12.47
CC1=C(CC(=NO)C1)C,1.0709,0.2386,35.915,32.59
CC12C3C(N=CN13)C2=O,2.9229,0.1988,27.241,32.44
C1C2C=CC3C4CC23C14,0.5027,0.1786,29.973,0.0
O=C1NCCC1C1CN1,3.2759,0.2619,30.982,51.040000000000006
CCC1N2CCC12C#C,1.7968,0.247,34.863,3.01
CCC(=O)C(=O)N,1.165,0.1788,27.651,60.16
COCC(=O)CC1CC1,3.3492,0.2329,36.069,26.3
CC1C2CC2CC1C=O,2.7218,0.221,33.237,17.07
CN1CC2(C1)CN=CO2,1.7925,0.2437,30.599,24.83
CCOC(=O)CC1CN1,2.2189,0.257,34.601,48.24
CC1(OC1C#N)C#C,3.669,0.2645,28.798,36.32
N#CC12CC1CCCO2,5.2445,0.2718,30.336,33.019999999999996
FC1=CNC(=N)C(F)=C1,1.9974,0.1547,27.416,39.64
COC=NCC(O)C=O,3.6329,0.2044,35.656,58.89
CN(C)C1COC1C=O,2.9813,0.196,34.488,29.54
CC1C2CC1C2(C)C#N,4.2805,0.3286,33.757,23.79
COCCC(=O)C#N,3.624,0.1831,29.765,50.09
CC1C2OC(C=C2)C1O,1.2044,0.2525,31.204,29.46
C(C(CO)(CO)O)O,2.3405,0.2944,34.404,80.92
N#CC12NC1CC=C2,3.5915,0.2405,24.739,45.730000000000004
OC(CCC#N)CC#C,3.4857,0.3035,36.19,44.019999999999996
CCC1CC(C)(C1)C#C,0.6877,0.3106,39.119,0.0
CC(C)C1(CC1)C#C,0.6781,0.2951,35.005,0.0
CC12C(O)C1CC2C#N,4.1481,0.2893,32.899,44.019999999999996
C#CC1=NC2(CC2)CO1,1.211,0.1991,30.189,21.59
OCC1NC1CN1CC1,1.2453,0.3067,34.645,45.18
CC(=N)OC1=NON=N1,1.9986,0.212,27.343,84.89
CC1C23CC=CC12CO3,1.6227,0.2299,30.388,9.23
OC(C#C)C(=O)C1CO1,3.1038,0.2109,32.186,49.83
CN1C2CC1C2(C)C#N,3.6032,0.2444,33.342,27.03
CC1(N)C(C#N)C1(C)O,3.2348,0.2645,38.092,70.04
CC12NC1C1CC2(C)C1,1.554,0.2967,33.547,21.94
CC1CC=C2COCC12,1.5632,0.2507,31.534,9.23
Cn1c(=O)cnc(n1)F,1.2216,0.1564,26.837,47.78
O=CN1CC2NC2C=C1,4.8472,0.2041,28.569,42.25
OC(C#N)C12CC1CC2,3.5434,0.2845,32.122,44.019999999999996
COC1C2CC(C)OC12,0.7583,0.3027,33.645,18.46
COC1=CC(=O)N=NO1,2.5261,0.2069,33.568,65.22
OCC1CCOC(=O)O1,4.9986,0.3142,30.384,55.760000000000005
CC(=NO)C1CC(=O)N1,3.9374,0.2443,33.49,61.690000000000005
CCC(=O)C1(CC)CN1,2.3181,0.2257,37.713,39.010000000000005
CCC(C)OC(=O)NC,2.2935,0.3164,39.23,38.33
O=C1OC2CC1C2C#N,1.4842,0.2621,25.868,50.09
CC(O)C1=CNC=C1N,2.4714,0.2349,35.798,62.03999999999999
OCC1(NCC=C1)C#N,2.8757,0.2322,31.964,56.05
OC12COC1C2C1CC1,2.1637,0.2986,32.366,29.46
N=C1C=COC(=N1)C#C,3.4634,0.1761,27.513,49.88
N=CN1C(=O)CC11CC1,5.3237,0.2194,30.961,44.160000000000004
Cc1cnc([nH]1)CC=O,1.6607,0.1685,30.879,45.75
c1c([nH]c(c1N)N)C#N,5.2977,0.1859,31.775,91.62
CC1(CN1CC#C)C=O,2.9807,0.2183,35.28,20.08
CC1OCC1C(C)=NO,1.9008,0.247,35.738,41.82
Cc1c(noc1N)N,3.7926,0.2354,29.862,78.07
COC1CC1(O)C(C)C,1.5727,0.2924,40.035,29.46
CC1C2COC(C=O)C12,3.7136,0.2228,31.369,26.3
CC1=CC(OC1)C(N)=O,3.4177,0.2351,33.187,52.32
Cn1c(nc(n1)OC)O,2.763,0.2498,31.168,60.17
C1N2CC11OC=NCC21,1.0135,0.2634,26.206,24.83
NC(=O)C1OCC1CO,3.5833,0.2637,33.787,72.55000000000001
CC1C=C2CC3(C)C1C23,1.1107,0.1771,33.187,0.0
CC1NC1CC#C,1.735,0.3027,28.362,21.94
CCC1OCCN2CC12,0.4866,0.3061,33.458,12.24
