smiles,mu,gap,cv,TPSA
CC1CC=CC11CCC1,0.1667,0.2592,34.35,0.0
C1CN1C(=O)COC=O,6.0437,0.2454,30.691,46.379999999999995
COC1CC=CC(O)C1,2.0836,0.259,34.822,29.46
C1CN1C(=O)OCC#N,3.4566,0.2787,29.74,53.099999999999994
CC1(CCC1)CNC=O,3.5965,0.2808,36.196,29.1
N#CCC12CN3C1CC23,3.5405,0.2739,28.484,27.03
CC12OC3C1CC(O)C23,2.8904,0.2924,31.329,29.46
OC1C2CNC(=O)C1N2,3.576,0.2483,28.885,61.36
O=C1C2C3CCN1C23,4.0082,0.2437,23.147,20.310000000000002
c1c(c(c[nH]1)O)C2CC2,1.858,0.2333,32.239,36.019999999999996
CC1OC2CC2(O)C1=O,1.3127,0.2098,32.062,46.53
CCC1(C)C(O)C2CN12,1.8924,0.2939,37.047,23.240000000000002
O=C1COC2(CC12)C#C,1.9958,0.2081,29.864,26.3
O=C1C2C3C2N2CC1C32,2.2256,0.2146,24.772,20.310000000000002
CC1=CC=CC2CC1O2,1.6568,0.1717,30.259,9.23
CC1(CC=O)CC(=O)O1,3.013,0.2247,32.329,43.370000000000005
CC1=NC2(C)CC2CO1,1.5502,0.2511,33.416,21.59
N=COCC1=CNN=C1,1.4283,0.2585,28.89,61.76
c1c2c([nH]n1)CC(=O)O2,3.5419,0.2154,24.559,54.980000000000004
CC(=N)OCC(O)CO,3.6358,0.2835,37.501,73.54
OC1(C#C)C2C3OC3C12,3.2492,0.2602,30.028,32.76
CCCC(C)C(C)C=O,2.8149,0.2265,41.644,17.07
CC(C#N)(C#N)N1CC1,3.9061,0.2614,32.635,50.589999999999996
C1C(OC=N1)(C#N)C#N,2.9176,0.2539,26.665,69.16999999999999
CC1(CCC(=NO)C1)C,0.9186,0.2513,37.176,32.59
c1nc(c(c(=O)o1)N)N,3.5387,0.1666,29.305,95.14
CC(=O)OC12CN(C1)C2,2.4424,0.254,30.741,29.54
COC=NC1COC1C,4.4662,0.2492,34.723,30.82
O=C1CC2C3C=CC1N23,2.7377,0.1906,25.955,20.08
C#CCC1C2C3CN2C13,1.6237,0.286,30.059,3.24
OC1C2OCC2C11CO1,2.3241,0.2891,29.129,41.99
C#Cc1cc(=O)ocn1,2.7662,0.1739,26.676,43.1
OCC(=O)C1CC(=O)O1,2.4265,0.2301,30.146,63.599999999999994
CC1(CNC1=O)C1CO1,2.2425,0.2782,32.304,41.63
CC1(C)OC1C1CO1,1.937,0.338,31.023,25.06
CC1(CC11CCC1)C#C,0.8577,0.2852,36.341,0.0
CC(C)(C)COC(=O)N,2.4515,0.3229,40.298,52.32
C#CC1CCC1CC#N,3.808,0.294,33.132,23.79
C1CC(C1)COCCO,2.1904,0.3409,36.301,29.46
C#CCNC1(CC1)C=O,2.9969,0.2102,34.84,29.1
C1CC1n2nc(nn2)O,1.7941,0.2255,27.543,63.83
CC1C=CC2(C)CC12O,1.1979,0.2437,36.064,20.23
CC12CC3CC(=CC1)C23,0.7205,0.2178,31.191,0.0
CC#CC1C2CC(O)C12,1.7154,0.2832,33.67,20.23
c1nc2c(o1)C(=O)OC2,3.4668,0.2183,22.882,52.33
CC(O)C1(C)C2CC1O2,1.6947,0.3088,35.734,29.46
CC1(O)CCCOCC1,1.3675,0.305,36.744,29.46
CC12CC1OC(=O)C2N,3.3466,0.2466,32.114,52.32
CC1CCCCN1C=O,4.0717,0.2683,33.869,20.310000000000002
CC#CCC#CCC#C,0.8031,0.2811,36.486,0.0
Cc1cncc(c1F)O,2.5279,0.2181,29.493,33.120000000000005
OC12CC1C=CC2=O,2.8748,0.1878,25.808,37.3
CC1(O)C(O)C1CO,1.1825,0.2918,33.722,60.69
CC(CC1NC1C)C#N,4.827,0.2985,36.591,45.730000000000004
OCCCC1C2CC1O2,3.102,0.3097,33.807,29.46
NC(C#C)C(=O)N1CC1,2.8673,0.2365,34.084,46.1
CC1(C)C2CC(=O)C1O2,3.073,0.213,32.332,26.3
N#CC1CCC=CCN1,4.5795,0.2351,31.832,35.82
OC1CC2CC12CC#N,3.762,0.2891,32.122,44.019999999999996
N=C1OC2C1CC21CO1,1.0316,0.2805,27.992,45.61
CC1(O)CCOCC1=O,1.7359,0.2018,33.817,46.53
CC1(CCOC1)OC=N,2.2799,0.2761,33.602,42.31
CC12C3C1N1CC2C31,1.769,0.2912,25.063,3.24
CC12OC1CCC1OC21,3.2087,0.3321,30.75,25.06
CC1(CC=O)COC1=O,3.694,0.2244,32.015,43.370000000000005
C#CC12C3C1C1CC3C21,0.9471,0.2609,28.181,0.0
CC1C2CC11OC(=N)C21,2.7674,0.2706,30.135,33.08
CC1CC1C1(O)CC1O,2.2523,0.3102,37.383,40.46
Cc1ccncc1F,2.3412,0.2281,24.968,12.89
N#CCN1C2CC1C2,4.6154,0.2676,26.019,27.03
c1c(cnc(c1O)O)F,1.562,0.1972,27.788,53.35000000000001
c1cn(cc1C#N)C=O,2.7132,0.189,26.659,45.79
O=C1C2C3OC1(C#N)C23,5.7755,0.2175,25.43,50.09
CC1CC2(COC12)C=O,1.1664,0.2176,31.847,26.3
c1c(oc(n1)C#N)CO,4.4395,0.1998,27.498,70.05
NC1=C(F)C(=N)NN=N1,1.6842,0.1541,28.622,91.44
C1CN1C12CC1CC=C2,0.9775,0.2408,31.138,3.01
CCC(=O)CC#CC,2.2178,0.2286,33.931,17.07
CN(CC#C)CC(=O)N,3.3275,0.2528,37.302,46.33
CC1CC=C2C3CC3C12,0.4425,0.2427,31.602,0.0
C#CC1CN(C1)C(=O)N,3.3016,0.273,33.096,46.33
Cn1cc(c(c1)O)C#C,2.4518,0.2097,33.125,25.16
CC(C)(C#N)C(O)C=O,4.4051,0.2308,36.103,61.089999999999996
OCCC1C2CCOC12,1.269,0.3143,33.354,29.46
O=C1CN2C=NCC12,1.7304,0.2061,23.322,32.67
C1C2OC3COCC3C12,1.9814,0.313,27.904,18.46
CC1OCC(=O)C(=O)O1,4.7771,0.1738,29.459,52.60000000000001
C1C2C3C2N2C1C32,1.8073,0.3016,19.09,3.01
CC12NC1(C#N)C1NC21,6.0339,0.2703,29.65,67.67
C1Cn2c1c(nc2N)O,2.9342,0.2183,29.992,64.07000000000001
CC1CC2=C(ON=N2)O1,4.9706,0.1684,29.3,48.150000000000006
CC(C)C1=CCCC1=O,3.0978,0.195,34.97,17.07
O=CC1C2C3OC3CN12,3.2401,0.2166,27.261,32.61
c1c2c(cnn1)n[nH]n2,4.4069,0.1615,21.652,67.35
COC1C2C=CC1C=C2,1.0097,0.2216,30.246,9.23
NC(=O)C1NC1C#C,3.0916,0.2514,29.411,65.03
OCCCC1CCO1,2.6328,0.323,31.912,29.46
ON=C1CNC1C#C,1.3861,0.236,28.837,44.620000000000005
C(=O)N(C=O)C(=O)N,5.3061,0.2141,27.181,80.47
CC1(O)CCOCC1O,2.1952,0.3109,35.917,49.69
CN(C)C12CC1OC2,2.0879,0.2832,30.804,12.47
COC1C=C(C)C2CC12,1.0674,0.2408,34.134,9.23
Cc1cnn(c1C)C,2.5691,0.2472,30.746,17.82
Cc1c([nH]c(n1)C)C#N,3.9883,0.2088,31.432,52.47
c1c2c(nc([nH]2)N)no1,7.059,0.2154,26.127,80.73
CNC(=O)COC1CC1,3.0838,0.2706,35.318,38.33
c1c[nH]c(c1N)CO,1.7216,0.2159,29.991,62.040000000000006
C1CO1,1.7675,0.3724,9.176,12.53
CCC(O)C1(CO)CN1,3.0512,0.2937,38.396,62.400000000000006
CC(CC1CC1)C#N,4.2092,0.3292,31.936,23.79
CC12OCC(O1)C1NC21,2.4064,0.3136,28.698,40.400000000000006
C1OC(=O)C(C(=O)O1)N,2.8643,0.2451,28.052,78.62
CC1(O)CC1(C#C)C#C,2.264,0.264,37.629,20.23
O=CC1NC11CC=CC1,3.3483,0.2184,30.591,39.010000000000005
OCC1OCC1(O)CO,4.0915,0.2921,35.339,69.92
COC1OCCOC1=N,3.0678,0.2798,31.323,51.540000000000006
NC(=O)OC1CC2CC12,2.2758,0.3183,31.721,52.32000000000001
COC12CC3C1CC23,1.0965,0.3436,27.378,9.23
OC1CCOC1C#N,3.8996,0.2847,26.982,53.25
C1CC12C(=O)COC2=O,1.5445,0.2135,28.129,43.370000000000005
C[NH+]=C(N)C1=NC=N[N-]1,8.7971,0.1766,30.607,79.87
O=C1NCC(O1)C1CO1,4.5008,0.314,28.152,50.86
CC12CC1(CCO2)C#C,0.7506,0.2724,33.852,9.23
O=CC1CC2C3CC1C23,3.0765,0.2238,28.974,17.07
NC(=O)CCC1CO1,1.8766,0.2791,30.995,55.620000000000005
CC(C)C1OC1(C)C,1.7313,0.3377,36.891,12.53
CC1(CCC1)C2(CC2)O,1.3053,0.3035,37.776,20.23
ON=C1CCC2OCC12,1.1357,0.2457,30.096,41.82000000000001
COCC1C2CC(O)C12,1.59,0.3131,34.704,29.46
COCCC1CN=CO1,2.0486,0.272,32.706,30.82
COC1OC2CC1(C)C2,0.862,0.3404,33.411,18.46
NC1C(C#N)C11COC1,3.2397,0.2631,31.581,59.040000000000006
CC12OC(C1O)C2CO,2.6647,0.3095,34.245,49.69
OC1C2C=CC1C1NC21,3.1844,0.2352,28.199,42.17
CN1C(CO)C1C#N,3.6471,0.2595,30.288,47.03
c1nc(on1)CCC=O,1.4794,0.2259,27.899,55.99
CC1NC1C(O)CO,3.2225,0.3025,32.646,62.400000000000006
OC1C2CNC(C#N)C12,5.4001,0.2632,29.508,56.05
CCC1(O)C2CC2C1O,1.5572,0.2877,36.731,40.46
COCC1CC(=O)C1C,2.7404,0.2215,35.962,26.3
NC(=O)C1NCCC1=O,2.5111,0.1983,31.311,72.19
OCC1C(C=O)C1C#N,3.0847,0.2221,32.174,61.089999999999996
NC1=CC(=N)NC(=O)C1,3.4582,0.1946,30.91,78.97
CC(C)CCCCC#N,4.2926,0.348,39.954,23.79
c1c(cn(n1)C=O)C=O,3.9485,0.1888,26.233,51.96
NC(CO)C1=NNC=N1,3.8651,0.232,31.454,87.82000000000001
CC(=O)C12C3CC1CN23,2.384,0.2182,30.038,20.08
CC(C)(C#C)C1CO1,1.7947,0.3098,33.364,12.53
O=CCOC1CC1C#N,5.1125,0.229,31.554,50.09
CN(CC#C)CC#N,3.912,0.2512,31.406,27.03
CCCCC(C)(O)CC,1.3,0.3231,44.541,20.23
OC1(C#N)C2OC(=N)C12,3.4327,0.2486,28.537,77.1
CCC#CCC(=O)C#N,3.9303,0.1786,33.87,40.86
O=CC1C2CC3CC1C23,2.6435,0.2213,28.765,17.07
C#CCCNCC#N,3.5719,0.2727,31.092,35.82
OC12CC1CC(C2)C=O,2.5531,0.2271,32.451,37.3
CC(O)C1C(C)NC1=O,2.9175,0.2804,35.894,49.33
CC(COC=N)C(C)=O,1.7135,0.2311,37.025,50.15
Cc1cnc(cn1)O,1.2359,0.1939,25.468,46.010000000000005
CC1C2COC(C)CC12,1.1748,0.3188,35.019,9.23
NC12CC1CCOC2=O,4.0835,0.2343,31.182,52.32
N#CC12CC1C1CC2C1,4.4739,0.2983,28.117,23.79
C1OC1C1OCC2OC12,2.2004,0.3399,28.223,34.29
C1CN(C1)CC(=O)C=O,2.1903,0.1345,32.002,37.38
O=C1C=CC2CNC=C12,4.9268,0.1589,27.142,29.1
C#CC1=CNCC1=NO,2.9974,0.1605,31.846,44.620000000000005
CC1(CO)CC2CC1O2,2.6195,0.3127,33.686,29.46
C(C(=O)C(=O)NC=N)O,1.1348,0.1656,32.414,90.25000000000001
COC(=NCCO)C=O,2.8859,0.167,34.917,58.89
CCC1(C)OC(=O)C1O,2.8787,0.2656,35.677,46.53
CC1CC(O)C2(C)CC12,1.4091,0.3266,37.059,20.23
CCC1(C)N2CC2C1=O,1.9061,0.2164,34.544,20.08
NC1=CC(=NO1)C1CO1,3.7966,0.2248,29.102,64.58
COCC1C(C)C1C#N,3.9717,0.2907,35.544,33.019999999999996
NC1=[NH+]C(CN1)C([O-])=O,6.4243,0.2509,30.735,92.15
C1CC12CNCC(=O)N2,3.9222,0.2616,31.527,41.13
CC1(CC(=O)C1)COC,3.0024,0.222,36.494,26.3
CC12OC34C=CC(C13)C24,1.8329,0.2159,28.452,9.23
CC(CC#N)OCC=O,5.1141,0.2289,34.944,50.089999999999996
CNc1c(cco1)N,1.0467,0.2159,29.179,51.19
C(=O)NC(=N)C(F)(F)F,3.681,0.2274,28.567,52.95
Cc1coc(=O)nc1N,7.3682,0.1994,30.696,69.12
CC#CCC(=O)C(C)O,3.2707,0.2212,37.502,37.3
OC12CC1CN1CC1C2,1.9753,0.2983,31.985,23.240000000000002
CCOC1OC=NC1C,2.2503,0.2766,33.605,30.82
CC(=O)C1C2CC(=O)C12,5.3431,0.2064,31.117,34.14
CN1CC1(C)CCCO,1.3231,0.3015,40.278,23.240000000000002
c1c(c(=O)c(no1)N)F,1.5186,0.1739,27.749,69.12
OC1CCCOC1C#C,1.9103,0.2742,33.57,29.46
CC1C2CC2(C)OC1=N,2.9647,0.2717,33.653,33.08
C1CC2C3C4OC2C1C34,1.5118,0.3195,25.632,9.23
CC1(CNC=O)CO1,2.3971,0.2818,30.496,41.63
NC(C(O)C#N)C(N)=O,3.7568,0.2473,34.752,113.13
CC1CC(=O)CC1O,2.3433,0.2203,30.748,37.3
c1[nH]c2nnc(n2n1)O,4.029,0.2058,24.529,79.10000000000001
CC#CC12CN1CC2C,1.6856,0.2492,34.928,3.01
ON=C1CC2NC2C1,2.1155,0.2494,27.099,54.53
CCc1c(cc([nH]1)N)C,1.421,0.2273,37.372,41.81
CC1OCC2(C)CC12,1.4852,0.3396,30.977,9.23
NC1=NC(=N)ON=C1,5.7845,0.1639,25.325,88.79
C1NC11C2COCC1O2,1.5724,0.3088,28.472,40.400000000000006
c1c(cnc(n1)F)N,4.9987,0.1822,23.798,51.8
CC(C)CC(C)(O)C=O,2.9628,0.2259,41.539,37.3
NC1(COC2CC12)C#N,3.1495,0.2725,30.826,59.04
CC1C2C3(C)CC3C12C,0.2802,0.2829,37.254,0.0
OC12CC1C1CC21C#C,1.3319,0.2326,32.655,20.23
C#CC1=NCC(=O)O1,2.1429,0.2195,23.905,38.66
c1[nH]c(=O)n(n1)CC#N,5.0171,0.2373,26.973,74.47
OC12C3C=C4CN(C13)C24,2.7523,0.1857,29.439,23.47
CC12CCN1CC2=O,1.9027,0.204,28.327,20.310000000000002
COCC1(CN1)C1CN1,3.4875,0.3054,34.799,53.11
NC1C2CCNC12C#N,3.2236,0.2454,31.418,61.839999999999996
COC1OCC2(C)OC12,2.6492,0.3316,32.693,30.990000000000002
CN1C2CC(CC#N)C12,3.1158,0.2782,32.231,26.799999999999997
OC1(CN2CC12)C#C,1.8295,0.2652,28.634,23.240000000000002
CN1CC(O)COC1=O,4.2456,0.2908,32.239,49.77
CCC1CC11CCO1,1.6303,0.3029,31.37,9.23
OC1CC1(O)CC1CN1,1.6526,0.2904,35.592,62.400000000000006
OCCC1CC(O)C1=O,1.3172,0.2207,35.187,57.53
CC(OCC#C)C1CN1,2.5558,0.2625,36.193,31.17
OCC1(O)CC2NC12,1.0863,0.2905,29.861,62.400000000000006
CC(C)CC1(CN1)C=O,2.7632,0.223,37.568,39.010000000000005
CCC1OC=NC1C#C,1.8573,0.2691,32.686,21.59
OCC1=CC2(CN2)CC1,2.5284,0.2358,33.44,42.17
COC(C)CNC=O,3.9342,0.2834,33.393,38.33
CC(O)C(=O)C1CCO1,3.1556,0.2157,33.818,46.53
CN1CC=CCOC1=O,3.9685,0.2433,31.127,29.54
CC1(CC=O)COCO1,2.7613,0.2236,32.996,35.53
CC1CN(C)C1C#N,4.2706,0.2521,30.68,27.03
Cc1cnc(o1)C#C,2.1539,0.1951,26.141,26.03
CC#CC(=O)C1NC1C,4.5372,0.1966,34.784,39.010000000000005
CC1CC2(C)C1OC2=N,2.6431,0.2878,33.551,33.08
CC(C)C1(O)CC1C#C,1.7149,0.2868,39.427,20.23
C1OC2C1C1=CCOC21,2.6039,0.2208,26.615,18.46
CCC1CCC1(O)C#N,3.411,0.3058,35.791,44.019999999999996
CCC(CC)CC,0.0428,0.3891,34.96,0.0
Cc1cc([nH]c1)OC,1.0938,0.2432,30.315,25.02
CCc1ccc(=O)[nH]n1,3.6147,0.1751,30.302,45.75
OC1CC2C(C=O)N2C1,2.9556,0.185,30.194,40.309999999999995
CC1COC11CCC1O,1.4866,0.2999,34.824,29.46
Cc1cocc1CCO,1.4659,0.2411,33.81,33.370000000000005
COC1(C)C(C)C1(C)O,1.5705,0.3062,41.729,29.46
CC(=O)CN(C)CC#C,2.3746,0.2116,38.072,20.310000000000002
CCC1(O)C=CCC1C,1.323,0.2641,38.182,20.23
COCCc1ncno1,2.2484,0.2401,29.965,48.150000000000006
CC1=CC2NC1C2O,2.1962,0.2296,27.606,32.26
CC(C#C)C1=COC=N1,0.8479,0.2462,30.709,26.03
CC12CC3C1C3(CO)O2,2.2158,0.3037,32.71,29.46
CCN1CC1CNC=O,3.0146,0.2557,35.814,32.11
N=C1NC(=N)OCCO1,4.3403,0.2553,28.989,78.19000000000001
OCC(C=O)C(O)C#C,2.458,0.2221,36.552,57.53
CC1C2CC(O)C1C2=O,2.8778,0.2309,32.22,37.3
c1c(nc(c(=O)o1)N)N,3.1473,0.1467,30.606,95.14
CC12C3C4C(CN13)OC24,1.6135,0.2886,27.475,12.24
CC12C3C4C1C4(CO)C23,1.765,0.2877,32.529,20.23
N=C1NC(=NO1)C1CO1,3.4074,0.2144,27.513,78.2
ON=C1CC2C3NC3C12,2.2934,0.2412,29.525,54.53
CC1C2C=CC1C2=NO,1.1007,0.2338,31.761,32.59
COc1c(nco1)N,2.8232,0.2055,27.161,61.28
CCC1OC(C)CC1C,1.4699,0.3199,38.849,9.23
CNC(=O)C(C)(O)C#N,5.1739,0.2609,35.96,73.12
CC#CC1(CC1)C(=O)C,2.8857,0.2246,36.274,17.07
C(CO)NC(=O)C(=O)N,1.7439,0.2109,34.631,92.42
CCC1C(C)OC1C#C,1.8146,0.2761,36.908,9.23
N#CC1CC2C3C1CN23,2.721,0.2694,27.124,26.799999999999997
CC12CC1N1C2CC1=O,3.8939,0.2318,30.252,20.310000000000002
CC1CC1(C#N)C(C)=O,1.7229,0.2334,34.762,40.86
N=C1C2C3OC(=N)N1C23,3.791,0.2496,25.138,60.17
N=C1OCC2OC1C2=O,3.0451,0.2229,26.251,59.38
OC1CC2CCC=C12,1.4344,0.2417,28.171,20.23
NC12CC1(OC2=N)C#C,1.6074,0.2298,31.867,59.1
OC12CC1CC2N1CC1,1.7123,0.2811,33.075,23.240000000000002
COCCOC(=O)CN,2.6721,0.2616,36.658,61.55
N#CCC1CCC2NC12,5.1292,0.2915,30.701,45.730000000000004
CC(C#N)C1=COC=C1,4.037,0.2428,29.876,36.93
c1coc(n1)C=O,4.3222,0.1897,18.814,43.1
N=CN1CC(=O)CC1=N,1.7836,0.1977,29.84,68.01
CC1CC2OC3CC2C13,1.5539,0.3169,29.668,9.23
CCC1N2CCC12C#N,4.8666,0.2524,32.665,26.799999999999997
N#CC1CCOCCO1,4.2219,0.2839,30.747,42.25
C1CN1C2=NCC(=O)C2,2.9378,0.2105,29.6,32.44
CC1CCC(C)(O)C1O,1.8943,0.3137,39.257,40.46
CC#CC#N,5.1545,0.2494,17.054,23.79
CC(OC=N)(C=O)C=O,3.0016,0.1894,33.774,67.22
Cc1cc(co1)OC=O,3.8626,0.2267,29.472,39.44
CCC(O)CC(O)CO,1.2308,0.3113,40.174,60.69
CCC[NH2+]CCC([O-])=O,6.3374,0.2767,36.637,56.74
CCC1C2CC1C2=O,3.2022,0.2513,28.668,17.07
CCN=C1N=CNN=N1,3.9087,0.165,29.632,66.82
CC(CO)C1CO1,1.1263,0.3389,28.783,32.76
CC(C)N(C)C(=O)C#C,3.5207,0.2189,38.359,20.310000000000002
CCC1=COC(=N)N1C,3.5914,0.2177,33.94,41.92
OC1CC(=O)C1OC=O,4.2834,0.2149,30.779,63.6
N#CC12NC1C1COC21,4.3782,0.2526,26.791,54.96000000000001
c1cnn(c1)C2CCC2,2.3586,0.2603,29.129,17.82
COC1OC=NCC=C1,2.0586,0.2303,31.12,30.82
Cn1c(nnc1O)O,3.4588,0.2706,26.69,71.17
Cc1c2c(n[nH]1)ocn2,2.4397,0.2119,25.916,54.71
CC1(C#C)C2CC1C=C2,0.5845,0.2379,32.85,0.0
N=COCC(=O)CC=O,2.4114,0.2048,32.437,67.22
CC1CN2C=CC(O)=C12,3.0047,0.2317,31.575,25.16
N=C1CC(N1)(C#N)C#N,2.4814,0.2432,29.422,83.46000000000001
NC(=O)C1OC(=N)C=C1,1.2987,0.2053,29.649,76.17000000000002
COC1C2CC2C1(C)C,1.0139,0.3188,37.434,9.23
CC1CC2(CC#N)OC12,4.8715,0.293,32.177,36.32
COC(C)C#CC#N,5.7195,0.2293,30.622,33.019999999999996
O=CC1C2C3C1CN23,2.2299,0.2261,24.021,20.08
CC1C2NC=NC1C2=O,4.3989,0.1942,29.644,41.46
CN1C2C3C4C1CC2N34,1.4753,0.2967,26.937,6.25
Cn1c(=O)n2c(n1)CC2,3.5524,0.2311,28.468,39.82
CC1(C#N)C2COC12,3.5077,0.2781,26.991,33.019999999999996
C1OC11C2C3CC1CN23,2.6478,0.3307,26.802,15.54
O=CC1CC(=O)C1C#C,1.4614,0.2124,31.479,34.14
CC(O)C1NC1C1CC1,2.1873,0.315,36.826,42.17
c1c(con1)CC(=O)N,1.8363,0.2227,29.472,69.12
CC1=C(C[NH3+])C=C([O-])O1,2.2072,0.1516,40.782,63.84
CC12CC1C(=O)C2C=O,2.863,0.2131,31.5,34.14
c1cc([nH]c1C(=O)N)O,4.4821,0.1907,31.04,79.11
CC12CC1(O)C(N2)C#C,1.0449,0.2517,34.967,32.26
C1C2(CO1)COC(=O)N2,3.1359,0.3123,27.943,47.56
NC(C#CC#N)C1CO1,3.8292,0.2167,31.502,62.34
OC1CC2(CO2)C11CO1,1.2403,0.2892,31.287,45.29
c1c2c(no1)ocn2,2.0649,0.2083,18.712,52.06
c1c(nc(c(n1)N)F)N,2.2149,0.1636,29.696,77.82
CCCC1(CN1)C=O,2.8792,0.2234,32.133,39.010000000000005
CC12CC3COC1C2O3,1.3991,0.3021,29.248,18.46
COC12COC1CCC2,2.0607,0.3176,32.591,18.46
CCC#CC#CC#CC,0.1549,0.1836,35.397,0.0
CC1(CC#N)OC2CC12,5.2192,0.2814,32.264,33.019999999999996
CC1OC2COC1(C)C2,1.3004,0.3189,32.842,18.46
CCc1ncn(n1)CC,2.7642,0.2637,33.156,30.71
C#CC1C2C3OC2C13,1.3552,0.2783,24.74,9.23
C1CC11C2OC3CN1C23,0.542,0.2761,27.686,12.47
CC12CC1C1(CC1)O2,1.5137,0.3046,29.578,9.23
O=C1NC2C(C3CC3)C12,3.7072,0.2496,30.076,29.1
Cn1c(ncn1)N(=O)=O,3.3908,0.1928,25.875,73.85
N=C1NC=NCCC1=O,3.7339,0.1895,29.255,65.31
CC1CN(C1)CC#N,4.3933,0.2596,29.853,27.03
OC1CC2OC3CC3C12,1.6904,0.2903,30.215,29.46
CC12CC(O1)C=C2C#C,1.5397,0.1903,31.623,9.23
CC(C)C1=CCOCC1,1.3856,0.2605,36.155,9.23
CCC1(C)CC1CC#N,4.3378,0.3181,37.746,23.79
CN1N=C(OC1=N)C#C,1.4061,0.1697,30.096,54.81
O=CCCC1NC1C=O,2.7867,0.2181,33.006,56.080000000000005
CC12CC(=O)C1NC=N2,2.3519,0.1958,30.619,41.46
C1CCC(CC1)(C#N)O,3.3576,0.3101,33.7,44.019999999999996
CCOC1C2NC2C1=O,3.0743,0.1977,32.055,48.24
CCC1CC(O)C1OC,1.3063,0.3081,37.897,29.46
CC12COC1C=CC2=O,1.9964,0.1872,29.429,26.3
CC(=NO)C1CN1C=O,3.5891,0.2325,33.368,52.67
CCC(C)N=C(N)C=O,2.5236,0.1858,38.623,55.449999999999996
Cn1ccc(n1)C2CC2,1.9027,0.2471,31.417,17.82
CC(C)CC1CCO1,1.6639,0.3255,33.821,9.23
OCC1OCC=C1C#N,4.2974,0.1998,30.3,53.25
CC12CC1(O)C(O)CC2,2.2919,0.2884,35.804,40.46
O=CC1C2OC3CN1C23,2.9138,0.1931,26.497,29.54
CC1C(C#C)C(=O)N1C,3.8143,0.2692,34.745,20.310000000000002
CC1OC2CC1(C)C2=O,2.7936,0.2087,32.673,26.3
CC(C)(C)N1CC(=O)C1,2.8395,0.2008,38.068,20.310000000000002
OC1C2C1C1(CN1)C2O,2.4233,0.3049,32.716,62.400000000000006
OC12CC1N(C=O)C2=O,5.5775,0.219,29.308,57.61
CC12CN1C1(CC1)C2=O,2.0071,0.2206,31.896,20.08
CC1COC1C1CN1C,2.4464,0.2966,35.212,12.24
CC1CC(O)(CO1)C=O,1.4255,0.2173,33.531,46.53
OCC1C2CC1C2C#N,5.0302,0.3004,31.008,44.019999999999996
O=CNC1CN2CC12,3.5511,0.2688,26.716,32.11
C1CC2OCC1C1OC21,0.9833,0.3268,27.578,21.759999999999998
CC1=CC2(C)C3OC1C23,1.431,0.2243,31.639,9.23
CC1(COC1=N)C#N,4.1626,0.2822,27.311,56.87
CC1C2CC1C1CCC21,0.0511,0.3651,31.89,0.0
CCC1C2C=CC(=O)C12,3.5966,0.1847,31.499,17.07
C#CCc1cnccn1,0.5178,0.1947,28.417,25.78
c1c(non1)C2COC2,2.5698,0.2211,25.845,48.150000000000006
CN1CCC(N)(C1)C#N,2.4372,0.2535,34.441,53.05
CCc1c[nH]c(c1N)C,1.2613,0.2385,37.366,41.81
O=C1CC=C2C3CN3C12,3.1275,0.2172,27.426,20.08
CNC12C(O)C1NC2=O,3.7591,0.2222,32.572,61.36
c1cc(ncc1N)C=O,6.7904,0.1747,29.03,55.98
CC(=O)C1=CC2CN2C1,1.8832,0.1737,30.864,20.08
NC(=O)C1OCC11CO1,3.488,0.2669,30.826,64.85000000000001
NC(CO)(C#N)C1CN1,1.1643,0.2759,34.572,91.97999999999999
CC(C)C#CC(C)O,1.8152,0.2894,36.554,20.23
OCC1COCCC=C1,1.9354,0.2484,33.66,29.46
COC1(CC1)CO,2.1303,0.3321,28.922,29.46
CC12CC3(COC13)CC2,1.8504,0.2982,31.725,9.23
N=C1C=CC(=O)NC=N1,2.1513,0.181,26.747,69.6
CC12CC(O1)C21COC1,1.9006,0.3156,31.272,18.46
CN1CC1C(N)C#N,2.4662,0.2629,31.066,52.82
CC(=NCC=O)OC,3.015,0.2229,32.068,38.66
CCC1=CC=CC(=N)O1,3.5549,0.1658,31.44,36.99
CC(O)C(O)C1CCO1,1.6476,0.3155,36.372,49.69
CN=C1OC2CC=CC12,2.2285,0.2499,29.692,21.59
C#CCCC1CC(=O)C1,2.2506,0.2231,34.658,17.07
CC1C2C(=O)OC12C#C,4.133,0.2443,30.837,26.3
CC12C3C(CN13)CC2=O,3.0826,0.2143,29.582,20.08
N#CC1CC2CCN2C1,3.0823,0.2499,29.694,27.03
OCC1C2C3C4C3N2C14,2.9435,0.2886,28.162,23.47
C#CC12C3CC4C1N4C23,1.5936,0.2522,27.532,3.01
OC12C3CC4C(OC14)C23,2.9398,0.3065,26.708,29.46
CCC1(CC)COC1=N,2.3727,0.2916,36.776,33.08
Cc1c(oc(=O)[nH]1)O,3.7963,0.2438,27.623,66.23
OCC12CN3CC1C23,1.7718,0.2968,26.868,23.47
CCNC(=NC)NC=O,1.9006,0.1995,36.999,53.49
CC1(CC(O)C1)NC=O,4.7618,0.2736,35.837,49.33
c1n[nH]c2n1c(nn2)O,2.7842,0.1983,24.799,79.10000000000001
OCC1(CCC1O)C#C,0.7365,0.2887,36.22,40.46
OC1C2C3C1C2C3=O,3.8752,0.2517,24.437,37.3
