smiles,homo,gap,MolMR,LogP
"O=C1[C@]2(Cl)C(=C([C@@]1(Cl)[C@]1(C(=O)[C@]2(Cl)C(=C1Cl)Cl)Cl)Cl)Cl	
",-7.88656,5.52272,81.81399999999998,4.454199999999999
"CP(N([Si](C(C)(C)C)(c1ccccc1)c1ccccc1)[Si](C)(C)C)C	
",-6.0282,5.27364,121.57400000000008,5.339800000000006
"Clc1ccc(cc1)/C=C/1\CCCCCCC1=O	
",-6.6651299999999996,4.58149,72.13800000000003,4.646700000000002
"O=C1CCCN1C[Si](Oc1ccccc1)(C)C	
",-6.03628,5.94658,70.36600000000004,2.4321
"OCCCCCCOc1ccc(cc1)c1ccc(cc1)O	
",-5.84126,5.27986,84.59160000000004,3.9907000000000035
"COC(=O)[C@]1(OC(=O)C)O[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)COC(c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.55529,6.01084,147.65399999999974,3.689700000000003
"COC(=O)[C@]12[C@H]3[C@H]4[C@@H]2[C@H]2[C@@H]1[C@@H]3[C@@]42Cl	
",-7.65397,7.18876,43.97300000000002,0.8885999999999998
"C=CCCCCC=C	
",-7.28893,7.47249,38.862,2.918800000000002
"ClC1=C(Cl)C(c2c1nc(Cl)c(c2Cl)Cl)(Cl)Cl	
",-7.26065,4.44028,71.277,5.832
"COc1cc(c(cc1OC)S(=O)(=O)C)S(=O)(=O)C	
",-6.95286,5.29899,65.76560000000003,0.5107999999999997
"O=S1(=O)CS(=O)(=O)C1	
",-9.01042,7.9622,27.573599999999995,-1.2553999999999998
"Brc1ccc(cc1)C(=O)/C=C\1/CCCCN1	
",-6.06494,4.51325,68.40920000000003,3.289200000000001
"COC(=O)c1c(C)[nH]c(c1C(=O)c1ccccc1Cc1ccccc1)C	
",-6.43335,4.99226,100.72870000000002,4.239940000000003
"CC1=CC(=O)c2c(C1=O)n(C)nc2	
",-7.79594,4.4116599999999995,45.62600000000001,0.7454000000000001
"O=CC1=CC[C@H]2[C@@H]3[C@H](CC[C@@]3(C)CC[C@@]2(C[C@@H]2[C@H]1C(=O)C[C@@H]2C)C)C(=C)C	
",-6.72755,5.1034500000000005,109.11500000000008,5.771700000000006
"Clc1ccc(cc1)[C@H]1C[C@@H]2CN1[C@H](C2)Cl	
",-7.04193,6.2310799999999995,63.26400000000004,3.6716000000000024
"O=C1O[C@@H]2[C@H](O1)COC2	
",-8.27353,8.11651,25.96099999999999,-0.07940000000000003
"CCn1c(ncc1c1ccc(cc1)Br)N1C(=O)CS[C@@H]1c1c(Cl)cccc1Cl	
",-6.2443,4.77081,120.18400000000001,6.417900000000004
"O=C1C=C(/C=C/c2ccccc2)CC(C1)(C)C	
",-6.44195,4.0519,71.58100000000005,4.0153000000000025
"NC(=O)C(=O)c1ccco1	
",-7.29094,4.76853,32.23290000000001,-0.05240000000000017
"N#Cc1ccc(cc1)[C@H]1[C@@H]2[C@H]([C@H]3N1CCC3)[C@H](N(C2=O)Cc1ccc(cc1)F)C(C)C	
",-6.52102,5.24169,116.18200000000004,4.515880000000005
"CC(=O)N[C@@H]1C[C@@H](O[C@@H](C1)c1ccccc1)c1ccccc1	
",-6.99172,6.59717,86.28970000000005,3.784100000000003
"COc1cc2Cc3cc(OC)c(cc3C(=O)c3c(Cc2cc1OC)cc(OC)c(c3)OC)OC	
",-5.82192,4.32256,127.68250000000005,4.464200000000004
"CCCOC1=CC(=O)C(=CC1=O)OCCC	
",-7.17714,4.169219999999999,58.66600000000003,1.7591999999999999
"OCC(=O)C1=CC[C@@H]2[C@]1(C)CC=C1[C@H]2CCC2=CC(=O)CC[C@]12C	
",-6.97406,4.878909999999999,92.24480000000004,3.536100000000003
"N#CC(C(c1ccccc1)(C)C)([N][N]c1ccccc1)C#N	
",-7.32184,4.56075,83.79500000000004,3.2056600000000017
"CCOC(=O)[C@@H](n1nnnc1N)C	
",-7.11682,6.260579999999999,43.57340000000001,-0.6206000000000005
"CN1c2ccccc2C([C@]21C=Nc1c(O2)ccc2c1cccc2)(C)C	
",-5.92398,4.18962,103.33000000000003,5.058400000000004
"Brc1ccc(cc1)[S@](=O)c1c(C)oc2c1c(C)cc(c2C)C	
",-6.30325,5.174300000000001,93.97840000000004,5.595680000000003
"Cc1ccc(cc1)B1Nc2cccc3c2c(N1)ccc3	
",-5.17239,4.26022,87.76040000000002,3.3810200000000012
"OC[C@@H]1CCC2=NCCCN12	
",-6.18279,6.19469,43.73280000000002,0.24530000000000007
"C[C@@H]1C=C[C@H]2[C@@H](C(=O)O1)C(=O)OC2	
",-8.1395,7.0249299999999995,42.63300000000002,0.2770999999999999
"CN1CCN2CCN([P@@]1([N]/N=N\Cc1ccccc1)N(C)CC2)C	
",-5.55993,5.51978,98.38600000000007,1.9604000000000001
"C[C@@]1(CO)CCC(=O)N1	
",-7.30042,7.2564,32.867499999999986,-0.35259999999999997
"NN1C(=O)O[C@H]2[C@]1(C)C(=NO2)c1ccccc1	
",-7.00909,5.24813,58.76440000000002,0.8315999999999998
"C[C@H](c1ccccc1)C(=O)O	
",-7.1928,6.51842,42.49280000000002,1.8746999999999998
"Cl/C=C/1\C[C@@]23C[C@@]1(OC)[C@@H](Cl)C(=C3[C@H]1[C@@H](C2)CCCC1)Cl	
",-6.9562100000000004,6.00948,87.92800000000004,5.598500000000004
"Cc1cc2c(cc1C)nc1c(n2C)nc(=O)n(c1=O)Cc1ccccc1	
",-6.72741,3.6608099999999997,100.67899999999999,2.26014
"N#C[C@@H]1C[C@H]2[C@@H]1[C@]13N=C(OC3=N[C@@H]2C[C@@H]1C#N)C	
",-7.75251,6.88792,62.568000000000026,1.27386
"NC(=O)CCSCc1csc(n1)N=C(N)N	
",-5.81367,5.12981,67.55720000000001,0.15660000000000007
"NC(=O)[C@@H]1CCN1Cc1ccc(cc1)Br	
",-6.91404,6.07158,62.151400000000024,1.5086999999999995
"N#Cc1cc(ccc1C#N)Oc1cccc(c1C)C	
",-7.44203,5.076969999999999,71.86200000000004,3.839100000000002
"CC(O[C@@H]1[C@H]2C=C[C@@H]1C(=C2)S(=O)(=O)c1ccccc1)(C)C	
",-7.04771,5.495520000000001,82.45680000000004,3.343700000000002
"c1ccc(cc1)P(c1ccccc1)Cc1ccccc1c1ccccc1CP(c1ccccc1)c1ccccc1	
",-6.16393,5.233459999999999,177.42999999999952,8.619400000000004
"COc1cc(CC#C[Si](C)(C)C)c(c(c1OC)OC)c1cc2OCOc2cc1[C@@H](C#C[Si](C)(C)C)O	
",-6.06557,5.43335,148.56479999999982,5.445600000000007
"ClC[C@]1(Cl)C(=C(Cl)C(c2c1c(Cl)c(Cl)c(c2Cl)Cl)(Cl)Cl)Cl	
",-7.69509,5.282830000000001,96.84899999999998,8.306299999999998
"CC(c1cccc(c1[N]P(c1ccccc1)(c1ccccc1)Nc1c(cccc1C(C)C)C(C)C)C(C)C)C	
",-5.53941,4.36812,175.12369999999947,9.759099999999997
"COc1ccc(cc1)/C=N/NC(=O)c1ccccc1	
",-6.06434,4.415509999999999,74.49620000000003,2.4591000000000003
"CCOc1cccc2c1c(ccc2)c1cccc2c1c(ccc2)OC(=O)[C@@]12CC[C@](C2(C)C)(C(=O)O1)C	
",-5.7544900000000005,4.38801,143.63899999999984,7.086000000000006
"Fc1c(F)c(F)c(c2c1c(F)c(c(c2F)F)F)F	
",-7.15173,4.84866,43.61199999999999,3.9526
"Oc1c(O)ccc2c1CCc1c3[C@@H]2CC(C)(C)Oc3c(c(c1)O)C	
",-5.88337,5.74537,91.19040000000004,3.903420000000003
"Oc1ccccc1[S@@](C(C)(C)C)([O])[NH]	
",-6.70126,5.558630000000001,57.500000000000036,2.8976000000000006
"Oc1ccc(cc1)/C=C/1\N=C(N(C1=O)C)C	
",-5.86989,3.78875,61.96280000000003,1.6235
"O=C(c1ccccc1)NC(=S)N1CCCC1	
",-6.0642,4.336259999999999,67.31320000000002,1.7971
"COC(=O)c1c(OC)oc2c1sc(c2)Cl	
",-5.91448,5.05233,56.99250000000002,2.9429000000000016
"COC(=O)[C@H]1CC(=O)[C@@]2(C1=CCC1(C2)OCCO1)CC=C(C)C	
",-6.44874,5.6307,83.56300000000005,2.554400000000001
"Cn1ncc(c(c1=O)Cl)Cl	
",-7.20877,4.89443,39.49800000000001,1.0871
"Cc1ccc(cc1)S(=O)(=O)N1C=C2[C@H](C[C@@H]1C(=C)C(=O)C)Oc1c(C2=O)cccc1	
",-6.5833,4.4984,111.70130000000003,3.431020000000002
"CC[Si]1(CC)C(=C([C]([C]1[C]1[C](c2ccccc2)C(=C([Si]1(CC)CC)Br)c1ccccc1)c1ccccc1)c1ccccc1)Br	
",-5.64809,3.43552,202.06999999999942,12.15455999999998
"C[C@H](C(=O)OC(c1ccccc1)c1ccccc1)NC(=O)[C@@H](SC(c1ccccc1)(c1ccccc1)c1ccccc1)C	
",-6.32608,5.43983,174.68469999999954,7.9377000000000075
"C[Si]([Si]([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)(C)C	
",-6.45533,6.30167,151.58399999999978,7.462000000000009
"CCCc1ccc(cc1)C(=O)c1c(OC)ccc2c1c(c(cc2)OC)C(=O)c1ccc(cc1)CCC	
",-5.91645,4.39203,144.79099999999983,7.224000000000007
"CC1(C)O[C@H]2[C@](O1)(C)Oc1c2c2ccccc2c2c1cccc2	
",-5.91741,4.633570000000001,89.47700000000005,4.925600000000005
"COC(=O)O/N=C/1\OC(=N[C@H]([C@@H]1[C@@H](c1ccccc1)C)C(=O)OC(C)(C)C)C(F)(F)F	
",-7.34176,5.74172,103.48000000000006,4.204100000000004
"c1nc2c(s1)cc1c(c2)scn1	
",-6.64911,4.908530000000001,52.798000000000016,2.9060000000000006
"Fc1ccccc1C(=O)C1=NCCc2c1[nH]c1c2cccc1	
",-5.94234,3.4991899999999996,84.1372,3.5351000000000017
"Cc1ccc(cc1)OCc1n[nH]c(=S)n1c1ccc(cc1)C	
",-5.9616,5.20648,88.99670000000002,4.125730000000003
"O=C1C(=Nc2c(C1=O)cccc2)c1ccccc1	
",-6.94239,3.1878199999999994,68.41850000000002,2.572800000000001
"O[C@@H]([C@@H]1C(=O)C[C@H]2O[C@@H]1C=C2)CCc1ccccc1	
",-6.85367,5.76728,71.68480000000004,1.8927
"Oc1ccccc1C(=O)c1[nH]c(c(c1Br)Cl)Cl	
",-6.77084,4.2149,70.052,4.0206
"CC(N(C(C)(C)C)C(=O)CS(=O)(=O)c1ccccc1)C	
",-6.89623,5.39035,80.22980000000005,2.495800000000001
"O=C(N1N(c2ccccc2)C(=O)[C@@]23[C@H]1C[C@H](C3(C)C)CC2)/C=C/c1ccccc1	
",-6.02084,3.9478899999999997,113.59300000000003,4.685100000000005
"COC(=O)c1cc(cc(c1[Se]Br)C(=O)OC)C(C)(C)C	
",-6.22899,4.138629999999999,82.13600000000004,2.1967
"Oc1ccccc1/C(=N/Nc1cccc(c1)N(=O)=O)/C	
",-6.032,3.47131,77.03690000000002,3.1365000000000007
"NNC(=O)c1ccccc1S(=O)(=O)N	
",-7.96541,6.2661,49.46880000000001,-1.0625
"COc1cc(ccc1OC)C(=O)C(=O)C	
",-6.46079,4.38336,54.557500000000026,1.4755
"O=C1N[C@@H](Cc2ccccc2)Cc2n(C1)nnn2	
",-7.67177,6.68886,63.59770000000002,-0.04330000000000034
"[O]C(=O)[C@H](N1CNC=C1)CC(=O)O	
",-6.13434,4.90336,40.716,-0.8793
"c1ccc(cc1)C1=Nc2ccccc2C(=Nc2c1cccc2)c1ccccc1	
",-6.29214,4.55283,116.366,6.338200000000005
"CSc1ccc(cc1)C1(CCC[C@@]2(O1)CCCCO2)c1ccc(cc1)SC	
",-5.79401,5.36639,114.69600000000005,6.471300000000006
"COC(=O)CCCN1c2ccccc2C([C@]21C=Nc1c(O2)c(cc2c1cccc2)c1nc2c(s1)cccc2)(C)C	
",-5.93496,3.8983000000000003,162.13699999999963,7.658500000000006
"Cc1cccc(c1)C(=S)N	
",-6.06907,4.316129999999999,47.066400000000016,1.6292200000000001
"CO[C@@H]1C=CC[C@@H]2[C@@H]1[C@@]1(C)CC[C@@H]3[C@H](C1)[C@H](C2=O)COC3(C)C	
",-6.81049,6.302919999999999,89.00000000000006,3.624000000000003
"CC(C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)CNC(=O)[C@H](N(C1=O)C)Cc1ccccc1)C	
",-6.8921600000000005,6.482360000000001,113.33140000000004,0.5637000000000034
"C1Oc2ccc3c(c2c2c(O1)ccc1c2nccc1)nccc3	
",-6.22617,4.46763,88.60300000000002,4.178700000000003
"CCOc1ccc(cc1)c1nc2CCc3c(c2c2c1c1ccccc1CC2)cccc3	
",-5.76694,4.3982399999999995,126.53,6.678500000000007
"Oc1ccc(c(c1)C(=O)O)O	
",-6.33692,4.46701,36.7309,0.796
"c1ccc(cc1)[Si]1(Oc2ccc3c(c2c2c(C1)ccc1c2cccc1)cccc3)c1ccccc1	
",-5.9503900000000005,4.615760000000001,149.1279999999997,6.894000000000007
"CN(Sc1ccccc1N(=O)=O)C	
",-6.67562,4.08381,52.64040000000002,2.163500000000001
"COc1cccc2c1c(ccc2)P(c1ccccc1)(c1ccccc1)[Se]	
",-5.62089,4.08268,116.35500000000002,3.9581000000000026
"O=C1OC(=O)c2c1c1ccc3c(c1c1c2cccc1)c1ccccc1c1c3C(=O)OC1=O	
",-7.20449,3.49728,123.46200000000005,4.108200000000003
"O=C(c1ccccc1)/C=C/N(c1ccccc1)C(=O)C	
",-6.79995,4.88077,79.51450000000004,3.4361000000000015
"COC(=O)c1ccc(c(c1)N(=O)=O)Nc1n[nH]c(c1)c1ccccc1	
",-6.31386,3.60558,91.74230000000001,3.5151000000000012
"CC(Oc1c(F)c(F)c(c(c1F)F)C#Cc1ccccc1)C	
",-6.44747,4.5179100000000005,74.46000000000004,4.430000000000003
"CCOC(=O)N1OC[C@@H]2[C@H](C1)C([C@H]2C1OCCO1)(C)C	
",-6.87802,7.10559,69.62300000000005,1.6514
"O[C@](c1ccncc1)(c1ccccc1)Cc1ccccc1	
",-6.99358,6.153269999999999,83.82380000000003,3.560200000000002
"c1ccc(cc1)N(c1cccc2c1c(ccc2)N(c1ccccc1)c1ccccc1)c1ccccc1	
",-5.39,3.8811599999999995,153.31399999999965,9.779399999999995
"COCO[C@@H]([C@@]12CCCC[C@@]32C=CO[C@H](C1)O3)c1ccc2c(c1)OCO2	
",-6.20281,5.74641,91.61400000000006,3.666400000000002
"[S]P(c1ccccc1)(c1ccccc1)SC1(C=C(c2ccccc2)c2ccccc2)C(C1(C)C)(C)C	
",-6.15287,4.7941400000000005,165.90499999999955,9.0847
"O=C1CCC[C@]2([C@@H]1O)C[C@@H](CC2=O)c1ccc(cc1)Br	
",-6.93494,5.66842,78.42180000000003,2.9959000000000016
"CC(=O)N[C@]1(C)CC[C@]2(C)[C@H](C)CC[C@]3(C(=O)C1=O)[C@H]2C(=O)CC3	
",-6.74352,5.12054,88.13870000000004,2.2149
"COC(=O)[C@]12CO[C@@H](N1C(=O)C([C@@H]2O)(C)C)C(C)(C)C	
",-7.37767,6.95861,70.57580000000004,0.5298999999999996
"COc1c2CSCc3cccc(c3F)CSCc3c(c(Cc1cc(c2)C(C)(C)C)cc(c3)C(C)(C)C)OC	
",-6.06109,5.38698,162.5919999999996,9.2089
"S=C(C(=S)N1CCOCC1)N1CCOCC1	
",-6.13137,4.61692,69.98000000000003,0.3056000000000001
"COc1ccc(cc1)N1C(=O)[C@H](C1(S(=O)(=O)C)S(=O)(=O)C)OC	
",-6.78344,5.95012,83.69560000000006,-0.2001999999999995
"S=c1ssc(c1)c1ccccc1	
",-6.30178,3.6614299999999997,58.466000000000015,4.206090000000002
"Oc1ccc(cc1)/N=C/c1ccc(cc1)Br	
",-6.10282,4.119490000000001,69.50280000000002,3.9053000000000013
"COC(=O)CC1=C(C(=O)OC)C(=C([C@@H](C2(N1)CCCC2)C(=O)OC)O)C(=O)OC	
",-5.77134,4.79619,97.18650000000005,0.6669000000000005
"CNC(=O)[C@H](N(C(=O)C)C)C	
",-6.98795,6.88078,41.97270000000002,-0.40080000000000027
"O=N(=O)c1oc2c(c1)c1CCCCc1cc2	
",-7.04351,4.205590000000001,59.51040000000003,3.219800000000001
"COc1ccccc1NC1=CC(=O)C(CC1)(C)C	
",-5.89908,4.771089999999999,72.72170000000003,3.3801000000000023
"CC(N(P1C[C]([N]N1[C](C(C)(C)C)[CH][Si](C)(C)C)C(C)(C)C)C(C)C)C	
",-5.48734,5.273029999999999,120.91300000000008,6.489970000000008
"CCCCCCc1csc(c1)c1sc2c(n1)C(=O)C(=O)c1c2sc(n1)c1scc(c1)CCCCCC	
",-6.10885,2.6395100000000005,154.2009999999997,9.348199999999999
"Cc1ccc(cc1)SC(=O)C(=O)c1ccccc1	
",-6.76956,4.16591,72.81550000000003,3.496620000000002
"COc1ccc(c(c1)C(=O)N/N=C/c1ccccc1N(=O)=O)Br	
",-6.8119,4.0001299999999995,88.85060000000001,3.1298000000000012
"O=C1OC2(CCCCC2)C2(CCCCC2)OC(=O)c2c(c3c1cccn3)nccc2	
",-7.16996,5.719289999999999,109.93100000000003,4.876600000000004
"O=C/C=C/c1ccc(cc1)N(=O)=O	
",-7.83282,4.397,48.19440000000001,1.8068999999999997
"c1ccc(cc1)N(c1ccccc1)c1ccc(cc1)c1cc2c(o1)cccc2	
",-5.37832,3.9097500000000003,116.33300000000003,7.569600000000004
"Clc1cc(c(c(c1)N(=O)=O)O)C(c1cc(Cl)cc(c1O)N(=O)=O)(C)C	
",-7.20464,3.9201000000000006,91.67040000000004,4.546900000000003
"OC(=O)[C@@H]1CCCC[C@@H]1C(=O)c1ccccc1	
",-7.29421,5.50573,63.85630000000004,2.760300000000001
"O=C1CCC[C@]2(O1)CCCc1c2cccc1	
",-7.0984,6.5244599999999995,61.00100000000004,2.9453000000000014
"Clc1ccccc1Cl	
",-7.23687,6.3126299999999995,36.46200000000001,2.9934000000000003
"CN(C(=S)NC(=O)c1ccccc1)c1ccccc1	
",-6.24428,4.45289,81.35120000000003,2.8377000000000008
"O=c1sc(SCc2ccccc2)nc2c1cccc2	
",-6.73233,4.607290000000001,81.89300000000001,3.948800000000002
"Clc1cc(Cl)c2c(n1)cccc2	
",-7.14863,4.98818,51.76300000000001,3.5416000000000016
"O=S(=O)(c1ccccc1)c1ccccc1	
",-7.61358,5.90562,58.335800000000035,2.519400000000001
"O=C1O/C(=C\c2ccc3c(c2)OCO3)/C=C1Cc1ccccc1	
",-5.8998,3.59455,84.86300000000003,3.4821000000000017
"COC(=O)C1=C(C(=O)OC)[C@@H]2c3c([C@H]1c1c2cccc1C#N)cccc3C#N	
",-7.35507,5.21907,97.05800000000002,2.663360000000001
"CC(=O)/C=c/1\sc(nn1c1ccc(cc1Br)Br)c1ccccc1	
",-5.97857,4.2517000000000005,103.655,5.557000000000003
"O=N(=O)c1ncn(c1)c1ncn(c1)c1ccccc1	
",-7.05164,4.97173,67.34040000000003,1.9662
"Brc1ccc(c(c1)/C=N/c1ccccn1)O	
",-6.4147,3.9637499999999997,67.29780000000001,3.3003000000000022
"O=C([C@@]12CC[C@](C2(C)C)(C(=O)O1)C)OC[C@H]1O[C@@H]([C@H](C1)S(=O)(=O)c1ccccc1)c1ccccc1	
",-7.38985,5.96796,126.99280000000003,4.024200000000003
"O=CC1=C(SC)O[C@H]2[C@H](C1=O)O[C@@H](OC2)c1ccccc1	
",-7.07565,5.0221100000000005,76.49300000000004,1.8419999999999996
"CCN(c1ccc(c(c1)O)C(=O)c1c(F)c(F)c(c(c1C(=O)O)F)F)CC	
",-6.11993,4.1457,88.33360000000002,3.724000000000002
"CC([C@H]1OC(=NN1C(=O)COCc1ccccc1)c1ccc(cc1)N(=O)=O)C	
",-6.74903,3.5822700000000003,102.28840000000005,3.3141000000000016
"COc1ccc2c(c1)c(c[nH]2)C(=O)C(=O)NC1CCCCC1	
",-6.12127,4.3049800000000005,84.19690000000003,2.8081000000000005
"Cn1c(C)csc1=N	
",-5.5043500000000005,5.64864,33.88169999999999,0.87449
"C1Cc2cc3CCCc4cc(C1)cc1CCCc(c2)c3CCCc41	
",-5.6659500000000005,5.00469,100.98400000000007,5.328000000000006
"O=C(C1CCCCC1)Sc1sc(=S)sc1SC(=O)C1CCCCC1	
",-6.25341,4.34934,107.90800000000006,6.937090000000005
"O/C(=C\C(=O)c1ccccc1)/c1c(F)c(F)c(c(c1F)F)F	
",-7.25467,4.60252,67.6103,4.163900000000001
"OC(=O)c1cccc(c1)n1c(C)nnc1C	
",-7.06851,4.86456,57.79230000000002,1.5823399999999999
"S=C(NC(=O)c1ccccc1)N[C@H](C(=O)O)C(C)C	
",-6.44155,4.35426,75.90370000000003,1.4000999999999997
"CCOC(=O)C1=C(C)NC(=C([C@H]1c1ccc(cc1)Br)C(=O)OCC)C	
",-6.14067,4.5043,98.68470000000003,3.810100000000003
"O=C1CCCC(=C1[C@@]1(O)C(=O)N(c2c1cccc2)C)OS([O])([O])C	
",-6.34474,4.23529,85.60580000000004,1.9146999999999998
"O[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]31OC[C@H]([C@H]2CC3)C)C)C	
",-6.86399,7.04636,95.58080000000008,4.795100000000005
"N#Cc1ncccc1CCc1cccc(c1)Cl	
",-7.12994,5.0214,67.81200000000003,3.3918800000000022
"[CH2][S](F)(F)(F)F	
",-8.37204,6.968310000000001,17.38,2.6562900000000003
"S=C1N[C@]2(C([C@@H]1CC2)(C)C)C	
",-5.82699,5.14963,50.643700000000024,2.1119000000000003
"COC1=C(OC)C(=O)/C(=C(\C=C\c2ccccc2)/O)/C1=O	
",-6.09655,3.6466399999999997,76.18880000000003,2.1681
"C=CC[C@@]12C[C@H]3[C@@H](N2[C@@H](OC1=O)C(Cl)(Cl)Cl)CCCC3	
",-7.13764,6.06824,79.91700000000004,3.818900000000003
"CC([C@@H]1CC[C@H](/C(=C\OC(=O)c2ccc(cc2)Cl)/C1=O)C)C	
",-6.92302,4.68618,86.68350000000005,4.651900000000004
"CCOc1c(cnc2c1cc1oc(=O)ccc1c2Br)C(=O)OCC	
",-6.75614,3.9363,92.61050000000004,3.6791000000000027
"C=C(N1CCOCC1)N1CCOCC1	
",-5.9042200000000005,6.163290000000001,53.924000000000035,0.12199999999999989
"BrB(c1ccc(cc1)C)Br	
",-7.45575,5.24475,54.42100000000002,2.4800200000000006
"C1CSc2c(S1)c([se]c2)c1[se]cc2c1SCCS2	
",-5.63247,3.8380099999999997,88.65400000000001,3.8632000000000017
"CC[C@H]1CC(CN1C(=O)[C@@](C(F)(F)F)(c1ccccc1)OC)(c1ccccc1)c1ccccc1	
",-6.8823,6.21551,125.25700000000002,6.087800000000006
"OCCN1C(=O)c2c(C1=O)cccc2	
",-7.6581,4.926130000000001,48.894800000000025,0.2748999999999999
"COC(=O)C[C@H]1[C@@]2(C)CO[C@]3([C@]1(C)[C@H]1CC[C@@]4([C@H]([C@]51[C@@H]([C@H]3[C@H]2OC(=O)/C(=C/C)/C)O5)CC(=O)O[C@H]4c1ccoc1)C)O	
",-7.12022,5.74399,144.12279999999987,3.8698000000000037
"CC/C(=C(\c1ccc(cc1)I)/c1ccc(cc1)OCCN1CCCC1)/c1ccccc1	
",-5.80821,4.61298,139.4189999999999,7.134900000000008
"O=C1C[C@H](c2ccc(cc2)N(=O)=O)C2([C@@H](C1)c1ccccc1)C(=O)OC(OC2=O)(C)C	
",-7.37848,4.510859999999999,107.95740000000005,3.6476000000000024
"O=C1N(CCOCCOc2c3cccc2Cc2cccc(c2O)Cc2c(c(Cc4c(c(C3)ccc4)O)ccc2)OCCOCCN2C(=O)c3c(C2=O)cccc3)C(=O)c2c1cccc2	
",-5.82823,3.2487099999999995,236.56759999999935,7.15760000000001
"O=C(c1ccccc1)Nc1cccc(c1)NC(=O)c1ccccc1	
",-6.279,4.8336,95.23240000000001,4.191200000000002
"O=C(N[C@@](C(=O)NC(C(=O)NC(C(=O)N[C@@](C(=O)NC(C(=O)OC(C)(C)C)(C)C)(C(C)C)C)(C)C)(C)C)(C(C)C)C)OCc1ccccc1	
",-6.3190100000000005,5.133420000000001,186.90149999999934,3.884500000000007
"c1ccc(cc1)P(P(c1ccccc1)c1ccccc1)c1ccccc1	
",-5.79646,4.50076,118.14400000000002,5.167200000000005
"S(C(c1ccccc1)c1ccccc1)SC(c1ccccc1)c1ccccc1	
",-6.31497,5.32208,124.636,7.947000000000006
"CN1C[Si](O[C]1C)(F)(F)F	
",-8.17718,7.4891499999999995,31.70999999999999,1.29509
"N#Cc1cc(ccc1C#N)O[C@H]1CCc2c1cccc2	
",-7.37992,5.0359300000000005,74.00400000000003,3.496260000000002
"COc1ncc(nc1NCC(F)(F)F)Cl	
",-6.41418,5.05309,48.13870000000001,2.1128
"BrC1=C(c2ccccc2)C(=C([Si]1(c1ccccc1)c1ccccc1)Br)c1ccccc1	
",-6.20431,4.226710000000001,142.48399999999978,6.954000000000006
"N#C[C@@](S(=O)(=O)c1ccc(cc1)C(F)(F)F)(c1ccc(cc1)Cl)CCC(=O)C	
",-7.62476,5.3135200000000005,97.28780000000003,4.920780000000003
"COC(=O)C1(CC(=C)C(=C(C1)/C=N/Nc1ccc(cc1N(=O)=O)N(=O)=O)C)C(=O)OC	
",-6.37529,3.2337499999999997,109.40450000000004,2.8996000000000013
"Cc1ccc(cc1)/N=C\1/OCC[Se]1	
",-6.13905,5.52641,54.78700000000003,2.1352200000000003
"CCOP(=O)(N1C/C(=C\c2ccccc2N(=O)=O)/C(=O)/C(=C/c2ccccc2N(=O)=O)/C1)OCC	
",-7.17684,4.22015,129.5853,5.035800000000005
"CC(=O)CC(=O)n1ccc2c1nccc2	
",-6.83025,5.34821,55.65750000000003,1.6556
"Fc1ccc(cc1)[C@H](S(=O)(=O)c1ccc(cc1)F)C	
",-7.18435,5.6699,68.40080000000003,3.4997000000000025
"Fc1cccc(c1)F	
",-7.43377,6.64315,26.357999999999997,1.9647999999999999
"COC(=O)/C=C\1/CC=CCN(C1)S(=O)(=O)c1ccc(cc1)C	
",-7.15097,5.81629,83.79380000000005,2.04502
"COc1ccc(cc1)COCc1nnn2c1COC[C@@H]([C@H]2c1ccccc1)O	
",-6.48814,5.685569999999999,101.75280000000004,2.4840000000000013
"Oc1ccccc1c1c(F)c(F)nc(c1F)F	
",-7.12398,5.35111,51.169799999999995,3.0106
"Clc1ccccc1N1C(=O)C2([C@@](/C/1=C/c1ccccc1)(C)O)CC2	
",-6.25122,5.27972,95.64780000000003,4.258900000000002
"Cn1sc(cc1=O)Cl	
",-6.71849,5.27172,34.57,1.1002
"O=CC(=C1Oc2ccc3c(c2[C@H](N1)c1cccc(c1)N(=O)=O)cccc3)C=O	
",-6.89346,3.92127,101.80510000000002,3.4288000000000016
"N#CC[C@H]1[C@@H]2CCC3=CC(=O)CC[C@@]3([C@H]2CC[C@]1(C)C(=O)C)C	
",-6.98705,5.47663,88.38700000000004,4.227180000000004
"O=C(N1C[C@@]2(C[C@H]1C(=O)O)ON=C(C2)c1c(Cl)cccc1Cl)OC(C)(C)C	
",-7.09187,5.80822,100.41280000000005,3.9506000000000023
"CCC[C@H]1C(=C(O)C[C@H](N1S(=O)(=O)c1ccc(cc1)C)c1ccccc1)C(=O)OC	
",-6.83558,5.56752,114.37060000000005,4.284520000000003
"COC1=CC(=O)[C@@H]2[C@H]([C@H]1O)[C@@H]1C=C[C@]2(C1)C	
",-6.70849,5.476570000000001,58.439800000000034,1.2887
"O=C1/C(=C/c2ccc(c(c2)Cl)Cl)/COc2c1cccc2	
",-6.86926,4.23071,80.70650000000002,4.652100000000002
