smiles,homo,gap,MolMR,LogP
['CCOC(=O)[C@H](Cc1c[nH]c2c1cccc2)NSc1ccccc1C(=O)OC\t\n'],-5.684976905528246,4.245361362021793,109.67436812681733,3.2621762039132465
['COC(=O)/C=C/c1ccccc1SC(C)(C)C\t\n'],-6.2988678864114815,4.2985090604389296,73.48973993608277,3.663436820900564
['C[Si]([C]1P([P][C]([P@]1(F)N(C1CCCCC1)C1CCCCC1)[Si](C)(C)C)N(C1CCCCC1)C1CCCCC1)(C)C\t\n'],-5.464775337630145,4.179427439766046,184.44321625713445,12.375871558751406
['COC(=O)[C@@]([C@H](c1ccccc1N(=O)=O)O)(c1ccccc1)OC(C)C\t\n'],-7.058337827896009,4.649543585071735,94.23359669742618,2.903654249572888
['CC(c1cc(cc(c1[P][CH]c1ccccc1)C(C)(C)C)C(C)(C)C)(C)C\t\n'],-6.008567865506354,4.275812921298688,119.44440822167199,7.461170721176327
['COC(=O)N1C[C@H]2[C@@]3(C1=C(Br)C(=O)c1c3cccc1)C2\t\n'],-6.711587259639402,4.5813883911519895,76.48974800303188,2.879766485254888
['N#C[C@@H]1C(=C(c2ccccc2)c2ccccc2)CCCN1S(=O)(=O)c1ccccc1\t\n'],-6.7599634382394695,5.221497042668115,119.10628754629217,4.788637910172658
['Clc1ccc(cc1)c1c(N)ssc1=S\t\n'],-6.142319399923602,4.166197945410459,65.83599414497533,4.294864209758259
['C/C=C(/O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1)\\OC(C)(C)C\t\n'],-6.025798660071179,5.443328188109786,118.55930057855245,5.3019658556319955
['CCOC(=O)c1cnn(c1c1ccccc1)C(C)(C)C\t\n'],-7.065578887641948,6.170991390489224,77.93088757189686,3.333669660569618
['C[C@@H]([C@@H](C(=O)O)NC(=O)C(F)(F)F)Cc1ccccc1\t\n'],-7.588930039781073,6.493624935463753,65.0097753847997,1.9570814798115304
['CCCC(=O)NC(=S)Nc1ccc(c(c1)Cl)Cl\t\n'],-6.531577584748066,4.6352010875773235,76.25160514524852,3.468770963077452
['OC(=O)[C@@H]1C[C@H](C1)C(=O)O\t\n'],-8.39420826999814,8.14101358696406,24.758432331631383,-0.0413294167208873
['CC(OP(=O)(NC(=S)Nc1ccccn1)OC(C)C)C\t\n'],-6.127289757225898,4.732839981213349,87.51256056605637,3.3526227040930725
['C[As]1C=C([As](C=C1c1ccncc1)C)c1ccncc1\t\n'],-6.370490878877402,4.631207287241824,88.93457905300001,3.2557577557079203
['O(Cc1ccccc1)CC1(COCc2ccccc2)COCCOCC(COCCOC1)(COCc1ccccc1)COCc1ccccc1\t\n'],-6.787157928601825,6.3802349967722645,185.2625490470308,6.932314987923597
['Clc1ccc(c(c1)S(=O)(=O)Nc1cccc(c1C)C)Cl\t\n'],-6.988079762725639,5.331380907718604,82.56521272026787,4.296583656848646
['c1ccc2c(c1)[C@@H]1c3c([C@H]2[C@]24[C@@]1(c1cccc5c1c4ccc5)c1cccc4c1c2ccc4)cccc3\t\n'],-6.040116623138072,4.59458966229114,151.2840298634083,8.56825438155532
['CC([C@@H]1NC(=O)[C@H]2N(C1=O)C(C)(C)SC2)C\t\n'],-6.763323055107709,6.327265246042204,65.50931752894851,0.9481176305706778
['CCNc1cc2oc(=O)cc(c2cc1C)C(F)(F)F\t\n'],-6.166157229198521,3.9082331970311444,66.73794433419461,3.510036145049893
['BrCC(=O)[C@]12c3ccccc3[C@H](c3c1cccc3)[C@]1(c3c([C@@H]2c2ccccc12)cccc3)C(=O)CBr\t\n'],-6.419366745291938,4.9513428777241195,145.45035956236768,6.856757541428879
['COc1c2c(=O)cc(oc2cc2c1cco2)C\t\n'],-6.245990656869538,4.70519620155248,63.44698570919542,2.892745708384768
['CC[C@@H]1[C@H]2CCCCN3[C@H]2[C@H]([C@H]2[C@@H]1OC(=O)[C@H]2C)C[C@H]3[C@@H]1C[C@@H](C(=O)O1)C\t\n'],-6.682201530334657,6.424013571148251,97.55469365156436,2.942900198063632
['O=C(c1cn(c2c1cccc2)C)NC(C)(C)C\t\n'],-6.033754576409609,5.1837754533864855,71.71407529156713,2.9126138167783466
['Brc1cccc(c1)Cc1cc2ccccc2c(=O)[nH]1\t\n'],-6.2570585479240615,4.837893495035919,82.04531789446027,3.7243539096060063
['Cc1nc(SCCCSc2nc(C)cc(n2)C)nc(c1)C\t\n'],-6.341704811143254,5.093461837162532,86.77390111997008,3.460455329415883
['OC(=O)[C@@H]1CCCC[C@@H]1c1nnc(n1c1ccccc1)c1ccccn1\t\n'],-6.606459989091547,5.172832562214425,96.41657543735013,3.566527824973156
['CCO[C@@H]1C[C@]2(C([C@]1(Cl)C(=O)[C@@]12OC[C@@H](C1)OC)(OC)OC)Cl\t\n'],-7.087871507099706,5.999378186058671,83.58948197684389,1.6268545676650918
['O=C(c1ccccc1O)NNC(=O)c1cc2ccccc2oc1=O\t\n'],-6.617448566694532,4.03596766233718,85.19143052125855,1.3437867691382808
['CCOC(=O)[C@]1(NC(=O)OC(C)(C)C)C[C@@H]2[C@H](C1)ON=C2C(=O)O\t\n'],-7.476393531591814,5.739321230353705,78.16464835609972,0.9626323785868718
['Oc1ccccc1/C=N/c1ccc2c(c1)cccc2\t\n'],-6.1241170583055595,4.002365555862504,78.8162800955835,4.184911020128688
['Cn1c(nc2c1cccc2)c1ccc(cc1)c1nc2c(n1C)cccc2\t\n'],-6.1147349676761715,4.177097394965063,106.32102269248234,4.722766054655876
['O=C([C@@]1(O)C[C@@H]2C([C@@]1(C)CC2)(C)C)[C@@H]1CON([C@H]1c1ccccc1)Cc1ccccc1\t\n'],-6.649860020227254,5.635448787427247,122.15965374346088,4.983112337484514
['COc1c(ccc(c1OC)C#Cc1ccc(cc1)SC(=O)C)C#Cc1ccc(cc1)SC(=O)C\t\n'],-5.9448510437890265,3.688392541582248,141.34266259549403,5.736570802173395
['CCN([C]([C](C(=C(C#N)C#N)SC)c1ccccc1)C(=C(SC)SC)C)CC\t\n'],-5.88324014551786,3.5704060923863867,127.58598349589766,6.177702445410799
['OC[C@@]12CCC[C@@](C1)(C(O2)(C(C)C)C(C)C)C(=O)O\t\n'],-7.436513252278852,7.323905354755841,69.63539539698432,2.367762722390536
['COc1cc(ccc1C1=CC(=O)C=C(C1=O)c1ccc(cc1OC)N(C)C)N(C)C\t\n'],-5.357345453514962,2.635878088896643,118.82320579647788,3.2916026468745874
['CO/C=C(\\c1ccccc1Oc1ncnc(c1)Cl)/C(=O)OC\t\n'],-6.895296556674369,5.451694496384344,80.79161142500257,3.167403200566238
['S=C(NC(=O)c1ccccc1C)Nc1cccc(c1)C\t\n'],-6.238975000543992,4.26641926335044,86.51694062894089,3.358341653701712
['O=C1C(=O)[C@]2([Se][C@@H]1C(C2)(C)C)C\t\n'],-6.732182919091444,4.276534181274291,47.02443699467381,1.0899134167248952
['O=c1cc(c2ccccc2)c2c(o1)c(C(=O)c1ccccc1)c(c1c2OC(C)(C)C=C1)O\t\n'],-6.223610409570026,3.8742804831923676,122.9347567904523,5.400595121968337
['ClCCCN[C@H](P(=O)(OCC)OCC)c1ccccc1\t\n'],-6.770942092864045,6.2358262060046545,84.27186809969302,4.240380424788445
['Clc1ccc(cc1)C1=NO[C@@]2([C@@H]1c1ccccc1)CN(CCC2=O)[C@@H](c1ccccc1)C\t\n'],-6.490329191124198,5.0259559001978085,129.47845324265057,5.802674403962881
['N#CC[C@@]1(c2ccccc2N(C1=O)Cc1ccccc1)C(C=C)(C)C\t\n'],-6.627700280207826,5.660248570752088,100.62781072019384,4.661462185215712
['Cc1ccc(cc1)[S@](=O)c1ccc2c(c1c1c3CCCCc3ccc1[S@@](=O)c1ccc(cc1)C)CCCC2\t\n'],-6.490648244538391,5.342922604540488,157.8983339641647,8.261694655949245
['COc1ccccc1N1[N][N][C@@H](C1(C(F)(F)F)C(F)(F)F)C\t\n'],-6.501581989391383,4.876558886506852,64.00500162460465,2.768873638588163
['CN(C(=O)N(p1n(C)c(=O)n(c(=O)n1C)C)c1ccccc1)C(=O)N(p1n(C)c(=O)n(c(=O)n1C)C)c1ccccc1\t\n'],-6.807356809668977,5.829448351990616,144.32188252048894,4.423532002700829
['O[C@H]1CC[C@@H]2[C@H](CC[C@]3([C@H]2CCC3=O)C)/C(=C\\CC(=O)C1)/C\t\n'],-6.660243899367867,5.935870169158209,84.47095383172568,3.481012322756186
['N#C[C@]1(N(C=Cc2c1cccc2)C(=O)c1ccccc1)[C@@H](c1ccccc1)C\t\n'],-6.277106523311458,4.583228864603803,110.74677660336656,5.180822478278368
['COc1c(OC)cc(c2c1[C@]1(C=CCC[C@H]1CC2)CC(=O)N(C)C)Cl\t\n'],-6.013498148099891,5.577726529896301,98.04496496811495,4.019970532543222
['c1ccc(cc1)[Si]1(c2ccccc2)c2ccc3c(c2c2c1ccc1c2cccc1)cccc3\t\n'],-5.849109282120468,3.9640633922680317,144.81949968594856,5.089434262765021
['CC(C1=CC=C2[C]3C1=[Se][Se]C3=C(C=C2)C(C)(C)C)(C)C\t\n'],-5.29133751963588,3.3573735654130905,90.6036978567014,3.9927771084632027
['CCn1ccc2n(c1=O)cnc2\t\n'],-5.799487473146632,4.777246568271418,43.063937816825614,0.33596525648293873
['CCCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1C#N)C=O)Cl\t\n'],-7.03879967442869,4.81580719872927,103.77849822367072,5.1189729276239415
['COC(=O)C1=C(Nc2ccccc2)C[C@H](N([C@@H]1c1ccccc1)c1ccccc1)c1ccccc1\t\n'],-5.579567247323299,4.357740552931614,140.88559207417882,6.7343485444864655
['O=C(ON1C(=O)CCC1=O)/C=C/c1ccco1\t\n'],-6.815616950249203,4.424677229465464,55.30026223614983,0.815144669150226
['c1ccc2c(c1)OC1=C([C@H]2n2nnc3c2cccc3)CCc2c1cccc2\t\n'],-6.282583303635849,4.795536534524891,103.98377095116264,4.645458018151827
['N#CC[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C\t\n'],-8.310463238420825,8.033578439498262,78.76309492856535,-0.3123601549070707
['O=C/C=C/C=C/C=C/N(C)C\t\n'],-5.395774947137629,3.465255242285779,53.825716351068884,1.0575055941196143
['O=[S@]1SCc2c(C1)cccc2\t\n'],-7.071932087135356,5.912440103413636,51.31518600480485,2.131239841847411
['c1ccc2c(c1)cccc2\t\n'],-6.311807872511116,5.098196650650716,47.04284027930909,3.1460549086112763
['CCOC(=O)[C](C(=O)[C@H]([C@@H](OC(=O)C)C)NP(=O)(OC)OC)[N][N]\t\n'],-7.623069589554702,4.905030470322585,79.37775832731371,-0.976798840966651
['Clp1oc2ccc3c(c2sc2c(o1)ccc1c2cccc1)cccc3\t\n'],-6.1316736828400495,4.621456319684178,105.19400668094062,7.019205020454515
['CC1=C[C@@H]2[C@@](C=C1)(C)S(=O)(=O)N1[C@@]2(C1)c1ccccc1\t\n'],-6.505155387630329,5.296099489121701,80.7282957015319,2.5874029191838397
['COC(=O)C([C@@H]([C@H](NC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)C)C)C(=O)OC\t\n'],-7.924335637667099,4.702618450373687,91.14061022667141,1.0660640978033862
['N#Cc1cc(sc1Nc1ccccc1N)C\t\n'],-5.888275267846806,4.856971328670671,67.73879488200834,3.2569894044575336
['CC1(C)[N][C](S[C@]21N=NC(S2)(C(C)(C)C)C(C)(C)C)Cc1ccccc1\t\n'],-6.465269186702086,5.108631078135373,111.81383339497651,6.800165345049985
['O=C1C(=C(C(=O)N1c1ccccc1)C)C\t\n'],-6.990928572413534,4.542352669884121,57.67502460871307,1.8276058323922186
['N#C[C](c1c2ccccc2c(c2c1sc(=O)s2)[C](C#N)C#N)C#N\t\n'],-7.705443621416042,2.9587642285838562,87.69275362933668,3.183265327282564
['COC(=O)c1c(C(=O)Nc2ccc(cc2)C)n(nc1C(=O)OC)Cc1ccccc1\t\n'],-6.3289456705710965,4.504547825188428,111.23888336471381,2.9324562233146807
['Clc1ccc(cc1)N/N=C/c1ccc(cc1)N(=O)=O\t\n'],-6.10667501589643,3.2035042787097234,77.69183411372934,3.5904737048416253
['[O]S1([O])OCc2ccccc2c2c(C1)cccc2\t\n'],-7.111554107614104,5.787783075491998,70.64695948898256,3.7750371845706927
['COC(=O)[C@H]1CCCC[C@@H]1C[S@](=O)c1ccc(cc1)C\t\n'],-6.742314571603563,5.952945153613903,79.30791069941145,3.0976992625678808
['COC(=O)N/N=C/c1ccc(cc1)O\t\n'],-6.037402412067136,4.631159018777983,53.47401501208271,0.9453558621999925
['O=C1c2ccccc2C2(c3c1cccc3)CCCCO2\t\n'],-7.16200433950678,5.11949160547646,75.88331663524241,3.646290120370646
['Br[C@]12[C@@H]3[C@@H]4[C@@H]5[C@H]1[C@@H]1[C@@]6([C@H]2[C@@H]2[C@H]3[C@@H]3[C@H]4[C@@H]4[C@H]5[C@H]1[C@@H]1[C@]6([C@H]2[C@]3([C@H]41)Br)Br)Br\t\n'],-7.468442280159141,6.137450772503516,104.30852055363907,4.70278518741784
['CCOC(=O)c1cc(I)cc(c1C(=O)C)I\t\n'],-7.153649050935,5.095076109835551,76.3071476989595,3.1126666925990025
['O=C1NCCc2n1cnc2\t\n'],-6.779225779153931,6.194633714497717,34.52440270409876,-0.16360324623578393
['[O][Se]O[C@H]1COC[C@H]1[O]\t\n'],-8.197609999216576,6.568355585416841,24.10471282456291,-0.7898064462368022
['COC(=O)C1=C(c2ccc(cc2)OC)[C@H]2[C]([N][P@@]([C]1C(=O)OC)(N2C1CCCCC1)N(C(C)C)C(C)C)C(C)(C)C\t\n'],-5.601205653963402,3.794102445024559,179.7341486222599,7.428227383551015
['IC[C@@]12O[C@@H](C[C@H]3[C@@H]1OC(=O)N3Cc1ccccc1)n1c3c4n2c2ccccc2c4c2c(c3c3c1cccc3)c(=O)n(c2=O)Cc1ccccc1\t\n'],-6.0509217110967395,3.540151542228148,198.49111655131964,7.9671780044888365
['COC(=O)C(C(C(=O)OC)C(=O)OC)C(=O)OC\t\n'],-8.013347186984769,7.459707601722492,52.743650423294646,-1.3217538480222903
['COC(=O)[C@H](c1ccccc1)C(=S)NC(C)C\t\n'],-6.132822858244359,4.992341349990177,73.04020450576763,2.3453918688004
['COC(=O)[C@H](C(C)C)NC(=O)C/N=C/1\\SC(=NC1(C)C)[C@H](C(C)C)NC(=O)OCc1ccccc1\t\n'],-6.854354689584148,5.908394468281935,135.78362937031406,3.211615263345683
['Cc1ccc(cc1)S(=O)(=O)N1CCC(=O)C(CC1)(c1ccccc1)c1ccccc1\t\n'],-6.767785379288864,5.509271579592834,120.41179751201751,4.217927454122376
['CCCOC(=O)c1cccc2c1cc1c(c2)cccc1C(=O)OCCC\t\n'],-5.905030000736232,3.6733707807501985,101.62907434482986,5.027390408933541
['OC(=O)CCCCCCCC(=O)O\t\n'],-8.291557179683522,8.355822393406687,41.59057622095937,1.7138916520477676
['COc1cc2c(c(c1O)O)C(CC12CC(c2c1cc(OC)c(c2O)O)(C)C)(C)C\t\n'],-5.761788921998376,5.631552938254675,110.94341541481386,4.444220565924562
['Clc1ccc(cc1)Cc1n[nH]c(=O)n1N\t\n'],-6.675774305623392,5.928389295124801,57.34304107469326,0.7688203289441762
['S=C(Nc1ccc(cc1)N(=O)=O)NNc1ccccn1\t\n'],-6.589327328460104,4.120229212545894,79.4164359514518,2.332327306913317
['Clc1ccc(cc1)NCC(=O)c1ccc(cc1)Cl\t\n'],-5.7275660473564045,3.408583515588865,76.4939357473684,3.9285276200411987
['C=C(C(C)(C)C)C(=C)C(C)(C)C\t\n'],-6.979021883046333,6.606395439117371,57.05296754181764,4.376262349617173
['C[Si]1(C)O[Si](C)(C)c2ccc3c4c2ccc2c4c(cc3)c(cc2)[Si](O[Si](c2c3c4c5c(c1ccc5cc3)ccc4cc2)(C)C)(C)C\t\n'],-5.695408921670501,3.780514964686196,193.1776300263761,8.712331404420537
['CCCN1CCC(CC1)COc1nc2ccc(cc2c2c1cccc2)C\t\n'],-5.899037366286044,4.67802025705993,108.80629634161093,5.004959775257612
['O=C(OC(C)(C)C)NCCNC(=O)OC(C)(C)C\t\n'],-7.239564590774382,7.4063702728053755,67.26388066288612,1.9146288845631396
['COc1ccc2c(c1)C1=C(O[C@H]2CS(=O)(=O)c2ccccc2)CCCC1=O\t\n'],-6.2236455974367235,4.773159182455708,101.21598938307638,3.712512763283068
['OC[C@H]1O[C@H](C[C@@H]1OC(=O)C)n1ccc(=O)[nH]c1=O\t\n'],-7.22128153824381,5.732178358544159,61.92964669321224,-1.5228503337957533
['COC(=O)c1ccc(cc1)O\t\n'],-6.969521520970134,5.722771296105315,38.968568039063015,1.118615589940227
['C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@@H]1OP(O[C@H]1C(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C)Cl)C(C)C\t\n'],-7.80819862652786,7.169757402220467,133.65085879548195,6.703333347304936
['C[Si]1(C)O[Si](C)(C)O[Si@@]2(O[Si@](O1)(O[Si](C)(C)O[Si](O2)(C)C)c1ccccc1)c1ccccc1\t\n'],-7.295889024811614,6.550278830498867,140.2976596295007,3.4998392374579104
['Brc1c(cccc1Cn1cc2c(n1)cccc2)Cn1cc2c(n1)cccc2\t\n'],-6.186462397730454,4.807732130682713,111.54812122031113,5.156336555137859
['Br[C@@H]1CCCO[C@H]1N1C(=O)OC[C@H]1c1ccccc1\t\n'],-7.316524637572873,6.399107289760516,73.43876259345973,2.947718401385571
['Cc1ccc(cc1)S(=O)(=O)N(C1=C(Br)CN=C(O1)c1ccccc1)C\t\n'],-6.5946707065550045,5.050930326203443,102.84264114238184,3.702394679492831
['Cc1ccc(cc1)[S@](=O)c1ccccc1[C@@H](C#Cc1ccccc1)C\t\n'],-6.526853859958886,5.3327367289003655,105.09927371807075,5.247048647141958
['CC(=CCOc1ccccc1C(=O)c1ccccc1)C\t\n'],-6.6607102894067625,4.950363227745746,82.68267610010128,4.210558538349411
['O[C@H]1C(=O)[C@]23[C@]4([C@]1(C)C=C[C@]3(C)[C@H](C4=O)O)OC(O2)(C)C\t\n'],-7.119181389384924,5.34768036860718,69.39425620609333,-0.3762181732582821
['CO[C@H]1O[C@H](COC(=O)c2ccccc2)C(=O)[C@@H]([C@H]1OC(=O)c1ccccc1)OC(=O)c1ccccc1\t\n'],-7.355547056803083,5.601182851225664,132.57581720854816,3.0018033422141293
['COC[C@@H]1C=C[C@@H]2[C@H]([C@H]1OC(=O)NC(=O)C(Cl)(Cl)Cl)[C@H]1C=C[C@@H]2O1\t\n'],-7.360613948748819,5.70389150152141,87.83011998650507,2.07951438878826
['O=C1[C@@H]2CCCN2C(N1c1ccccc1)(C)C\t\n'],-6.191498404782905,5.6821864953348555,69.32935023859983,2.3135164111267974
['C#CCN1C[C@@H]2C[C@H](C1)c1n(C2)c(=O)ccc1\t\n'],-6.058074419136237,5.011389292533229,68.06671479822445,0.7833170355452572
['CCCCc1c(sc(c1CCCC)c1ccc(s1)N(=O)=O)c1ccc(s1)N(=O)=O\t\n'],-6.128290258866569,2.8783985275477155,121.66229704023402,7.8365701866782445
['COC(=O)c1cccc(c1)Oc1cc(C#N)c(cc1Oc1cccc(c1)C(=O)OC)C#N\t\n'],-7.355668022635115,5.135443133750205,112.39765542004348,4.557135697721076
['CO[C@]12OO[C@@]3(C=C1C(=O)C(C(=O)C2(C)C)(C)C)COC(O3)(C)C\t\n'],-7.226619638158705,4.839623750371256,82.36162587527488,1.6216152548046738
['Brc1ccc2c(c1)CO[C@]1(N2C(=O)CC1)C\t\n'],-6.680472388511426,5.730903210259925,64.68615106056336,2.8573477360032005
['C1C[C@H]2CC[C@@H]1[N][N]2\t\n'],-5.900053350588062,5.070504295083562,30.912174089264262,0.3192159503377048
['O=C1OC(=O)[C@@]23[C@@]1([C@H]1CC[C@@H]2C1)[C@H]1C[C@@H]3[C@H]2[C@@H]1S/C(=C/c1ccccc1)/S2\t\n'],-6.143902894139731,4.719466819003287,107.30594027714987,4.535106557124337
['N#CC1=C(O[C@](C[C@@H]1c1ccc(cc1)Br)(O)C(Cl)(Cl)Cl)c1ccccc1\t\n'],-6.798942083763506,4.904378400269194,105.63141433854167,5.928674501627857
['O=C(c1ccc(cc1)Cl)C[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3\t\n'],-7.231197841011735,5.264610065639503,80.61672527971527,5.081337247024981
['Brc1ccccc1c1nc2ccc3c4c2c([n]1)ccc4c1c2c3ccc3c2c(cc1)nc([n]3)c1ccccc1Br\t\n'],-6.173522552382286,3.090949476675408,170.02346542842366,9.269391883300473
['O=C1CCCC(=C1)C(=C(c1ccccc1)c1ccccc1)c1ccccc1\t\n'],-6.31509846083857,4.145213153895196,112.45297719131494,6.174461004495434
['O=Cc1cccc(c1O)N(=O)=O\t\n'],-7.730643442313061,4.362176086571865,39.575868292582186,1.0628636080366114
['C(CN1CSCSC1)CCN1CSCSC1\t\n'],-6.452906854675847,6.282173400518822,81.88711455866901,2.9993632408200486
['COC1(OC)C(=O)C=C1NC(C)C\t\n'],-6.303331396926428,5.118912614492207,50.575990118436394,0.6026646231835753
['COc1ccc(cc1)C(c1cc(CO)c(c(c1)CO)O)(C)C\t\n'],-6.121083301190299,5.504590276462174,84.97402849490666,2.9463985859585287
['CCOP(=O)([C@@]([C@@H](CN(=O)=O)CC(C)C)(N(=O)=O)C)OCC\t\n'],-8.357476962929686,6.031782127837302,78.51237154145232,3.216702226478477
['CCOC(=O)[C@@H]1C(=O)CC[C@H]1c1c[nH]c2c1cccc2\t\n'],-6.0655268875853,5.158855859740889,75.13596299034865,2.614660776889264
['CCOC(=O)[C@H]([C@H]1CCc2c(C1=O)cccc2)NS(=O)(=O)c1ccc(cc1)C\t\n'],-7.250856236446401,5.385081003348513,103.88668772361413,2.4191428828104344
['COc1ccc(cc1)C(=C(Cl)Cl)c1ccc(cc1)OC\t\n'],-6.017204053791147,4.878982977951712,84.82354694862997,4.778654277880765
['C1CNCCO1\t\n'],-6.443928509628956,6.8592844357092915,26.581745285857266,-0.6428316284583793
['Clc1ccc(cc1)c1ccc(c2c1cccn2)O\t\n'],-6.091459380189034,4.184659372315421,73.87120112002592,4.169951465318449
['CC1=C(C)[C@@H]2P(C1)P1C=C([C@]2(C1)C)C\t\n'],-5.907070494857686,5.313541621345028,66.94384176407297,4.636615720144605
['Ic1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)N(=O)=O\t\n'],-7.4731731380315845,4.6291586137663625,82.54258964223229,3.0248358575442564
['CN(C(=O)[C@@H]1OCCOCCO[C@@H](C(=O)N(C)C)[C@H](OCCOCCO[C@@H]1C(=O)N(C)C)C(=O)N(C)C)C\t\n'],-6.595028401273669,6.56644157173222,130.41729750017174,-2.0519626560634294
['Clc1ccccc1[C@H](N(S(=O)(=O)C)S(=O)(=O)C)CN(S(=O)(=O)C)S(=O)(=O)C\t\n'],-7.66260804387688,6.703976810271967,97.98319675658205,0.12456368621973057
['CC[C@@H]([C@@H]1NP2(OC1=O)(Oc1c(O2)c2ccccc2c2c1cccc2)c1ccccc1)C\t\n'],-5.792023784794932,4.367992713162844,130.31222947729935,5.8059275861166535
['CNC(=S)NN=C1CCCCC1\t\n'],-5.881149946021275,4.9419337707930175,54.19053033558687,1.5329638933268557
['O=C(N(c1ccc(cc1N(=O)=O)S(=O)(=O)N)C)N(c1ccccc1)C\t\n'],-7.045336373620091,4.275743377817665,92.66807013351644,1.8643089436528195
['Cc1ccc(cc1)S(=O)(=O)N1c2ccccc2C2=CN([C@@H](c3c([C@@H]12)c(oc3C)c1ccccc1)c1ccccc1)c1ccccc1\t\n'],-5.429344734973679,3.9429120899246417,174.48902529397787,8.787594460840072
['Fc1cc(F)c(c(c1)F)c1ccccn1\t\n'],-7.213337364599181,5.652559373718054,49.423758106983094,3.2105760921537376
['Cc1ccccc1NCc1ccccc1B(O)O\t\n'],-6.059212294208498,4.957910786045441,74.57706394518138,1.2978344257295684
['O[C@H](c1ccccc1)CNc1ccc(cc1)N(=O)=O\t\n'],-6.428990737424362,4.3629467832926,73.54836021734911,2.5661802012055004
['ClC(=O)OCC1c2c3ccccc3c3c(c2c2c1c1ccccc1c1c2cccc1)cccc3\t\n'],-6.020054753570167,4.189593639089698,135.58691933872498,7.948855372397052
['COC(=O)C[C@@H]1[C@@H]([C@@H]2C[C@H](C)CC[C@H]2C(C)C)C(=O)N(C1=O)C\t\n'],-7.704286724788411,7.048128374938097,83.17818311450311,2.4058775027908395
['Cc1ccc(cc1)S(=O)(=O)C=C(c1ccccc1)c1ccccc1\t\n'],-6.929137713338395,4.9870018433293515,96.37850114955596,4.614052639572011
['Cc1ccc(cc1)S(=O)(=O)[N][S@@]1CC[C@@H](CC1)c1ccccc1\t\n'],-6.812980594846757,6.058350812012797,96.32447761972604,4.058983016531249
['I[C@@H]1CCCO[C@H]1O[C@@H]1OCCC[C@H]1I\t\n'],-7.189227241558075,6.0304612321172755,73.66446939705816,2.7355439855820904
['Cc1c(C#Cc2ccc(cc2)N(C)C)cc(c2c1C=CC(O2)(c1ccccc1)c1ccccc1)C\t\n'],-5.229310841531806,3.9062429376202026,148.5909643286301,7.182056283532688
['Clc1ccc2c(c1)N(C)c1c([S@@]2=O)cc(cc1)N(=O)=O\t\n'],-6.871479960763583,4.314023098113663,78.20569964582019,3.4378439146751205
['O=c1c2ccccc2c2c3c1CCC(n3c1c(n2)cccc1)(C)C\t\n'],-6.007755649113547,3.8571358937671607,96.304143251818,4.441166770044959
['Oc1ccc(cc1)CN[C@H](c1ccc(cc1)Br)C\t\n'],-6.27432272069387,5.547516497404076,76.67342474867571,4.019258540982499
['Brc1ccc(cc1)C1=NN([C@H](C1)c1ccc(cc1)Br)c1ncc(cn1)Br\t\n'],-5.848548769564992,3.8913305033215404,113.27443641115863,5.974498550529097
['COC(=O)C(c1c[nH]c2c1cccc2)C(=O)OC\t\n'],-5.914020400140887,5.337307906147282,65.55972511043734,1.4724558507533585
['COc1cccc(c1)C(=O)N1[N][C](N[N][C]1c1ccccc1)c1ccccc1\t\n'],-5.98714368259871,4.092268674934102,103.7630882198513,2.636470914752544
['CN(B1CC2=C(C1)CB(C2)N(C)C)C\t\n'],-5.879490446013079,5.846608928422955,66.68902016651595,1.0246014894128823
['[N][N]C1=C[C](C=C(C1=O)N(=O)=O)N(=O)=O\t\n'],-8.203481506975912,3.92209835938569,39.18040115904322,-1.4383328905380748
['C[C]1[CH][C@H](OC(=O)C)CC2=C[C@H](c3c(C1)occ3C)OC2=O\t\n'],-6.713354695915277,5.090280130672965,75.12318609691378,2.455858952389033
['OCC([C@@H](C(=O)N)O)(C)C\t\n'],-7.507361267168609,7.216297547613019,34.847392151642694,-1.5974438532544144
['OC[C@H]1OC(=O)[C@]([C@@H]1O)(C)F\t\n'],-8.048522667553996,7.204302373184991,31.5110378082746,-1.5507664167811464
['IC#CCN1C(=O)COc2c1cc(c(c2)F)N1C(=O)C2=C(C1=O)CCCC2\t\n'],-6.489149020236166,4.077139985619736,103.34572597986877,2.7363143253702638
['Nc1[nH]nc(c1)c1ccc(cc1)N(=O)=O\t\n'],-6.49673589628234,3.8953262712886874,55.33553858980275,1.4877332065226772
['c1ccc(cc1)c1nc(c2ccccc2)c(c2c1CCCC2)c1ccccc1\t\n'],-6.337804547783708,5.122400871843528,118.04304001483669,6.908464237143745
['O=C1OC[C@@H]2[C@H]1O[C@@H](O2)c1ccccc1\t\n'],-7.3719211977263,6.640041694327127,49.431046979778706,1.0089292271127488
